unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
mbr_nitrification,0.0005,0.0004999000049999999,0.05905617438615951,0.062097567367046726,7.964433368343092,0.008444125825785803,0,0,0.000826878097358707,0.00927100392314451,0.9042459667881548
mbr_nitrification,0.001,0.00099980001,0.0886602790228115,0.09322628339248629,6.469130089056241,0.013717522874256191,0,0,0.001241381508228135,0.014958904382484326,0.7117692728766678
mbr_nitrification,0.0015,0.001499700015,0.11244853190624741,0.11823963129941915,5.728204403759488,0.018219630890538123,0,0,0.001574453968274805,0.019794084858812927,0.6192018671062864
mbr_nitrification,0.002,0.00199960002,0.13310454254966134,0.1399594264909689,5.25456641717616,0.022284181653372134,0,0,0.0018636701756803793,0.024147851829052512,0.561091673055782
mbr_nitrification,0.0025,0.002499500025,0.1517055700851959,0.1595184069445835,4.914325085644875,0.02605155787789202,0,0,0.002124113430215072,0.02817567130810709,0.519890109045333
mbr_nitrification,0.003,0.00299940003,0.16881754224923068,0.17751164567506605,4.652747753771985,0.029597877703131367,0,0,0.002363707598515421,0.03196158530164679,0.48853631250624013
mbr_nitrification,0.0035,0.0034993000349999998,0.1847829011263849,0.19429922053439375,4.442479897167437,0.03297033228442584,0,0,0.0025872474012406735,0.035557579685666516,0.4635427945881421
mbr_nitrification,0.004,0.00399920004,0.19982814674873997,0.21011929630630008,4.268034164164335,0.036200759897578344,0,0,0.0027979041903709724,0.03899866408794932,0.4429536176780223
mbr_nitrification,0.0045000000000000005,0.004499100045,0.21411262174194895,0.2251394217616593,4.119856890469008,0.039311937864990244,0,0,0.002997909009967293,0.042309846874957535,0.42557171249673637
mbr_nitrification,0.005000000000000001,0.0049990000500000015,0.22775363140048538,0.23948294341761037,3.991672327288612,0.04232088063026194,0,0,0.00318890431621161,0.04550978494647355,0.410616043590545
mbr_nitrification,0.0055,0.0054989000549999995,0.24084060101608162,0.25324389196840985,3.8791545049604723,0.04524072704848436,0,0,0.0033721422019773965,0.04861286925046175,0.39755141952207507
mbr_nitrification,0.006,0.00599880006,0.2534436162744373,0.2664959625125708,3.779205512642387,0.04808189418285449,0,0,0.0035486039756383436,0.051630498158492834,0.38599659909888473
mbr_nitrification,0.006500000000000001,0.006498700065,0.26561885692007126,0.27929822805145493,3.689537064464912,0.05085282015868078,0,0,0.0037190762408094106,0.054571896399490186,0.3756713133148926
mbr_nitrification,0.007000000000000001,0.006998600070000001,0.27741220529092375,0.2916989338634063,3.6084149422386527,0.053560462813372504,0,0,0.003884201421431749,0.05744466423480425,0.36636407200419496
mbr_nitrification,0.0075,0.007498500075,0.28886172894529044,0.3037381079859729,3.5344960897014865,0.05621064612860773,0,0,0.004044512522402845,0.060255158651010575,0.3579117356240897
mbr_nitrification,0.008,0.007998400079999999,0.29999944005019646,0.3154494112127816,3.466720977572763,0.05880830795344945,0,0,0.004200457763744349,0.0630087657171938,0.3501860741439378
mbr_nitrification,0.0085,0.008498300085,0.310852574081348,0.32686148164653744,3.4042402856343057,0.061357681547714475,0,0,0.004352418484385963,0.06571010003210044,0.3430846464280268
mbr_nitrification,0.009000000000000001,0.00899820009,0.3214445395974691,0.3379989333867388,3.346363631928201,0.06386243147249152,0,0,0.004500722440480212,0.06836315391297172,0.33652444488315014
mbr_nitrification,0.009500000000000001,0.009498100095000002,0.33179563719352845,0.3488831125089952,3.2925228903650923,0.06632575720196263,0,0,0.004645653871863444,0.07097141107382607,0.33043736346789954
mbr_nitrification,0.01,0.009998000100000001,0.3419236128704941,0.3595326789333245,3.242245413309047,0.06875047341567289,0,0,0.004787461250091236,0.07353793466576412,0.3247668996618631
mbr_nitrification,0.0105,0.010497900105000001,0.35184409029225827,0.36996406094230955,3.195134133674289,0.07113907312066019,0,0,0.004926363330706212,0.0760654364513664,0.3194657108674254
mbr_nitrification,0.011000000000000001,0.010997800110000002,0.36157091291561444,0.3801918149307686,3.15085254249023,0.07349377791605957,0,0,0.005062553943588703,0.07855633185964828,0.31449377460494893
mbr_nitrification,0.0115,0.011497700115,0.3711164180087357,0.39022891353618555,3.109113184523095,0.07581657848312705,0,0,0.005196205829640735,0.08101278431276779,0.3098169832152418
mbr_nitrification,0.012,0.011997600120000002,0.3804916584760724,0.40008697888759015,3.0696687339664743,0.078109267542741,0,0,0.005327473746678866,0.08343674128941987,0.3054060564036379
mbr_nitrification,0.0125,0.012497500125000002,0.3897065841817893,0.40977647326715144,3.0323049902572996,0.08037346693634807,0,0,0.0054564970082437185,0.08582996394459179,0.3012356897508893
mbr_nitrification,0.013000000000000001,0.012997400130000001,0.39877019148353327,0.4193068563449352,2.9968353220567754,0.08261065007072228,0,0,0.005583401577304815,0.0881940516480271,0.29728388077890544
mbr_nitrification,0.013500000000000002,0.013497300135000003,0.40769064755272183,0.428686715901687,2.9630962168188772,0.08482216066755943,0,0,0.005708301806937557,0.09053046247449699,0.29353139026964625
mbr_nitrification,0.014,0.013997200139999999,0.41647539450491367,0.43792387732191673,2.9309436838809937,0.08700922854022171,0,0,0.005831301898310026,0.09284053043853173,0.2899613077801016
mbr_nitrification,0.0145,0.014497100145,0.4251312372199458,0.447025495936773,2.900250323281136,0.08917298295805137,0,0,0.005952497130301203,0.09512548008835257,0.2865586982634313
mbr_nitrification,0.015000000000000001,0.014997000150000002,0.4336644178784348,0.45599813539917416,2.870902918771776,0.09131446403738797,0,0,0.006071974903127665,0.09738643894051563,0.28331031242971993
mbr_nitrification,0.0155,0.015496900155,0.4420806795978345,0.464847834597123,2.8428004472287984,0.09343463250654535,0,0,0.006189815629347159,0.09962444813589251,0.28020434764393853
mbr_nitrification,0.016,0.01599680016,0.4503853210608776,0.47358016509551276,2.8158524215319085,0.09553437812168955,0,0,0.006306093498741569,0.10184047162043112,0.27723024922427447
mbr_nitrification,0.0165,0.016496700165000003,0.4585832436518897,0.482200280699962,2.7899775025427536,0.09761452695623035,0,0,0.006420877138298463,0.10403540409452881,0.2743785442856101
mbr_nitrification,0.017,0.016996600170000004,0.4666789923234608,0.49071296042811896,2.7651023297789004,0.09967584774398772,0,0,0.006534230184407929,0.10621007792839565,0.27164070198840723
mbr_nitrification,0.0175,0.017496500175,0.4746767911865347,0.4991226459326413,2.7411605310052147,0.10171905742310759,0,0,0.0066462117811790546,0.10836526920428664,0.2690090153553872
mbr_nitrification,0.018000000000000002,0.017996400180000004,0.48258057463590026,0.5074334742296491,2.7180918791130373,0.10374482600133422,0,0,0.006756877016245116,0.11050170301757933,0.2664765008155644
mbr_nitrification,0.018500000000000003,0.018496300185,0.4903940146791215,0.5156493064350963,2.695841570960117,0.1057537808422098,0,0,0.006866277303411012,0.1126200581456208,0.2640368124052089
mbr_nitrification,0.019,0.018996200190000003,0.4981205450216903,0.5237737530903074,2.6743596077568053,0.10774651045487195,0,0,0.006974460719882787,0.11472097117475474,0.26168416815457457
mbr_nitrification,0.0195,0.019496100195,0.5057633823683237,0.5318101965602924,2.6536002604411935,0.10972356785645822,0,0,0.007081472304518845,0.11680504016097706,0.2594132866590567
mbr_nitrification,0.02,0.0199960002,0.5133255453250366,0.539761810909276,2.633521606535287,0.11168547356501195,0,0,0.0071873543224883095,0.11887282788750025,0.2572193322043324
