unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
bio_active_filtration,0.0005,0.0004949505,0.05905617438615951,0.062097567367046726,0.0,0.0,0,0,0.000826878097358707,0.000826878097358707,0.37224795423583085
bio_active_filtration,0.001,0.000989901,0.0886602790228115,0.09322628339248629,0.0,0.0,0,0,0.001241381508228135,0.001241381508228135,0.2794255455188636
bio_active_filtration,0.0015,0.0014848514999999999,0.11244853190624741,0.11823963129941915,0.0,0.0,0,0,0.001574453968274805,0.001574453968274805,0.23626508373318786
bio_active_filtration,0.002,0.001979802,0.13310454254966134,0.1399594264909689,0.0,0.0,0,0,0.0018636701756803793,0.0018636701756803793,0.20974899821490833
bio_active_filtration,0.0025,0.0024747525,0.1517055700851959,0.1595184069445835,0.0,0.0,0,0,0.002124113430215072,0.002124113430215072,0.191248717673895
bio_active_filtration,0.003,0.002969703,0.16881754224923068,0.17751164567506605,0.0,0.0,0,0,0.002363707598515421,0.002363707598515421,0.17735087367970115
bio_active_filtration,0.0035,0.0034646535,0.1847829011263849,0.19429922053439375,0.0,0.0,0,0,0.0025872474012406735,0.0025872474012406735,0.16639135205232947
bio_active_filtration,0.004,0.003959604,0.19982814674873997,0.21011929630630008,0.0,0.0,0,0,0.0027979041903709724,0.0027979041903709724,0.15744674371294226
bio_active_filtration,0.0045000000000000005,0.004454554500000001,0.21411262174194895,0.2251394217616593,0.0,0.0,0,0,0.002997909009967293,0.002997909009967293,0.14995700891370314
bio_active_filtration,0.005000000000000001,0.004949505000000001,0.22775363140048538,0.23948294341761037,0.0,0.0,0,0,0.00318890431621161,0.00318890431621161,0.1435596264740127
bio_active_filtration,0.0055,0.0054444555,0.24084060101608165,0.25324389196840985,0.0,0.0,0,0,0.003372142201977397,0.003372142201977397,0.13800792513080323
bio_active_filtration,0.006,0.005939406,0.2534436162744373,0.2664959625125708,0.0,0.0,0,0,0.0035486039756383436,0.0035486039756383436,0.13312729878644827
bio_active_filtration,0.006500000000000001,0.006434356500000001,0.26561885692007126,0.27929822805145493,0.0,0.0,0,0,0.0037190762408094106,0.0037190762408094106,0.12879012374846374
bio_active_filtration,0.007000000000000001,0.006929307000000001,0.2774122052909237,0.29169893386340623,0.0,0.0,0,0,0.0038842014214317488,0.0038842014214317488,0.12490060398663204
bio_active_filtration,0.0075,0.0074242575,0.28886172894529044,0.3037381079859729,0.0,0.0,0,0,0.004044512522402845,0.004044512522402845,0.12138520515941166
bio_active_filtration,0.008,0.007919207999999999,0.29999944005019646,0.3154494112127816,0.0,0.0,0,0,0.004200457763744349,0.004200457763744349,0.1181863909567267
bio_active_filtration,0.0085,0.008414158500000001,0.310852574081348,0.32686148164653744,0.0,0.0,0,0,0.004352418484385963,0.004352418484385963,0.11525839191491472
bio_active_filtration,0.009000000000000001,0.008909109,0.3214445395974691,0.3379989333867388,0.0,0.0,0,0,0.004500722440480212,0.004500722440480212,0.11256426944268037
bio_active_filtration,0.009500000000000001,0.0094040595,0.33179563719352845,0.3488831125089952,0.0,0.0,0,0,0.004645653871863444,0.004645653871863444,0.11007383042140777
bio_active_filtration,0.01,0.009899010000999802,0.34192361287069256,0.35953267893353325,0.0,0.0,0,0,0.004787461250094015,0.004787461250094015,0.10776211522845142
bio_active_filtration,0.0105,0.010393960500000002,0.35184409029225827,0.36996406094230955,0.0,0.0,0,0,0.004926363330706212,0.004926363330706212,0.10560828146342548
bio_active_filtration,0.011000000000000001,0.010888911000000001,0.36157091291561444,0.3801918149307686,0.0,0.0,0,0,0.005062553943588703,0.005062553943588703,0.10359476614120047
bio_active_filtration,0.0115,0.0113838615,0.3711164180087357,0.39022891353618555,0.0,0.0,0,0,0.005196205829640735,0.005196205829640735,0.10170664796696387
bio_active_filtration,0.012,0.011878812,0.3804916584760724,0.40008697888759015,0.0,0.0,0,0,0.005327473746678866,0.005327473746678866,0.0999311551979389
bio_active_filtration,0.0125,0.012373762500000001,0.3897065841817893,0.40977647326715144,0.0,0.0,0,0,0.0054564970082437185,0.0054564970082437185,0.09825728145905968
bio_active_filtration,0.013000000000000001,0.012868713000000002,0.39877019148353327,0.4193068563449352,0.0,0.0,0,0,0.005583401577304815,0.005583401577304815,0.09667548250126146
bio_active_filtration,0.013500000000000002,0.013363663500000001,0.40769064755272183,0.428686715901687,0.0,0.0,0,0,0.005708301806937557,0.005708301806937557,0.09517743446060338
bio_active_filtration,0.014,0.013858614000000002,0.41647539450491367,0.43792387732191673,0.0,0.0,0,0,0.005831301898310026,0.005831301898310026,0.09375583937390748
bio_active_filtration,0.0145,0.0143535645,0.4251312372199458,0.447025495936773,0.0,0.0,0,0,0.005952497130301203,0.005952497130301203,0.09240426738743503
bio_active_filtration,0.015000000000000001,0.014848515,0.4336644178784348,0.45599813539917416,0.0,0.0,0,0,0.006071974903127665,0.006071974903127665,0.09111702773280948
bio_active_filtration,0.0155,0.015343465499999999,0.4420806795978345,0.464847834597123,0.0,0.0,0,0,0.006189815629347159,0.006189815629347159,0.08988906245893444
bio_active_filtration,0.016,0.015838416,0.4503853210608777,0.4735801650955129,0.0,0.0,0,0,0.00630609349874157,0.00630609349874157,0.08871585831487772
bio_active_filtration,0.0165,0.0163333665,0.4585832436518897,0.482200280699962,0.0,0.0,0,0,0.006420877138298463,0.006420877138298463,0.08759337322298764
bio_active_filtration,0.017,0.016828317000000002,0.4666789923234608,0.49071296042811896,0.0,0.0,0,0,0.006534230184407929,0.006534230184407929,0.08651797456500838
bio_active_filtration,0.0175,0.017323267500000003,0.4746767911865347,0.4991226459326413,0.0,0.0,0,0,0.0066462117811790546,0.0066462117811790546,0.08548638709743797
bio_active_filtration,0.018000000000000002,0.017818218,0.48258057463590026,0.5074334742296491,0.0,0.0,0,0,0.006756877016245116,0.006756877016245116,0.08449564876594766
bio_active_filtration,0.018500000000000003,0.018313168500000004,0.4903940146791215,0.5156493064350963,0.0,0.0,0,0,0.006866277303411012,0.006866277303411012,0.08354307303825209
bio_active_filtration,0.019,0.018808118999999998,0.4981205450216903,0.5237737530903074,0.0,0.0,0,0,0.006974460719882787,0.006974460719882787,0.0826262166463565
bio_active_filtration,0.0195,0.0193030695,0.5057633823683237,0.5318101965602924,0.0,0.0,0,0,0.007081472304518845,0.007081472304518845,0.08174285184160052
bio_active_filtration,0.02,0.01979802,0.5133255453250366,0.539761810909276,0.0,0.0,0,0,0.0071873543224883095,0.0071873543224883095,0.08089094243337068
bio_active_filtration,0.0205,0.0202929705,0.520809871225224,0.5476315795933231,0.0,0.0,0,0,0.007292146500862293,0.007292146500862293,0.08006862301518276
bio_active_filtration,0.021,0.020787921,0.5282190311526462,0.5554223112570075,0.0,0.0,0,0,0.007395886238958993,0.007395886238958993,0.07927418088786073
bio_active_filtration,0.021500000000000002,0.021282871500000005,0.5355555433927109,0.5631366538774356,0.0,0.0,0,0,0.007498608796682531,0.007498608796682531,0.07850604027467045
bio_active_filtration,0.022000000000000002,0.021777822000000002,0.542821785509086,0.570777107462804,0.0,0.0,0,0,0.007600347463614265,0.007600347463614265,0.07776274849200433
bio_active_filtration,0.0225,0.022272772500000003,0.5500200052140667,0.5783460354825911,0.0,0.0,0,0,0.007701133711214809,0.007701133711214809,0.07704296379501246
bio_active_filtration,0.023,0.022767723,0.5571523301772172,0.5858456751813439,0.0,0.0,0,0,0.007800997330160233,0.007800997330160233,0.0763454446631003
bio_active_filtration,0.0235,0.0232626735,0.5642207768967358,0.5932781469069176,0.0,0.0,0,0,0.007899966554554941,0.007899966554554941,0.07566904032753415
bio_active_filtration,0.024,0.023757624,0.5712272587410766,0.6006454625662421,0.0,0.0,0,0,0.00799806817452687,0.00799806817452687,0.07501268237413604
bio_active_filtration,0.0245,0.024252574500000002,0.5781735932540449,0.6079495333066283,0.0,0.0,0,0,0.008095327638510138,0.008095327638510138,0.07437537727947384
bio_active_filtration,0.025,0.024747525,0.5850615088044334,0.6151921765078617,0.0,0.0,0,0,0.0081917691463503,0.0081917691463503,0.07375619976007793
bio_active_filtration,0.025500000000000002,0.0252424755,0.5918926506508977,0.6223751221594189,0.0,0.0,0,0,0.008287415734221993,0.008287415734221993,0.07315428683183005
bio_active_filtration,0.026000000000000002,0.025737426,0.5986685864839206,0.6295000186878426,0.0,0.0,0,0,0.008382289352225054,0.008382289352225054,0.0725688324914215
bio_active_filtration,0.026500000000000003,0.0262323765,0.605390811499104,0.6365684382913079,0.0,0.0,0,0,0.008476410935418472,0.008476410935418472,0.07199908294417137
bio_active_filtration,0.027,0.026727327,0.6120607530494937,0.6435818818315426,0.0,0.0,0,0,0.00856980046896016,0.00856980046896016,0.07144433231294862
bio_active_filtration,0.0275,0.0272222775,0.6186797749189917,0.6505417833273198,0.0,0.0,0,0,0.008662477047941356,0.008662477047941356,0.07090391877178645
bio_active_filtration,0.028,0.027717228000000003,0.6252491812540248,0.6574495140886071,0.0,0.0,0,0,0.008754458932436086,0.008754458932436086,0.07037722105528602
bio_active_filtration,0.0285,0.0282121785,0.6317702201863957,0.6643063865259952,0.0,0.0,0,0,0.008845763598226707,0.008845763598226707,0.06986365530130119
bio_active_filtration,0.029,0.028707129000000005,0.6382440871765489,0.6711136576661412,0.0,0.0,0,0,0.00893640778361481,0.00893640778361481,0.0693626721898574
