unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
landfill,0.0005,0.0004999000049999999,0.06002025864360144,0.06311130196374691,0.0,0.0,0,0,0.0008372826080782401,0.0008372826080782401,0.3743827728182816
landfill,0.001,0.00099980001,0.09750319782637266,0.10252461251443086,0.0,0.0,0,0,0.0013601696096778987,0.0013601696096778987,0.30409330437614124
landfill,0.0015,0.001499700015,0.1295038682514284,0.13617331746637695,0.0,0.0,0,0,0.0018065789621074264,0.0018065789621074264,0.26926473595390443
landfill,0.002,0.00199960002,0.1583944121737346,0.16655172440068192,0.0,0.0,0,0,0.0022096020498235977,0.0022096020498235977,0.24700051519540686
landfill,0.0025,0.002499500025,0.1851726601615772,0.19470905215989845,0.0,0.0,0,0,0.002583158609254002,0.002583158609254002,0.2310068484478921
landfill,0.003,0.00299940003,0.21037965464924982,0.22121420686368617,0.0,0.0,0,0,0.0029347961823570352,0.0029347961823570352,0.21871092703278788
landfill,0.0035,0.0034993000349999998,0.2343508270842906,0.24641989467913156,0.0,0.0,0,0,0.003269194037825854,0.003269194037825854,0.20882690144685412
landfill,0.004,0.00399920004,0.25731248171510634,0.27056407452343434,0.0,0.0,0,0,0.0035895091199257332,0.0035895091199257332,0.200626760368694
landfill,0.0045000000000000005,0.004499100045,0.27942651816398406,0.2938169838494293,0.0,0.0,0,0,0.003897999928387578,0.003897999928387578,0.19366141631606998
landfill,0.005000000000000001,0.0049990000500000015,0.3008138739117999,0.3163057884182576,0.0,0.0,0,0,0.004196353541069609,0.004196353541069609,0.1876358662265021
landfill,0.0055,0.0054989000549999995,0.3215679390260528,0.3381286878858945,0.0,0.0,0,0,0.004485872749413437,0.004485872749413437,0.18234675997543842
landfill,0.006,0.00599880006,0.34176275726690086,0.3593635392661463,0.0,0.0,0,0,0.004767590463873267,0.004767590463873267,0.17764847459167576
landfill,0.006500000000000001,0.006498700065,0.36145830624172803,0.380073409013177,0.0,0.0,0,0,0.005042343372072106,0.005042343372072106,0.17343344500822414
landfill,0.007000000000000001,0.006998600070000001,0.3807040417745618,0.40031029992595174,0.0,0.0,0,0,0.005310821382755137,0.005310821382755137,0.16962015112385473
landfill,0.0075,0.007498500075,0.39954136032181037,0.42011774037838356,0.0,0.0,0,0,0.005573601976489255,0.005573601976489255,0.16614546011992112
landfill,0.008,0.007998400079999999,0.4180053597709304,0.43953263579913326,0.0,0.0,0,0,0.005831174768804479,0.005831174768804479,0.16295956688265997
landfill,0.0085,0.008498300085,0.4361261298380576,0.4585866255247176,0.0,0.0,0,0,0.0060839595112409045,0.0060839595112409045,0.16002254756016787
landfill,0.009000000000000001,0.00899820009,0.45392971796835047,0.47730709844372055,0.0,0.0,0,0,0.006332319565658489,0.006332319565658489,0.15730194948447043
landfill,0.009500000000000001,0.009498100095000002,0.4714388658016058,0.4957179673903885,0.0,0.0,0,0,0.0065765721779324025,0.0065765721779324025,0.15477106684853684
landfill,0.01,0.009998000100000001,0.48867357988412385,0.5138402692481563,0.0,0.0,0,0,0.006816996439383528,0.006816996439383528,0.15240768198485435
landfill,0.0105,0.010497900105000001,0.5056515803364118,0.531692636723737,0.0,0.0,0,0,0.007053839545692945,0.007053839545692945,0.150193130028053
landfill,0.011000000000000001,0.010997800110000002,0.5223886581304945,0.549291674024215,0.0,0.0,0,0,0.007287321780920399,0.007287321780920399,0.1481115927578451
landfill,0.0115,0.011497700115,0.5388989628901847,0.5666522594790292,0.0,0.0,0,0,0.007517640532318076,0.007517640532318076,0.14614955781465594
landfill,0.012,0.011997600120000002,0.5551952371507093,0.5837877918639708,0.0,0.0,0,0,0.007744973558252395,0.007744973558252395,0.14429539919611842
landfill,0.0125,0.012497500125000002,0.5712890088481881,0.6007103928038698,0.0,0.0,0,0,0.007969481673432224,0.007969481673432224,0.14253904801257872
landfill,0.013000000000000001,0.012997400130000001,0.5871907508554192,0.6174310745244733,0.0,0.0,0,0,0.008191310974433097,0.008191310974433097,0.14087173131624742
landfill,0.013500000000000002,0.013497300135000003,0.602910014252691,0.6339598799867046,0.0,0.0,0,0,0.00841059469882504,0.00841059469882504,0.1392857629005182
landfill,0.014,0.013997200139999999,0.6184555404677843,0.6503060008018752,0.0,0.0,0,0,0.008627454789525592,0.008627454789525592,0.1377743742206578
landfill,0.0145,0.014497100145,0.6338353562685851,0.6664778771164173,0.0,0.0,0,0,0.008842003219946763,0.008842003219946763,0.13633157660819228
landfill,0.015000000000000001,0.014997000150000002,0.6490568547296413,0.6824832827482178,0.0,0.0,0,0,0.009054343123478496,0.009054343123478496,0.1349520481261153
landfill,0.0155,0.015496900155,0.6641268646409385,0.6983293981699469,0.0,0.0,0,0,0.009264569761741092,0.009264569761741092,0.13363103999751116
