unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
ferric_chloride_addition,0.00025,0.00024995000249999997,0.014306887892547165,0.015043692619013345,1.6699062738063123e-09,8.852418019678372e-13,1.0064431486160775e-07,0,0.00020032439627347122,0.00020042504147357464,0.17858856082577612,0.01
ferric_chloride_addition,0.0005,0.0004999000050000002,0.01784735008718649,0.018766488616676593,1.669906273806313e-09,1.7704836039356755e-12,2.0128862972321552e-07,0,0.0002498977875656217,0.00025009907796582856,0.11139634535968632,0.01
ferric_chloride_addition,0.00075,0.0007498500075000001,0.020311727166782027,0.0213577811158713,1.6699062738063127e-09,2.655725405903513e-12,3.0193294458482325e-07,0,0.00028440388381575904,0.0002847058194160693,0.08452177852048316,0.01
ferric_chloride_addition,0.001,0.00099980001,0.022263954783662283,0.023410548455020892,1.6699062738063123e-09,3.540967207871349e-12,4.02577259446431e-07,0,0.00031173888648560296,0.0003121414672860166,0.06948635761239759,0.01
ferric_chloride_addition,0.00125,0.0012497500125000002,0.023906533413785003,0.02513771988459493,1.669906273806313e-09,4.426209009839188e-12,5.032215743080388e-07,0,0.00033473819806771507,0.0003352414240682321,0.05969210938556755,0.01
ferric_chloride_addition,0.0015,0.001499700015,0.0253381803466718,0.0266430966345254,1.6699062738063127e-09,5.311450811807026e-12,6.038658891696465e-07,0,0.0003547840535788017,0.0003553879247794221,0.052723809166393194,0.01
ferric_chloride_addition,0.00175,0.0017496500175,0.026615305090322245,0.02798599330247384,1.6699062738063125e-09,6.196692613774862e-12,7.045102040312544e-07,0,0.0003726662963949322,0.00037337081279565607,0.047470921023632213,0.01
ferric_chloride_addition,0.002,0.00199960002,0.027773517087269727,0.029203853217264118,1.6699062738063123e-09,7.081934415742698e-12,8.05154518892862e-07,0,0.0003888835283176106,0.0003896886899184379,0.04334572419535652,0.01
ferric_chloride_addition,0.0022500000000000003,0.0022495500225000005,0.028836897555666707,0.030321997779783543,1.6699062738063125e-09,7.967176217710537e-12,9.057988337544699e-07,0,0.0004037729334727033,0.000404678740273634,0.040005719030063364,0.01
ferric_chloride_addition,0.0025000000000000005,0.0024995000250000003,0.029822577377509554,0.0313584401124513,1.669906273806313e-09,8.852418019678377e-12,1.0064431486160776e-06,0,0.0004175743776940193,0.00041858082969505343,0.03723673046248118,0.01
