unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
nano_filtration,0.0005,0.00042495749999999996,0.03096371897047865,0.0325583504974583,0.231344952,0.0002452787026398064,0,0,0.0004335401216821707,0.0006788188243219771,0.24562356214184064
nano_filtration,0.001,0.000849915,0.0619274379409573,0.0651167009949166,0.231344952,0.0004905574052796128,0,0,0.0008670802433643414,0.0013576376486439542,0.2456235621418406
nano_filtration,0.0015,0.0012748725,0.09289115691143596,0.09767505149237492,0.231344952,0.0007358361079194193,0,0,0.0013006203650465123,0.0020364564729659315,0.24562356214184067
nano_filtration,0.002,0.0016998299999999998,0.1238548758819146,0.1302334019898332,0.231344952,0.0009811148105592256,0,0,0.0017341604867286827,0.0027152752972879083,0.24562356214184064
nano_filtration,0.0025,0.0021247875,0.15481859485239327,0.16279175248729152,0.231344952,0.0012263935131990322,0,0,0.0021677006084108537,0.0033940941216098856,0.24562356214184075
nano_filtration,0.003,0.002549745,0.1857823138228719,0.1953501029847498,0.231344952,0.0014716722158388384,0,0,0.0026012407300930237,0.004072912945931862,0.24562356214184067
nano_filtration,0.0035,0.0029747025,0.21674603279335056,0.22790845348220812,0.231344952,0.0017169509184786448,0,0,0.003034780851775195,0.00475173177025384,0.24562356214184075
nano_filtration,0.004,0.00339966,0.2477097517638292,0.2604668039796664,0.231344952,0.001962229621118451,0,0,0.0034683209734573655,0.005430550594575817,0.2456235621418406
nano_filtration,0.0045000000000000005,0.003824617500000001,0.27867347073430787,0.2930251544771247,0.231344952,0.002207508323758258,0,0,0.0039018610951395364,0.006109369418897795,0.24562356214184058
nano_filtration,0.005000000000000001,0.004249575,0.30963718970478654,0.32558350497458305,0.231344952,0.0024527870263980644,0,0,0.004335401216821707,0.006788188243219771,0.2456235621418407
nano_filtration,0.0055,0.0046745325,0.34060090867526516,0.3581418554720413,0.231344952,0.0026980657290378704,0,0,0.004768941338503878,0.007467007067541749,0.24562356214184067
nano_filtration,0.006,0.00509949,0.37156462764574383,0.39070020596949967,0.231344952,0.002943344431677677,0,0,0.005202481460186049,0.008145825891863726,0.24562356214184072
nano_filtration,0.006500000000000001,0.005524447500000001,0.40252834661622255,0.423258556466958,0.231344952,0.0031886231343174836,0,0,0.00563602158186822,0.008824644716185704,0.24562356214184064
nano_filtration,0.007000000000000001,0.005949405000000001,0.4334920655867011,0.45581690696441624,0.231344952,0.00343390183695729,0,0,0.00606956170355039,0.00950346354050768,0.24562356214184067
nano_filtration,0.0075,0.0063743624999999995,0.46445578455717973,0.4883752574618745,0.231344952,0.003679180539597096,0,0,0.00650310182523256,0.010182282364829657,0.24562356214184064
nano_filtration,0.008,0.006799319999999999,0.4954195035276584,0.5209336079593327,0.231344952,0.003924459242236902,0,0,0.006936641946914731,0.010861101189151633,0.24562356214184064
nano_filtration,0.0085,0.0072242775,0.5263832224981371,0.5534919584567911,0.231344952,0.004169737944876709,0,0,0.007370182068596903,0.011539920013473612,0.2456235621418407
nano_filtration,0.009000000000000001,0.007649235000000001,0.5573469414686157,0.5860503089542494,0.231344952,0.004415016647516516,0,0,0.007803722190279073,0.01221873883779559,0.2456235621418406
nano_filtration,0.009500000000000001,0.008074192500000002,0.5883106604390944,0.6186086594517078,0.231344952,0.004660295350156323,0,0,0.008237262311961245,0.01289755766211757,0.24562356214184072
nano_filtration,0.01,0.00849915,0.6192743794095731,0.6511670099491661,0.231344952,0.004905574052796129,0,0,0.008670802433643415,0.013576376486439543,0.2456235621418407
nano_filtration,0.0105,0.0089241075,0.6502380983800518,0.6837253604466245,0.231344952,0.005150852755435936,0,0,0.009104342555325586,0.014255195310761522,0.24562356214184064
nano_filtration,0.011000000000000001,0.009349065000000002,0.6812018173505304,0.7162837109440827,0.231344952,0.0053961314580757425,0,0,0.009537882677007758,0.0149340141350835,0.24562356214184067
nano_filtration,0.0115,0.009774022499999998,0.712165536321009,0.748842061441541,0.231344952,0.005641410160715547,0,0,0.009971422798689927,0.015612832959405475,0.24562356214184072
nano_filtration,0.012,0.010198979999999998,0.7431292552914877,0.7814004119389993,0.231344952,0.005886688863355354,0,0,0.010404962920372098,0.016291651783727452,0.24562356214184072
nano_filtration,0.0125,0.010623937500000001,0.7740929742619664,0.8139587624364577,0.231344952,0.006131967565995161,0,0,0.01083850304205427,0.01697047060804943,0.2456235621418407
nano_filtration,0.013000000000000001,0.011048895000000001,0.8050566932324451,0.846517112933916,0.231344952,0.006377246268634966,0,0,0.01127204316373644,0.017649289432371408,0.24562356214184064
nano_filtration,0.013500000000000002,0.011473852500000003,0.8360204122029236,0.8790754634313742,0.231344952,0.0066225249712747744,0,0,0.01170558328541861,0.018328108256693385,0.24562356214184067
nano_filtration,0.014,0.01189881,0.8669841311734022,0.9116338139288325,0.231344952,0.006867803673914579,0,0,0.01213912340710078,0.01900692708101536,0.2456235621418407
nano_filtration,0.0145,0.0123237675,0.8979478501438808,0.9441921644262906,0.231344952,0.007113082376554386,0,0,0.012572663528782951,0.019685745905337337,0.24562356214184058
nano_filtration,0.015000000000000001,0.012748725,0.9289115691143596,0.9767505149237491,0.231344952,0.007358361079194193,0,0,0.013006203650465124,0.020364564729659317,0.24562356214184067
nano_filtration,0.0155,0.013173682499999999,0.959875288084838,1.0093088654212072,0.231344952,0.007603639781833998,0,0,0.01343974377214729,0.021043383553981287,0.24562356214184067
nano_filtration,0.016,0.013598639999999999,0.9908390070553168,1.0418672159186655,0.231344952,0.007848918484473805,0,0,0.013873283893829462,0.021722202378303267,0.2456235621418406
nano_filtration,0.0165,0.014023597500000002,1.0218027260257956,1.074425566416124,0.231344952,0.008094197187113612,0,0,0.014306824015511635,0.022401021202625247,0.24562356214184058
nano_filtration,0.017,0.014448555,1.0527664449962741,1.1069839169135822,0.231344952,0.008339475889753417,0,0,0.014740364137193806,0.023079840026947223,0.24562356214184067
nano_filtration,0.0175,0.014873512500000002,1.0837301639667527,1.1395422674110405,0.231344952,0.008584754592393225,0,0,0.015173904258875975,0.0237586588512692,0.24562356214184058
nano_filtration,0.018000000000000002,0.015298470000000002,1.1146938829372315,1.1721006179084987,0.231344952,0.008830033295033032,0,0,0.015607444380558146,0.02443747767559118,0.2456235621418406
nano_filtration,0.018500000000000003,0.0157234275,1.1456576019077103,1.2046589684059574,0.231344952,0.009075311997672838,0,0,0.01604098450224032,0.025116296499913156,0.24562356214184072
nano_filtration,0.019,0.016148384999999998,1.1766213208781886,1.2372173189034155,0.231344952,0.009320590700312643,0,0,0.016474524623922487,0.025795115324235132,0.24562356214184078
nano_filtration,0.0195,0.0165733425,1.2075850398486676,1.269775669400874,0.231344952,0.009565869402952452,0,0,0.016908064745604662,0.026473934148557116,0.24562356214184072
nano_filtration,0.02,0.0169983,1.2385487588191462,1.3023340198983322,0.231344952,0.009811148105592258,0,0,0.01734160486728683,0.027152752972879085,0.2456235621418407
nano_filtration,0.0205,0.0174232575,1.2695124777896245,1.33489237039579,0.231344952,0.010056426808232063,0,0,0.017775144988968997,0.02783157179720106,0.2456235621418406
nano_filtration,0.021,0.017848215,1.3004761967601035,1.367450720893249,0.231344952,0.010301705510871872,0,0,0.01820868511065117,0.028510390621523045,0.24562356214184064
nano_filtration,0.021500000000000002,0.018273172500000004,1.331439915730582,1.4000090713907072,0.231344952,0.010546984213511676,0,0,0.018642225232333342,0.029189209445845018,0.24562356214184064
nano_filtration,0.022000000000000002,0.018698130000000004,1.3624036347010606,1.4325674218881652,0.231344952,0.010792262916151481,0,0,0.019075765354015513,0.029868028270166994,0.2456235621418406
