unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,alum_dose,polymer_dose
coag_and_floc,0.001,0.0009000000000000001,1.9520087584179289,2.0525372094764522,0.005077499999999999,1.07677055808e-05,3.162745853102022e-05,0,0.027331938223567134,0.027374333387678952,6.767406187680792,1,0.001
coag_and_floc,0.006,0.0054,1.9596376575149739,2.060558996876995,0.0050775,6.460623348480001e-05,0.00018976475118612134,0,0.027438757723190307,0.02769312870786123,1.133552915869969,1,0.001
coag_and_floc,0.011,0.009899999999999999,1.967266556612019,2.068580784277538,0.0050775,0.00011844476138880001,0.0003479020438412224,0,0.02754557722281349,0.028011924028043513,0.6213844366144398,1,0.001
coag_and_floc,0.016,0.0144,1.9748954557090639,2.0766025716780807,0.005077499999999999,0.0001722832892928,0.0005060393364963235,0,0.027652396722436662,0.028330719348225786,0.42932125689361617,1,0.001
coag_and_floc,0.021,0.0189,1.982524354806109,2.0846243590786235,0.0050775,0.00022612181719680003,0.0006641766291514247,0,0.02775921622205984,0.028649514668408062,0.3287167341827086,1,0.001
coag_and_floc,0.026000000000000002,0.0234,1.990153253903154,2.0926461464791664,0.005077499999999999,0.0002799603451008,0.0008223139218065257,0,0.027866035721683016,0.028968309988590343,0.2668062586683039,1,0.001
coag_and_floc,0.031,0.0279,1.997782153000199,2.100667933879709,0.0050774999999999995,0.00033379887300479997,0.0009804512144616266,0,0.027972855221306197,0.029287105308772623,0.22486690428757813,1,0.001
coag_and_floc,0.036000000000000004,0.032400000000000005,2.005411052097244,2.108689721280252,0.0050774999999999995,0.00038763740090880006,0.0011385885071167278,0,0.02807967472092937,0.0296059006289549,0.1945773705681651,1,0.001
coag_and_floc,0.041,0.0369,2.0130399511942887,2.1167115086807944,0.0050774999999999995,0.0004414759288128,0.001296725799771829,0,0.02818649422055254,0.02992469594913717,0.17167552799982835,1,0.001
coag_and_floc,0.046,0.0414,2.0206688502913335,2.1247332960813368,0.0050775,0.0004953144567168001,0.00145486309242693,0,0.028293313720175718,0.03024349126931945,0.15375234685939096,1,0.001
coag_and_floc,0.051000000000000004,0.0459,2.0282977493883787,2.13275508348188,0.0050774999999999995,0.0005491529846208,0.0016130003850820312,0,0.028400133219798895,0.030562286589501726,0.13934351496217662,1,0.001
coag_and_floc,0.5,0.45,2.7133728883030184,2.853111592050624,0.005077499999999999,0.005383852790399999,0.01581372926551011,0,0.037992524285960116,0.059190106341870226,0.02030350936015026,1,0.001
coag_and_floc,1.0,0.9,3.4762627980075185,3.6552903321049053,0.005077499999999999,0.010767705580799997,0.03162745853102022,0,0.04867447424827776,0.09106963836009799,0.013542885433977279,1,0.001
coag_and_floc,1.5,1.35,4.2391527077120195,4.4574690721591885,0.0050774999999999995,0.0161515583712,0.047441187796530324,0,0.05935642421059542,0.12294917037832574,0.011289344125252955,1,0.001
coag_and_floc,2.0,1.8,5.002042617416518,5.259647812213469,0.005077499999999999,0.021535411161599995,0.06325491706204044,0,0.07003837417291305,0.1548287023965535,0.01016257347089079,1,0.001
coag_and_floc,2.5,2.25,5.7649325271210206,6.061826552267753,0.0050775,0.026919263952000002,0.07906864632755055,0,0.08072032413523073,0.1867082344147813,0.009486511078273495,1,0.001
coag_and_floc,3.0,2.7,6.52782243682552,6.864005292322035,0.0050774999999999995,0.0323031167424,0.09488237559306066,0,0.09140227409754836,0.21858776643300903,0.009035802816528627,1,0.001
