unit,flow_in,flow_out,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
backwash_solids_handling,0.001,0.0009499999999999999,0.0458691705137569,0.10786188291926635,0.00022135471700870956,0.0,0.0,0.01832405272450171,0.024964694234762996,0.12737362287223603
backwash_solids_handling,0.006,0.0057,0.23760946386620924,0.10786188291926636,0.0013281283020522578,0.0,0.0,0.09492145366830163,0.13476530272986936,0.11097878320523881
backwash_solids_handling,0.011,0.01045,0.4144950719907926,0.10786188291926635,0.0024349018870958054,0.0,0.0,0.1655846283709771,0.23863168498385126,0.1059558841423285
backwash_solids_handling,0.016,0.015199999999999998,0.5846595266339057,0.10786188291926635,0.003541675472139353,0.0,0.0,0.23356280202862617,0.33981306619280677,0.10297346776473847
backwash_solids_handling,0.021,0.01995,0.7504438435273819,0.10786188291926635,0.004648449057182901,0.0,0.0,0.2997911756753758,0.4392446473908628,0.10086564905251588
backwash_solids_handling,0.026000000000000002,0.0247,0.912990839313821,0.10786188291926638,0.00575522264222645,0.0,0.0,0.36472628759563075,0.5373829668624243,0.09924282906110136
backwash_solids_handling,0.031,0.029449999999999997,1.072978257074166,0.10786188291926636,0.0068619962272699975,0.0,0.0,0.42863888608960615,0.6344987729077061,0.09792751963049526
backwash_solids_handling,0.036000000000000004,0.03420000000000001,1.2308541158784347,0.10786188291926635,0.007968769812313547,0.0,0.0,0.4917079481252446,0.730771042494651,0.09682414506152338
backwash_solids_handling,0.041,0.038950000000000005,1.386936146695003,0.10786188291926634,0.009075543397357092,0.0,0.0,0.554060402507918,0.8263267044286308,0.09587543953123667
backwash_solids_handling,0.046,0.0437,1.541461123369155,0.10786188291926631,0.01018231698240064,0.0,0.0,0.6157908368740755,0.9212603463460948,0.09504443173669469
backwash_solids_handling,0.051000000000000004,0.04845000000000001,1.6946121200042124,0.10786188291926636,0.011289090567444192,0.0,0.0,0.6769723866103872,1.0156451036337129,0.09430589464318158
backwash_solids_handling,0.5,0.475,13.777656425453952,0.10786188291926634,0.1106773585043548,0.0,0.0,5.503969222298678,8.824289977429322,0.07946803130700533
backwash_solids_handling,1.0,0.95,26.032800279647528,0.10786188291926634,0.2213547170087096,0.0,0.0,10.399717273012739,17.040358783274026,0.07548542607251743
backwash_solids_handling,1.5,1.4249999999999998,37.772233204918535,0.10786188291926639,0.33203207551306446,0.0,0.0,15.08944646299016,25.050408728382095,0.07325855609064393
backwash_solids_handling,2.0,1.9,49.18882206613648,0.10786188291926634,0.4427094340174192,0.0,0.0,19.650204241772634,32.93148726229521,0.07172287156177501
backwash_solids_handling,2.5,2.375,60.37120084406395,0.10786188291926636,0.553386792521774,0.0,0.0,24.117398568965385,40.7190023446186,0.07055640111324624
backwash_solids_handling,3.0,2.85,71.3704111044064,0.10786188291926638,0.6640641510261289,0.0,0.0,28.51141979239142,48.43334432317529,0.06961904273571448
