unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,ebct
gac_pressure_vessel,0.001,0.0009599999999999999,0.027996729822607386,0.029438561408471668,0.0049507784562193725,1.0498970913311226e-05,0.003548100824018408,0,0.0003883963503881842,0.003946996145319903,0.2084001378024226,10
gac_pressure_vessel,0.006,0.005759999999999998,0.15150960551728315,0.15931235020142323,0.007311902845851047,9.303682963608593e-05,0.021288604944110445,0,0.002101880405480366,0.023483522179226897,0.19965694701436096,10
gac_pressure_vessel,0.011,0.010559999999999998,0.2682377836307731,0.28205202948775787,0.008343001194145806,0.0001946203418428505,0.03902910906420248,0,0.003721240904153032,0.042944970310198366,0.19691767272792504,10
gac_pressure_vessel,0.016,0.015359999999999999,0.38183418738688835,0.40149864803731306,0.009051869660825052,0.0003071365592154883,0.05676961318429453,0,0.005297154552484576,0.06237390429599459,0.1952778062011334,10
gac_pressure_vessel,0.021,0.02016,0.4933692476456493,0.5187777638994002,0.009603763098778122,0.00042769480331329983,0.07451011730438657,0,0.006844471350528902,0.08178228345822877,0.1941129283378178,10
gac_pressure_vessel,0.026000000000000002,0.024960000000000003,0.603370215234629,0.6344437813192123,0.010060705593555147,0.0005547215381446083,0.09225062142447862,0,0.008370505806032666,0.1011758487686559,0.19321281784080643,10
gac_pressure_vessel,0.031,0.029759999999999998,0.7121517593800358,0.7488275749881077,0.010453304660298353,0.0006872085307303621,0.10999112554457065,0,0.009879623299517564,0.12055795737481857,0.192481228305639,10
gac_pressure_vessel,0.036000000000000004,0.03456,0.8199229234789573,0.8621489540381236,0.01079909426365081,0.0008244476282679925,0.12773162966466273,0,0.011374723872989073,0.1399308011659198,0.1918661372064415,10
gac_pressure_vessel,0.041,0.03936,0.9268325660144201,0.9745644431641627,0.011109127221269863,0.0009659108337389804,0.14547213378475474,0,0.012857872628046494,0.15929591724654021,0.19133628024135152,10
gac_pressure_vessel,0.046,0.04416,1.0329920037074896,1.0861910918984254,0.01139085389681742,0.0011111875153998157,0.16321263790484677,0,0.014330613852486043,0.17865443927273264,0.19087142204267143,10
gac_pressure_vessel,0.051000000000000004,0.048960000000000004,1.1384875688575455,1.197119678653709,0.011649552551174265,0.0012599481148152048,0.1809531420249388,0,0.01579414522725875,0.19800723536701276,0.1904577253803746,10
gac_pressure_vessel,0.5,0.48,9.786501560281339,10.290506390635828,0.01914598029214968,0.020301159905629435,1.774050412009204,0,0.13576733829863932,1.9301189102134728,0.182057527277056,10
gac_pressure_vessel,1.0,0.96,18.806992253240054,19.775552354281917,0.022263518838137125,0.04721359252420582,3.548100824018408,0,0.2609078702841517,3.8562222868267657,0.17979002075866052,10
gac_pressure_vessel,1.5,1.44,27.559317291503294,28.978622132015715,0.024317466570208533,0.0773540090100301,5.322151236027612,0,0.38232816200435005,5.781833407041992,0.17852509433963384,10
gac_pressure_vessel,2.0,1.92,36.141920116677866,38.00322900268677,0.02588868595353779,0.10980275656188575,7.096201648036816,0,0.5013939112990179,7.707398315897719,0.17765536035327384,10
gac_pressure_vessel,2.5,2.4,44.60048761224887,46.89741272427968,0.027176999893390747,0.1440836698283922,8.87025206004602,0,0.6187389285781086,9.633074658452522,0.17699671787795918,10
gac_pressure_vessel,3.0,2.88,52.9615065826431,55.68902417164922,0.028277077841952634,0.17989911307976922,10.644302472055225,0,0.7347306631200916,11.558932248255084,0.1764689960362007,10
gac_pressure_vessel,0.001,0.0009599999999999999,0.04906112386324102,0.05158777174219793,0.02908742535932469,6.168485127970537e-05,0.00709620160738044,0,0.0006806209716335655,0.00783850743029371,0.3956471605959099,70
gac_pressure_vessel,0.006,0.005759999999999998,0.27250881146103867,0.2865430152512822,0.0335960881154398,0.000427477442237719,0.04257720964428264,0,0.003780492525045626,0.04678517961156599,0.3841406365429731,70
gac_pressure_vessel,0.011,0.010559999999999998,0.48672815587549173,0.5117946559030796,0.03527443873482919,0.0008228601632832472,0.07805821768118483,0,0.006752340025818281,0.08563341787028636,0.38046088612268736,70
gac_pressure_vessel,0.016,0.015359999999999999,0.6966369734122357,0.732513777542966,0.03635361335271585,0.0012335046944528887,0.11353922571808704,0,0.009664387938633327,0.12443711835117327,0.37823819531573577,70
gac_pressure_vessel,0.021,0.02016,0.9036917642871939,0.9502318901479844,0.0371574425035824,0.0016547727072960443,0.14902023375498924,0,0.012536842172244704,0.16321184863453,0.3766495917161456,70
gac_pressure_vessel,0.026000000000000002,0.024960000000000003,1.1086137705486194,1.1657073797318733,0.0378012039864662,0.002084261568346,0.18450124179189148,0,0.015379708458788374,0.20196521181902588,0.37541622643412736,70
gac_pressure_vessel,0.031,0.029759999999999998,1.3118350620339425,1.3793945677286905,0.03833974549860671,0.0025204852464255586,0.21998224982879364,0,0.0181989808678944,0.2407017159431136,0.3744098577714062,70
gac_pressure_vessel,0.036000000000000004,0.03456,1.5136435221278723,1.5915961635174578,0.038803610932122715,0.0029624285352248844,0.2554632578656959,0,0.020998653182289082,0.2794243395832099,0.37356092367341986,70
gac_pressure_vessel,0.041,0.03936,1.71424465000102,1.8025282494760726,0.039211612229163056,0.0034093516354735806,0.2909442659025981,0,0.023781576275212934,0.3181351938132846,0.372827495795514,70
gac_pressure_vessel,0.046,0.04416,1.9137924374614572,2.012352747990722,0.039576182097559774,0.003860690326849427,0.32642527393950027,0,0.02654988646246511,0.3568358507288148,0.3721823678160429,70
gac_pressure_vessel,0.051000000000000004,0.048960000000000004,2.112406530019753,2.2211954663157703,0.0399059784670907,0.0043159994444935965,0.3619062819764025,0,0.029305243576459607,0.3955275249973557,0.37160689414321124,70
gac_pressure_vessel,0.5,0.48,18.770955420098105,19.737659624233157,0.04794817472112667,0.050841145104268744,3.54810080369022,0,0.2604079342358858,3.8593498830303745,0.359585787959798,70
gac_pressure_vessel,1.0,0.96,36.4379248047705,38.314477932216185,0.05069704599749141,0.10751174103737324,7.09620160738044,0,0.5055003602050661,7.70921370862288,0.3561956489132973,70
gac_pressure_vessel,1.5,1.44,53.710868916595714,56.476978665800395,0.05237752025818077,0.1666132103965962,10.644302411070662,0,0.7451265056870525,11.55604212715431,0.3542666628793638,70
gac_pressure_vessel,2.0,1.92,70.73280684778112,74.37554640044183,0.05360351020284608,0.2273507891527939,14.19240321476088,0,0.9812704628883686,15.401024466802042,0.352921904293486,70
gac_pressure_vessel,2.5,2.4,87.57050123379543,92.08038204733589,0.05457418951079903,0.28933471440820663,17.7405040184511,0,1.21485842440803,19.24469715726734,0.3518923510994426,70
gac_pressure_vessel,3.0,2.88,104.26281235990339,109.63234719643842,0.05538032613770232,0.352330308312828,21.288604822141323,0,1.44642949581542,23.087364626269572,0.35105985360976255,70
