unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,piping_distance,lift_height
deep_well_injection,0.001,0.0010000000000000009,0.6029927959972583,0.6340469249911171,0.10239865270980315,0.0002171538245691284,0,0,0.008452898726943865,0.008670052551512993,1.8882425866661072,1,100
deep_well_injection,0.006,0.006,2.1135766330359274,2.222425829637278,0.10239865270980315,0.0013029229474147694,0,0,0.02962862798574615,0.03093155093316092,1.105956945198475,1,100
deep_well_injection,0.011,0.011,3.230628375125582,3.3970057364445494,0.10239865270980317,0.0023886920702604108,0,0,0.04528772924088453,0.04767642131114495,0.9232189195178819,1,100
deep_well_injection,0.016,0.016,4.199485745751342,4.415759261657536,0.10239865270980314,0.0034744611931060506,0,0,0.058869405985808525,0.062343867178914575,0.8257939631404824,1,100
deep_well_injection,0.021,0.021,5.080022431059446,5.341643586259008,0.10239865270980314,0.004560230315951692,0,0,0.0712129820213373,0.075773212337289,0.7616397791024533,1,100
deep_well_injection,0.026000000000000002,0.026000000000000002,5.899204712603898,6.203013755302998,0.10239865270980315,0.005645999438797335,0,0,0.08269647719867196,0.08834247663746929,0.714797677797325,1,100
deep_well_injection,0.031,0.031,6.672142440849413,7.0157577765531585,0.10239865270980317,0.006731768561642975,0,0,0.09353170505290839,0.10026347361455137,0.6784115938245576,1,100
deep_well_injection,0.036000000000000004,0.036000000000000004,7.408390636454307,7.789922754231704,0.10239865270980315,0.007817537684488618,0,0,0.10385261017259678,0.1116701478570854,0.6489529635198863,1,100
deep_well_injection,0.041,0.041,8.114482413108968,8.53237825738408,0.10239865270980315,0.008903306807334256,0,0,0.11375077532416994,0.1226540821315042,0.6243845116951937,1,100
deep_well_injection,0.046,0.046,8.795136940007403,9.248086492417784,0.10239865270980314,0.009989075930179897,0,0,0.1232923549617723,0.13328143089195219,0.6034317009731051,1,100
deep_well_injection,0.051000000000000004,0.051000000000000004,9.453905283430476,9.940781405527146,0.10239865270980317,0.01107484505302554,0,0,0.13252712879064094,0.14360197384366646,0.5852483514143072,1,100
deep_well_injection,0.5,0.5,46.72949919355054,49.13606840201839,0.10239865270980315,0.1085769122845641,0,0,0.6550654118356725,0.7636423241202366,0.298480947303207,1,100
deep_well_injection,1.0,1.0,75.9122954009764,79.82177861412669,0.10239865270980315,0.2171538245691282,0,0,1.0641569010672187,1.281310725636347,0.24373467642682856,1,100
deep_well_injection,1.5,1.5,100.82680487852153,106.01938532976538,0.10239865270980317,0.32573073685369236,0,0,1.413414515491736,1.7391452523454283,0.21660779265120547,1,100
deep_well_injection,2.0,2.0,123.31988770469101,129.67086192148258,0.10239865270980315,0.4343076491382564,0,0,1.728727985981747,2.1630356351200035,0.19926688671592246,1,100
deep_well_injection,2.5,2.5,144.1684169518403,151.59309042486007,0.10239865270980315,0.5428845614228205,0,0,2.0209877069961943,2.563872268419015,0.18680991938536526,1,100
deep_well_injection,3.0,3.0,163.79362775904335,172.22899958863408,0.10239865270980317,0.6514614737073847,0,0,2.2960986545056996,2.9475601282130843,0.17723301036349556,1,100
deep_well_injection,3.5,3.5,182.4566743417511,191.8531930703513,0.10239865270980315,0.7600383859919487,0,0,2.5577217514101305,3.3177601374020793,0.16953465164675538,1,100
deep_well_injection,4.0,4.0,200.3337486130343,210.65093666660556,0.10239865270980315,0.8686152982765128,0,0,2.808326898523526,3.676942196800039,0.16314781796257388,1,100
deep_well_injection,4.5,4.5,217.5508994843783,228.7547708078238,0.10239865270980313,0.9771922105610767,0,0,3.0496810799466916,4.026873290507768,0.1577227291021279,1,100
deep_well_injection,5.0,5.0,234.20228429603446,246.26370193728025,0.10239865270980315,1.085769122845641,0,0,3.2831042160283053,4.3688733388739465,0.15302961639699753,1,100
deep_well_injection,5.5,5.5,250.36061301597852,263.2541845863014,0.10239865270980315,1.1943460351302053,0,0,3.5096155726697478,4.703961607799953,0.14891009678855094,1,100
deep_well_injection,6.0,6.0,266.08353331032833,279.78683527581023,0.10239865270980317,1.3029229474147694,0,0,3.730023268785165,5.032946216199934,0.14525074909429814,1,100
deep_well_injection,6.5,6.5,281.41774147162283,295.9107551574114,0.10239865270980315,1.4114998596993333,0,0,3.9449819042874834,5.3564817639868165,0.14196779424427616,1,100
deep_well_injection,7.0,7.0,296.40174193055316,311.6664316399766,0.10239865270980315,1.5200767719838975,0,0,4.155031243590692,5.675108015574589,0.13899773877861601,1,100
deep_well_injection,7.5,7.5,311.0677643995541,327.0877542661311,0.10239865270980315,1.6286536842684616,0,0,4.360623090591981,5.989276774860443,0.13629141051736798,1,100
deep_well_injection,8.0,8.0,325.44313476392955,342.2034562042719,0.10239865270980315,1.7372305965530257,0,0,4.562140506154817,6.299371102707843,0.1338100178135109,1,100
deep_well_injection,8.5,8.5,339.5512797365538,357.0381706429863,0.10239865270980314,1.8458075088375894,0,0,4.7599118916013134,6.605719400438903,0.13152246522616037,1,100
deep_well_injection,9.0,9.0,353.41247887128156,371.61322153315257,0.10239865270980313,1.9543844211221535,0,0,4.954221530617945,6.908605951740098,0.1294034763861681,1,100
deep_well_injection,9.5,9.5,367.0444379471708,385.94722650145013,0.10239865270980315,2.0629613334067183,0,0,5.145317627094127,7.208278960500845,0.1274322509748222,1,100
deep_well_injection,10.0,10.0,380.46273330311664,400.05656406822715,0.10239865270980315,2.171538245691282,0,0,5.333418533912501,7.504956779603782,0.12559148434505604,1,100
deep_well_injection,0.001,0.0010000000000000009,0.6029927959972583,0.6340469249911171,0.2559966317745079,0.000542884561422821,0,0,0.008452898726943865,0.008995783288366685,1.8985714405744558,1,250
deep_well_injection,0.006,0.006000000000000001,2.113576633035928,2.2224258296372783,0.2559966317745079,0.003257307368536924,0,0,0.02962862798574616,0.03288593535428308,1.1162857991068238,1,250
deep_well_injection,0.011,0.011,3.230628375125582,3.3970057364445494,0.2559966317745079,0.005971730175651025,0,0,0.04528772924088453,0.051259459416535556,0.9335477734262309,1,250
deep_well_injection,0.016,0.016,4.199485745751342,4.415759261657536,0.2559966317745079,0.008686152982765129,0,0,0.058869405985808525,0.06755555896857365,0.8361228170488313,1,250
deep_well_injection,0.021,0.021,5.080022431059446,5.341643586259008,0.2559966317745079,0.011400575789879231,0,0,0.0712129820213373,0.08261355781121653,0.7719686330108022,1,250
