unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
fixed_bed_pressure_vessel,0.0005,0.0004999000049999999,0.03193285408290287,0.033577396068172366,0.027313180547162988,2.895823501510824e-05,0.0012942113920445136,0,0.0004430018813576857,0.0017661715084173076,0.28296848429231036
fixed_bed_pressure_vessel,0.001,0.00099980001,0.05636440097178099,0.05926716762182772,0.030114235304086044,6.385599082685912e-05,0.002588422784089027,0,0.000781938739558731,0.0034342175144746172,0.25978011992352956
fixed_bed_pressure_vessel,0.0015,0.001499700015,0.0785876731760787,0.08263493834464676,0.03188408766342628,0.00010141333436494074,0.003882634176133541,0,0.0010902403830907736,0.005074287893589256,0.24751905504552255
fixed_bed_pressure_vessel,0.002,0.00199960002,0.09948831033580147,0.10461195831809525,0.033202547260430954,0.00014080925727526336,0.005176845568178054,0,0.0013801932184776017,0.006697848043930919,0.23935677940782996
fixed_bed_pressure_vessel,0.0025,0.002499500025,0.11945747659904246,0.12560953664389315,0.03426265509189972,0.0001816313586547659,0.0064710569602225675,0,0.001657223834055951,0.008309912152933285,0.2333163901128949
fixed_bed_pressure_vessel,0.003,0.00299940003,0.13871441340119345,0.1458582056913549,0.03515390368743629,0.0002236271977746654,0.007765268352267082,0,0.001924373748385295,0.009913269298427042,0.2285620198722513
fixed_bed_pressure_vessel,0.0035,0.0034993000349999998,0.15739855309007053,0.16550457857420917,0.03592550653651821,0.00026662492918663505,0.009059479744311595,0,0.0021835772950596273,0.011509681968557858,0.22466510919204197
fixed_bed_pressure_vessel,0.004,0.00399920004,0.1756059449372693,0.18464965110153866,0.03660757556847444,0.0003104994015075491,0.010353691136356109,0,0.002436166957793351,0.013100357495657008,0.2213779492974436
fixed_bed_pressure_vessel,0.0045000000000000005,0.004499100045,0.19340652605608646,0.20336696214797492,0.03721994384263115,0.0003551550839217066,0.011647902528400625,0,0.002683112968457589,0.014686170580779923,0.21854504969120583
fixed_bed_pressure_vessel,0.005000000000000001,0.0049990000500000015,0.21085334535476313,0.22171229264053344,0.037776400877172184,0.0004005164805823833,0.01294211392044514,0,0.0029251512702315454,0.016267781671259068,0.21606271723403195
fixed_bed_pressure_vessel,0.0055,0.0054989000549999995,0.2279879270218973,0.23972930526352498,0.03828694089771835,0.0004465223131639038,0.01423632531248965,0,0.003162857924798368,0.017845705550451924,0.21385851734869493
fixed_bed_pressure_vessel,0.006,0.00599880006,0.2448435957904678,0.2574530409736769,0.03875904989067977,0.0004931217763197599,0.015530536704534165,0,0.003396695243461865,0.01942035372431579,0.2118799569425539
fixed_bed_pressure_vessel,0.006500000000000001,0.006498700065,0.26144764475955057,0.2749121984646674,0.03919848717719847,0.0005402720135577553,0.016824748096578676,0,0.0036270418611604404,0.020992061971296872,0.2100878416282478
fixed_bed_pressure_vessel,0.007000000000000001,0.006998600070000001,0.2778228070599198,0.29213068162350564,0.03960978310054645,0.000587936351213085,0.018118959488623198,0,0.003854213152763999,0.02256110899260028,0.20845217336042973
fixed_bed_pressure_vessel,0.0075,0.007498500075,0.29398828883356776,0.3091286857084965,0.0399965685667955,0.0006360830242866718,0.01941317088066771,0,0.004078475563514613,0.024127729468468993,0.20694950881761584
fixed_bed_pressure_vessel,0.008,0.007998400079999999,0.309960514890906,0.32592348140778765,0.04036180051157233,0.0006846842331401386,0.020707382272712217,0,0.004300056953468088,0.025692123459320444,0.20556119777774268
fixed_bed_pressure_vessel,0.0085,0.008498300085,0.32575367995798554,0.3425299944758218,0.04070792051955325,0.0007337154296213318,0.022001593664756732,0,0.004519154244901699,0.027254463339279764,0.20427217282308055
fixed_bed_pressure_vessel,0.009000000000000001,0.00899820009,0.34138016466937365,0.3589612431498464,0.04103696912728405,0.0007831547664829982,0.02329580505680125,0,0.004735939193349462,0.028814899016633713,0.20307009621890185
fixed_bed_pressure_vessel,0.009500000000000001,0.009498100095000002,0.35685085516956083,0.3752286742107932,0.04135066993124325,0.0008329826656707072,0.024590016448845762,0,0.004950562821406399,0.030373561935922867,0.20194474497573553
fixed_bed_pressure_vessel,0.01,0.009998000100000001,0.37217539255848764,0.39134242527524976,0.04165049262542984,0.0008831814748630657,0.025884227840890277,0,0.005163158879265992,0.03193056819501933,0.20088755880978992
fixed_bed_pressure_vessel,0.0105,0.010497900105000001,0.3873623703198182,0.4073115323912888,0.041937701022604565,0.0009337351906815377,0.02717843923293479,0,0.005373846583626528,0.03348602100724286,0.19989130202042568
