unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
media_filtration,0.0005,0.0004999000049999999,0.05905617438615951,0.062097567367046726,0.0,0.0,0,0,0.000826878097358707,0.000826878097358707,0.36856233092656526
media_filtration,0.001,0.00099980001,0.0886602790228115,0.09322628339248629,0.0,0.0,0,0,0.001241381508228135,0.001241381508228135,0.27665895595927087
media_filtration,0.0015,0.001499700015,0.11244853190624741,0.11823963129941915,0.0,0.0,0,0,0.001574453968274805,0.001574453968274805,0.2339258254784038
media_filtration,0.002,0.00199960002,0.13310454254966134,0.1399594264909689,0.0,0.0,0,0,0.0018636701756803793,0.0018636701756803793,0.2076722754603052
media_filtration,0.0025,0.002499500025,0.1517055700851959,0.1595184069445835,0.0,0.0,0,0,0.002124113430215072,0.002124113430215072,0.1893551660137574
media_filtration,0.003,0.00299940003,0.16881754224923068,0.17751164567506605,0.0,0.0,0,0,0.002363707598515421,0.002363707598515421,0.17559492443534766
media_filtration,0.0035,0.0034993000349999998,0.1847829011263849,0.19429922053439375,0.0,0.0,0,0,0.0025872474012406735,0.0025872474012406735,0.16474391292309848
media_filtration,0.004,0.00399920004,0.19982814674873997,0.21011929630630008,0.0,0.0,0,0,0.0027979041903709724,0.0027979041903709724,0.15588786506231908
media_filtration,0.0045000000000000005,0.004499100045,0.21411262174194895,0.2251394217616593,0.0,0.0,0,0,0.002997909009967293,0.002997909009967293,0.14847228605317145
media_filtration,0.005000000000000001,0.0049990000500000015,0.22775363140048538,0.23948294341761037,0.0,0.0,0,0,0.00318890431621161,0.00318890431621161,0.14213824403367595
media_filtration,0.0055,0.0054989000549999995,0.24084060101608162,0.25324389196840985,0.0,0.0,0,0,0.0033721422019773965,0.0033721422019773965,0.1366415100304983
media_filtration,0.006,0.00599880006,0.2534436162744373,0.2664959625125708,0.0,0.0,0,0,0.0035486039756383436,0.0035486039756383436,0.13180920671925572
media_filtration,0.006500000000000001,0.006498700065,0.26561885692007126,0.27929822805145493,0.0,0.0,0,0,0.0037190762408094106,0.0037190762408094106,0.12751497400837997
media_filtration,0.007000000000000001,0.006998600070000001,0.27741220529092375,0.2916989338634063,0.0,0.0,0,0,0.003884201421431749,0.003884201421431749,0.12366396434320003
media_filtration,0.0075,0.007498500075,0.28886172894529044,0.3037381079859729,0.0,0.0,0,0,0.004044512522402845,0.004044512522402845,0.12018337144496204
media_filtration,0.008,0.007998400079999999,0.29999944005019646,0.3154494112127816,0.0,0.0,0,0,0.004200457763744349,0.004200457763744349,0.11701622867002645
media_filtration,0.0085,0.008498300085,0.310852574081348,0.32686148164653744,0.0,0.0,0,0,0.004352418484385963,0.004352418484385963,0.11411721971773735
media_filtration,0.009000000000000001,0.00899820009,0.3214445395974691,0.3379989333867388,0.0,0.0,0,0,0.004500722440480212,0.004500722440480212,0.11144977172542612
media_filtration,0.009500000000000001,0.009498100095000002,0.33179563719352845,0.3488831125089952,0.0,0.0,0,0,0.004645653871863444,0.004645653871863444,0.10898399051624531
media_filtration,0.01,0.009998000100000001,0.3419236128704941,0.3595326789333245,0.0,0.0,0,0,0.004787461250091236,0.004787461250091236,0.10669516360334719
media_filtration,0.0105,0.010497900105000001,0.35184409029225827,0.36996406094230955,0.0,0.0,0,0,0.004926363330706212,0.004926363330706212,0.10456265491428264
media_filtration,0.011000000000000001,0.010997800110000002,0.36157091291561444,0.3801918149307686,0.0,0.0,0,0,0.005062553943588703,0.005062553943588703,0.1025690753873272
media_filtration,0.0115,0.011497700115,0.3711164180087357,0.39022891353618555,0.0,0.0,0,0,0.005196205829640735,0.005196205829640735,0.10069965145243945
media_filtration,0.012,0.011997600120000002,0.3804916584760724,0.40008697888759015,0.0,0.0,0,0,0.005327473746678866,0.005327473746678866,0.09894173781974148
media_filtration,0.0125,0.012497500125000002,0.3897065841817893,0.40977647326715144,0.0,0.0,0,0,0.0054564970082437185,0.0054564970082437185,0.0972844370881779
media_filtration,0.013000000000000001,0.012997400130000001,0.39877019148353327,0.4193068563449352,0.0,0.0,0,0,0.005583401577304815,0.005583401577304815,0.09571829950619945
media_filtration,0.013500000000000002,0.013497300135000003,0.40769064755272183,0.428686715901687,0.0,0.0,0,0,0.005708301806937557,0.005708301806937557,0.09423508362435978
media_filtration,0.014,0.013997200139999999,0.41647539450491367,0.43792387732191673,0.0,0.0,0,0,0.005831301898310026,0.005831301898310026,0.09282756373654207
media_filtration,0.0145,0.014497100145,0.4251312372199458,0.447025495936773,0.0,0.0,0,0,0.005952497130301203,0.005952497130301203,0.09148937365092576
media_filtration,0.015000000000000001,0.014997000150000002,0.4336644178784348,0.45599813539917416,0.0,0.0,0,0,0.006071974903127665,0.006071974903127665,0.09021487894337572
media_filtration,0.0155,0.015496900155,0.4420806795978345,0.464847834597123,0.0,0.0,0,0,0.006189815629347159,0.006189815629347159,0.08899907174151925
media_filtration,0.016,0.01599680016,0.4503853210608776,0.47358016509551276,0.0,0.0,0,0,0.006306093498741569,0.006306093498741569,0.08783748348007693
media_filtration,0.0165,0.016496700165000003,0.4585832436518897,0.482200280699962,0.0,0.0,0,0,0.006420877138298463,0.006420877138298463,0.08672611210196796
media_filtration,0.017,0.016996600170000004,0.4666789923234608,0.49071296042811896,0.0,0.0,0,0,0.006534230184407929,0.006534230184407929,0.08566136095545386
media_filtration,0.0175,0.017496500175,0.4746767911865347,0.4991226459326413,0.0,0.0,0,0,0.0066462117811790546,0.0066462117811790546,0.08463998722518616
media_filtration,0.018000000000000002,0.017996400180000004,0.48258057463590026,0.5074334742296491,0.0,0.0,0,0,0.006756877016245116,0.006756877016245116,0.08365905818410659
