unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
microfiltration,0.0005,0.00047495249999999996,0.030963715731297976,0.03255834709145982,0.18,0.00019084127876352002,0,0,0.00043354007632861395,0.000624381355092134,0.2161335981572827
microfiltration,0.001,0.0009499049999999999,0.06192743146259595,0.06511669418291964,0.18,0.00038168255752704005,0,0,0.0008670801526572279,0.001248762710184268,0.2161335981572827
microfiltration,0.0015,0.0014248575000000002,0.09289114719389392,0.09767504127437947,0.18,0.00057252383629056,0,0,0.001300620228985842,0.001873144065276402,0.2161335981572826
microfiltration,0.002,0.0018998100000000003,0.12385486292519193,0.1302333883658393,0.18,0.0007633651150540801,0,0,0.0017341603053144562,0.0024975254203685364,0.21613359815728272
microfiltration,0.0025,0.0023747625,0.15481857865648987,0.1627917354572991,0.18,0.0009542063938176,0,0,0.00216770038164307,0.00312190677546067,0.2161335981572827
microfiltration,0.003,0.0028497149999999996,0.18578229438778782,0.1953500825487589,0.18,0.0011450476725811199,0,0,0.0026012404579716835,0.0037462881305528033,0.2161335981572827
microfiltration,0.0035,0.0033246675,0.2167460101190858,0.22790842964021873,0.18,0.00133588895134464,0,0,0.003034780534300298,0.004370669485644938,0.21613359815728264
microfiltration,0.004,0.0037996199999999996,0.2477097258503838,0.26046677673167856,0.18,0.0015267302301081602,0,0,0.0034683206106289116,0.004995050840737072,0.2161335981572827
microfiltration,0.0045000000000000005,0.0042745725000000005,0.27867344158168184,0.29302512382313844,0.18,0.0017175715088716802,0,0,0.0039018606869575274,0.005619432195829208,0.21613359815728267
microfiltration,0.005000000000000001,0.004749525000000001,0.3096371573129798,0.32558347091459827,0.18,0.0019084127876352005,0,0,0.0043354007632861406,0.006243813550921341,0.2161335981572827
microfiltration,0.0055,0.0052244775,0.3406008730442778,0.3581418180060581,0.18,0.00209925406639872,0,0,0.0047689408396147555,0.006868194906013475,0.21613359815728272
microfiltration,0.006,0.00569943,0.3715645887755757,0.39070016509751787,0.18,0.00229009534516224,0,0,0.005202480915943368,0.007492576261105608,0.21613359815728267
microfiltration,0.006500000000000001,0.0061743825,0.4025283045068737,0.4232585121889777,0.18,0.00248093662392576,0,0,0.005636020992271983,0.008116957616197743,0.2161335981572827
microfiltration,0.007000000000000001,0.006649335000000001,0.4334920202381718,0.45581685928043764,0.18,0.0026717779026892807,0,0,0.0060695610686005985,0.00874133897128988,0.21613359815728272
microfiltration,0.0075,0.0071242875,0.4644557359694696,0.4883752063718973,0.18,0.0028626191814527997,0,0,0.00650310114492921,0.00936572032638201,0.21613359815728267
microfiltration,0.008,0.007599239999999999,0.4954194517007676,0.5209335534633571,0.18,0.0030534604602163204,0,0,0.006936641221257823,0.009990101681474144,0.2161335981572827
microfiltration,0.0085,0.0080741925,0.5263831674320657,0.553491900554817,0.18,0.0032443017389798406,0,0,0.007370181297586439,0.010614483036566279,0.2161335981572827
microfiltration,0.009000000000000001,0.008549145000000001,0.5573468831633637,0.5860502476462769,0.18,0.0034351430177433605,0,0,0.007803721373915055,0.011238864391658415,0.21613359815728267
microfiltration,0.009500000000000001,0.0090240975,0.5883105988946616,0.6186085947377367,0.18,0.0036259842965068807,0,0,0.008237261450243668,0.011863245746750548,0.2161335981572827
microfiltration,0.01,0.00949905,0.6192743146259595,0.6511669418291964,0.18,0.0038168255752704,0,0,0.00867080152657228,0.01248762710184268,0.21613359815728264
microfiltration,0.0105,0.0099740025,0.6502380303572576,0.6837252889206563,0.18,0.004007666854033921,0,0,0.009104341602900896,0.013112008456934818,0.21613359815728267
microfiltration,0.011000000000000001,0.010448955000000001,0.6812017460885555,0.7162836360121162,0.18,0.00419850813279744,0,0,0.009537881679229511,0.01373638981202695,0.21613359815728272
microfiltration,0.0115,0.0109239075,0.7121654618198534,0.7488419831035759,0.18,0.00438934941156096,0,0,0.009971421755558124,0.014360771167119084,0.2161335981572827
microfiltration,0.012,0.011398859999999999,0.7431291775511514,0.7814003301950357,0.18,0.00458019069032448,0,0,0.010404961831886736,0.014985152522211217,0.2161335981572827
microfiltration,0.0125,0.011873812499999999,0.7740928932824493,0.8139586772864955,0.18,0.004771031969087999,0,0,0.01083850190821535,0.01560953387730335,0.2161335981572827
microfiltration,0.013000000000000001,0.012348765000000001,0.8050566090137474,0.8465170243779554,0.18,0.00496187324785152,0,0,0.011272041984543965,0.016233915232395486,0.2161335981572827
microfiltration,0.013500000000000002,0.012823717500000002,0.8360203247450454,0.8790753714694153,0.18,0.00515271452661504,0,0,0.01170558206087258,0.01685829658748762,0.21613359815728272
microfiltration,0.014,0.013298669999999999,0.8669840404763433,0.9116337185608749,0.18,0.00534355580537856,0,0,0.012139122137201192,0.017482677942579752,0.21613359815728264
microfiltration,0.0145,0.013773622500000002,0.8979477562076414,0.944192065652335,0.18,0.005534397084142081,0,0,0.012572662213529808,0.01810705929767189,0.21613359815728264
microfiltration,0.015000000000000001,0.014248575,0.9289114719389393,0.9767504127437947,0.18,0.005725238362905601,0,0,0.013006202289858422,0.018731440652764022,0.2161335981572827
microfiltration,0.0155,0.014723527499999998,0.9598751876702373,1.0093087598352546,0.18,0.005916079641669121,0,0,0.013439742366187037,0.01935582200785616,0.2161335981572827
microfiltration,0.016,0.01519848,0.9908389034015355,1.0418671069267145,0.18,0.006106920920432641,0,0,0.01387328244251565,0.01998020336294829,0.21613359815728272
microfiltration,0.0165,0.015673432499999997,1.021802619132833,1.074425454018174,0.18,0.00629776219919616,0,0,0.014306822518844261,0.02060458471804042,0.21613359815728264
microfiltration,0.017,0.016148385,1.0527663348641312,1.1069838011096338,0.18,0.006488603477959679,0,0,0.014740362595172876,0.021228966073132554,0.21613359815728264
microfiltration,0.0175,0.0166233375,1.083730050595429,1.1395421482010937,0.18,0.0066794447567232,0,0,0.01517390267150149,0.02185334742822469,0.21613359815728267
microfiltration,0.018000000000000002,0.017098290000000002,1.1146937663267273,1.1721004952925538,0.18,0.006870286035486721,0,0,0.01560744274783011,0.02247772878331683,0.21613359815728267
microfiltration,0.018500000000000003,0.017573242500000003,1.1456574820580252,1.2046588423840134,0.18,0.00706112731425024,0,0,0.01604098282415872,0.02310211013840896,0.21613359815728267
microfiltration,0.019,0.018048195000000003,1.1766211977893233,1.2372171894754733,0.18,0.00725196859301376,0,0,0.016474522900487336,0.023726491493501096,0.21613359815728264
microfiltration,0.0195,0.0185231475,1.207584913520621,1.269775536566933,0.18,0.00744280987177728,0,0,0.016908062976815946,0.024350872848593226,0.21613359815728267
microfiltration,0.02,0.0189981,1.2385486292519188,1.3023338836583926,0.18,0.007633651150540799,0,0,0.017341603053144555,0.024975254203685356,0.21613359815728264
microfiltration,0.0205,0.0194730525,1.269512344983217,1.3348922307498527,0.18,0.007824492429304318,0,0,0.017775143129473175,0.025599635558777492,0.21613359815728272
microfiltration,0.021,0.019948004999999998,1.300476060714515,1.3674505778413124,0.18,0.00801533370806784,0,0,0.01820868320580179,0.02622401691386963,0.21613359815728267
microfiltration,0.021500000000000002,0.020422957500000002,1.331439776445813,1.4000089249327723,0.18,0.008206174986831362,0,0,0.018642223282130402,0.026848398268961765,0.21613359815728267
microfiltration,0.022000000000000002,0.020897910000000002,1.3624034921771113,1.4325672720242326,0.18,0.00839701626559488,0,0,0.019075763358459025,0.027472779624053905,0.21613359815728267
microfiltration,0.0225,0.0213728625,1.393367207908409,1.465125619115692,0.18,0.008587857544358401,0,0,0.01950930343478763,0.02809716097914603,0.21613359815728275
microfiltration,0.023,0.021847814999999996,1.4243309236397068,1.4976839662071517,0.18,0.00877869882312192,0,0,0.01994284351111625,0.028721542334238168,0.2161335981572827
microfiltration,0.0235,0.022322767499999997,1.455294639371005,1.5302423132986116,0.18,0.008969540101885437,0,0,0.020376383587444858,0.029345923689330297,0.21613359815728267
microfiltration,0.024,0.022797720000000004,1.4862583551023028,1.5628006603900715,0.18,0.00916038138064896,0,0,0.02080992366377347,0.029970305044422434,0.2161335981572826
microfiltration,0.0245,0.023272672499999997,1.5172220708336008,1.5953590074815314,0.18,0.00935122265941248,0,0,0.021243463740102088,0.03059468639951457,0.21613359815728272
microfiltration,0.025,0.023747625,1.5481857865648987,1.627917354572991,0.18,0.009542063938175999,0,0,0.0216770038164307,0.0312190677546067,0.21613359815728267
microfiltration,0.025500000000000002,0.024222577500000002,1.5791495022961968,1.660475701664451,0.18,0.009732905216939522,0,0,0.022110543892759314,0.031843449109698836,0.2161335981572827
microfiltration,0.026000000000000002,0.024697530000000002,1.6101132180274949,1.6930340487559108,0.18,0.00992374649570304,0,0,0.02254408396908793,0.03246783046479097,0.2161335981572827
microfiltration,0.026500000000000003,0.025172482500000003,1.641076933758793,1.725592395847371,0.18,0.010114587774466562,0,0,0.022977624045416544,0.0330922118198831,0.21613359815728272
microfiltration,0.027,0.025647435,1.6720406494900906,1.7581507429388303,0.18,0.01030542905323008,0,0,0.023411164121745154,0.03371659317497523,0.21613359815728264
microfiltration,0.0275,0.0261223875,1.7030043652213889,1.7907090900302904,0.18,0.0104962703319936,0,0,0.023844704198073774,0.034340974530067375,0.21613359815728275
microfiltration,0.028,0.02659734,1.7339680809526865,1.8232674371217499,0.18,0.01068711161075712,0,0,0.024278244274402384,0.034965355885159505,0.2161335981572826
microfiltration,0.0285,0.027072292499999998,1.7649317966839844,1.8558257842132095,0.18,0.01087795288952064,0,0,0.024711784350730993,0.035589737240251634,0.21613359815728267
microfiltration,0.029,0.027547244999999998,1.7958955124152827,1.8883841313046699,0.18,0.01106879416828416,0,0,0.025145324427059614,0.03621411859534378,0.2161335981572827
microfiltration,0.029500000000000002,0.028022197500000002,1.8268592281465807,1.9209424783961297,0.18,0.01125963544704768,0,0,0.025578864503388227,0.03683849995043591,0.2161335981572827
microfiltration,0.030000000000000002,0.02849715,1.8578229438778786,1.9535008254875894,0.18,0.011450476725811202,0,0,0.026012404579716843,0.037462881305528044,0.2161335981572827
microfiltration,0.0305,0.0289721025,1.8887866596091765,1.986059172579049,0.18,0.011641318004574719,0,0,0.026445944656045453,0.03808726266062017,0.21613359815728272
microfiltration,0.031,0.029447055,1.9197503753404743,2.0186175196705087,0.18,0.01183215928333824,0,0,0.026879484732374066,0.03871164401571231,0.21613359815728267
microfiltration,0.0315,0.029922007499999993,1.9507140910717726,2.051175866761969,0.18,0.012023000562101758,0,0,0.027313024808702683,0.03933602537080444,0.21613359815728275
microfiltration,0.032,0.030396959999999997,1.9816778068030705,2.0837342138534285,0.18,0.012213841840865282,0,0,0.027746564885031293,0.039960406725896576,0.2161335981572827
microfiltration,0.0325,0.030871912499999998,2.012641522534368,2.116292560944888,0.18,0.012404683119628798,0,0,0.028180104961359906,0.040584788080988705,0.21613359815728267
microfiltration,0.033,0.031346865,2.0436052382656666,2.1488509080363483,0.18,0.012595524398392321,0,0,0.02861364503768853,0.04120916943608085,0.21613359815728267
microfiltration,0.0335,0.0318218175,2.0745689539969647,2.181409255127808,0.18,0.012786365677155841,0,0,0.029047185114017146,0.041833550791172985,0.21613359815728272
microfiltration,0.034,0.03229677,2.1055326697282624,2.2139676022192676,0.18,0.012977206955919357,0,0,0.029480725190345752,0.04245793214626511,0.21613359815728264
microfiltration,0.0345,0.03277172250000001,2.136496385459561,2.2465259493107284,0.18,0.013168048234682882,0,0,0.029914265266674372,0.04308231350135726,0.2161335981572827
