unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
settling_pond,0.0005,0.0004999000049999999,0.05605339181063069,0.05894014148887817,0.0,0.0,0,0,0.0007848570533214521,0.0007848570533214521,0.3498237656418261
settling_pond,0.001,0.00099980001,0.06988591274747162,0.0734850372539664,0.0,0.0,0,0,0.000978539384966498,0.000978539384966498,0.2180755916183472
settling_pond,0.0015,0.001499700015,0.07951002322047548,0.08360478941632997,0.0,0.0,0,0,0.0011132957439072854,0.0011132957439072854,0.16540477350132843
settling_pond,0.002,0.00199960002,0.08713194050856604,0.0916192354447572,0.0,0.0,0,0,0.0012200174845577068,0.0012200174845577068,0.1359454912173814
settling_pond,0.0025,0.002499500025,0.09354361568484322,0.09836111189261265,0.0,0.0,0,0,0.0013097934699736835,0.0013097934699736835,0.11675932118854396
settling_pond,0.003,0.00299940003,0.09913103142996176,0.10423627954860479,0.0,0.0,0,0,0.0013880282121675345,0.0013880282121675345,0.10311118734778205
settling_pond,0.0035,0.0034993000349999998,0.10411470990203292,0.10947661746198761,0.0,0.0,0,0,0.0014578094524090842,0.0014578094524090842,0.09282425380552967
settling_pond,0.004,0.00399920004,0.10863383990163251,0.1142284826565666,0.0,0.0,0,0,0.0015210861059797543,0.0015210861059797543,0.08474665342042918
settling_pond,0.0045000000000000005,0.004499100045,0.11278253801086831,0.11859083871842802,0.0,0.0,0,0,0.0015791759889994214,0.0015791759889994214,0.07820720541050243
settling_pond,0.005000000000000001,0.0049990000500000015,0.11662774994811531,0.12263407907044324,0.0,0.0,0,0,0.0016330164723846175,0.0016330164723846175,0.07278624423481415
settling_pond,0.0055,0.0054989000549999995,0.12021898293075566,0.12641026055168958,0.0,0.0,0,0,0.0016833007539508106,0.0016833007539508106,0.06820681618655562
settling_pond,0.006,0.00599880006,0.12359399474854407,0.1299590854780941,0.0,0.0,0,0,0.0017305575165599938,0.0017305575165599938,0.0642781748749471
settling_pond,0.006500000000000001,0.006498700065,0.12678231329869696,0.13331160243357984,0.0,0.0,0,0,0.0017752002084915912,0.0017752002084915912,0.06086431418646729
settling_pond,0.007000000000000001,0.006998600070000001,0.12980751560089981,0.13649260265434615,0.0,0.0,0,0,0.001817558954107372,0.001817558954107372,0.05786543412233002
settling_pond,0.0075,0.007498500075,0.1326887600371499,0.13952223117906315,0.0,0.0,0,0,0.001857902008204327,0.001857902008204327,0.055206509597559794
settling_pond,0.008,0.007998400079999999,0.13544184948587626,0.1424171047343989,0.0,0.0,0,0,0.0018964506419704634,0.0018964506419704634,0.05282996296271491
settling_pond,0.0085,0.008498300085,0.13807998901538357,0.1451911084496758,0.0,0.0,0,0,0.0019333897521740897,0.0019333897521740897,0.050690810563499965
settling_pond,0.009000000000000001,0.00899820009,0.14061433851307312,0.14785597694649638,0.0,0.0,0,0,0.001968875599053138,0.001968875599053138,0.0487533560146257
settling_pond,0.009500000000000001,0.009498100095000002,0.14305442394380252,0.15042172677690835,0.0,0.0,0,0,0.0020030415647360866,0.0020030415647360866,0.04698888126709243
settling_pond,0.01,0.009998000100000001,0.14540844886503607,0.1528969839815854,0.0,0.0,0,0,0.0020360025150629895,0.0020360025150629895,0.04537399923090531
settling_pond,0.0105,0.010497900105000001,0.14768353411815713,0.1552892361252422,0.0,0.0,0,0,0.002067858155732374,0.002067858155732374,0.04388945573198568
settling_pond,0.011000000000000001,0.010997800110000002,0.14988590485429248,0.15760502895428857,0.0,0.0,0,0,0.002098695651028364,0.002098695651028364,0.042519243268098195
settling_pond,0.0115,0.011497700115,0.15202103831149194,0.15985012178453376,0.0,0.0,0,0,0.002128591692990053,0.002128591692990053,0.041249935309015384
settling_pond,0.012,0.011997600120000002,0.154093781912232,0.16202961168071192,0.0,0.0,0,0,0.002157614155007404,0.002157614155007404,0.040070179303809114
settling_pond,0.0125,0.012497500125000002,0.15610844861905585,0.1641480337229372,0.0,0.0,0,0,0.0021858234269866014,0.0021858234269866014,0.03897030568920156
settling_pond,0.013000000000000001,0.012997400130000001,0.15806889465402457,0.16620944272870686,0.0,0.0,0,0,0.002213273503574286,0.002213273503574286,0.037942022893460776
settling_pond,0.013500000000000002,0.013497300135000003,0.15997858339069526,0.16821748043531606,0.0,0.0,0,0,0.002240012878770137,0.002240012878770137,0.03697817692106328
settling_pond,0.014,0.013997200139999999,0.16184063829532733,0.1701754311675367,0.0,0.0,0,0,0.00226608528720725,0.00226608528720725,0.036072560014118286
settling_pond,0.0145,0.014497100145,0.16365788711497775,0.17208626830139911,0.0,0.0,0,0,0.00229153032287184,0.00229153032287184,0.03521975701738276
settling_pond,0.015000000000000001,0.014997000150000002,0.16543289900911562,0.17395269330808508,0.0,0.0,0,0,0.0023163839590184285,0.0023163839590184285,0.03441502100231342
settling_pond,0.0155,0.015496900155,0.16716801594735844,0.17577716876864738,0.0,0.0,0,0,0.002340678987799526,0.002340678987799526,0.033654171809541444
settling_pond,0.016,0.01599680016,0.16886537941368565,0.17756194645349047,0.0,0.0,0,0,0.0023644453941768185,0.0023644453941768185,0.03293351269926398
settling_pond,0.0165,0.016496700165000003,0.17052695324234615,0.17930909133432696,0.0,0.0,0,0,0.0023877106756685124,0.0023877106756685124,0.032249761424542535
settling_pond,0.017,0.016996600170000004,0.17215454324515672,0.18102050222228228,0.0,0.0,0,0,0.002410500117169875,0.002410500117169875,0.03159999287917766
settling_pond,0.0175,0.017496500175,0.1737498141614265,0.18269792959073997,0.0,0.0,0,0,0.0024328370282853144,0.0024328370282853144,0.030981591099969924
settling_pond,0.018000000000000002,0.017996400180000004,0.17531430436122783,0.18434299103583104,0.0,0.0,0,0,0.002454742949202904,0.002454742949202904,0.030392208879127722
settling_pond,0.018500000000000003,0.018496300185,0.1768494386534851,0.18595718474413958,0.0,0.0,0,0,0.0024762378300326707,0.0024762378300326707,0.029829733606348413
settling_pond,0.019,0.018996200190000003,0.17835653948741673,0.18754190127101866,0.0,0.0,0,0,0.002497340187648674,0.002497340187648674,0.029292258240388325
settling_pond,0.0195,0.019496100195,0.1798368367855521,0.18909843388000802,0.0,0.0,0,0,0.0025180672433704637,0.0025180672433704637,0.028778056527565564
settling_pond,0.02,0.0199960002,0.18129147660605696,0.1906279876512689,0.0,0.0,0,0,0.002538435044252568,0.002538435044252568,0.028285561754833034
settling_pond,0.0205,0.020495900205000004,0.18272152879933612,0.19213168753250193,0.0,0.0,0,0,0.0025584585702918983,0.0025584585702918983,0.027813348459069645
settling_pond,0.021,0.020995800210000002,0.18412799379719907,0.19361058547775484,0.0,0.0,0,0,0.0025781518294893395,0.0025781518294893395,0.027360116620434874
settling_pond,0.021500000000000002,0.021495700215000003,0.18551180865104366,0.19506566679657242,0.0,0.0,0,0,0.002597527942396122,0.002597527942396122,0.026924677952306283
settling_pond,0.022000000000000002,0.02199560022,0.1868738524175502,0.19649785581705403,0.0,0.0,0,0,0.0026165992175240698,0.0026165992175240698,0.026505943968222787
settling_pond,0.0225,0.022495500225000003,0.18821495097552743,0.1979080209507671,0.0,0.0,0,0,0.0026353772187908556,0.0026353772187908556,0.02610291556101043
settling_pond,0.023,0.02299540023,0.1895358813452225,0.19929697923450146,0.0,0.0,0,0,0.002653872825998787,0.002653872825998787,0.025714673873651027
settling_pond,0.0235,0.023495300235,0.19083737557111927,0.20066550041303188,0.0,0.0,0,0,0.00267209628920157,0.00267209628920157,0.025340372277609564
