unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,settling_velocity
sedimentation,0.001,0.00099,0.11697399702984054,0.12299815787687733,0.0,0.0,0,0,0.0016378646083404593,0.0016378646083404593,0.36858805636496245,0.001
sedimentation,0.006,0.005939999999999999,0.20686978256780897,0.21752357637005112,0.0,0.0,0,0,0.002896581325817778,0.002896581325817778,0.10864199596123272,0.001
sedimentation,0.011,0.01089,0.2508767890403675,0.2637969436759464,0.0,0.0,0,0,0.003512765437249192,0.003512765437249192,0.07186537988040838,0.001
sedimentation,0.016,0.01584,0.28264435010464956,0.297200534135039,0.0,0.0,0,0,0.003957573388431784,0.003957573388431784,0.05566372350527301,0.001
sedimentation,0.021,0.020790000000000003,0.30819068611682804,0.3240625064518447,0.0,0.0,0,0,0.004315272028211073,0.004315272028211073,0.04624365401100831,0.001
sedimentation,0.026000000000000002,0.02574,0.32986318608936294,0.34685114017296514,0.0,0.0,0,0,0.004618729391219871,0.004618729391219871,0.03997720522845896,0.001
sedimentation,0.031,0.030690000000000002,0.34885152118844853,0.3668173745296537,0.0,0.0,0,0,0.004884603199243781,0.004884603199243781,0.03545935695104262,0.001
sedimentation,0.036000000000000004,0.035640000000000005,0.365851454394051,0.3846928042953446,0.0,0.0,0,0,0.005122635494015285,0.005122635494015285,0.03202242471675077,0.001
sedimentation,0.041,0.04059,0.3813090854389278,0.40094650333903253,0.0,0.0,0,0,0.00533907254378738,0.00533907254378738,0.029305236111448987,0.001
sedimentation,0.046,0.04554,0.39552949260279224,0.41589926147183603,0.0,0.0,0,0,0.005538186040814784,0.005538186040814784,0.027093990157467666,0.001
sedimentation,0.051000000000000004,0.05049,0.40873154805596035,0.4297812227808423,0.0,0.0,0,0,0.005723040623312944,0.005723040623312944,0.02525340316925246,0.001
sedimentation,0.5,0.495,0.8450873200933701,0.8886093170781786,0.0,0.0,0,0,0.011832874379637693,0.011832874379637693,0.005325783519091478,0.001
sedimentation,1.0,0.99,1.0536329169083223,1.1078950121291007,0.0,0.0,0,0,0.014752920380641774,0.014752920380641774,0.003320024268866465,0.001
sedimentation,1.5,1.4849999999999999,1.1987305366097383,1.26046515924514,0.0,0.0,0,0,0.016784570679834056,0.016784570679834056,0.0025181537197057416,0.001
sedimentation,2.0,1.98,1.3136421493936088,1.3812947200873797,0.0,0.0,0,0,0.01839355787737345,0.01839355787737345,0.002069660005208518,0.001
sedimentation,2.5,2.475,1.4103075824210116,1.4829384229156939,0.0,0.0,0,0,0.019747062892382032,0.019747062892382032,0.001777566104879603,0.001
sedimentation,3.0,2.97,1.4945460922732234,1.5715152160252945,0.0,0.0,0,0,0.02092656669194083,0.02092656669194083,0.0015697843204084284,0.001
sedimentation,3.5,3.465,1.5696823748089561,1.6505210171116174,0.0,0.0,0,0,0.021978621516878995,0.021978621516878995,0.0014131740883368586,0.001
sedimentation,4.0,3.96,1.637814905903905,1.7221623735579563,0.0,0.0,0,0,0.022932610131362306,0.022932610131362306,0.0012901991643037623,0.001
sedimentation,4.5,4.455,1.7003626314519886,1.7879313069717662,0.0,0.0,0,0,0.023808400551529486,0.023808400551529486,0.001190641364474684,0.001
sedimentation,5.0,4.95,1.7583348566157622,1.848889101731474,0.0,0.0,0,0,0.024620125022552446,0.024620125022552446,0.0011081116208646533,0.001
sedimentation,5.5,5.445,1.8124779755082545,1.9058205912469295,0.0,0.0,0,0,0.025378234520995593,0.025378234520995593,0.0010383935375848224,0.001
sedimentation,6.0,5.94,1.8633612423409558,1.959324346321515,0.0,0.0,0,0,0.026090699718545145,0.026090699718545145,0.0009785831553159145,0.001
sedimentation,6.5,6.435,1.9114298335915156,2.0098684700214786,0.0,0.0,0,0,0.02676375395607788,0.02676375395607788,0.000926609891127239,0.001
sedimentation,7.0,6.93,1.9570392075067622,2.0578267266933605,0.0,0.0,0,0,0.02740237434386622,0.02740237434386622,0.0008809543708625954,0.001
sedimentation,7.5,7.425,2.0004782048718197,2.1035028324227185,0.0,0.0,0,0,0.028010605217501084,0.028010605217501084,0.000840474398364019,0.001
