unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
surface_discharge,0.0005,0.0004999000049999999,0.018171621393490198,0.019107459895254943,0.10239865270980314,0.00010856605459333565,0,0,0.00025349411843918825,0.0003620601730325239,0.1202347089715591
surface_discharge,0.001,0.00099980001,0.03328073169371054,0.03499468937593664,0.10239865270980314,0.0002171321091866713,0,0,0.0004642662071272621,0.0006813983163139333,0.11068333897752669
surface_discharge,0.0015,0.001499700015,0.047415521887589344,0.049857421264800195,0.10239865270980314,0.00032569816378000694,0,0,0.0006614465303318713,0.0009871446941118783,0.10547374040938665
surface_discharge,0.002,0.00199960002,0.06095257424114825,0.06409163181456738,0.10239865270980314,0.0004342642183733426,0,0,0.0008502884106640181,0.0012845526290373608,0.10193682772254792
surface_discharge,0.0025,0.002499500025,0.07406183931337393,0.07787602403801269,0.10239865270980317,0.0005428302729666782,0,0,0.0010331626584215664,0.0015759929313882448,0.09928100634035009
surface_discharge,0.003,0.00299940003,0.08683998130312308,0.09131224034023393,0.10239865270980314,0.0006513963275600139,0,0,0.0012114177391785669,0.0018628140667385808,0.09716622282098646
surface_discharge,0.0035,0.0034993000349999998,0.09934917581557423,0.1044656583700763,0.10239865270980315,0.0007599623821533494,0,0,0.0013859210026272604,0.0021458833847806096,0.0954160076485278
surface_discharge,0.004,0.00399920004,0.11163265101304243,0.11738173254021411,0.10239865270980314,0.0008685284367466852,0,0,0.0015572754816319417,0.002425803918378627,0.09392735272772859
surface_discharge,0.0045000000000000005,0.004499100045,0.12372213063375126,0.13009382036138945,0.10239865270980314,0.000977094491340021,0,0,0.00172592372234083,0.002703018213680851,0.09263505799747228
surface_discharge,0.005000000000000001,0.0049990000500000015,0.13564184227468568,0.14262739715183198,0.10239865270980315,0.0010856605459333567,0,0,0.0018922036997318654,0.002977864245665222,0.09149532762294048
surface_discharge,0.0055,0.0054989000549999995,0.14741086473394496,0.15500252426774314,0.10239865270980315,0.001194226600526692,0,0,0.0020563815630385324,0.003250608163565224,0.09047737187444092
surface_discharge,0.006,0.00599880006,0.1590445924143801,0.16723538892372067,0.10239865270980314,0.0013027926551200278,0,0,0.0022186720641806023,0.00352146471930063,0.08955874911477729
surface_discharge,0.006500000000000001,0.006498700065,0.17055569531740192,0.1793393136262481,0.10239865270980315,0.0014113587097133635,0,0,0.002379251949677757,0.0037906106593911205,0.08872261561474311
surface_discharge,0.007000000000000001,0.006998600070000001,0.18195477402439672,0.19132544488665315,0.10239865270980314,0.001519924764306699,0,0,0.0025382690976403343,0.004058193861947034,0.0879560181228768
surface_discharge,0.0075,0.007498500075,0.19325082153959194,0.20320323884888092,0.10239865270980314,0.0016284908189000344,0,0,0.0026958489604773078,0.004324339779377342,0.08724878909249328
surface_discharge,0.008,0.007998400079999999,0.20445155807360302,0.21498081331439356,0.10239865270980314,0.0017370568734933704,0,0,0.002852099235126762,0.0045891561086201325,0.08659280666444888
surface_discharge,0.0085,0.008498300085,0.2155636795041897,0.22666520899865547,0.10239865270980314,0.0018456229280867057,0,0,0.0030071133290834463,0.004852736257170152,0.08598148415907055
surface_discharge,0.009000000000000001,0.00899820009,0.22659304555350007,0.23826258739950534,0.10239865270980314,0.001954188982680042,0,0,0.003160972985471326,0.005115161968151368,0.08540940884717257
