unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,hours
treated_storage,0.0005,0.0004999000049999999,0.008305928884975791,0.008733684222552045,0.0,0.0,0,0,0.00011480024373197494,0.00011480024373197494,0.0517413999555737,1
treated_storage,0.001,0.00099980001,0.013690199065912984,0.014395244317807502,0.0,0.0,0,0,0.00018921883527668165,0.00018921883527668165,0.042641231050155416,1
treated_storage,0.0015,0.001499700015,0.0183383068143208,0.019282729615258322,0.0,0.0,0,0,0.00025346257126326226,0.00025346257126326226,0.03807921146961761,1
treated_storage,0.002,0.00199960002,0.022564791134119015,0.023726877877526146,0.0,0.0,0,0,0.0003118788467649541,0.0003118788467649541,0.0351415807657688,1
treated_storage,0.0025,0.002499500025,0.02650309868053367,0.027868008262581154,0.0,0.0,0,0,0.00036631209227921496,0.00036631209227921496,0.03301996556633237,1
treated_storage,0.003,0.00299940003,0.030226007746582347,0.03178264714553134,0.0,0.0,0,0,0.0004177682116480498,0.0004177682116480498,0.03138191962099742,1
treated_storage,0.0035,0.0034993000349999998,0.0337788405438562,0.03551845083186479,0.0,0.0,0,0,0.00046687362498764175,0.00046687362498764175,0.03006053219537573,1
treated_storage,0.004,0.00399920004,0.03719228599050763,0.03910768871901878,0.0,0.0,0,0,0.000514052498617322,0.000514052498617322,0.028960953244161817,1
treated_storage,0.0045000000000000005,0.004499100045,0.040488366981382466,0.04257351788092366,0.0,0.0,0,0,0.0005596092215742468,0.0005596092215742468,0.028024490009796437,1
treated_storage,0.005000000000000001,0.0049990000500000015,0.04368357854066788,0.045933282835512276,0.0,0.0,0,0,0.0006037717795326585,0.0006037717795326585,0.02721248327627597,1
treated_storage,0.0055,0.0054989000549999995,0.04679068863344973,0.04920040909807239,0.0,0.0,0,0,0.0006467166446877946,0.0006467166446877946,0.02649822103865745,1
treated_storage,0.006,0.00599880006,0.04981984179602645,0.052385563648521816,0.0,0.0,0,0,0.0006885840295620275,0.0006885840295620275,0.025862533416284327,1
treated_storage,0.006500000000000001,0.006498700065,0.05277927124442036,0.05549740371350801,0.0,0.0,0,0,0.0007294877293995918,0.0007294877293995918,0.025291233070141514,1
treated_storage,0.007000000000000001,0.006998600070000001,0.05567577782872767,0.05854308038690715,0.0,0.0,0,0,0.0007695217420253476,0.0007695217420253476,0.024773548839696062,1
treated_storage,0.0075,0.007498500075,0.05851506337996583,0.06152858914403407,0.0,0.0,0,0,0.0008087648751921163,0.0008087648751921163,0.02430112545465472,1
treated_storage,0.008,0.007998400079999999,0.061301969469956544,0.06445902089765931,0.0,0.0,0,0,0.000847284046596025,0.000847284046596025,0.023867361528242207,1
treated_storage,0.0085,0.008498300085,0.06404065265340611,0.06733874626505654,0.0,0.0,0,0,0.0008851367059817052,0.0008851367059817052,0.023466957924545215,1
treated_storage,0.009000000000000001,0.00899820009,0.06673471582829234,0.07017155369344939,0.0,0.0,0,0,0.0009223726507374709,0.0009223726507374709,0.02309560148346499,1
treated_storage,0.009500000000000001,0.009498100095000002,0.06938730852685956,0.07296075491599283,0.0,0.0,0,0,0.0009590354120654669,0.0009590354120654669,0.02274973843540384,1
treated_storage,0.01,0.009998000100000001,0.07200120473159226,0.07570926677526926,0.0,0.0,0,0,0.0009951633305137202,0.0009951633305137202,0.022426408791190355,1
treated_storage,0.0105,0.010497900105000001,0.07457886412268018,0.07841967562499821,0.0,0.0,0,0,0.001030790402506857,0.001030790402506857,0.022123123134275644,1
treated_storage,0.011000000000000001,0.010997800110000002,0.07712248090418679,0.08109428867075241,0.0,0.0,0,0,0.0010659469551960934,0.0010659469551960934,0.021837769497880865,1
treated_storage,0.0115,0.011497700115,0.07963402317696673,0.08373517537058052,0.0,0.0,0,0,0.0011006601906512915,0.0011006601906512915,0.02156854197468937,1
treated_storage,0.012,0.011997600120000002,0.08211526501913723,0.0863442011676228,0.0,0.0,0,0,0.0011349546292606077,0.0011349546292606077,0.021313885281284292,1
treated_storage,0.0125,0.012497500125000002,0.08456781287167901,0.08892305523457048,0.0,0.0,0,0,0.0011688524744185907,0.0011688524744185907,0.021072451208083803,1
treated_storage,0.013000000000000001,0.012997400130000001,0.08699312742695578,0.091473273489444,0.0,0.0,0,0,0.0012023739150579527,0.0012023739150579527,0.020843064041815965,1
treated_storage,0.013500000000000002,0.013497300135000003,0.08939254192971235,0.09399625783909253,0.0,0.0,0,0,0.0012355373785964796,0.0012355373785964796,0.020624692844173207,1
treated_storage,0.014,0.013997200139999999,0.09176727758933226,0.09649329238518287,0.0,0.0,0,0,0.0012683597439572649,0.0012683597439572649,0.02041642902806682,1
treated_storage,0.0145,0.014497100145,0.09411845664597701,0.09896555716324483,0.0,0.0,0,0,0.001300856522162117,0.001300856522162117,0.0202174680693102,1
treated_storage,0.015000000000000001,0.014997000150000002,0.09644711351614013,0.10141413986222135,0.0,0.0,0,0,0.001333042010379627,0.001333042010379627,0.020027094477159012,1
treated_storage,0.0155,0.015496900155,0.09875420435438265,0.10384004587863335,0.0,0.0,0,0,0.0013649294240825219,0.0013649294240825219,0.01984466935551044,1
treated_storage,0.016,0.01599680016,0.10104061530002752,0.10624420698797894,0.0,0.0,0,0,0.0013965310110291998,0.0013965310110291998,0.019669620040378016,1
