unit,flow_in,flow_out,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
anion_exchange,0.001,0.0009999,0.014528857589070377,0.019047455516742123,4.039338120485749e-05,0.0008165003491531804,0,0.00019168583629500003,0.0010485795666530379,0.07022558827816935
anion_exchange,0.006,0.005999399999999999,0.06623258045654545,0.025854099930897517,0.0003289681962924503,0.0048990020949190825,0,0.0008738366039419024,0.006101806895153435,0.06034173785266158
anion_exchange,0.011,0.010998899999999999,0.11064996448249761,0.02866936437008612,0.0006687810973871817,0.008981503840684985,0,0.0014598553842110253,0.011110140322283192,0.05762816187791494
anion_exchange,0.016,0.0159984,0.1519596218429235,0.030560943855627774,0.0010369551809630998,0.013064005586450886,0,0.002004872510963646,0.016105833278377633,0.056091246339984906
anion_exchange,0.021,0.0209979,0.19130212192392868,0.03201145224853848,0.001425600739251228,0.017146507332216787,0,0.00252393603565789,0.021096044107125907,0.05503954110193671
anion_exchange,0.026000000000000002,0.0259974,0.2292198404764931,0.033198774233580045,0.0018304953798831348,0.02122900907798269,0,0.003024201768637093,0.026083706226502915,0.0542497797346548
anion_exchange,0.031,0.0309969,0.26602852739574445,0.03420960000456665,0.002248966209250488,0.02531151082374859,0,0.003509835542096702,0.03107031257509578,0.05362266177831757
anion_exchange,0.036000000000000004,0.035996400000000005,0.3019339054732557,0.03509311165731832,0.0026791536371531637,0.0293940125695145,0,0.003983551550535896,0.03605671775720356,0.05310571389613242
anion_exchange,0.041,0.0409959,0.3370801387155685,0.035880065875615735,0.0031196820104976678,0.0334765143152804,0,0.004447251815361942,0.04104344814114001,0.052667984870805776
anion_exchange,0.046,0.0459954,0.3715735698678135,0.03659105480919151,0.00356948861319731,0.037559016061046294,0,0.004902339364852139,0.04603084403909574,0.052289759986086586
anion_exchange,0.051000000000000004,0.0509949,0.40549569608876157,0.03724058128179038,0.004027725526323719,0.0416415178068122,0,0.005349889428145385,0.051019132761281304,0.051957745807741644
anion_exchange,0.5,0.49995,2.801421279230181,0.054963278542039036,0.058279507739653236,0.4082501745765902,0,0.03696042702819317,0.5034901093444366,0.046192049481516034
anion_exchange,1.0,0.9999,5.037935552234395,0.061859311094417446,0.1311832297973022,0.8165003491531804,0,0.06646777859925,1.0141513575497325,0.044981931614044984
anion_exchange,1.5,1.49985,7.101407716407969,0.06628765210984533,0.21086142439034283,1.2247505237297704,0,0.09369210680511093,1.5293040549252241,0.04437995344405358
anion_exchange,2.0,1.9998,9.059970671544917,0.06962056250245582,0.295284576817776,1.6330006983063607,0,0.11953232002836228,2.047817595152499,0.043998772684679804
anion_exchange,2.5,2.49975,10.944047073280789,0.07232074400022658,0.38342121062474044,2.041250872882951,0,0.14438979822280054,2.569061881730492,0.04372888497915311
anion_exchange,3.0,2.9997000000000003,12.770815539473091,0.07460451054507489,0.4746348032786147,2.4495010474595413,0,0.1684911867189494,3.0926270374571057,0.04352488264300291
