unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
tri_media_filtration,0.0005,0.000449955,0.057209794978970184,0.060156099420387146,0.00045,4.771031969088e-07,0,0,0.000801025920053148,0.0008015030232500568,0.39670429292361564
tri_media_filtration,0.001,0.00089991,0.08588833324195266,0.09031158240391322,0.00045,9.542063938176e-07,0,0,0.0012025699652001259,0.0012035241715939436,0.2977919246558863
tri_media_filtration,0.0015,0.001349865,0.10893285118634922,0.11454289302244622,0.00045,1.4313095907264e-06,0,0,0.001525228981813924,0.0015266602914046504,0.2517997601585469
tri_media_filtration,0.002,0.0017998200000000002,0.12894305581399754,0.1355836231884184,0.00045,1.9084127876352e-06,0,0,0.0018054029026994254,0.0018073113154870606,0.22354398817357296
tri_media_filtration,0.0025,0.002249775,0.1469625259670712,0.15453109605437537,0.00045,2.385515984544e-06,0,0,0.002057703451295027,0.002060088967279571,0.2038299278812061
tri_media_filtration,0.003,0.00269973,0.1635394957651641,0.17196177979707006,0.00045,2.8626191814528e-06,0,0,0.0022898067561415436,0.0022926693753229964,0.18902026411269982
tri_media_filtration,0.0035,0.003149685,0.179005700910036,0.18822449450690287,0.00045,3.3397223783615997e-06,0,0,0.002506357631921745,0.0025096973543001066,0.17734170228448703
tri_media_filtration,0.004,0.0035996400000000007,0.19358055995584825,0.20354995879357443,0.00045,3.816825575270401e-06,0,0,0.002710428278934345,0.0027142451045096155,0.16781024962876268
tri_media_filtration,0.0045000000000000005,0.0040495950000000005,0.20741843371313037,0.21810048304935659,0.00045,4.2939287721792e-06,0,0,0.00290417998809675,0.0029084739168689293,0.15982912290591622
tri_media_filtration,0.005000000000000001,0.0044995500000000015,0.22063295994993173,0.23199555738735322,0.00045,4.771031969088001e-06,0,0,0.0030892038645289463,0.0030939748964980344,0.15301201638421807
tri_media_filtration,0.0055,0.004949505000000001,0.23331076809423548,0.2453262726510886,0.00045,5.2481351659968e-06,0,0,0.0032667128546727004,0.003271960989838697,0.14709607501443106
tri_media_filtration,0.006,0.00539946,0.2455197526168824,0.25816401987665183,0.00045,5.7252383629056e-06,0,0,0.0034376575864928866,0.003443382824855792,0.1418952370161194
tri_media_filtration,0.006500000000000001,0.005849415,0.2573143368139852,0.2705660251599054,0.00045,6.2023415598144006e-06,0,0,0.003602800070600748,0.0036090024121605627,0.13727350546951805
tri_media_filtration,0.007000000000000001,0.006299370000000001,0.26873896852142215,0.2825790254002754,0.00045,6.6794447567232e-06,0,0,0.0037627626456822015,0.0037694420904389246,0.13312879928935425
tri_media_filtration,0.0075,0.0067493250000000005,0.27983052512293977,0.2942417971667711,0.00045,7.156547953632001e-06,0,0,0.003918061652343877,0.003925218200297509,0.12938275963996068
tri_media_filtration,0.008,0.007199280000000001,0.2906200179316038,0.3055869488550814,0.00045,7.6336511505408e-06,0,0,0.004069131297098658,0.004076764948249199,0.12597407532752508
tri_media_filtration,0.0085,0.007649235000000001,0.3011338309114534,0.31664222320339325,0.00045,8.1107543474496e-06,0,0,0.00421634099639135,0.0042244517507388,0.12285397401239592
tri_media_filtration,0.009000000000000001,0.008099190000000001,0.31139464075733503,0.3274314647563378,0.00045,8.5878575443584e-06,0,0,0.0043600082591443295,0.004368596116688688,0.11998309360953367
tri_media_filtration,0.009500000000000001,0.008549145000000003,0.3214221133702012,0.33797535220876657,0.00045,9.064960741267202e-06,0,0,0.004500408438492664,0.0045094733992339315,0.11732926006841578
tri_media_filtration,0.01,0.008999100000000001,0.33123343992587123,0.3482919620820536,0.00045,9.542063938176e-06,0,0,0.0046377822375787536,0.00464732430151693,0.11486587620911541
tri_media_filtration,0.0105,0.009449055000000001,0.3408437556175297,0.3583972090318325,0.00045,1.0019167135084803e-05,0,0,0.004772341572597202,0.004782360739732286,0.11257073215306793
tri_media_filtration,0.011000000000000001,0.009899010000000003,0.3502664710890797,0.36830519435016734,0.00045,1.0496270331993603e-05,0,0,0.004904274213376143,0.004914770483708137,0.11042511266508505
tri_media_filtration,0.0115,0.010348965,0.3595135378864875,0.3780284850876416,0.00045,1.0973373528902399e-05,0,0,0.0050337475001080625,0.005044720873636965,0.10841311747163405
tri_media_filtration,0.012,0.01079892,0.3685956633473703,0.38757834000975994,0.00045,1.14504767258112e-05,0,0,0.005160911352137526,0.005172361828863338,0.10652113689222481
tri_media_filtration,0.0125,0.011248875000000002,0.37752248625539225,0.396964894297545,0.00045,1.1927579922720001e-05,0,0,0.005285900727395353,0.005297828307318073,0.10473744243759646
tri_media_filtration,0.013000000000000001,0.01169883,0.38630272169888874,0.4061973118663815,0.00045,1.2404683119628803e-05,0,0,0.005408837650644167,0.005421242333763796,0.10305186367270656
tri_media_filtration,0.013500000000000002,0.012148785,0.3949442815043066,0.4152839120017784,0.00045,1.2881786316537599e-05,0,0,0.005529832899733482,0.0055427146860500195,0.10145553061554428
tri_media_filtration,0.014,0.01259874,0.4034543751109595,0.4242322754291739,0.00045,1.3358889513446399e-05,0,0,0.005648987418002832,0.0056623463075162785,0.0999406664928989
tri_media_filtration,0.0145,0.013048695,0.4118395946454856,0.4330493337697281,0.00045,1.38359927103552e-05,0,0,0.005766393505456221,0.005780229498166576,0.09850041959654926
tri_media_filtration,0.015000000000000001,0.013498650000000003,0.42010598712798064,0.44174144546507166,0.00045,1.4313095907264001e-05,0,0,0.005882135829760041,0.005896448925667305,0.097128725794082
tri_media_filtration,0.0155,0.013948605,0.42825911611848716,0.4503144605985892,0.00045,1.47901991041728e-05,0,0,0.0059962922893896054,0.0060110824884937785,0.09582019528869654
