unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
municipal_wwtp,0.0005,0.0004999000049999999,0.06002005152707854,0.06311108418072309,0.0,0.0,0,0,0.0008372797188027456,0.0008372797188027456,0.3743814809068522
municipal_wwtp,0.001,0.00099980001,0.09750286136458855,0.10252425872486487,0.0,0.0,0,0,0.0013601649160360104,0.0013601649160360104,0.3040922550179867
municipal_wwtp,0.0015,0.001499700015,0.12950342136246956,0.13617284756263676,0.0,0.0,0,0,0.0018065727280064505,0.0018065727280064505,0.2692638067813699
municipal_wwtp,0.002,0.00199960002,0.15839386558995372,0.16655114966783632,0.0,0.0,0,0,0.0022095944249798547,0.0022095944249798547,0.2469996628517312
municipal_wwtp,0.0025,0.002499500025,0.18517202117203638,0.19470838026239626,0.0,0.0,0,0,0.0025831496953499073,0.0025831496953499073,0.23100605129479246
municipal_wwtp,0.003,0.00299940003,0.21037892867599436,0.22121344350280808,0.0,0.0,0,0,0.0029347860550301215,0.0029347860550301215,0.21871017231017
municipal_wwtp,0.0035,0.0034993000349999998,0.2343500183918667,0.24641904433904785,0.0,0.0,0,0,0.0032691827565665406,0.0032691827565665406,0.20882618083180357
municipal_wwtp,0.004,0.00399920004,0.25731159378713475,0.2705631408671722,0.0,0.0,0,0,0.00358949673333053,0.00358949673333053,0.200626068050501
municipal_wwtp,0.0045000000000000005,0.004499100045,0.279425553925406,0.2938159699525645,0.0,0.0,0,0,0.0038979864772594143,0.0038979864772594143,0.19366074803372546
municipal_wwtp,0.005000000000000001,0.0049990000500000015,0.30081283587022833,0.31630469691754515,0.0,0.0,0,0,0.004196339060389686,0.004196339060389686,0.1876352187369867
municipal_wwtp,0.0055,0.0054989000549999995,0.32156682936683245,0.33812752107922434,0.0,0.0,0,0,0.004485857269667312,0.004485857269667312,0.1823461307374487
municipal_wwtp,0.006,0.00599880006,0.34176157791986794,0.35936229918274115,0.0,0.0,0,0,0.004767574011982158,0.004767574011982158,0.17764786156642082
municipal_wwtp,0.006500000000000001,0.006498700065,0.3614570589297494,0.3800720974646315,0.0,0.0,0,0,0.005042325972070005,0.005042325972070005,0.17343284652809593
municipal_wwtp,0.007000000000000001,0.006998600070000001,0.3807027280498433,0.4003089185444102,0.0,0.0,0,0,0.005310803056295314,0.005310803056295314,0.169619565802553
municipal_wwtp,0.0075,0.007498500075,0.3995399815937079,0.4201162906457839,0.0,0.0,0,0,0.005573582743232225,0.005573582743232225,0.16614488678900297
municipal_wwtp,0.008,0.007998400079999999,0.41800391732768494,0.4395311190700607,0.0,0.0,0,0,0.005831154646721205,0.005831154646721205,0.16295900454554865
municipal_wwtp,0.0085,0.008498300085,0.4361246248640771,0.4585850430445771,0.0,0.0,0,0,0.006083938516853875,0.006083938516853875,0.160021995358055
municipal_wwtp,0.009000000000000001,0.00899820009,0.4539281515581591,0.4773054513634043,0.0,0.0,0,0,0.006332297714236319,0.006332297714236319,0.15730140667053458
