unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
discharge,0.0005,0.0004999000049999999,0.00285102700481795,0.0029978548955660743,0.051,5.4071695649664e-05,0,0,3.977182671721041e-05,9.384352236687441e-05,0.021213818811721998
discharge,0.001,0.00099980001,0.005195208695635203,0.005462761943460416,0.051,0.000108143391299328,0,0,7.247316130411108e-05,0.00018061655260343906,0.01963306792582288
discharge,0.0015,0.001499700015,0.007379810348425465,0.0077598705813693766,0.051,0.00016221508694899198,0,0,0.00010294835436053524,0.00026516344130952723,0.018774351787638643
discharge,0.002,0.00199960002,0.00946683189797673,0.009954373740722533,0.051,0.000216286782598656,0,0,0.00013206230497677537,0.00034834908757543136,0.018192827139927464
discharge,0.0025,0.002499500025,0.011484171347981626,0.012075606172402678,0.051,0.00027035847824831996,0,0,0.00016020419030434368,0.00043056266855266364,0.01775698244385442
discharge,0.003,0.00299940003,0.013447664588756422,0.014140219315077378,0.051,0.00032443017389798397,0,0,0.00018759492101315208,0.0005120250949111361,0.017410440733092662
discharge,0.0035,0.0034993000349999998,0.015367481684640619,0.016158906991399612,0.051,0.00037850186954764797,0,0,0.00021437636950073666,0.0005928782390483846,0.017123991708562054
discharge,0.004,0.00399920004,0.017250684512413413,0.018139094764802702,0.051,0.000432573565197312,0,0,0.00024064704894816708,0.000673220614145479,0.016880606764243907
discharge,0.0045000000000000005,0.004499100045,0.01910244998966791,0.020086226164135808,0.051,0.00048664526084697603,0,0,0.00026647917735586737,0.0007531244382028433,0.01666951915965931
discharge,0.005000000000000001,0.0049990000500000015,0.020926728069700803,0.022004454565290394,0.051,0.0005407169564966401,0,0,0.0002919278565723262,0.0008326448130689663,0.016483503518438324
discharge,0.0055,0.0054989000549999995,0.022726626703148664,0.02389704797836082,0.051,0.0005947886521463038,0,0,0.00031703644250892385,0.0009118250946552277,0.01631748441184469
discharge,0.006,0.00599880006,0.024504651793697763,0.025766641361073195,0.051,0.0006488603477959679,0,0,0.00034183989252208383,0.0009907002403180517,0.016167765276375482
discharge,0.006500000000000001,0.006498700065,0.02626286438211461,0.02761540189779351,0.051,0.0007029320434456319,0,0,0.00036636695813049885,0.0010692990015761308,0.01603157350037726
discharge,0.007000000000000001,0.006998600070000001,0.02800298781566876,0.0294451416881757,0.051,0.0007570037390952963,0,0,0.00039064168002857924,0.0011476454191238755,0.015906778189865467
discharge,0.0075,0.007498500075,0.02972648326855737,0.03125739715688807,0.051,0.0008110754347449598,0,0,0.00041468444159637537,0.0012257598763413353,0.015791707667082325
discharge,0.008,0.007998400079999999,0.031434604454149084,0.03305348658353777,0.051,0.000865147130394624,0,0,0.0004385127321353798,0.0013036598625300038,0.015685027295017487
discharge,0.0085,0.008498300085,0.03312843820825779,0.03483455277598307,0.051,0.000919218826044288,0,0,0.0004621417130051962,0.0013813605390494842,0.015585655238511926
discharge,0.009000000000000001,0.00899820009,0.03480893521055801,0.036601595373901744,0.051,0.0009732905216939521,0,0,0.0004855846461872842,0.0014588751678812364,0.015492702887527568
discharge,0.009500000000000001,0.009498100095000002,0.036476933656380876,0.03835549573968449,0.051,0.0010273622173436162,0,0,0.0005088532245065132,0.0015362154418501295,0.015405431779765718
discharge,0.01,0.009998000100000001,0.03813317778301613,0.04009703643884146,0.051,0.00108143391299328,0,0,0.000531957830073075,0.001613391743066355,0.015323221841721564
discharge,0.0105,0.010497900105000001,0.039778332570648965,0.04182691669803739,0.051,0.0011355056086429442,0,0,0.0005549077393605531,0.0016904133480034973,0.015245547567479156
discharge,0.011000000000000001,0.010997800110000002,0.041412995552524555,0.04354576482347957,0.051,0.0011895773042926076,0,0,0.0005777112879577175,0.0017672885922503253,0.01517195987458493
discharge,0.0115,0.011497700115,0.04303770640843496,0.04525414828846937,0.051,0.0012436489999422718,0,0,0.0006003760043976677,0.0018440250043399394,0.015102072092008053
discharge,0.012,0.011997600120000002,0.04465295483592252,0.046952582009972536,0.051,0.0012977206955919359,0,0,0.0006229087199611191,0.001920629415553055,0.01503554900348863
discharge,0.0125,0.012497500125000002,0.0462591870673016,0.04864153520126764,0.051,0.0013517923912416,0,0,0.0006453156595888573,0.001997108050830457,0.014972098182608317
discharge,0.013000000000000001,0.012997400130000001,0.047856811310337685,0.050321437092820075,0.051,0.0014058640868912639,0,0,0.0006676025177792108,0.0020734666046704747,0.014911463069236816
discharge,0.013500000000000002,0.013497300135000003,0.04944620232491722,0.05199268174465045,0.051,0.001459935782540928,0,0,0.0006897745224325952,0.002149710304973523,0.01485341738494026
discharge,0.014,0.013997200139999999,0.051027705299837564,0.0536556321227792,0.051,0.0015140074781905919,0,0,0.000711836488932734,0.002225843967123326,0.01479776058917441
discharge,0.0145,0.014497100145,0.052601639157916984,0.05531062357454971,0.051,0.001568079173840256,0,0,0.0007337928662529419,0.002301872040093198,0.014744314152613208
discharge,0.015000000000000001,0.014997000150000002,0.054168299390529605,0.05695796680914188,0.051,0.0016221508694899199,0,0,0.000755647776497888,0.002377798645987808,0.014692918477969573
discharge,0.0155,0.015496900155,0.055727960502014576,0.05859795046786833,0.051,0.0016762225651395838,0,0,0.0007774050490031033,0.002453627614142687,0.01464343033828792
discharge,0.016,0.01599680016,0.05728087812850315,0.06023084335212107,0.051,0.001730294260789248,0,0,0.0007990682498926191,0.002529362510681867,0.014595720732092683
discharge,0.0165,0.016496700165000003,0.058827290883345575,0.06185689636383787,0.051,0.001784365956438912,0,0,0.0008206407078226707,0.002605006664261583,0.014549673076832175
discharge,0.017,0.016996600170000004,0.06036742197162887,0.06347634420316776,0.051,0.001838437652088576,0,0,0.0008421255365042229,0.002680563188592799,0.014505181678764112
discharge,0.0175,0.017496500175,0.06190148060861716,0.06508940685996094,0.051,0.0018925093477382398,0,0,0.0008635256544902093,0.002756035002228449,0.014462150430202048
discharge,0.018000000000000002,0.017996400180000004,0.06342966327084675,0.06669629092929535,0.051,0.0019465810433879041,0,0,0.0008848438026283122,0.002831424846016216,0.014420491694892049
discharge,0.018500000000000003,0.018496300185,0.06495215480371738,0.06829719077610882,0.051,0.0020006527390375685,0,0,0.0009060825595118574,0.0029067352985494258,0.014380125349946685
discharge,0.019,0.018996200190000003,0.06646912940547153,0.06989228956985331,0.051,0.002054724434687232,0,0,0.0009272443552063278,0.0029819687898935596,0.014340977958761894
discharge,0.0195,0.019496100195,0.06798075150424603,0.07148176020671469,0.051,0.0021087961303368967,0,0,0.000948331483484232,0.0030571276138211287,0.014302982054075649
discharge,0.02,0.0199960002,0.06948717654225749,0.07306576613418375,0.051,0.00216286782598656,0,0,0.000969346112764492,0.003132213938751052,0.014266075514086199
discharge,0.0205,0.020495900205000004,0.07098855167903004,0.07464446209050009,0.051,0.002216939521636224,0,0,0.000990290295922469,0.0032072298175586933,0.014230201017553458
discharge,0.021,0.020995800210000002,0.07248501642379229,0.07621799476961759,0.051,0.0022710112172858884,0,0,0.0010111659791119025,0.003282177196397791,0.014195305566223657
discharge,0.021500000000000002,0.021495700215000003,0.07397670320569379,0.07778650342078701,0.051,0.002325082912935552,0,0,0.0010319750097194283,0.0033570579226549803,0.01416134006487245
discharge,0.022000000000000002,0.02199560022,0.07546373788925778,0.07935012039055456,0.051,0.0023791546085852153,0,0,0.0010527191435551462,0.0034318737521403615,0.014128258950851416
discharge,0.0225,0.022495500225000003,0.07694624024145437,0.08090897161388927,0.051,0.00243322630423488,0,0,0.0010734000513682885,0.0035066263556031685,0.014096019866322218
discharge,0.023,0.02299540023,0.07842432435590813,0.0824631770602374,0.051,0.0024872979998845435,0,0,0.0010940193247649184,0.003581317324649462,0.014064583367430338
discharge,0.0235,0.023495300235,0.07989809903902041,0.08401285113952997,0.051,0.0025413696955342074,0,0,0.001114578481594335,0.0036559481771285423,0.014033912665551
discharge,0.024,0.023995200240000004,0.08136766816216236,0.08555810307251371,0.051,0.0025954413911838717,0,0,0.0011350789708621648,0.0037305203620460366,0.014003973396470295
discharge,0.0245,0.024495100245000002,0.0828331309835645,0.08709903722921807,0.051,0.0026495130868335356,0,0,0.0011555221772207248,0.0038050352640542602,0.01397473341397224
discharge,0.025,0.024995000250000003,0.08429458244307532,0.0886357534388937,0.051,0.0027035847824832,0,0,0.0011759094250809008,0.0038794942075641007,0.013946162604810741
discharge,0.025500000000000002,0.025494900255,0.08575211343257186,0.0901683472743493,0.051,0.0027576564781328643,0,0,0.0011962419823843774,0.0039538984605172415,0.013918232722471682
discharge,0.026000000000000002,0.02599480026,0.0872058110444714,0.09169691031326169,0.051,0.0028117281737825277,0,0,0.0012165210640703763,0.004028249237852904,0.013890917237489404
discharge,0.026500000000000003,0.026494700265000004,0.0886557588005047,0.0932215303787307,0.051,0.0028657998694321925,0,0,0.0012367478352670407,0.004102547704699233,0.013864191202385499
discharge,0.027,0.026994600270000002,0.0901020368626605,0.0947422917610875,0.051,0.0029198715650818555,0,0,0.0012569234142341139,0.00417679497931597,0.013838031129554972
discharge,0.0275,0.027494500275,0.09154472222799578,0.09625927542273757,0.051,0.0029739432607315203,0,0,0.001277048875080541,0.0042509921358120616,0.0138124148806441
discharge,0.028,0.027994400279999998,0.09298388890881597,0.09777255918762,0.051,0.0030280149563811838,0,0,0.0012971252502779827,0.004325140206659166,0.013787321566151103
