unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
aeration_tank,0.0005,0.0004999000049999999,0.059149253656032595,0.06219544021931827,0.5,0.000530114663232,0,0,0.0008281813515971703,0.0013582960148291702,0.40277296652782435
aeration_tank,0.001,0.00099980001,0.08878770829664602,0.0933602752739233,0.5,0.001060229326464,0,0,0.0012431657158337127,0.002303395042297713,0.31068633049288563
aeration_tank,0.0015,0.001499700015,0.11260101993318525,0.11839997245974429,0.5,0.0015903439896960002,0,0,0.0015765890373153398,0.00316693302701134,0.2678727844709929
aeration_tank,0.002,0.00199960002,0.13327737304029863,0.140141157751874,0.5,0.002120458652928,0,0,0.001866090070784476,0.003986548723712476,0.2415716682366555
aeration_tank,0.0025,0.002499500025,0.15189577414167743,0.15971840650997382,0.5,0.0026505733161599995,0,0,0.0021267765822049886,0.0047773498983649885,0.22322231335499104
aeration_tank,0.003,0.00299940003,0.1690230373805034,0.1777277238055993,0.5,0.0031806879793920004,0,0,0.002366584849284361,0.005547272828676361,0.20943840872468913
aeration_tank,0.0035,0.0034993000349999998,0.18500212654917245,0.19452973606645482,0.5,0.003710802642624,0,0,0.002590316897400413,0.006301119540024413,0.19856910351012722
aeration_tank,0.004,0.00399920004,0.20005987884241758,0.21036296260280207,0.5,0.004240917305856,0,0,0.0028011487993336893,0.007042066105189689,0.18969838081435936
aeration_tank,0.0045000000000000005,0.004499100045,0.21435586936946005,0.22539519664198726,0.5,0.004771031969088,0,0,0.003001314854275937,0.007772346823363937,0.18227070075970558
aeration_tank,0.005000000000000001,0.0049990000500000015,0.22800757156483592,0.239749961500425,0.5,0.0053011466323200016,0,0,0.003192459872630963,0.008493606504950964,0.17592646428148942
aeration_tank,0.0055,0.0054989000549999995,0.24110453686935399,0.2535214205181257,0.5,0.005831261295551999,0,0,0.003375837713555094,0.009207099009107093,0.1704209939991525
aeration_tank,0.006,0.00599880006,0.2537169484102638,0.2667833712533924,0.5,0.006361375958784001,0,0,0.0035524310497549528,0.009913807008538954,0.16558109872015064
aeration_tank,0.006500000000000001,0.006498700065,0.26590106300377636,0.2795949677484708,0.5,0.0068914906220160005,0,0,0.0037230275639688034,0.010614518185984804,0.16128019128066642
aeration_tank,0.007000000000000001,0.006998600070000001,0.2777028251586713,0.29200452065434285,0.5,0.007421605285248002,0,0,0.0038882705506260383,0.01130987583587404,0.15742325528910917
aeration_tank,0.0075,0.007498500075,0.2891603534231448,0.30405211162443674,0.5,0.00795171994848,0,0,0.004048693728561889,0.01200041367704189,0.15393735600105898
aeration_tank,0.008,0.007998400079999999,0.30030570238161064,0.31577144605426355,0.5,0.008481834611712,0,0,0.004204745911707279,0.01268658052341928,0.15076542707987747
aeration_tank,0.0085,0.008498300085,0.3111661432317235,0.32719119960815723,0.5,0.009011949274944,0,0,0.004356808939154629,0.01336875821409863,0.1478620735311202
aeration_tank,0.009000000000000001,0.00899820009,0.3217651149400175,0.33833601835942845,0.5,0.009542063938176,0,0,0.004505210992813,0.014047274930989,0.14519065944334486
aeration_tank,0.009500000000000001,0.009498100095000002,0.3321229442315897,0.3492272758595166,0.5,0.010072178601408004,0,0,0.004650236678381091,0.014722415279789096,0.14272123945927823
aeration_tank,0.01,0.009998000100000001,0.3422573997509873,0.3598836558381631,0.5,0.01060229326464,0,0,0.004792134784459731,0.01539442804909973,0.1404290590597756
aeration_tank,0.0105,0.010497900105000001,0.3521841249322415,0.3703216073662519,0.5,0.011132407927872004,0,0,0.00493112434340417,0.016063532271276174,0.13829344729230053
aeration_tank,0.011000000000000001,0.010997800110000002,0.3619169806104703,0.3805557051119095,0.5,0.011662522591104,0,0,0.0050673994284182585,0.01672992201952226,0.1362969858783743
aeration_tank,0.0115,0.011497700115,0.37146831942332564,0.39059893787362693,0.5,0.012192637254336001,0,0,0.0052011329956005775,0.017393770249936578,0.13442487656729082
aeration_tank,0.012,0.011997600120000002,0.38084920794377913,0.4004629421528838,0.5,0.012722751917568002,0,0,0.005332479994148195,0.018055231911716197,0.13266445305964028
aeration_tank,0.0125,0.012497500125000002,0.3900696082535668,0.4101581930786255,0.5,0.013252866580800002,0,0,0.005461579908666695,0.0187144464894667,0.13100479994415262
aeration_tank,0.013000000000000001,0.012997400130000001,0.3991385276818205,0.41969416185743424,0.5,0.013782981244032001,0,0,0.0055885588557434175,0.019371540099775417,0.12943645193076336
aeration_tank,0.013500000000000002,0.013497300135000003,0.4080641432946321,0.42907944667430564,0.5,0.014313095907264003,0,0,0.005713531326994561,0.020026627234258562,0.12795115408461535
aeration_tank,0.014,0.013997200139999999,0.4168539061663693,0.4383218823339373,0.5,0.014843210570496,0,0,0.005836601649025438,0.020679812219521438,0.1265416689320746
aeration_tank,0.0145,0.014497100145,0.42551462931800044,0.4474286327278774,0.5,0.015373325233728002,0,0,0.005957865214703501,0.021331190448431504,0.12520161996094276
aeration_tank,0.015000000000000001,0.014997000150000002,0.4340525623533508,0.4564062693145484,0.5,0.01590343989696,0,0,0.006077409528181774,0.021980849425141776,0.12392536365340846
aeration_tank,0.0155,0.015496900155,0.44247345517986886,0.4652608381216321,0.5,0.016433554560191996,0,0,0.006195315097088464,0.022628869657280462,0.12270788408932244
aeration_tank,0.016,0.01599680016,0.45078261270940734,0.4739979172639418,0.5,0.016963669223424,0,0,0.006311656198422802,0.0232753254218468,0.12154470555221497
aeration_tank,0.0165,0.016496700165000003,0.4589849420566384,0.4826226665725553,0.5,0.017493783886656,0,0,0.006426501539406106,0.02392028542606211,0.12043181960629908
aeration_tank,0.017,0.016996600170000004,0.467084993459303,0.4911398706224571,0.5,0.018023898549888,0,0,0.006539914830428775,0.024563813380316775,0.11936562388984813
aeration_tank,0.0175,0.017496500175,0.475086995914734,0.49955397620434283,0.5,0.01855401321312,0,0,0.00665195528401693,0.025205968497136928,0.11834287045899203
aeration_tank,0.018000000000000002,0.017996400180000004,0.48299488834576937,0.5078691250955765,0.5,0.019084127876352,0,0,0.0067626780512035625,0.025846805927555564,0.11736062196586562
