unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
lime_addition,0.00025,0.00024995000249999997,0.002148769341116533,0.0022594309621840345,8.19189221678425e-10,4.342642183733425e-13,1.7155280942319502e-08,0,3.0086970990689545e-05,3.0104126705896082e-05,0.026822697538130418,0.01
lime_addition,0.0005,0.0004999000050000002,0.0031318402510319516,0.003293130023960097,8.191892216784251e-10,8.685284367466852e-13,3.431056188463901e-08,0,4.385188534536243e-05,4.3886196775775503e-05,0.01954768702345528,0.01
lime_addition,0.00075,0.0007498500075000001,0.0039039585753287867,0.004105012441958219,8.19189221678425e-10,1.3027926551200277e-12,5.146584282695851e-08,0,5.466305115082188e-05,5.4714518296441496e-05,0.016244993807745436,0.01
lime_addition,0.001,0.00099980001,0.004564670190653069,0.004799750705471702,8.19189221678425e-10,1.73705687349337e-12,6.862112376927801e-08,0,6.391430526316135e-05,6.39829281239875e-05,0.014246007983139757,0.01
lime_addition,0.00125,0.0012497500125000002,0.0051532355739427865,0.005418627206000839,8.191892216784252e-10,2.171321091866713e-12,8.577640471159751e-08,0,7.215537110225249e-05,7.224114967828518e-05,0.01286651344196328,0.01
lime_addition,0.0015,0.001499700015,0.005690035859420318,0.005983072706180465,8.19189221678425e-10,2.6055853102400555e-12,1.0293168565391703e-07,0,7.967162438635985e-05,7.977455867759908e-05,0.011839163434530457,0.01
lime_addition,0.00175,0.0017496500175,0.006187291589282446,0.006505937106130491,8.19189221678425e-10,3.039849528613397e-12,1.2008696659623651e-07,0,8.663417659382111e-05,8.675426660026688e-05,0.011034829507832569,0.01
lime_addition,0.002,0.00199960002,0.0066530257865391185,0.006995656614545883,8.19189221678425e-10,3.47411374698674e-12,1.3724224753855602e-07,0,9.315536572943695e-05,9.329261145108925e-05,0.010382398358133442,0.01
lime_addition,0.0022500000000000003,0.0022495500225000005,0.007092847178266128,0.007458128807946834,8.191892216784248e-10,3.908377965360082e-12,1.5439752848087555e-07,0,9.931372493568813e-05,9.946812637254697e-05,0.009839014286452522,0.01
lime_addition,0.0025000000000000005,0.0024995000250000003,0.007510862280424027,0.007897671687865865,8.191892216784252e-10,4.342642183733426e-12,1.7155280942319502e-07,0,0.00010516675346305891,0.00010533831061512429,0.009377088842713235,0.01
lime_addition,0.00275,0.0027494500274999997,0.007910186502296994,0.00831756110716529,8.191892216784251e-10,4.776906402106767e-12,1.887080903655145e-07,0,0.00011075807313124105,0.00011094678599851297,0.008977941122256609,0.01
lime_addition,0.003,0.00299940003,0.008293250928965714,0.008720353351807448,8.19189221678425e-10,5.211170620480111e-12,2.0586337130783405e-07,0,0.00011612172388342378,0.00011632759246590224,0.008628405388512369,0.01
lime_addition,0.0032500000000000003,0.0032493500325000003,0.008661996637097614,0.009108089463908143,8.191892216784251e-10,5.645434838853454e-12,2.2301865225015353e-07,0,0.0001212848845871878,0.00012150790888487279,0.008318896424648633,0.01
lime_addition,0.0035000000000000005,0.003499300035,0.009018003223239082,0.009482430389235895,8.19189221678425e-10,6.079699057226795e-12,2.401739331924731e-07,0,0.00012626967268183136,0.0001265098526947229,0.00804224536688946,0.01
lime_addition,0.00375,0.0037492500375,0.009362576906058084,0.009844749616720074,8.191892216784249e-10,6.513963275600135e-12,2.573292141347925e-07,0,0.0001310943777819811,0.00013135171351007918,0.007792967565166351,0.01
lime_addition,0.004,0.00399920004,0.00969681275264748,0.010196198609408826,8.19189221678425e-10,6.94822749397348e-12,2.7448449507711203e-07,0,0.0001357743329674727,0.0001360488244107773,0.007566784809872895,0.01
lime_addition,0.00425,0.004249150042500001,0.01002163976300643,0.01053775421080126,8.19189221678425e-10,7.382491712346823e-12,2.9163977601943154e-07,0,0.00014032254605421748,0.00014061419321272862,0.0073603035985362565,0.01
lime_addition,0.0045000000000000005,0.004499100045,0.010337854260229576,0.0108702537546314,8.191892216784248e-10,7.816755930720165e-12,3.087950569617511e-07,0,0.00014475016712211895,0.00014505896999583663,0.007170792537715922,0.01
lime_addition,0.004750000000000001,0.004749050047500001,0.010646145097474979,0.01119442156999494,8.19189221678425e-10,8.251020149093508e-12,3.259503379040706e-07,0,0.0001490668414618962,0.00014939280005082042,0.006996024663177792,0.01
lime_addition,0.005,0.004999000050000001,0.010947113010076167,0.01151088933009509,8.191892216784252e-10,8.685284367466852e-12,3.4310561884639004e-07,0,0.0001532809805424804,0.00015362409484661116,0.006834163410057489,0.01
lime_addition,0.00525,0.0052489500525000005,0.011241285695880048,0.01182021190921787,8.191892216784249e-10,9.119548585840191e-12,3.6026089978870954e-07,0,0.00015739997316522306,0.00015776024318456036,0.006683678623955336,0.01
lime_addition,0.0055000000000000005,0.005498900055,0.01152912972417538,0.012122879904970412,8.191892216784249e-10,9.553812804213533e-12,3.7741618073102905e-07,0,0.00016143035221217314,0.00016180777794671698,0.0065432836787820605,0.01
lime_addition,0.00575,0.0057488500575,0.011811060053224081,0.012419329645965121,8.19189221678425e-10,9.988077022586875e-12,3.945714616733485e-07,0,0.0001653779279101195,0.00016577250935986989,0.00641188770086408,0.01
lime_addition,0.006,0.00599880006,0.012087447719142766,0.012709951276678618,8.19189221678425e-10,1.0422341240960222e-11,4.117267426156681e-07,0,0.0001692478954899617,0.00016965963265491862,0.006288558785987057,0.01
lime_addition,0.00625,0.0062487500625,0.012358626108631381,0.012995095353225898,8.19189221678425e-10,1.085660545933356e-11,4.2888202355798755e-07,0,0.00017304492301717242,0.00017347381589733588,0.006172495337303188,0.01
