unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,tds,recovery
crystallizer,0.0001,9e-05,3.4435997547634276,3.620945142133744,48.72568932,0.010333114265274073,fs.crystallizer.costing.cat_and_chem_cost,0,0.04821712779617232,0.05855024206144639,123.00025661741903,30,0.9
crystallizer,0.0051,0.00459,15.332978787580995,16.122627195141416,48.71015532,0.5268208207842588,fs.crystallizer.costing.cat_and_chem_cost,0,0.21469167451127966,0.7415124952955385,14.060313915504967,30,0.9
crystallizer,0.0101,0.00909,27.222357820398557,28.624309248149082,48.694621319999996,1.0429791023135986,fs.crystallizer.costing.cat_and_chem_cost,0,0.3811662212263869,1.4241453235399855,12.98055144674059,30,0.9
crystallizer,0.015099999999999999,0.013589999999999998,39.11173685321612,41.12599130115675,48.67908732,1.5588079588532937,fs.crystallizer.costing.cat_and_chem_cost,0,0.5476407679414942,2.106448726794788,12.615094807334827,30,0.9
crystallizer,0.0201,0.018090000000000002,51.00111588603369,53.62767335416442,48.66355332,2.074307390403344,fs.crystallizer.costing.cat_and_chem_cost,0,0.7141153146566014,2.7884227050599453,12.430879945527511,30,0.9
crystallizer,0.0251,0.022590000000000002,62.89049491885125,66.1293554071721,48.648019319999996,2.5894773969637495,fs.crystallizer.costing.cat_and_chem_cost,0,0.8805898613717087,3.470067258335458,12.319595042036704,30,0.9
crystallizer,0.0301,0.02709,74.77987395166882,78.63103746017975,48.63248532,3.1043179785345103,fs.crystallizer.costing.cat_and_chem_cost,0,1.0470644080868161,4.151382386621327,12.244896263814319,30,0.9
crystallizer,0.035100000000000006,0.03159000000000001,86.66925298448639,91.13271951318744,48.61695132,3.6188291351156265,fs.crystallizer.costing.cat_and_chem_cost,0,1.2135389548019233,4.83236808991755,12.191148514591788,30,0.9
crystallizer,0.040100000000000004,0.036090000000000004,98.55863201730395,103.6344015661951,48.601417319999996,4.133010866707098,fs.crystallizer.costing.cat_and_chem_cost,0,1.3800135015170307,5.513024368224128,12.150514751102339,30,0.9
crystallizer,0.0451,0.04059,110.44801105012152,116.13608361920278,48.58588332,4.646863173308924,fs.crystallizer.costing.cat_and_chem_cost,0,1.546488048232138,6.193351221541063,12.118633337292842,30,0.9
crystallizer,0.050100000000000006,0.045090000000000005,122.3373900829391,128.63776567221046,48.57034932,5.160386054921105,fs.crystallizer.costing.cat_and_chem_cost,0,1.7129625949472456,6.87334864986835,12.092883809187258,30,0.9
crystallizer,0.1,0.09,240.99339283045842,253.404552561227,48.41532,10.267295152343042,fs.crystallizer.costing.cat_and_chem_cost,0,3.374378571164016,13.641673723507058,11.970626383575537,30,0.9
crystallizer,0.6,0.54,1429.9312961122153,1503.5727578619942,46.86192,59.627220976189435,fs.crystallizer.costing.cat_and_chem_cost,0,20.02183324267475,79.64905421886418,11.761961775557705,30,0.9
crystallizer,1.1,0.9900000000000002,2618.8691993939724,2753.740963162762,45.30852,105.69289690358787,fs.crystallizer.costing.cat_and_chem_cost,0,36.66928791418549,142.36218481777337,11.637477135476384,30,0.9
crystallizer,1.6,1.4400000000000002,3807.807102675729,4003.9091684635287,43.75512,148.46432293453825,fs.crystallizer.costing.cat_and_chem_cost,0,53.31674258569621,201.78106552023445,11.51825374339109,30,0.9
crystallizer,2.1,1.8900000000000001,4996.745005957485,5254.077373764296,42.201719999999995,187.94149906904062,fs.crystallizer.costing.cat_and_chem_cost,0,69.96419725720693,257.90569632624755,11.400533565018952,30,0.9
crystallizer,2.6,2.3400000000000003,6185.682909239242,6504.245579065063,40.64832,224.12442530709507,fs.crystallizer.costing.cat_and_chem_cost,0,86.61165192871766,310.73607723581273,11.283449361679303,30,0.9
crystallizer,3.1,2.7900000000000005,7374.620812520998,7754.41378436583,39.09492,257.0131016487014,fs.crystallizer.costing.cat_and_chem_cost,0,103.25910660022839,360.2722082489298,11.16669340351771,30,0.9
crystallizer,0.0001,9.000000000000002e-05,3.4266761341581558,3.603149955067301,49.09168932,0.010410730813626071,fs.crystallizer.costing.cat_and_chem_cost,0,0.04798016402697424,0.05839089484060031,122.44100896020895,50,0.9
crystallizer,0.0051,0.004590000000000001,15.316055166975726,16.104832008074975,49.07615531999999,0.5307792647502108,fs.crystallizer.costing.cat_and_chem_cost,0,0.2144547107420816,0.7452339754922923,14.07615878282263,50,0.9
crystallizer,0.0101,0.00909,27.205434199793284,28.60651406108264,49.06062132,1.0508183736971506,fs.crystallizer.costing.cat_and_chem_cost,0,0.3809292574571888,1.4317476311543393,13.00209029944962,50,0.9
crystallizer,0.015099999999999999,0.013589999999999998,39.09481323261085,41.10819611409031,49.04508731999999,1.5705280576544454,fs.crystallizer.costing.cat_and_chem_cost,0,0.5474038041722962,2.1179318618267415,12.638556794182664,50,0.9
crystallizer,0.0201,0.018090000000000002,50.984192265428426,53.60987816709799,49.02955332,2.0899083166220964,fs.crystallizer.costing.cat_and_chem_cost,0,0.7138783508874035,2.8037866675095,12.455308283360516,50,0.9
crystallizer,0.0251,0.022590000000000002,62.87357129824599,66.11156022010566,49.014019319999996,2.6089591506001018,fs.crystallizer.costing.cat_and_chem_cost,0,0.8803528976025108,3.4893120482026125,12.344604730462384,50,0.9
crystallizer,0.0301,0.02709,74.76295033106355,78.61324227311333,48.99848532,3.127680559588462,fs.crystallizer.costing.cat_and_chem_cost,0,1.0468274443176178,4.17450800390608,12.270294163100884,50,0.9
crystallizer,0.035100000000000006,0.03159000000000001,86.65232936388114,91.11492432612101,48.98295132,3.6460725435871786,fs.crystallizer.costing.cat_and_chem_cost,0,1.2133019910327254,4.859374534619904,12.216824023354372,50,0.9
