unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
decarbonator,0.0005,0.0004999000049999999,0.00020374282498267804,0.00021423558046928596,0.0,0.0,0,0,2.8527978073392128e-06,2.8527978073392128e-06,0.0012715391514350183
decarbonator,0.001,0.00099980001,0.0004074856499653561,0.0004284711609385719,0.0,0.0,0,0,5.7055956146784256e-06,5.7055956146784256e-06,0.0012715391514350179
decarbonator,0.0015,0.001499700015,0.0006112284749480343,0.000642706741407858,0.0,0.0,0,0,8.55839342201764e-06,8.55839342201764e-06,0.0012715391514350185
decarbonator,0.002,0.00199960002,0.0008149712999307122,0.0008569423218771438,0.0,0.0,0,0,1.1411191229356851e-05,1.1411191229356851e-05,0.0012715391514350179
decarbonator,0.0025,0.002499500025,0.0010187141249133902,0.0010711779023464298,0.0,0.0,0,0,1.4263989036696065e-05,1.4263989036696065e-05,0.0012715391514350183
decarbonator,0.003,0.00299940003,0.0012224569498960685,0.001285413482815716,0.0,0.0,0,0,1.711678684403528e-05,1.711678684403528e-05,0.0012715391514350185
decarbonator,0.0035,0.0034993000349999998,0.0014261997748787464,0.0014996490632850018,0.0,0.0,0,0,1.996958465137449e-05,1.996958465137449e-05,0.0012715391514350183
decarbonator,0.004,0.00399920004,0.0016299425998614243,0.0017138846437542877,0.0,0.0,0,0,2.2822382458713702e-05,2.2822382458713702e-05,0.001271539151435018
decarbonator,0.0045000000000000005,0.004499100045,0.001833685424844103,0.0019281202242235744,0.0,0.0,0,0,2.5675180266052923e-05,2.5675180266052923e-05,0.0012715391514350183
decarbonator,0.005000000000000001,0.0049990000500000015,0.002037428249826781,0.0021423558046928604,0.0,0.0,0,0,2.852797807339214e-05,2.852797807339214e-05,0.0012715391514350183
decarbonator,0.0055,0.0054989000549999995,0.0022411710748094582,0.002356591385162145,0.0,0.0,0,0,3.138077588073134e-05,3.138077588073134e-05,0.0012715391514350183
decarbonator,0.006,0.00599880006,0.002444913899792137,0.002570826965631432,0.0,0.0,0,0,3.423357368807056e-05,3.423357368807056e-05,0.0012715391514350185
decarbonator,0.006500000000000001,0.006498700065,0.002648656724774815,0.0027850625461007176,0.0,0.0,0,0,3.708637149540977e-05,3.708637149540977e-05,0.0012715391514350183
decarbonator,0.007000000000000001,0.006998600070000001,0.0028523995497574937,0.0029992981265700045,0.0,0.0,0,0,3.9939169302749e-05,3.9939169302749e-05,0.0012715391514350183
decarbonator,0.0075,0.007498500075,0.003056142374740171,0.00321353370703929,0.0,0.0,0,0,4.27919671100882e-05,4.27919671100882e-05,0.0012715391514350187
decarbonator,0.008,0.007998400079999999,0.0032598851997228486,0.0034277692875085753,0.0,0.0,0,0,4.5644764917427404e-05,4.5644764917427404e-05,0.0012715391514350183
decarbonator,0.0085,0.008498300085,0.003463628024705527,0.003642004867977862,0.0,0.0,0,0,4.8497562724766625e-05,4.8497562724766625e-05,0.0012715391514350183
decarbonator,0.009000000000000001,0.00899820009,0.003667370849688206,0.0038562404484471487,0.0,0.0,0,0,5.1350360532105846e-05,5.1350360532105846e-05,0.0012715391514350187
decarbonator,0.009500000000000001,0.009498100095000002,0.0038711136746708836,0.004070476028916434,0.0,0.0,0,0,5.4203158339445053e-05,5.4203158339445053e-05,0.0012715391514350185
decarbonator,0.01,0.009998000100000001,0.0040748564996535615,0.00428471160938572,0.0,0.0,0,0,5.7055956146784274e-05,5.7055956146784274e-05,0.0012715391514350183
decarbonator,0.0105,0.010497900105000001,0.00427859932463624,0.004498947189855006,0.0,0.0,0,0,5.990875395412349e-05,5.990875395412349e-05,0.0012715391514350185
decarbonator,0.011000000000000001,0.010997800110000002,0.004482342149618917,0.004713182770324292,0.0,0.0,0,0,6.27615517614627e-05,6.27615517614627e-05,0.0012715391514350183
decarbonator,0.0115,0.011497700115,0.004686084974601595,0.004927418350793577,0.0,0.0,0,0,6.56143495688019e-05,6.56143495688019e-05,0.001271539151435018
decarbonator,0.012,0.011997600120000002,0.004889827799584274,0.005141653931262864,0.0,0.0,0,0,6.846714737614112e-05,6.846714737614112e-05,0.0012715391514350185
decarbonator,0.0125,0.012497500125000002,0.005093570624566952,0.00535588951173215,0.0,0.0,0,0,7.131994518348034e-05,7.131994518348034e-05,0.0012715391514350183
decarbonator,0.013000000000000001,0.012997400130000001,0.00529731344954963,0.005570125092201435,0.0,0.0,0,0,7.417274299081954e-05,7.417274299081954e-05,0.0012715391514350183
decarbonator,0.013500000000000002,0.013497300135000003,0.005501056274532309,0.005784360672670723,0.0,0.0,0,0,7.702554079815878e-05,7.702554079815878e-05,0.0012715391514350183
