unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
ammonia_addition,0.0001,9.99999999999994e-05,0.00043562442698306844,0.0004580590849726965,3.7925426929556714e-09,8.042734243300993e-13,2.4930504000249366e-08,0,6.076960756413805e-06,6.101892064687479e-06,0.013590099609683413,0.01
ammonia_addition,0.0051,0.0051,0.002288421827265073,0.0024062755513692244,3.792542692955671e-09,4.1017944640835316e-11,1.271455704012715e-06,0,3.192348449034777e-05,3.3194981212305127e-05,0.001406924653479614,0.01
ammonia_addition,0.0101,0.0101,0.003053060509362165,0.0032102931255943165,3.792542692955671e-09,8.123161585734052e-11,2.5179809040251802e-06,0,4.25901941056022e-05,4.510825624124324e-05,0.0009503847944936169,0.01
ammonia_addition,0.015099999999999999,0.015099999999999999,0.0036176171031562926,0.0038039243839688417,3.7925426929556714e-09,1.2144528707384575e-10,3.764506104037646e-06,0,5.046575858903028e-05,5.4230386138355e-05,0.0007548760004035574,0.01
ammonia_addition,0.0201,0.0201,0.004081601875275751,0.004291804371852452,3.792542692955672e-09,1.6165895829035099e-10,5.011031304050112e-06,0,5.6938346160096724e-05,6.194953912310513e-05,0.0006410347830180426,0.01
ammonia_addition,0.0251,0.0251,0.00448264727793316,0.004713503612746718,3.7925426929556714e-09,2.018726295068562e-10,6.257556504062578e-06,0,6.253292952716759e-05,6.879068790385967e-05,0.0005647304396358333,0.01
ammonia_addition,0.0301,0.0301,0.004839710998243109,0.00508895611465263,3.7925426929556714e-09,2.4208630072336133e-10,7.5040817040750424e-06,0,6.751396842549137e-05,7.501829221586714e-05,0.0005092205932822883,0.01
ammonia_addition,0.035100000000000006,0.035100000000000006,0.0051638937354610195,0.005429834262837262,3.7925426929556714e-09,2.8229997193986666e-10,8.750606904087511e-06,0,7.203631760968122e-05,8.078720681374066e-05,0.0004666047612753719,0.01
ammonia_addition,0.040100000000000004,0.040100000000000004,0.005462341332522577,0.00574365191114749,3.792542692955671e-09,3.225136431563718e-10,9.997132104099977e-06,0,7.619966158868995e-05,8.619711620643308e-05,0.00043261535206224835,0.01
ammonia_addition,0.0451,0.0451,0.005739965831868424,0.006035574072209647,3.7925426929556714e-09,3.627273143728771e-10,1.124365730411244e-05,0,8.007252335456451e-05,9.131654338599132e-05,0.0004047228480660469,0.01
ammonia_addition,0.050100000000000006,0.050100000000000006,0.006000310999826181,0.00630932701631723,3.792542692955671e-09,4.0294098558938226e-10,1.2490182504124908e-05,0,8.370433844757523e-05,9.619492389268573e-05,0.00038132236738731135,0.01
ammonia_addition,0.1,0.1,0.008031787768405442,0.008445424838478323,3.7925426929556714e-09,8.042734243301042e-10,2.4930504000249318e-05,0,0.00011204343936925594,0.0001369747476429296,0.0002583261943832307,0.01
ammonia_addition,0.6,0.6,0.017104651762537334,0.017985541328308007,3.7925426929556714e-09,4.825640545980625e-09,0.0001495830240014959,0,0.0002386098920873958,0.0003881977417294377,9.678907227390783e-05,0.01
ammonia_addition,1.1,1.1,0.022088986920729727,0.023226569747147305,3.7925426929556714e-09,8.847007667631148e-09,0.00027423554400274244,0,0.0003081413675441797,0.0005823857585545897,7.051524971838043e-05,0.01
ammonia_addition,1.6,1.6,0.025872026348632345,0.02720443570558691,3.7925426929556714e-09,1.2868374789281667e-08,0.0003988880640039891,0,0.0003609147675634212,0.0007598156999421995,5.8321640427236185e-05,0.01
ammonia_addition,2.1,2.1,0.029017269589163713,0.030511658973005642,3.792542692955671e-09,1.6889741910932188e-08,0.0005235405840052356,0,0.00040479091076883376,0.0009283483845159803,5.098757640534814e-05,0.01
ammonia_addition,2.6,2.6,0.03175334482901491,0.03338864208770917,3.7925426929556714e-09,2.0911109032582713e-08,0.0006481931040064822,0,0.00044295916036475797,0.0010911731754802726,4.598364017901471e-05,0.01
ammonia_addition,3.1,3.1,0.034199339838563034,0.03596060584024903,3.792542692955671e-09,2.493247615423323e-08,0.0007728456240077287,0,0.0004770807907479543,0.0012499513472318373,4.2302124727890115e-05,0.01
ammonia_addition,3.6,3.6,0.03642639974484231,0.03830235933170169,3.7925426929556714e-09,2.895384327588375e-08,0.0008974981440089753,0,0.0005081482764405503,0.0014056753742928015,3.9453638368989787e-05,0.01
