unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
iron_and_manganese_removal,0.001,0.0009999,0.08671760031559515,0.0911835567318483,144.87075969610427,0.30722317827168444,0,0,0.0012141809912644289,0.30843735926294885,10.01350020099554
iron_and_manganese_removal,0.006,0.005999399999999999,0.3039576839336309,0.31961150465621285,24.145126616017375,0.30722317827168444,0,0,0.004255879321358536,0.31147905759304295,1.7818748284781507
iron_and_manganese_removal,0.011,0.010998899999999999,0.464603129692506,0.48853019087167004,13.170069063282208,0.30722317827168444,0,0,0.006505164885808698,0.31372834315749315,1.0174939060998203
iron_and_manganese_removal,0.016,0.0159984,0.6039364464194361,0.635039173410037,9.054422481006517,0.30722317827168444,0,0,0.00845604756710956,0.315679225838794,0.7266954420911662
iron_and_manganese_removal,0.021,0.0209979,0.7305681887000097,0.7681924504180602,6.898607604576393,0.3072231782716844,0,0,0.010229088493152317,0.3174522667648367,0.5724854582513449
iron_and_manganese_removal,0.026000000000000002,0.0259974,0.84837643143217,0.8920678176509267,5.57195229600401,0.30722317827168444,0,0,0.01187858673133097,0.3191017650030154,0.4765282496531075
iron_and_manganese_removal,0.031,0.0309969,0.95953415243941,1.0089501612900396,4.673250312777557,0.30722317827168444,0,0,0.013434967343664329,0.3206581456153488,0.4108556762696273
iron_and_manganese_removal,0.036000000000000004,0.035996400000000005,1.065415478357993,1.1202843754934297,4.024187769336229,0.30722317827168444,0,0,0.014917470235722532,0.322140648507407,0.3629682239905628
iron_and_manganese_removal,0.041,0.0409959,1.1669599493376197,1.2270583867285072,3.5334331633196165,0.30722317827168444,0,0,0.01633925042777995,0.3235624286994644,0.3264306336560724
iron_and_manganese_removal,0.046,0.0459954,1.2648462385410604,1.3299858198259251,3.149364341219658,0.30722317827168444,0,0,0.017709810397424957,0.3249329886691094,0.2975878923363146
iron_and_manganese_removal,0.051000000000000004,0.0509949,1.3595850319142877,1.4296036610578735,2.8406031312961617,0.30722317827168444,0,0,0.01903630054049242,0.3262594788121769,0.2742080492511856
iron_and_manganese_removal,0.5,0.49995,6.720262764188429,7.066356296544133,0.28974151939220855,0.30722317827168444,0,0,0.09409410863404999,0.4013172869057344,0.061417861608057525
iron_and_manganese_removal,1.0,0.9999,10.917099068711261,11.479329670749891,0.14487075969610427,0.30722317827168444,0,0,0.1528563304420221,0.4600795087137065,0.04380228169663567
iron_and_manganese_removal,1.5,1.49985,14.500104519646515,15.24685990240831,0.09658050646406952,0.30722317827168444,0,0,0.20302396762628175,0.5102471458979662,0.036653729447890256
iron_and_manganese_removal,2.0,1.9998,17.7348797596383,18.648226067259674,0.07243537984805214,0.30722317827168444,0,0,0.24831584139950613,0.5555390196711906,0.03253624648717087
iron_and_manganese_removal,2.5,2.49975,20.733148459403175,21.80090560506244,0.05794830387844171,0.30722317827168444,0,0,0.29029625654832025,0.5975194348200047,0.029770614094264042
iron_and_manganese_removal,3.0,2.9997000000000003,23.555489286997524,24.7685969852779,0.04829025323203476,0.30722317827168444,0,0,0.3298134084443962,0.6370365867160807,0.02774390505491374
iron_and_manganese_removal,3.5,3.49965,26.239459352600008,27.59079150925891,0.04139164562745836,0.30722317827168444,0,0,0.3673931549193597,0.6746163331910442,0.02617291542277495
iron_and_manganese_removal,4.0,3.9996,28.810397167711812,30.294132621848973,0.03621768992402607,0.30722317827168444,0,0,0.4033902744599275,0.7106134527316119,0.024906513284245518
iron_and_manganese_removal,4.5,4.49955,31.28643007846204,32.89768122750284,0.032193502154689836,0.30722317827168444,0,0,0.43805857804578446,0.745281756317469,0.02385573702098586
iron_and_manganese_removal,5.0,4.9995,33.681099040319644,35.415675640896104,0.028974151939220854,0.30722317827168444,0,0,0.47158766006923536,0.7788108383409198,0.022964347924345752
iron_and_manganese_removal,5.5,5.49945,36.00486061923988,37.85911094113073,0.026340138126564414,0.30722317827168444,0,0,0.5041239286823805,0.811347106954065,0.022194808139142645
iron_and_manganese_removal,6.0,5.9994000000000005,38.26600524141475,40.23670451134761,0.02414512661601738,0.30722317827168444,0,0,0.5357834627187575,0.843006640990442,0.021520966102869448
iron_and_manganese_removal,6.5,6.49935,40.47124839409301,42.555517686388804,0.02228780918401604,0.30722317827168444,0,0,0.5666602894223726,0.873883467694057,0.020923960961882374
iron_and_manganese_removal,7.0,6.9993,42.62612747648278,44.82137304152164,0.02069582281372918,0.30722317827168444,0,0,0.596831940976255,0.9040551192479395,0.020389795618408778
iron_and_manganese_removal,7.5,7.49925,44.735277508006796,47.03914429966915,0.019316101292813904,0.30722317827168444,0,0,0.626363314845934,0.9335864931176184,0.01990783016640633
iron_and_manganese_removal,8.0,7.9992,46.802628278897636,49.21296363526086,0.018108844962013034,0.30722317827168444,0,0,0.6553094341937512,0.9625326124654356,0.01946980965330874
iron_and_manganese_removal,8.5,8.49915,48.83154883160034,51.34637359642775,0.017043618787776972,0.30722317827168444,0,0,0.6837174708427348,0.9909406491144193,0.01906921565314223
iron_and_manganese_removal,9.0,8.9991,50.824955609325194,53.44244082320544,0.016096751077344918,0.30722317827168444,0,0,0.7116282595241868,1.0188514377958713,0.01870082138729718
iron_and_manganese_removal,9.5,9.49905,52.78539491558,55.50384275373237,0.015249553652221502,0.30722317827168444,0,0,0.7390774524391127,1.0463006307107972,0.018360378897163614
iron_and_manganese_removal,10.0,9.999,54.71510681482267,57.532934815786035,0.014487075969610427,0.30722317827168444,0,0,0.7660964139665324,1.0733195922382168,0.01804439427494971
