unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
primary_separator,0.0005,0.0004994500499999999,0.05289233487303407,0.055616290118995326,0.0,0.0,0,0,0.0007380954915031934,0.0007380954915031934,0.3302345238914143
primary_separator,0.001,0.0009989001,0.0659447890760086,0.06934094571342306,0.0,0.0,0,0,0.000920238284469194,0.000920238284469194,0.20586391275702653
primary_separator,0.0015,0.00149835015,0.07502616056041277,0.07889000782927402,0.0,0.0,0,0,0.001046965897560854,0.001046965897560854,0.15614252658438474
primary_separator,0.002,0.0019978002,0.08221824989798958,0.08645248976773603,0.0,0.0,0,0,0.0011473291870109483,0.0011473291870109483,0.12833288923349442
primary_separator,0.0025,0.00249725025,0.08826834712790343,0.09281416700499046,0.0,0.0,0,0,0.001231756344542843,0.001231756344542843,0.11022109596196457
primary_separator,0.003,0.0029967003,0.0935406679477405,0.09835801234704913,0.0,0.0,0,0,0.0013053298828678479,0.0013053298828678479,0.09733722292766371
primary_separator,0.0035,0.0034961503500000003,0.09824329846000018,0.1033028283306902,0.0,0.0,0,0,0.0013709535765020237,0.0013709535765020237,0.08762633151811175
primary_separator,0.004,0.0039956004,0.102507578096835,0.107786718368822,0.0,0.0,0,0,0.0014304602249041402,0.0014304602249041402,0.08000105622423725
primary_separator,0.0045000000000000005,0.004495050450000001,0.10642231586011174,0.1119030651269075,0.0,0.0,0,0,0.0014850891290814254,0.0014850891290814254,0.07382780068195396
primary_separator,0.005000000000000001,0.004994500500000001,0.1100506821529091,0.11571829228378391,0.0,0.0,0,0,0.0015357218116556495,0.0015357218116556495,0.06871039955398088
primary_separator,0.0055,0.00549395055,0.11343939229852555,0.11928152100189962,0.0,0.0,0,0,0.0015830101699119952,0.0015830101699119952,0.06438740783717446
primary_separator,0.006,0.0059934006,0.11662407478607231,0.12263021463755504,0.0,0.0,0,0,0.0016274513879366852,0.0016274513879366852,0.06067876045383025
primary_separator,0.006500000000000001,0.0064928506500000005,0.11963259232603339,0.1257936708308241,0.0,0.0,0,0,0.0016694342808772967,0.0016694342808772967,0.057456067287105755
primary_separator,0.007000000000000001,0.006992300700000001,0.12248719234323413,0.1287952827489107,0.0,0.0,0,0,0.0017092693043792555,0.0017092693043792555,0.05462511688449132
