unit,flow_in,flow_out,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
chlorination,0.1,0.1,3.648768487999912,5e-05,1.0603353600000002e-05,0.003284764068167679,0,0.04858623087803676,0.05188159829980444,0.10929357617858454
chlorination,0.2,0.2,4.539087255327795,5e-05,2.1206707200000004e-05,0.006569528136335358,0,0.060441527624516087,0.06703226246805144,0.06837588269277138
chlorination,0.30000000000000004,0.30000000000000004,5.157461276508991,5e-05,3.1810060800000006e-05,0.009854292204503035,0,0.06867566554280274,0.07856176780810578,0.05204737484895489
chlorination,0.4,0.4,5.646648500511749,5e-05,4.241341440000001e-05,0.013139056272670716,0,0.07518957934307574,0.08837104903014646,0.042924969373703596
chlorination,0.5,0.5,6.057824559873114,5e-05,5.3016768e-05,0.01642382034083839,0,0.08066471294427699,0.09714155005311538,0.03698865204747875
chlorination,0.6,0.6,6.415909046309753,5e-05,6.36201216e-05,0.01970858440900607,0,0.08543289036881689,0.10520509489942297,0.03276859440826771
chlorination,0.7000000000000001,0.7000000000000001,6.735129372917642,5e-05,7.42234752e-05,0.022993348477173752,0,0.08968356084586734,0.11275113279824109,0.02958955473767716
chlorination,0.8,0.8,7.024460534638694,5e-05,8.482682880000002e-05,0.02627811254534143,0,0.09353623351332269,0.11989917288746411,0.02709443413106368
chlorination,0.9,0.9,7.289968356767501,5e-05,9.543018240000001e-05,0.02956287661350911,0,0.09707167962022165,0.12672998641613076,0.025075254661389716
chlorination,1.0,1.0,7.535965722452387,5e-05,0.000106033536,0.03284764068167678,0,0.10034732860805488,0.13330100282573165,0.023402029089791925
chlorination,1.1,1.1,7.765640903401953,5e-05,0.00011663688960000001,0.03613240474984447,0,0.1034056348298035,0.13965467646924798,0.021989005170197345
chlorination,1.2000000000000002,1.2000000000000002,7.981424713358685,5e-05,0.00012724024320000002,0.03941716881801214,0,0.10627896648808233,0.14582337554929448,0.020777142102594834
chlorination,1.3000000000000003,1.3000000000000003,8.185217570679555,5e-05,0.00013784359680000006,0.04270193288617983,0,0.1089926291525267,0.1518324056355065,0.01972435507711672
chlorination,1.4000000000000001,1.4000000000000001,8.378536484333695,5e-05,0.0001484469504,0.045986696954347504,0,0.11156682299430698,0.15770196689905447,0.018799771038848775
chlorination,1.5000000000000002,1.5000000000000002,8.562613849078895,5e-05,0.00015905030400000005,0.04927146102251519,0,0.11401795832184139,0.16344846964835658,0.017980186834375324
chlorination,1.6,1.6,8.738465976450392,5e-05,0.00016965365760000003,0.05255622509068286,0,0.11635956812497496,0.16908544687325783,0.01724779943757665
chlorination,1.7000000000000002,1.7000000000000002,8.906941925204093,5e-05,0.00018025701120000004,0.05584098915885054,0,0.11860295829085271,0.17462420446090327,0.016588702892241104
chlorination,1.8000000000000003,1.8000000000000003,9.068759108387441,5e-05,0.00019086036480000005,0.05912575322701823,0,0.12075768174015805,0.18007429533197628,0.01599186447936276
chlorination,1.9000000000000001,1.9000000000000001,9.224529786181416,5e-05,0.00020146371840000003,0.062410517295185895,0,0.12283189120020378,0.18544387221378966,0.01544840996880058
chlorination,2.0,2.0,9.37478112954246,5e-05,0.000212067072,0.06569528136335356,0,0.12483260636815255,0.1907399548035061,0.014951113758632426
