unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
energy_recovery,0.001,0.0009999,0.09382811826692038,0.09866026635766678,-3.17,-0.006722526182400001,0,0,0.0013089022498235393,-0.005413623932576462,0.07938170443393404
energy_recovery,0.006,0.005999399999999999,0.3288810738820107,0.3458184491869342,-3.17,-0.040335157094400005,0,0,0.004587890980654049,-0.03574726611374596,-0.04227284649609973
energy_recovery,0.011,0.010998899999999999,0.5026988436179101,0.5285878340642325,-3.17,-0.0739477880064,0,0,0.007012648868469846,-0.06693513913793016,-0.07069074307196738
energy_recovery,0.016,0.0159984,0.6534569696822631,0.6871100036208996,-3.17,-0.10756041891840001,0,0,0.009115724727067568,-0.09844469419133245,-0.0858414612869087
energy_recovery,0.021,0.0209979,0.7904720398388004,0.8311813498904986,-3.17,-0.1411730498304,0,0,0.011027084955751266,-0.13014596487464872,-0.09581818594567519
energy_recovery,0.026000000000000002,0.0259974,0.9179401165805796,0.9652140325844795,-3.17,-0.17478568074240003,0,0,0.012805264626299086,-0.16198041611610095,-0.10310267960991222
energy_recovery,0.031,0.0309969,1.0382123537618588,1.0916802899805946,-3.17,-0.2083983116544,0,0,0.014483062334977932,-0.19391524931942208,-0.10876114049832246
energy_recovery,0.036000000000000004,0.035996400000000005,1.152775551248777,1.2121434921380891,-3.17,-0.24201094256640004,0,0,0.016081218939920438,-0.22592972362647962,-0.11334230145892145
energy_recovery,0.041,0.0409959,1.262646287959129,1.327672571789024,-3.17,-0.2756235734784,0,0,0.017613915717029846,-0.25800965776137014,-0.11716298256994342
energy_recovery,0.046,0.0459954,1.3685588857093536,1.4390396683233853,-3.17,-0.30923620439039995,0,0,0.019091396455645487,-0.29014480793475445,-0.12042138927460382
energy_recovery,0.051000000000000004,0.0509949,1.4710659047774295,1.5468257988734673,-3.17,-0.3428488353024,0,0,0.02052136937164514,-0.3223274659307549,-0.12324911243315416
energy_recovery,0.5,0.49995,7.271299103391542,7.645771007216207,-3.17,-3.3612630912,0,0,0.10143462249231203,-3.259828468707688,-0.1678447919640443
energy_recovery,1.0,0.9999,11.812260242705452,12.420591645204784,-3.17,-6.7225261824,0,0,0.16478103038574107,-6.55774515201426,-0.17635847628281165
energy_recovery,1.5,1.49985,15.689058700894735,16.497045223990813,-3.17,-10.0837892736,0,0,0.2188623688774816,-9.86492690472252,-0.1805770234335217
energy_recovery,2.0,1.9998,19.189073377041982,20.177310655959644,-3.17,-13.4450523648,0,0,0.2676875736097356,-13.177364791190264,-0.1832737367725509
energy_recovery,2.5,2.49975,22.43318886379113,23.588498090276374,-3.17,-16.806315456,0,0,0.31294298464988635,-16.493372471350114,-0.18521094063545948
energy_recovery,3.0,2.9997000000000003,25.486951052750786,26.799529031967452,-3.17,-20.1675785472,0,0,0.35554296718587347,-19.81203558001413,-0.1867002618048569
energy_recovery,3.5,3.49965,28.390996596258923,29.853132920966257,-3.17,-23.528841638400003,0,0,0.396054402517812,-23.13278723588219,-0.18789744646853848
energy_recovery,4.0,3.9996,31.172741668715982,32.77813786465486,-3.17,-26.8901047296,0,0,0.4348597462785879,-26.455244983321414,-0.1888906736767692
energy_recovery,4.5,4.49955,33.85179999063866,35.59516769015655,-3.17,-30.251367820800002,0,0,0.47223260986940935,-29.779135210930594,-0.18973433833592734
energy_recovery,5.0,4.9995,36.44282282505272,38.31962820054294,-3.17,-33.612630912,0,0,0.5083773784094855,-33.104253533590516,-0.19046417215664727
energy_recovery,5.5,5.49945,38.95712413709955,40.963416030160175,-3.17,-36.9738940032,0,0,0.5434518817125387,-36.43044212148746,-0.19110480555376905
energy_recovery,6.0,5.9994000000000005,41.403674136821806,43.53596335486813,-3.17,-40.3351570944,0,0,0.5775812542086642,-39.757575840191336,-0.19167387684543435
energy_recovery,6.5,6.49935,43.78973895623312,46.044910512479134,-3.17,-43.696420185600005,0,0,0.6108668584394521,-43.085553327160554,-0.1921844146551962
energy_recovery,7.0,6.9993,46.12131004050607,48.49655750759213,-3.17,-47.057683276800006,0,0,0.6433922750650597,-46.414291001734945,-0.19264629295739066
energy_recovery,7.5,7.49925,48.40340246327026,50.89617769012868,-3.17,-50.41894636800001,0,0,0.6752274643626202,-49.74371890363739,-0.1930671586001164
energy_recovery,8.0,7.9992,50.64026824281687,53.24824205732194,-3.17,-53.7802094592,0,0,0.7064317419872954,-53.07377771721271,-0.19345304413740227
energy_recovery,8.5,8.49915,52.83555267043425,55.55658363296161,-3.17,-57.1414725504,0,0,0.7370559597525578,-56.40441659064744,-0.19380878527336495
energy_recovery,9.0,8.9991,54.99241132673649,57.824520510063415,-3.17,-60.502735641600005,0,0,0.767144138007974,-59.73559150359203,-0.19413831277852456
energy_recovery,9.5,9.49905,57.113599302567906,60.05494966665015,-3.17,-63.863998732800006,0,0,0.7967347102708224,-63.06726402252919,-0.19444486134529776
energy_recovery,10.0,9.999,59.20154033926958,62.25041966674196,-3.17,-67.225261824,0,0,0.8258614877328105,-66.39940033626719,-0.19473112204834614
