unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
fixed_bed_gravity_basin,0.0005,0.0004999000049999999,0.11046736501706378,0.11615643431544256,0.03526761772979261,3.739176259164784e-05,0.001324526969490342,0,0.0015325047490003998,0.0028944234810823898,0.7749100429550395
fixed_bed_gravity_basin,0.001,0.00099980001,0.1745331955744865,0.18352165514657254,0.03789142536670982,8.034720079061537e-05,0.002649053938980684,0,0.002421284793339642,0.005150685933110941,0.6304827061741862
fixed_bed_gravity_basin,0.0015,0.001499700015,0.2280748290257753,0.23982068272060275,0.03951583762549255,0.00012568754973101028,0.003973580908471027,0,0.0031640635092134582,0.0072633319674154945,0.5605259121988151
fixed_bed_gravity_basin,0.002,0.00199960002,0.2757541682354471,0.2899555078995726,0.040710436619825055,0.0001726495951899699,0.005298107877961368,0,0.003825515094998419,0.009296272568149758,0.5164387297393277
fixed_bed_gravity_basin,0.0025,0.002499500025,0.3195002372443043,0.335954499462386,0.041661853805489514,0.0002208555959971789,0.006622634847451711,0,0.004432400743948381,0.011275891187397271,0.48509921133740447
fixed_bed_gravity_basin,0.003,0.00299940003,0.36034740879194793,0.37890530034473324,0.042455700400895205,0.000270076671843591,0.007947161816942053,0,0.00499907022475231,0.013216308713537954,0.4612055970555831
fixed_bed_gravity_basin,0.0035,0.0034993000349999998,0.3989315034514176,0.4194764758791656,0.04313867773548615,0.00032015823868029424,0.009271688786432395,0,0.00553434422438455,0.01512619124949724,0.44213151127064826
fixed_bed_gravity_basin,0.004,0.00399920004,0.43567850258474816,0.4581159454678627,0.04373917406740994,0.0003709884404926535,0.010596215755922737,0,0.0060441323475523626,0.017011336543967755,0.4264006214487704
fixed_bed_gravity_basin,0.0045000000000000005,0.004499100045,0.4708913589737699,0.49514226396091904,0.04427578395592062,0.00042248236142026173,0.011920742725413082,0,0.006532637433499774,0.018875862520333117,0.4131077324869181
fixed_bed_gravity_basin,0.005000000000000001,0.0049990000500000015,0.5047952160752752,0.5307921697031519,0.044761373909753016,0.00047457321311940716,0.013245269694903427,0,0.007002982879047987,0.02072282578707082,0.4016613459726444
fixed_bed_gravity_basin,0.0055,0.0054989000549999995,0.537563145726516,0.5652476477314315,0.045205229724667916,0.0005272070128999856,0.014569796664393763,0,0.007457569695685466,0.022554573372979215,0.3916556233446366
fixed_bed_gravity_basin,0.006,0.00599880006,0.5693318091160183,0.5986523972854932,0.04561428037065698,0.0005803391730542605,0.015894323633884107,0,0.007898293772939297,0.024372956579877664,0.3828011437904386
