unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
drainage_sump_pump1,0.0005,0.0004999000049999999,0.0017683918187956253,0.0018594639974636,0.102398663,0.00010856606550330412,0,0,2.4667589554288658e-05,0.00013323365505759277,0.017917719844523967
drainage_sump_pump1,0.001,0.00099980001,0.0032255338676093173,0.003391648861791197,0.102398663,0.00021713213100660824,0,0,4.499350465997571e-05,0.0002621256356665839,0.016947001247329688
drainage_sump_pump1,0.0015,0.001499700015,0.004584482687237792,0.004820583545630538,0.102398663,0.0003256981965099124,0,0,6.394970619381375e-05,0.0003896479027037262,0.016419266530717364
drainage_sump_pump1,0.002,0.00199960002,0.005883350409402188,0.006186342955486401,0.102398663,0.0004342642620132165,0,0,8.206782657591672e-05,0.0005163320885891332,0.016061709402533438
drainage_sump_pump1,0.0025,0.002499500025,0.007139295988927141,0.007506969732356888,0.102398663,0.0005428303275165205,0,0,9.958721890116773e-05,0.0006424175464176883,0.01579362929059298
drainage_sump_pump1,0.003,0.00299940003,0.00836206321245318,0.008792709467894518,0.102398663,0.0006513963930198249,0,0,0.0001166438008587341,0.0007680401938785589,0.015580417252384956
drainage_sump_pump1,0.0035,0.0034993000349999998,0.009557911557537798,0.010050144002750994,0.102398663,0.0007599624585231288,0,0,0.000133324886934903,0.0008932873454580319,0.01540413608891026
drainage_sump_pump1,0.004,0.00399920004,0.010731188528945059,0.011283844738185729,0.102398663,0.000868528524026433,0,0,0.00014969112119167776,0.0010182196452181106,0.01525432644651711
drainage_sump_pump1,0.0045000000000000005,0.004499100045,0.011885081850184723,0.012497163565469236,0.102398663,0.0009770945895297373,0,0,0.00016578696971079182,0.001142881559240529,0.015124373773398625
drainage_sump_pump1,0.005000000000000001,0.0049990000500000015,0.013022024168181944,0.013692658412843313,0.102398663,0.0010856606550330413,0,0,0.0001816463658859888,0.00126730702091903,0.015009838355386553
drainage_sump_pump1,0.0055,0.0054989000549999995,0.014143929871054594,0.014872342259413905,0.102398663,0.0011942267205363453,0,0,0.0001972960138333121,0.0013915227343696574,0.014907601040991343
drainage_sump_pump1,0.006,0.00599880006,0.015252342726414127,0.016037838376824456,0.102398663,0.0013027927860396497,0,0,0.00021275744782214804,0.0015155502338617978,0.014815389748773356
drainage_sump_pump1,0.006500000000000001,0.006498700065,0.016348532606583633,0.01719048203582269,0.102398663,0.0014113588515429537,0,0,0.00022804838151126803,0.0016394072330542218,0.014731500081074067
drainage_sump_pump1,0.007000000000000001,0.006998600070000001,0.01743356144536409,0.018331389859800342,0.102398663,0.0015199249170462583,0,0,0.00024318362799065476,0.0017631085450369132,0.014654621966157043
drainage_sump_pump1,0.0075,0.007498500075,0.01850832972219564,0.01946150870288872,0.102398663,0.0016284909825495617,0,0,0.00025817574819674515,0.0018866667307463067,0.014583727546064445
drainage_sump_pump1,0.008,0.007998400079999999,0.019573610142229032,0.020581651064553827,0.102398663,0.001737057048052866,0,0,0.00027303552072130964,0.0020100925687741755,0.014517996114889915
drainage_sump_pump1,0.0085,0.008498300085,0.02063007262135613,0.02169252136135597,0.102398663,0.00184562311355617,0,0,0.0002877722903317697,0.0021333954038879398,0.014456762359085322
drainage_sump_pump1,0.009000000000000001,0.00899820009,0.021678303201599535,0.022794735816481913,0.102398663,0.0019541891790594746,0,0,0.00030239423182509123,0.002256583410884566,0.014399479747681342
drainage_sump_pump1,0.009500000000000001,0.009498100095000002,0.022718818627297865,0.023888837786603705,0.102398663,0.0020627552445627788,0,0,0.0003169085533534011,0.00237966379791618,0.014345694058963535
drainage_sump_pump1,0.01,0.009998000100000001,0.023752077753845472,0.02497530975816851,0.102398663,0.0021713213100660825,0,0,0.0003313216555663812,0.002502642965632464,0.014295023861290074
drainage_sump_pump1,0.0105,0.010497900105000001,0.024778490601435037,0.026054582867408943,0.102398663,0.002279887375569387,0,0,0.0003456392579034197,0.0026255266334728068,0.01424714587132237
