unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
cooling_supply,0.0005,0.0004999000049999999,0.00285102700481795,0.0029978548955660743,0.0,0.0,0,0,3.977182671721041e-05,3.977182671721041e-05,0.01778358540208213
cooling_supply,0.001,0.00099980001,0.005195208695635203,0.005462761943460416,0.0,0.0,0,0,7.247316130411108e-05,7.247316130411108e-05,0.016202834516183012
cooling_supply,0.0015,0.001499700015,0.007379810348425465,0.0077598705813693766,0.0,0.0,0,0,0.00010294835436053524,0.00010294835436053524,0.015344118377998775
cooling_supply,0.002,0.00199960002,0.00946683189797673,0.009954373740722533,0.0,0.0,0,0,0.00013206230497677537,0.00013206230497677537,0.014762593730287599
cooling_supply,0.0025,0.002499500025,0.011484171347981626,0.012075606172402678,0.0,0.0,0,0,0.00016020419030434368,0.00016020419030434368,0.014326749034214551
cooling_supply,0.003,0.00299940003,0.013447664588756422,0.014140219315077378,0.0,0.0,0,0,0.00018759492101315208,0.00018759492101315208,0.013980207323452794
cooling_supply,0.0035,0.0034993000349999998,0.015367481684640619,0.016158906991399612,0.0,0.0,0,0,0.00021437636950073666,0.00021437636950073666,0.013693758298922186
cooling_supply,0.004,0.00399920004,0.017250684512413413,0.018139094764802702,0.0,0.0,0,0,0.00024064704894816708,0.00024064704894816708,0.01345037335460404
cooling_supply,0.0045000000000000005,0.004499100045,0.01910244998966791,0.020086226164135808,0.0,0.0,0,0,0.00026647917735586737,0.00026647917735586737,0.013239285750019444
cooling_supply,0.005000000000000001,0.0049990000500000015,0.020926728069700803,0.022004454565290394,0.0,0.0,0,0,0.0002919278565723262,0.0002919278565723262,0.013053270108798459
cooling_supply,0.0055,0.0054989000549999995,0.022726626703148664,0.02389704797836082,0.0,0.0,0,0,0.00031703644250892385,0.00031703644250892385,0.012887251002204824
cooling_supply,0.006,0.00599880006,0.024504651793697763,0.025766641361073195,0.0,0.0,0,0,0.00034183989252208383,0.00034183989252208383,0.012737531866735612
cooling_supply,0.006500000000000001,0.006498700065,0.02626286438211461,0.02761540189779351,0.0,0.0,0,0,0.00036636695813049885,0.00036636695813049885,0.012601340090737394
cooling_supply,0.007000000000000001,0.006998600070000001,0.02800298781566876,0.0294451416881757,0.0,0.0,0,0,0.00039064168002857924,0.00039064168002857924,0.012476544780225597
cooling_supply,0.0075,0.007498500075,0.02972648326855737,0.03125739715688807,0.0,0.0,0,0,0.00041468444159637537,0.00041468444159637537,0.012361474257442459
cooling_supply,0.008,0.007998400079999999,0.031434604454149084,0.03305348658353777,0.0,0.0,0,0,0.0004385127321353798,0.0004385127321353798,0.012254793885377618
cooling_supply,0.0085,0.008498300085,0.03312843820825779,0.03483455277598307,0.0,0.0,0,0,0.0004621417130051962,0.0004621417130051962,0.012155421828872057
cooling_supply,0.009000000000000001,0.00899820009,0.03480893521055801,0.036601595373901744,0.0,0.0,0,0,0.0004855846461872842,0.0004855846461872842,0.0120624694778877
cooling_supply,0.009500000000000001,0.009498100095000002,0.036476933656380876,0.03835549573968449,0.0,0.0,0,0,0.0005088532245065132,0.0005088532245065132,0.011975198370125848
cooling_supply,0.01,0.009998000100000001,0.03813317778301613,0.04009703643884146,0.0,0.0,0,0,0.000531957830073075,0.000531957830073075,0.011892988432081695
cooling_supply,0.0105,0.010497900105000001,0.039778332570648965,0.04182691669803739,0.0,0.0,0,0,0.0005549077393605531,0.0005549077393605531,0.01181531415783929
