unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
bioreactor,0.0005,0.00048495149999999997,0.05173736072753982,0.054401834805008126,0.0,0.0,0,0,0.0007216929899157272,0.0007216929899157272,0.3326621660085514
bioreactor,0.001,0.0009699029999999998,0.10347472145507965,0.10880366961001625,0.0,0.0,0,0,0.0014433859798314544,0.0014433859798314544,0.3326621660085515
bioreactor,0.0015,0.0014548545000000002,0.1552120821826195,0.16320550441502443,0.0,0.0,0,0,0.0021650789697471823,0.0021650789697471823,0.3326621660085514
bioreactor,0.002,0.0019398060000000003,0.20694944291015938,0.2176073392200326,0.0,0.0,0,0,0.0028867719596629097,0.0028867719596629097,0.3326621660085515
bioreactor,0.0025,0.0024247575,0.25868680363769914,0.2720091740250406,0.0,0.0,0,0,0.003608464949578636,0.003608464949578636,0.33266216600855136
bioreactor,0.003,0.0029097090000000003,0.310424164365239,0.32641100883004887,0.0,0.0,0,0,0.0043301579394943645,0.0043301579394943645,0.3326621660085514
bioreactor,0.0035,0.0033946604999999996,0.3621615250927788,0.38081284363505696,0.0,0.0,0,0,0.005051850929410091,0.005051850929410091,0.3326621660085515
bioreactor,0.004,0.003879612,0.4138988858203186,0.435214678440065,0.0,0.0,0,0,0.005773543919325818,0.005773543919325818,0.3326621660085514
bioreactor,0.0045000000000000005,0.004364563500000001,0.4656362465478585,0.4896165132450732,0.0,0.0,0,0,0.006495236909241546,0.006495236909241546,0.3326621660085515
bioreactor,0.005000000000000001,0.004849515000000001,0.5173736072753984,0.5440183480500813,0.0,0.0,0,0,0.007216929899157273,0.007216929899157273,0.33266216600855136
bioreactor,0.0055,0.0053344665,0.5691109680029381,0.5984201828550894,0.0,0.0,0,0,0.007938622889073,0.007938622889073,0.3326621660085515
bioreactor,0.006,0.005819418,0.620848328730478,0.6528220176600977,0.0,0.0,0,0,0.008660315878988729,0.008660315878988729,0.3326621660085515
bioreactor,0.006500000000000001,0.0063043694999999995,0.6725856894580179,0.7072238524651059,0.0,0.0,0,0,0.009382008868904456,0.009382008868904456,0.3326621660085515
bioreactor,0.007000000000000001,0.006789321000000001,0.7243230501855576,0.7616256872701139,0.0,0.0,0,0,0.010103701858820181,0.010103701858820181,0.3326621660085515
bioreactor,0.0075,0.007274272500000001,0.7760604109130974,0.816027522075122,0.0,0.0,0,0,0.010825394848735908,0.010825394848735908,0.33266216600855136
bioreactor,0.008,0.007759224000000001,0.8277977716406375,0.8704293568801303,0.0,0.0,0,0,0.011547087838651639,0.011547087838651639,0.3326621660085515
bioreactor,0.0085,0.008244175500000001,0.8795351323681772,0.9248311916851383,0.0,0.0,0,0,0.012268780828567364,0.012268780828567364,0.3326621660085514
bioreactor,0.009000000000000001,0.008729127000000001,0.931272493095717,0.9792330264901464,0.0,0.0,0,0,0.012990473818483093,0.012990473818483093,0.3326621660085514
bioreactor,0.009500000000000001,0.009214078500000002,0.9830098538232568,1.0336348612951545,0.0,0.0,0,0,0.013712166808398818,0.013712166808398818,0.33266216600855136
bioreactor,0.01,0.00969903,1.0347472145507968,1.0880366961001626,0.0,0.0,0,0,0.014433859798314547,0.014433859798314547,0.33266216600855136
bioreactor,0.0105,0.010183981500000001,1.0864845752783365,1.1424385309051708,0.0,0.0,0,0,0.015155552788230272,0.015155552788230272,0.33266216600855136
bioreactor,0.011000000000000001,0.010668933,1.1382219360058763,1.1968403657101787,0.0,0.0,0,0,0.015877245778146,0.015877245778146,0.3326621660085514
bioreactor,0.0115,0.0111538845,1.1899592967334163,1.2512422005151873,0.0,0.0,0,0,0.01659893876806173,0.01659893876806173,0.3326621660085514
bioreactor,0.012,0.011638836000000001,1.241696657460956,1.3056440353201955,0.0,0.0,0,0,0.017320631757977458,0.017320631757977458,0.3326621660085514
bioreactor,0.0125,0.0121237875,1.2934340181884958,1.3600458701252034,0.0,0.0,0,0,0.018042324747893183,0.018042324747893183,0.3326621660085515
bioreactor,0.013000000000000001,0.012608739,1.3451713789160358,1.4144477049302118,0.0,0.0,0,0,0.018764017737808912,0.018764017737808912,0.3326621660085515
bioreactor,0.013500000000000002,0.013093690500000003,1.3969087396435755,1.4688495397352197,0.0,0.0,0,0,0.019485710727724637,0.019485710727724637,0.3326621660085514
bioreactor,0.014,0.013578642,1.4486461003711153,1.5232513745402279,0.0,0.0,0,0,0.020207403717640363,0.020207403717640363,0.3326621660085515
bioreactor,0.0145,0.014063593500000002,1.5003834610986553,1.577653209345236,0.0,0.0,0,0,0.02092909670755609,0.02092909670755609,0.3326621660085515
bioreactor,0.015000000000000001,0.014548545000000001,1.5521208218261948,1.632055044150244,0.0,0.0,0,0,0.021650789697471817,0.021650789697471817,0.33266216600855136
bioreactor,0.0155,0.0150334965,1.6038581825537348,1.686456878955252,0.0,0.0,0,0,0.02237248268738755,0.02237248268738755,0.33266216600855136
bioreactor,0.016,0.015518447999999999,1.6555955432812743,1.74085871376026,0.0,0.0,0,0,0.02309417567730327,0.02309417567730327,0.3326621660085515
bioreactor,0.0165,0.0160033995,1.7073329040088145,1.7952605485652684,0.0,0.0,0,0,0.023815868667219003,0.023815868667219003,0.33266216600855136
bioreactor,0.017,0.016488351000000002,1.7590702647363547,1.849662383370277,0.0,0.0,0,0,0.02453756165713473,0.02453756165713473,0.33266216600855153
bioreactor,0.0175,0.016973302500000002,1.8108076254638945,1.904064218175285,0.0,0.0,0,0,0.025259254647050464,0.025259254647050464,0.3326621660085514
bioreactor,0.018000000000000002,0.017458254,1.862544986191434,1.9584660529802929,0.0,0.0,0,0,0.025980947636966185,0.025980947636966185,0.3326621660085514
bioreactor,0.018500000000000003,0.017943205500000003,1.914282346918974,2.0128678877853012,0.0,0.0,0,0,0.02670264062688191,0.02670264062688191,0.3326621660085515
