unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
clarifier,0.0005,0.0004994500499999999,0.05605339181063069,0.05894014148887817,0.0,0.0,0,0,0.0007848570533214521,0.0007848570533214521,0.3501389221874494
clarifier,0.001,0.0009989001,0.06988591274747162,0.0734850372539664,0.0,0.0,0,0,0.000978539384966498,0.000978539384966498,0.21827205611530073
clarifier,0.0015,0.00149835015,0.07951002322047548,0.08360478941632997,0.0,0.0,0,0,0.0011132957439072854,0.0011132957439072854,0.1655537868107891
clarifier,0.002,0.0019978002,0.08713194050856604,0.0916192354447572,0.0,0.0,0,0,0.0012200174845577068,0.0012200174845577068,0.1360679646328926
clarifier,0.0025,0.00249725025,0.09354361568484322,0.09836111189261265,0.0,0.0,0,0,0.0013097934699736835,0.0013097934699736835,0.1168645097661913
clarifier,0.003,0.0029967003,0.09913103142996176,0.10423627954860479,0.0,0.0,0,0,0.0013880282121675345,0.0013880282121675345,0.10320408030935664
clarifier,0.0035,0.0034961503500000003,0.10411470990203292,0.10947661746198761,0.0,0.0,0,0,0.0014578094524090842,0.0014578094524090842,0.09290787925940851
clarifier,0.004,0.0039956004,0.10863383990163251,0.1142284826565666,0.0,0.0,0,0,0.0015210861059797543,0.0015210861059797543,0.084823001756844
clarifier,0.0045000000000000005,0.004495050450000001,0.11278253801086831,0.11859083871842802,0.0,0.0,0,0,0.0015791759889994214,0.0015791759889994214,0.07827766235231369
clarifier,0.005000000000000001,0.004994500500000001,0.11662774994811531,0.12263407907044324,0.0,0.0,0,0,0.0016330164723846175,0.0016330164723846175,0.07285181742781849
clarifier,0.0055,0.00549395055,0.12021898293075566,0.12641026055168958,0.0,0.0,0,0,0.0016833007539508106,0.0016833007539508106,0.06826826376870566
clarifier,0.006,0.0059934006,0.12359399474854407,0.1299590854780941,0.0,0.0,0,0,0.0017305575165599938,0.0017305575165599938,0.06433608314060021
clarifier,0.006500000000000001,0.0064928506500000005,0.12678231329869696,0.13331160243357984,0.0,0.0,0,0,0.0017752002084915912,0.0017752002084915912,0.06091914690195059
clarifier,0.007000000000000001,0.006992300700000001,0.12980751560089981,0.13649260265434615,0.0,0.0,0,0,0.001817558954107372,0.001817558954107372,0.05791756514406186
clarifier,0.0075,0.00749175075,0.1326887600371499,0.13952223117906315,0.0,0.0,0,0,0.001857902008204327,0.001857902008204327,0.05525624519179183
clarifier,0.008,0.0079912008,0.13544184948587626,0.1424171047343989,0.0,0.0,0,0,0.0018964506419704634,0.0018964506419704634,0.05287755752394256
clarifier,0.0085,0.008490650850000002,0.13807998901538357,0.1451911084496758,0.0,0.0,0,0,0.0019333897521740897,0.0019333897521740897,0.05073647796040402
clarifier,0.009000000000000001,0.0089901009,0.14061433851307312,0.14785597694649638,0.0,0.0,0,0,0.001968875599053138,0.001968875599053138,0.048797277956981217
clarifier,0.009500000000000001,0.009489550950000003,0.14305442394380252,0.15042172677690835,0.0,0.0,0,0,0.0020030415647360866,0.0020030415647360866,0.04703121359255828
clarifier,0.01,0.009989001,0.14540844886503607,0.1528969839815854,0.0,0.0,0,0,0.0020360025150629895,0.0020360025150629895,0.045414876707689913
clarifier,0.0105,0.010488451050000002,0.14768353411815713,0.1552892361252422,0.0,0.0,0,0,0.002067858155732374,0.002067858155732374,0.043928995782194676
clarifier,0.011000000000000001,0.010987901100000001,0.14988590485429248,0.15760502895428857,0.0,0.0,0,0,0.002098695651028364,0.002098695651028364,0.04255754889266406
clarifier,0.0115,0.01148735115,0.15202103831149194,0.15985012178453376,0.0,0.0,0,0,0.002128591692990053,0.002128591692990053,0.041287097412897385
clarifier,0.012,0.011986801200000001,0.154093781912232,0.16202961168071192,0.0,0.0,0,0,0.002157614155007404,0.002157614155007404,0.040106278564443175
clarifier,0.0125,0.01248625125,0.15610844861905585,0.1641480337229372,0.0,0.0,0,0,0.0021858234269866014,0.0021858234269866014,0.03900541407270535
clarifier,0.013000000000000001,0.012985701300000001,0.15806889465402457,0.16620944272870686,0.0,0.0,0,0,0.002213273503574286,0.002213273503574286,0.0379762048960675
clarifier,0.013500000000000002,0.013485151350000002,0.15997858339069526,0.16821748043531606,0.0,0.0,0,0,0.002240012878770137,0.002240012878770137,0.03701149059396514
clarifier,0.014,0.0139846014,0.16184063829532733,0.1701754311675367,0.0,0.0,0,0,0.00226608528720725,0.00226608528720725,0.0361050578159328
clarifier,0.0145,0.01448405145,0.16365788711497775,0.17208626830139911,0.0,0.0,0,0,0.00229153032287184,0.00229153032287184,0.03525148652820923
