unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
sludge_tank,0.0005,0.0004999450005,0.06002005152707854,0.06311108418072309,0.0,0.0,0,0,0.0008372797188027456,0.0008372797188027456,0.37434778623662385
sludge_tank,0.001,0.000999890001,0.09750286136458855,0.10252425872486487,0.0,0.0,0,0,0.0013601649160360104,0.0013601649160360104,0.3040648864413494
sludge_tank,0.0015,0.0014998350015000001,0.12950342136246956,0.13617284756263676,0.0,0.0,0,0,0.0018065727280064505,0.0018065727280064505,0.26923957279641975
sludge_tank,0.002,0.001999780002,0.15839386558995372,0.16655114966783632,0.0,0.0,0,0,0.0022095944249798547,0.0022095944249798547,0.2469774326597727
sludge_tank,0.0025,0.0024997250025,0.18517202117203638,0.19470838026239626,0.0,0.0,0,0,0.0025831496953499073,0.0025831496953499073,0.23098526054226842
sludge_tank,0.003,0.0029996700030000003,0.21037892867599436,0.22121344350280808,0.0,0.0,0,0,0.0029347860550301215,0.0029347860550301215,0.218690488197821
sludge_tank,0.0035,0.0034996150035000004,0.2343500183918667,0.24641904433904785,0.0,0.0,0,0,0.0032691827565665406,0.0032691827565665406,0.20880738628758325
sludge_tank,0.004,0.003999560004,0.25731159378713475,0.2705631408671722,0.0,0.0,0,0,0.00358949673333053,0.00358949673333053,0.20060801152381122
sludge_tank,0.0045000000000000005,0.0044995050045,0.279425553925406,0.2938159699525645,0.0,0.0,0,0,0.0038979864772594143,0.0038979864772594143,0.193643318392106
sludge_tank,0.005000000000000001,0.004999450005000001,0.30081283587022833,0.31630469691754515,0.0,0.0,0,0,0.004196339060389686,0.004196339060389686,0.18761833139842699
sludge_tank,0.0055,0.0054993950054999996,0.32156682936683245,0.33812752107922434,0.0,0.0,0,0,0.004485857269667312,0.004485857269667312,0.18232971942156914
sludge_tank,0.006,0.0059993400060000006,0.34176157791986794,0.35936229918274115,0.0,0.0,0,0,0.004767574011982158,0.004767574011982158,0.17763187309899517
sludge_tank,0.006500000000000001,0.0064992850065000015,0.3614570589297494,0.3800720974646315,0.0,0.0,0,0,0.005042325972070005,0.005042325972070005,0.17341723741581727
sludge_tank,0.007000000000000001,0.006999230007000002,0.38070272804984323,0.40030891854441014,0.0,0.0,0,0,0.005310803056295313,0.005310803056295313,0.1696042998889716
sludge_tank,0.0075,0.0074991750075,0.3995399815937079,0.4201162906457839,0.0,0.0,0,0,0.005573582743232225,0.005573582743232225,0.16612993359966005
sludge_tank,0.008,0.007999120008,0.41800391732768494,0.4395311190700607,0.0,0.0,0,0,0.005831154646721205,0.005831154646721205,0.16294433808847492
sludge_tank,0.0085,0.008499065008500001,0.43612462486407716,0.45858504304457715,0.0,0.0,0,0,0.006083938516853876,0.006083938516853876,0.16000759323445152
sludge_tank,0.009000000000000001,0.008999010009000002,0.4539281515581591,0.4773054513634043,0.0,0.0,0,0,0.006332297714236319,0.006332297714236319,0.15728724940236152
sludge_tank,0.009500000000000001,0.009498955009500001,0.4714372389712512,0.4957162567782707,0.0,0.0,0,0,0.006576549483648954,0.006576549483648954,0.15475660328086838
sludge_tank,0.01,0.00999890001,0.48867189358061575,0.5138384961000175,0.0,0.0,0,0,0.0068169729154495895,0.0068169729154495895,0.15239343927873064
sludge_tank,0.0105,0.0104988450105,0.5056498354456117,0.5316908019710607,0.0,0.0,0,0,0.007053815204466284,0.007053815204466284,0.15017909427483547
sludge_tank,0.011000000000000001,0.010998790011000003,0.5223868554837728,0.5492897785411871,0.0,0.0,0,0,0.007287296633998631,0.007287296633998631,0.14809775152712956
sludge_tank,0.0115,0.011498735011500002,0.5388971032700846,0.5666503040884939,0.0,0.0,0,0,0.007517614590617679,0.007517614590617679,0.14613589993878673
sludge_tank,0.012,0.011998680012,0.555193321295802,0.5837857773425358,0.0,0.0,0,0,0.007744946832076437,0.007744946832076437,0.1442819145939055
sludge_tank,0.0125,0.0124986250125,0.5712870374572653,0.6007083198863143,0.0,0.0,0,0,0.007969454172528851,0.007969454172528851,0.14252572754378373
sludge_tank,0.013000000000000001,0.012998570013000001,0.5871887245911319,0.6174289439075752,0.0,0.0,0,0,0.00819128270804629,0.00819128270804629,0.1408585666604758
sludge_tank,0.013500000000000002,0.013498515013500002,0.6029079337447325,0.6339576923325861,0.0,0.0,0,0,0.008410565675739019,0.008410565675739019,0.139272746455662
sludge_tank,0.014,0.013998460014000002,0.6184534063156828,0.6503037567409404,0.0,0.0,0,0,0.008627425018103776,0.008627425018103776,0.13776149901713883
sludge_tank,0.0145,0.014498405014500003,0.6338331690441703,0.6664755772499451,0.0,0.0,0,0,0.008841972708166177,0.008841972708166177,0.13631883623608154
sludge_tank,0.015000000000000001,0.014998350015000002,0.649054614979231,0.6824809276506615,0.0,0.0,0,0,0.009054311878960272,0.009054311878960272,0.13493943667282615
