unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,cycle_time_hr,hours_per_day_operation
filter_press,0.0001,9.998999827298962e-05,0.5050092377417392,0.5310172134854387,0.28841537387908245,6.116340295696966e-05,0,0,0.007071116473614061,0.00713227987657103,157732.3546877497,1,12
filter_press,0.0006000000000000001,0.0005999400000000001,1.4837382863547495,1.560150808102019,0.44608787861960175,0.0005676033016413022,0,0,0.020775236282985367,0.02134283958462667,77442.38163496865,1,12
filter_press,0.0010999999999999998,0.0010998899999999999,2.136471119061437,2.246499381693101,0.5170033863378455,0.0012060333379022685,0,0,0.029914771842494105,0.031120805180396373,60936.34048531068,1,12
filter_press,0.0016,0.00159984,2.6765631584473706,2.81440616110741,0.5663712659416966,0.001921739136531023,0,0,0.0374771161157344,0.03939885525226542,52565.73579101948,1,12
filter_press,0.0021000000000000003,0.0020997900000000003,3.1522033920191026,3.3145418667080864,0.6051270744606262,0.0026948780642446113,0,0,0.04413700912316233,0.04683188718740695,47232.38474608914,1,12
filter_press,0.0026000000000000003,0.00259974,3.5843119077855103,3.768903971036464,0.6374159418509668,0.003514548243295877,0,0,0.050187372989550325,0.0537019212328462,43433.69808643462,1,12
filter_press,0.0031,0.0030996899999999996,3.9843124188977295,4.189504508470963,0.6652974278807833,0.004373718003734075,0,0,0.05578816202902948,0.06016188003276356,40541.33328825779,1,12
filter_press,0.0036000000000000003,0.0035996400000000003,4.359285174118826,4.583788360585945,0.6899576539938094,0.005267422781512427,0,0,0.06103851356409647,0.0663059363456089,38238.5715737157,1,12
filter_press,0.0041,0.00409959,4.713991727675945,4.956762301651256,0.7121475735093813,0.00619194508058761,0,0,0.066005098661376,0.0721970437419636,36345.645620310344,1,12
filter_press,0.0046,0.00459954,5.051823420772218,5.311992326941986,0.7323752586052011,0.0071443831280918,0,0,0.07073540272679119,0.07787978585488299,34751.71186733487,1,12
filter_press,0.0051,0.005099490000000001,5.375300984873343,5.65212898559432,0.7510018191534916,0.00812240059958228,0,0,0.07526472092815399,0.08338712152773627,33384.10471862812,1,12
filter_press,0.05,0.049995000000000005,21.219237994211262,22.312028750913143,1.309024295671789,0.1388004747799893,0,0,0.2971108093177826,0.4359112840977719,14119.014437753036,1,12
filter_press,0.1,0.09999000000000001,32.19580781055253,33.85389191279599,1.5495957198182682,0.3286182270855926,0,0,0.4508042427274078,0.7794224698130003,11085.57313346413,1,12
filter_press,0.15,0.14998499999999998,41.08830431181075,43.204351983869,1.7103264834761935,0.5440558942722791,0,0,0.575316575972605,1.1193724702448842,9695.166267813971,1,12
filter_press,0.2,0.19998000000000002,48.85048373823875,51.36628365075805,1.8343791653208241,0.7780228370547823,0,0,0.6840022607311724,1.4620250977859546,8853.038737145556,1,12
filter_press,0.25,0.249975,55.867629129029126,58.74481202917413,1.936765348019704,1.026810391263999,0,0,0.7822560126673657,1.8090664039313646,8273.594755437736,1,12
filter_press,0.3,0.29997,62.343009171462384,65.55367414379269,2.0246488984579174,1.2880840911719875,0,0,0.8729239907338926,2.16100808190588,7844.161693576723,1,12
filter_press,0.35,0.34996499999999997,68.40002412996566,71.92262537265889,2.102057396027018,1.5602200500298795,0,0,0.9577340398441275,2.517954089874007,7509.976468910951,1,12
filter_press,0.4,0.39996000000000004,74.12051207107064,77.93771844273077,2.171499881632194,1.8420144869843442,0,0,1.0378320528989782,2.8798465398833226,7240.749229035823,1,12
filter_press,0.45,0.449955,79.56217615734037,83.6596282294434,2.234654230446369,2.132534608124286,0,0,1.1140259869671185,3.2465605950914047,7018.170138983732,1,12
filter_press,0.5,0.49995,84.76757981413589,89.13311017456388,2.292702514007549,2.4310335455631,0,0,1.1869118132026402,3.61794535876574,6830.426638459566,1,12
filter_press,0.55,0.5499450000000001,89.76922668582137,94.39234186014117,2.3465114987814766,2.7368980262850564,0,0,1.2569446461617517,3.9938426724468084,6669.5080913597885,1,12
filter_press,0.6,0.5999399999999999,94.59263061960512,99.46415109651478,2.396737232119177,3.049614283013389,0,0,1.3244817295774718,4.3740960125908614,6529.76324903492,1,12
filter_press,0.65,0.649935,99.25827200790191,104.37007301630887,2.443889239293322,3.368744829250074,0,0,1.38980982897678,4.758554658226854,6407.075353362811,1,12
filter_press,0.7,0.6999299999999999,103.78289888290529,109.12771817537491,2.488371800635022,3.6939120526562577,0,0,1.4531634495478851,5.147075502204142,6298.364654818719,1,12
filter_press,0.75,0.749925,108.18042323005,113.75171502639756,2.5305115252250663,4.024786273625504,0,0,1.5147373862807338,5.539523659906238,6201.2749750559,1,12
filter_press,0.8,0.7999200000000001,112.46255695472878,118.25437863789732,2.5705763699643467,4.361076833045822,0,0,1.5746956287441702,5.935772461789993,6113.968857151771,1,12
