unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
sulfuric_acid_addition,0.0001,9.99999999999994e-05,6.9164530007544696e-06,7.272650330293325e-06,5.749503240303375e-10,1.2192803176256417e-13,5.4941371816650844e-09,0,9.684386165154329e-08,1.0233812076124014e-07,0.00021750202910870628,0.01
sulfuric_acid_addition,0.0051,0.0051,7.852194379658165e-05,8.256582390210559e-05,5.749503240303375e-10,6.218329619890811e-12,2.802009962649195e-07,0,1.0994607005667357e-06,1.3796679151612752e-06,4.977170963403943e-05,0.01
sulfuric_acid_addition,0.0101,0.0101,0.00011977153264314555,0.00012593976657426754,5.749503240303376e-10,1.2314731208019057e-11,5.549078553481738e-07,0,1.6770355752899379e-06,2.2319557453693198e-06,3.873520140264118e-05,0.01
sulfuric_acid_addition,0.015099999999999999,0.015099999999999999,0.0001535582965851996,0.00016146654885933738,5.749503240303376e-10,1.8411132796147305e-11,8.296147144314282e-07,0,2.1501163137118873e-06,2.9797494392761115e-06,3.346589089920887e-05,0.01
sulfuric_acid_addition,0.0201,0.0201,0.00018324337160037025,0.00019268040523778932,5.749503240303374e-10,2.4507534384275545e-11,1.1043215735146826e-06,0,2.5657653895562946e-06,3.6701114706053614e-06,3.0181546743446017e-05,0.01
sulfuric_acid_addition,0.0251,0.0251,0.00021020440977339796,0.00022102993687672795,5.749503240303376e-10,3.06039359724038e-11,1.3790284325979371e-06,0,2.9432726249160742e-06,4.322331661449984e-06,2.78671534600232e-05,0.01
sulfuric_acid_addition,0.0301,0.0301,0.00023517419589209196,0.0002472856669805347,5.749503240303376e-10,3.670033756053204e-11,1.6537352916811913e-06,0,3.29289843920031e-06,4.946670431219062e-06,2.611529145714276e-05,0.01
sulfuric_acid_addition,0.035100000000000006,0.035100000000000006,0.0002586001053060964,0.0002719180107293604,5.749503240303376e-10,4.2796739148660294e-11,1.9284421507644462e-06,0,3.6209069617918704e-06,5.549391909295465e-06,2.4725323271812264e-05,0.01
sulfuric_acid_addition,0.040100000000000004,0.040100000000000004,0.0002807801087919354,0.0002952402843947201,5.749503240303375e-10,4.8893140736788534e-11,2.2031490098477003e-06,0,3.931470366007735e-06,6.134668268996172e-06,2.358505731149042e-05,0.01
sulfuric_acid_addition,0.0451,0.0451,0.00030192502807646946,0.0003174741670224076,5.749503240303377e-10,5.498954232491679e-11,2.4778558689309545e-06,0,4.227540568118714e-06,6.705451426591993e-06,2.2626026352932108e-05,0.01
sulfuric_acid_addition,0.050100000000000006,0.050100000000000006,0.0003221908191035798,0.00033878364628741415,5.749503240303375e-10,6.108594391304503e-11,2.752562728014209e-06,0,4.511301256187363e-06,7.263925070145485e-06,2.1803679137250378e-05,0.01
sulfuric_acid_addition,0.1,0.1,0.0004938367776411473,0.0005192693716896664,5.749503240303376e-10,1.2192803176256493e-10,5.4941371816650874e-06,0,6.914680193316763e-06,1.2408939303013612e-05,1.7147532070103105e-05,0.01
sulfuric_acid_addition,0.6,0.6,0.0014941805806836365,0.0015711308805888438,5.749503240303375e-10,7.315681905753895e-10,3.2964823089990525e-05,0,2.0921448815218455e-05,5.3887003473399554e-05,9.510750155749905e-06,0.01
sulfuric_acid_addition,1.1,1.1,0.0021730012207113666,0.0022849107835780018,5.749503240303376e-10,1.3412083493882142e-09,6.043550899831597e-05,0,3.0426264671248483e-05,9.086311487791384e-05,7.904682315510194e-06,0.01
