unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
electrodialysis_reversal,0.0005,0.00046065392999999997,0.06808078396712443,0.07158694434143133,0.7683463456345636,0.0008146233285232091,0,0,0.0009457757642831832,0.0017603990928063923,0.5166501726985114
electrodialysis_reversal,0.001,0.0009213078599999999,0.13616156793424886,0.14317388868286265,0.7683463456345636,0.0016292466570464181,0,0,0.0018915515285663665,0.0035207981856127846,0.5166501726985114
electrodialysis_reversal,0.0015,0.0013819617900000002,0.20424235190137333,0.21476083302429405,0.7683463456345636,0.0024438699855696276,0,0,0.0028373272928495503,0.005281197278419178,0.5166501726985115
electrodialysis_reversal,0.002,0.0018426157199999999,0.2723231358684977,0.2863477773657253,0.7683463456345636,0.0032584933140928363,0,0,0.003783103057132733,0.007041596371225569,0.5166501726985114
electrodialysis_reversal,0.0025,0.0023032696499999997,0.3404039198356222,0.35793472170715673,0.7683463456345638,0.004073116642616046,0,0,0.004728878821415917,0.008801995464031962,0.5166501726985114
electrodialysis_reversal,0.003,0.0027639235800000004,0.40848470380274665,0.4295216660485881,0.7683463456345636,0.004887739971139255,0,0,0.005674654585699101,0.010562394556838356,0.5166501726985114
electrodialysis_reversal,0.0035,0.0032245775100000003,0.47656548776987107,0.5011086103900194,0.7683463456345636,0.005702363299662464,0,0,0.006620430349982284,0.012322793649644748,0.5166501726985114
electrodialysis_reversal,0.004,0.00368523144,0.5446462717369954,0.5726955547314506,0.7683463456345636,0.0065169866281856725,0,0,0.007566206114265466,0.014083192742451138,0.5166501726985114
electrodialysis_reversal,0.0045000000000000005,0.0041458853700000005,0.61272705570412,0.6442824990728823,0.7683463456345636,0.0073316099567088825,0,0,0.00851198187854865,0.015843591835257534,0.5166501726985114
electrodialysis_reversal,0.005000000000000001,0.0046065393,0.6808078396712446,0.7158694434143137,0.7683463456345636,0.008146233285232094,0,0,0.009457757642831837,0.01760399092806393,0.5166501726985115
electrodialysis_reversal,0.0055,0.00506719323,0.7488886236383687,0.7874563877557447,0.7683463456345636,0.008960856613755298,0,0,0.010403533407115017,0.019364390020870315,0.5166501726985114
electrodialysis_reversal,0.006,0.00552784716,0.8169694076054933,0.8590433320971762,0.7683463456345636,0.00977547994227851,0,0,0.011349309171398201,0.021124789113676712,0.5166501726985115
electrodialysis_reversal,0.006500000000000001,0.005988501090000001,0.8850501915726178,0.9306302764386076,0.7683463456345636,0.010590103270801718,0,0,0.012295084935681386,0.022885188206483102,0.5166501726985115
electrodialysis_reversal,0.007000000000000001,0.006449155020000001,0.9531309755397424,1.002217220780039,0.7683463456345636,0.011404726599324929,0,0,0.013240860699964573,0.0246455872992895,0.5166501726985115
electrodialysis_reversal,0.0075,0.00690980895,1.0212117595068666,1.0738041651214703,0.7683463456345636,0.012219349927848138,0,0,0.014186636464247752,0.02640598639209589,0.5166501726985115
electrodialysis_reversal,0.008,0.007370462880000001,1.0892925434739913,1.1453911094629017,0.7683463456345636,0.013033973256371347,0,0,0.015132412228530939,0.028166385484902287,0.5166501726985115
electrodialysis_reversal,0.0085,0.00783111681,1.1573733274411155,1.216978053804333,0.7683463456345636,0.013848596584894554,0,0,0.01607818799281412,0.029926784577708674,0.5166501726985114
electrodialysis_reversal,0.009000000000000001,0.008291770740000001,1.22545411140824,1.2885649981457645,0.7683463456345636,0.014663219913417765,0,0,0.0170239637570973,0.03168718367051507,0.5166501726985115
electrodialysis_reversal,0.009500000000000001,0.00875242467,1.2935348953753643,1.3601519424871955,0.7683463456345636,0.015477843241940976,0,0,0.017969739521380486,0.033447582763321465,0.5166501726985115
electrodialysis_reversal,0.01,0.0092130786,1.361615679342489,1.4317388868286272,0.7683463456345636,0.016292466570464185,0,0,0.01891551528566367,0.035207981856127855,0.5166501726985115
electrodialysis_reversal,0.0105,0.009673732530000001,1.4296964633096132,1.5033258311700584,0.7683463456345636,0.017107089898987394,0,0,0.01986129104994685,0.036968380948934246,0.5166501726985115
electrodialysis_reversal,0.011000000000000001,0.010134386460000002,1.4977772472767379,1.5749127755114898,0.7683463456345636,0.0179217132275106,0,0,0.02080706681423004,0.03872878004174064,0.5166501726985114
electrodialysis_reversal,0.0115,0.010595040390000001,1.5658580312438621,1.646499719852921,0.7683463456345636,0.018736336556033812,0,0,0.021752842578513218,0.040489179134547026,0.5166501726985114
electrodialysis_reversal,0.012,0.01105569432,1.6339388152109866,1.7180866641943524,0.7683463456345636,0.01955095988455702,0,0,0.022698618342796403,0.042249578227353424,0.5166501726985115
electrodialysis_reversal,0.0125,0.011516348249999999,1.7020195991781113,1.789673608535784,0.7683463456345636,0.02036558321308023,0,0,0.02364439410707959,0.04400997732015982,0.5166501726985117
electrodialysis_reversal,0.013000000000000001,0.01197700218,1.7701003831452355,1.8612605528772153,0.7683463456345636,0.021180206541603436,0,0,0.024590169871362772,0.045770376412966204,0.5166501726985115
electrodialysis_reversal,0.013500000000000002,0.012437656110000002,1.83818116711236,1.9328474972186465,0.7683463456345636,0.02199482987012665,0,0,0.025535945635645957,0.0475307755057726,0.5166501726985113
electrodialysis_reversal,0.014,0.012898310040000001,1.9062619510794847,2.004434441560078,0.7683463456345636,0.022809453198649857,0,0,0.026481721399929145,0.049291174598579,0.5166501726985115
electrodialysis_reversal,0.0145,0.013358963970000002,1.974342735046609,2.0760213859015093,0.7683463456345636,0.023624076527173066,0,0,0.027427497164212323,0.05105157369138539,0.5166501726985115
electrodialysis_reversal,0.015000000000000001,0.013819617900000001,2.042423519013733,2.1476083302429405,0.7683463456345636,0.024438699855696275,0,0,0.028373272928495504,0.05281197278419178,0.5166501726985114
electrodialysis_reversal,0.0155,0.01428027183,2.110504302980858,2.219195274584372,0.7683463456345636,0.02525332318421948,0,0,0.029319048692778692,0.05457237187699818,0.5166501726985115
electrodialysis_reversal,0.016,0.014740925759999999,2.1785850869479817,2.2907822189258025,0.7683463456345636,0.02606794651274269,0,0,0.030264824457061863,0.05633277096980455,0.5166501726985114
electrodialysis_reversal,0.0165,0.015201579690000001,2.246665870915107,2.3623691632672346,0.7683463456345636,0.026882569841265903,0,0,0.031210600221345062,0.058093170062610965,0.5166501726985114
electrodialysis_reversal,0.017,0.01566223362,2.314746654882231,2.433956107608666,0.7683463456345636,0.02769719316978911,0,0,0.03215637598562824,0.05985356915541735,0.5166501726985117
electrodialysis_reversal,0.0175,0.01612288755,2.3828274388493558,2.505543051950098,0.7683463456345636,0.02851181649831232,0,0,0.03310215174991143,0.06161396824822375,0.5166501726985115
electrodialysis_reversal,0.018000000000000002,0.016583541480000002,2.45090822281648,2.577129996291529,0.7683463456345636,0.02932643982683553,0,0,0.0340479275141946,0.06337436734103014,0.5166501726985115
electrodialysis_reversal,0.018500000000000003,0.01704419541,2.5189890067836043,2.64871694063296,0.7683463456345636,0.030141063155358735,0,0,0.034993703278477784,0.06513476643383652,0.5166501726985115
electrodialysis_reversal,0.019,0.01750484934,2.5870697907507285,2.720303884974391,0.7683463456345636,0.03095568648388195,0,0,0.03593947904276097,0.06689516552664293,0.5166501726985114
electrodialysis_reversal,0.0195,0.01796550327,2.655150574717853,2.7918908293158227,0.7683463456345636,0.031770309812405154,0,0,0.03688525480704416,0.06865556461944931,0.5166501726985117
electrodialysis_reversal,0.02,0.0184261572,2.7232313586849775,2.863477773657254,0.7683463456345636,0.03258493314092836,0,0,0.037831030571327334,0.0704159637122557,0.5166501726985114
electrodialysis_reversal,0.0205,0.01888681113,2.7913121426521026,2.935064717998686,0.7683463456345636,0.03339955646945157,0,0,0.03877680633561053,0.0721763628050621,0.5166501726985115
electrodialysis_reversal,0.021,0.019347465060000003,2.859392926619227,3.006651662340117,0.7683463456345636,0.034214179797974795,0,0,0.03972258209989371,0.0739367618978685,0.5166501726985115
electrodialysis_reversal,0.021500000000000002,0.01980811899,2.927473710586351,3.078238606681548,0.7683463456345636,0.03502880312649799,0,0,0.04066835786417689,0.07569716099067489,0.5166501726985115
electrodialysis_reversal,0.022000000000000002,0.02026877292,2.9955544945534758,3.1498255510229796,0.7683463456345636,0.0358434264550212,0,0,0.04161413362846008,0.07745756008348129,0.5166501726985115
electrodialysis_reversal,0.0225,0.02072942685,3.0636352785205996,3.2214124953644103,0.7683463456345636,0.0366580497835444,0,0,0.042559909392743255,0.07921795917628766,0.5166501726985114
electrodialysis_reversal,0.023,0.021190080780000002,3.1317160624877247,3.2929994397058424,0.7683463456345636,0.037472673112067624,0,0,0.04350568515702645,0.08097835826909408,0.5166501726985115
electrodialysis_reversal,0.0235,0.021650734709999998,3.1997968464548485,3.3645863840472736,0.7683463456345636,0.03828729644059082,0,0,0.044451460921309624,0.08273875736190045,0.5166501726985115
electrodialysis_reversal,0.024,0.02211138864,3.267877630421973,3.436173328388705,0.7683463456345636,0.03910191976911404,0,0,0.045397236685592805,0.08449915645470685,0.5166501726985115
electrodialysis_reversal,0.0245,0.02257204257,3.3359584143890975,3.507760272730136,0.7683463456345636,0.03991654309763725,0,0,0.04634301244987599,0.08625955554751324,0.5166501726985115
electrodialysis_reversal,0.025,0.0230326965,3.4040391983562226,3.579347217071568,0.7683463456345636,0.04073116642616046,0,0,0.04728878821415918,0.08801995464031964,0.5166501726985115
electrodialysis_reversal,0.025500000000000002,0.02349335043,3.472119982323347,3.6509341614129993,0.7683463456345636,0.041545789754683676,0,0,0.04823456397844236,0.08978035373312604,0.5166501726985115
electrodialysis_reversal,0.026000000000000002,0.02395400436,3.5402007662904715,3.722521105754431,0.7683463456345636,0.042360413083206885,0,0,0.04918033974272555,0.09154075282593244,0.5166501726985117
electrodialysis_reversal,0.026500000000000003,0.024414658290000002,3.6082815502575953,3.7941080500958617,0.7683463456345636,0.04317503641173009,0,0,0.050126115507008726,0.0933011519187388,0.5166501726985114
electrodialysis_reversal,0.027,0.02487531222,3.67636233422472,3.865694994437293,0.7683463456345636,0.0439896597402533,0,0,0.051071891271291914,0.0950615510115452,0.5166501726985114
electrodialysis_reversal,0.0275,0.02533596615,3.7444431181918443,3.937281938778724,0.7683463456345636,0.044804283068776506,0,0,0.05201766703557509,0.0968219501043516,0.5166501726985115
electrodialysis_reversal,0.028,0.025796620080000002,3.8125239021589685,4.008868883120155,0.7683463456345636,0.045618906397299715,0,0,0.05296344279985827,0.09858234919715798,0.5166501726985114
electrodialysis_reversal,0.0285,0.026257274010000005,3.8806046861260937,4.080455827461587,0.7683463456345636,0.046433529725822924,0,0,0.053909218564141465,0.1003427482899644,0.5166501726985115
electrodialysis_reversal,0.029,0.02671792794,3.948685470093218,4.152042771803019,0.7683463456345636,0.04724815305434613,0,0,0.054854994328424646,0.10210314738277078,0.5166501726985115
electrodialysis_reversal,0.029500000000000002,0.027178581870000003,4.016766254060342,4.22362971614445,0.7683463456345636,0.04806277638286934,0,0,0.05580077009270783,0.10386354647557716,0.5166501726985115
electrodialysis_reversal,0.030000000000000002,0.027639235800000002,4.084847038027466,4.295216660485881,0.7683463456345636,0.04887739971139255,0,0,0.05674654585699101,0.10562394556838356,0.5166501726985114
electrodialysis_reversal,0.0305,0.028099889729999997,4.152927821994591,4.366803604827313,0.7683463456345636,0.04969202303991576,0,0,0.0576923216212742,0.10738434466118996,0.5166501726985117
electrodialysis_reversal,0.031,0.02856054366,4.221008605961716,4.438390549168744,0.7683463456345636,0.05050664636843896,0,0,0.058638097385557385,0.10914474375399635,0.5166501726985117
electrodialysis_reversal,0.0315,0.029021197590000006,4.28908938992884,4.509977493510175,0.7683463456345636,0.051321269696962185,0,0,0.059583873149840566,0.11090514284680275,0.5166501726985114
electrodialysis_reversal,0.032,0.029481851520000005,4.357170173895963,4.581564437851605,0.7683463456345636,0.05213589302548538,0,0,0.060529648914123726,0.1126655419396091,0.5166501726985113
electrodialysis_reversal,0.0325,0.029942505450000004,4.425250957863089,4.653151382193038,0.7683463456345636,0.0529505163540086,0,0,0.061475424678406936,0.11442594103241555,0.5166501726985115
electrodialysis_reversal,0.033,0.03040315938,4.493331741830213,4.724738326534468,0.7683463456345636,0.0537651396825318,0,0,0.0624212004426901,0.1161863401252219,0.5166501726985114
electrodialysis_reversal,0.0335,0.03086381331,4.561412525797338,4.796325270875901,0.7683463456345636,0.05457976301105502,0,0,0.06336697620697329,0.11794673921802831,0.5166501726985115
electrodialysis_reversal,0.034,0.03132446724,4.629493309764462,4.867912215217332,0.7683463456345636,0.05539438633957822,0,0,0.06431275197125648,0.1197071383108347,0.5166501726985117
electrodialysis_reversal,0.0345,0.03178512117,4.697574093731586,4.939499159558763,0.7683463456345636,0.05620900966810143,0,0,0.06525852773553965,0.12146753740364108,0.5166501726985114
electrodialysis_reversal,0.035,0.0322457751,4.765654877698712,5.011086103900197,0.7683463456345636,0.057023632996624656,0,0,0.06620430349982287,0.12322793649644753,0.5166501726985118
electrodialysis_reversal,0.035500000000000004,0.032706429030000005,4.833735661665837,5.082673048241627,0.7683463456345636,0.05783825632514786,0,0,0.06715007926410604,0.1249883355892539,0.5166501726985114
electrodialysis_reversal,0.036000000000000004,0.033167082960000004,4.90181644563296,5.154259992583058,0.7683463456345638,0.05865287965367109,0,0,0.0680958550283892,0.1267487346820603,0.5166501726985115
electrodialysis_reversal,0.036500000000000005,0.03362773689,4.969897229600084,5.225846936924489,0.7683463456345638,0.0594675029821943,0,0,0.0690416307926724,0.1285091337748667,0.5166501726985117
electrodialysis_reversal,0.037,0.034088390819999995,5.037978013567208,5.297433881265919,0.7683463456345636,0.060282126310717464,0,0,0.06998740655695557,0.13026953286767304,0.5166501726985114
electrodialysis_reversal,0.0375,0.034549044749999994,5.106058797534332,5.3690208256073495,0.7683463456345636,0.06109674963924067,0,0,0.07093318232123874,0.1320299319604794,0.5166501726985115
electrodialysis_reversal,0.038,0.03500969868,5.174139581501457,5.440607769948782,0.7683463456345636,0.0619113729677639,0,0,0.07187895808552194,0.13379033105328586,0.5166501726985115
electrodialysis_reversal,0.0385,0.03547035261,5.242220365468582,5.512194714290214,0.7683463456345636,0.0627259962962871,0,0,0.07282473384980513,0.13555073014609223,0.5166501726985115
electrodialysis_reversal,0.039,0.03593100654,5.310301149435706,5.583781658631645,0.7683463456345636,0.06354061962481031,0,0,0.07377050961408832,0.13731112923889863,0.5166501726985115
electrodialysis_reversal,0.0395,0.036391660470000003,5.3783819334028315,5.655368602973077,0.7683463456345636,0.06435524295333353,0,0,0.0747162853783715,0.13907152833170502,0.5166501726985117
electrodialysis_reversal,0.04,0.036852314399999996,5.446462717369955,5.726955547314508,0.7683463456345636,0.06516986628185673,0,0,0.07566206114265467,0.1408319274245114,0.5166501726985115
electrodialysis_reversal,0.0405,0.03731296833,5.514543501337079,5.798542491655939,0.7683463456345636,0.06598448961037993,0,0,0.07660783690693786,0.1425923265173178,0.5166501726985117
electrodialysis_reversal,0.041,0.03777362226,5.582624285304205,5.870129435997372,0.7683463456345636,0.06679911293890314,0,0,0.07755361267122106,0.1443527256101242,0.5166501726985115
electrodialysis_reversal,0.0415,0.038234276190000006,5.650705069271329,5.941716380338804,0.7683463456345636,0.06761373626742637,0,0,0.07849938843550425,0.1461131247029306,0.5166501726985115
electrodialysis_reversal,0.042,0.038694930120000005,5.718785853238454,6.013303324680234,0.7683463456345636,0.06842835959594959,0,0,0.07944516419978742,0.147873523795737,0.5166501726985114
electrodialysis_reversal,0.0425,0.039155584050000004,5.786866637205578,6.084890269021665,0.7683463456345636,0.06924298292447278,0,0,0.0803909399640706,0.14963392288854338,0.5166501726985115
electrodialysis_reversal,0.043000000000000003,0.03961623798,5.854947421172702,6.156477213363096,0.7683463456345636,0.07005760625299598,0,0,0.08133671572835378,0.15139432198134978,0.5166501726985114
electrodialysis_reversal,0.043500000000000004,0.04007689191,5.923028205139826,6.2280641577045275,0.7683463456345636,0.0708722295815192,0,0,0.08228249149263696,0.15315472107415617,0.5166501726985114
electrodialysis_reversal,0.044000000000000004,0.04053754584,5.9911089891069516,6.299651102045959,0.7683463456345636,0.0716868529100424,0,0,0.08322826725692016,0.15491512016696257,0.5166501726985115
electrodialysis_reversal,0.0445,0.04099819976999999,6.059189773074075,6.37123804638739,0.7683463456345636,0.07250147623856561,0,0,0.08417404302120332,0.15667551925976891,0.5166501726985115
electrodialysis_reversal,0.045,0.0414588537,6.127270557041199,6.442824990728821,0.7683463456345636,0.0733160995670888,0,0,0.08511981878548651,0.1584359183525753,0.5166501726985115
electrodialysis_reversal,0.0455,0.041919507630000005,6.195351341008324,6.514411935070253,0.7683463456345636,0.07413072289561203,0,0,0.08606559454976971,0.16019631744538174,0.5166501726985117
electrodialysis_reversal,0.046,0.04238016156,6.2634321249754485,6.585998879411684,0.7683463456345636,0.07494534622413525,0,0,0.08701137031405287,0.1619567165381881,0.5166501726985114
electrodialysis_reversal,0.0465,0.042840815489999996,6.331512908942574,6.6575858237531165,0.7683463456345636,0.07575996955265847,0,0,0.08795714607833607,0.16371711563099456,0.5166501726985115
electrodialysis_reversal,0.047,0.04330146942,6.399593692909697,6.729172768094547,0.7683463456345636,0.07657459288118167,0,0,0.08890292184261925,0.1654775147238009,0.5166501726985115
electrodialysis_reversal,0.0475,0.04376212335,6.467674476876822,6.800759712435979,0.7683463456345636,0.07738921620970489,0,0,0.08984869760690244,0.16723791381660733,0.5166501726985115
electrodialysis_reversal,0.048,0.04422277728,6.535755260843946,6.87234665677741,0.7683463456345636,0.07820383953822808,0,0,0.09079447337118561,0.1689983129094137,0.5166501726985115
electrodialysis_reversal,0.0485,0.04468343121,6.603836044811071,6.94393360111884,0.7683463456345636,0.07901846286675128,0,0,0.0917402491354688,0.1707587120022201,0.5166501726985115
electrodialysis_reversal,0.049,0.04514408514,6.671916828778195,7.015520545460272,0.7683463456345636,0.0798330861952745,0,0,0.09268602489975197,0.1725191110950265,0.5166501726985115
electrodialysis_reversal,0.0495,0.045604739070000004,6.73999761274532,7.087107489801704,0.7683463456345636,0.08064770952379773,0,0,0.09363180066403516,0.1742795101878329,0.5166501726985117
electrodialysis_reversal,0.05,0.046065393,6.808078396712445,7.158694434143136,0.7683463456345636,0.08146233285232092,0,0,0.09457757642831836,0.17603990928063928,0.5166501726985115
electrodialysis_reversal,0.5,0.46065393,68.08078396712445,71.58694434143135,0.7683463456345636,0.8146233285232092,0,0,0.9457757642831837,1.7603990928063928,0.5166501726985115
electrodialysis_reversal,1.0,0.9213078600000001,136.1615679342489,143.1738886828627,0.7683463456345636,1.6292466570464184,0,0,1.8915515285663673,3.5207981856127857,0.5166501726985115
electrodialysis_reversal,1.5,1.38196179,204.24235190137333,214.76083302429404,0.7683463456345636,2.443869985569627,0,0,2.8373272928495505,5.281197278419178,0.5166501726985115
