unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,avg_storage_time,surge_cap
holding_tank,0.0005,0.0004999000049999999,0.00032014947641794913,0.0003366371744534735,0.0,0.0,0,0,4.48271846836114e-06,4.48271846836114e-06,0.0019980217394720725,1,0.0
holding_tank,0.001,0.00099980001,0.0006466947108584416,0.0006799994884676513,0.0,0.0,0,0,9.054990050872607e-06,9.054990050872607e-06,0.0020179793913046207,1,0.0
holding_tank,0.0015,0.001499700015,0.0009756983461948433,0.0010259468110238776,0.0,0.0,0,0,1.3661684051380915e-05,1.3661684051380915e-05,0.00202974615553148,1,0.0
holding_tank,0.002,0.00199960002,0.001306308708455649,0.0013735836069411148,0.0,0.0,0,0,1.8290875369511682e-05,1.8290875369511682e-05,0.0020381363942547277,1,0.0
holding_tank,0.0025,0.002499500025,0.001638118983840998,0.0017224821115088096,0.0,0.0,0,0,2.293686781686496e-05,2.293686781686496e-05,0.002044668245706189,1,0.0
holding_tank,0.003,0.00299940003,0.001970888620332468,0.0020723893842795904,0.0,0.0,0,0,2.7596293194974075e-05,2.7596293194974075e-05,0.0020500206932305815,1,0.0
holding_tank,0.0035,0.0034993000349999998,0.0023044581860143924,0.0024231377825941337,0.0,0.0,0,0,3.226691914537694e-05,3.226691914537694e-05,0.0020545570529285385,1,0.0
holding_tank,0.004,0.00399920004,0.002638714084303989,0.0027746078596456443,0.0,0.0,0,0,3.694715509386658e-05,3.694715509386658e-05,0.002058494739582107,1,0.0
holding_tank,0.0045000000000000005,0.004499100045,0.002973571199987067,0.0031267101167864013,0.0,0.0,0,0,4.1635809261068954e-05,4.1635809261068954e-05,0.002061974289120295,1,0.0
holding_tank,0.005000000000000001,0.0049990000500000015,0.0033089633456835662,0.0034793749579862697,0.0,0.0,0,0,4.633195489428628e-05,4.633195489428628e-05,0.0020650918357776648,1,0.0
holding_tank,0.0055,0.0054989000549999995,0.003644837560649613,0.003832546695023068,0.0,0.0,0,0,5.103485043958159e-05,5.103485043958159e-05,0.0020679160600807394,1,0.0
holding_tank,0.006,0.00599880006,0.003981150494827548,0.004186179745311167,0.0,0.0,0,0,5.574388891141097e-05,5.574388891141097e-05,0.0020704977473270138,1,0.0
holding_tank,0.006500000000000001,0.006498700065,0.004317866003259447,0.004540236102427308,0.0,0.0,0,0,6.0458564209710645e-05,6.0458564209710645e-05,0.002072875515516799,1,0.0
holding_tank,0.007000000000000001,0.006998600070000001,0.0046549534828675245,0.004894683587235202,0.0,0.0,0,0,6.517844783157161e-05,6.517844783157161e-05,0.00207507941938852,1,0.0
holding_tank,0.0075,0.007498500075,0.004992386685391531,0.005249494599689195,0.0,0.0,0,0,6.990317225004268e-05,6.990317225004268e-05,0.002077133310949864,1,0.0
holding_tank,0.008,0.007998400079999999,0.0053301428472721825,0.0056046452039067,0.0,0.0,0,0,7.463241873079777e-05,7.463241873079777e-05,0.0020790564384365797,1,0.0
holding_tank,0.0085,0.008498300085,0.00566820203720447,0.005960114442120501,0.0,0.0,0,0,7.93659081966069e-05,7.93659081966069e-05,0.0020808645608420876,1,0.0
holding_tank,0.009000000000000001,0.00899820009,0.006006546657231433,0.0063158838100788525,0.0,0.0,0,0,8.410339424167378e-05,8.410339424167378e-05,0.002082570744172283,1,0.0
holding_tank,0.009500000000000001,0.009498100095000002,0.006345161054677725,0.006671936848993629,0.0,0.0,0,0,8.884465769794713e-05,8.884465769794713e-05,0.0020841859426588352,1,0.0
holding_tank,0.01,0.009998000100000001,0.006684031215732584,0.007028258823342811,0.0,0.0,0,0,9.358950234468342e-05,9.358950234468342e-05,0.002085719431086802,1,0.0
holding_tank,0.0105,0.010497900105000001,0.0070231445202618235,0.007384836463055307,0.0,0.0,0,0,9.833775147533535e-05,9.833775147533535e-05,0.002087179131796467,1,0.0
holding_tank,0.011000000000000001,0.010997800110000002,0.007362489543269291,0.007741657754747659,0.0,0.0,0,0,0.00010308924511762427,0.00010308924511762427,0.0020885718657362527,1,0.0
holding_tank,0.0115,0.011497700115,0.00770205589240756,0.00809871177086655,0.0,0.0,0,0,0.00010784383775837221,0.00010784383775837221,0.0020899035478053017,1,0.0
holding_tank,0.012,0.011997600120000002,0.008041834073704263,0.008455988528500031,0.0,0.0,0,0,0.00011260139646340806,0.00011260139646340806,0.0020911793406975378,1,0.0
holding_tank,0.0125,0.012497500125000002,0.008381815379629396,0.008813478871680309,0.0,0.0,0,0,0.00011736179931029116,0.00011736179931029116,0.002092403777400271,1,0.0
holding_tank,0.013000000000000001,0.012997400130000001,0.008721991795038934,0.00917117437248344,0.0,0.0,0,0,0.0001221249340713378,0.0001221249340713378,0.0020935808597148213,1,0.0
holding_tank,0.013500000000000002,0.013497300135000003,0.009062355917560187,0.009529067247314536,0.0,0.0,0,0,0.00012689069709886098,0.00012689069709886098,0.002094714138221805,1,0.0
holding_tank,0.014,0.013997200139999999,0.009402900889747434,0.009887150285569428,0.0,0.0,0,0,0.00013165899237521617,0.00013165899237521617,0.0020958067777344744,1,0.0
holding_tank,0.0145,0.014497100145,0.009743620340908483,0.01024541678846527,0.0,0.0,0,0,0.00013642973069825996,0.00013642973069825996,0.0020968616112911963,1,0.0
holding_tank,0.015000000000000001,0.014997000150000002,0.010084508336936958,0.01060386051628921,0.0,0.0,0,0,0.00014120282897890356,0.00014120282897890356,0.002097881185014878,1,0.0
holding_tank,0.0155,0.015496900155,0.010425559336817892,0.010962475642664013,0.0,0.0,0,0,0.0001459782096321064,0.0001459782096321064,0.0020988677956333824,1,0.0
holding_tank,0.016,0.01599680016,0.010766768154731926,0.01132125671470062,0.0,0.0,0,0,0.00015075580004626074,0.00015075580004626074,0.0020998235220567505,1,0.0
holding_tank,0.0165,0.016496700165000003,0.011108129926884657,0.011680198618119217,0.0,0.0,0,0,0.00015553553211873755,0.00015553553211873755,0.00210075025210673,1,0.0
holding_tank,0.017,0.016996600170000004,0.01144964008234643,0.012039296546587272,0.0,0.0,0,0,0.0001603173418475869,0.0001603173418475869,0.002101649705265465,1,0.0
holding_tank,0.0175,0.017496500175,0.011791294317313843,0.012398545974655506,0.0,0.0,0,0,0.00016510116897114845,0.00016510116897114845,0.0021025234521345358,1,0.0
holding_tank,0.018000000000000002,0.017996400180000004,0.012133088572304915,0.012757942633778618,0.0,0.0,0,0,0.0001698869566487394,0.0001698869566487394,0.002103372931159409,1,0.0
holding_tank,0.018500000000000003,0.018496300185,0.012475019011881305,0.013117482490993192,0.0,0.0,0,0,0.0001746746511767258,0.0001746746511767258,0.00210419946306806,1,0.0
holding_tank,0.019,0.018996200190000003,0.012817082006556735,0.013477161729894407,0.0,0.0,0,0,0.00017946420173520518,0.00017946420173520518,0.0021050042633888526,1,0.0
holding_tank,0.0195,0.019496100195,0.013159274116604433,0.013836976733609561,0.0,0.0,0,0,0.00018425556016127905,0.00018425556016127905,0.002105788453346489,1,0.0
holding_tank,0.02,0.0199960002,0.013501592077520696,0.014196924069513011,0.0,0.0,0,0,0.0001890486807455145,0.0001890486807455145,0.002106553069381954,1,0.0
holding_tank,0.0205,0.020495900205000004,0.013844032786937934,0.014557000475465237,0.0,0.0,0,0,0.0001938435200487009,0.0001938435200487009,0.0021072990714999357,1,0.0
holding_tank,0.021,0.020995800210000002,0.014186593292810804,0.014917202847390561,0.0,0.0,0,0,0.0001986400367364332,0.0001986400367364332,0.002108027350612926,1,0.0
holding_tank,0.021500000000000002,0.021495700215000003,0.014529270782724202,0.015277528228034498,0.0,0.0,0,0,0.00020343819142940243,0.00020343819142940243,0.0021087387350233857,1,0.0
holding_tank,0.022000000000000002,0.02199560022,0.014872062574192902,0.015637973796763835,0.0,0.0,0,0,0.00020823794656757197,0.00020823794656757197,0.0021094339961626393,1,0.0
holding_tank,0.0225,0.022495500225000003,0.015214966105840477,0.015998536860291263,0.0,0.0,0,0,0.00021303926628666513,0.00021303926628666513,0.00211011385368652,1,0.0
holding_tank,0.023,0.02299540023,0.01555797892935992,0.016359214844221957,0.0,0.0,0,0,0.00021784211630559804,0.00021784211630559804,0.0021107789800124247,1,0.0
holding_tank,0.0235,0.023495300235,0.015901098702171254,0.016720005285333073,0.0,0.0,0,0,0.000222646463823672,0.000222646463823672,0.002111430004369718,1,0.0
holding_tank,0.024,0.023995200240000004,0.016244323180702132,0.017080905824508292,0.0,0.0,0,0,0.00022745227742648855,0.00022745227742648855,0.0021120675164248395,1,0.0
holding_tank,0.0245,0.024495100245000002,0.016587650214226653,0.017441914200259326,0.0,0.0,0,0,0.00023225952699968116,0.00023225952699968116,0.002112692069533613,1,0.0
