unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
lime_softening,0.0001,9.99e-05,0.03337392350696043,0.035092680567568896,5.6524056295811335e-06,1.1986891116215878e-09,3.2662116000326634e-05,0,0.000465566232922098,0.0004982295476115363,1.051964263797588,0.01
lime_softening,0.0051,0.005094899999999999,0.5901440555200701,0.6205364743793537,5.652405629581134e-06,6.113314469270098e-08,0.0016657679160166584,0,0.008232509574504979,0.00989833862366633,0.3715115642276996,0.01
lime_softening,0.0101,0.010089899999999999,0.9722198007268216,1.022289120464253,5.6524056295811335e-06,1.2106760027378033e-07,0.0032988737160329898,0,0.01356246622013916,0.016861461003772425,0.31079230671212643,0.01
lime_softening,0.015099999999999999,0.015084899999999998,1.3042709576420328,1.3714409119605975,5.652405629581134e-06,1.8100205585485975e-07,0.004931979516049321,0,0.018194579859106358,0.023126740377211533,0.27994499579044824,0.01
lime_softening,0.0201,0.020079899999999998,1.6073938625992215,1.6901746465230814,5.6524056295811335e-06,2.4093651143593915e-07,0.006565085316065653,0,0.022423144383259142,0.02898847063583623,0.2599528270482817,0.01
lime_softening,0.0251,0.025074900000000004,1.8906401965977984,1.9880081667225848,5.6524056295811335e-06,3.0087096701701846e-07,0.008198191116081985,0,0.026374430742539288,0.03457292272958829,0.24545416951568,0.01
lime_softening,0.0301,0.030069899999999997,2.1589766627132545,2.270163960842987,5.652405629581134e-06,3.608054225980979e-07,0.009831296916098315,0,0.0301177244448499,0.03994938216637081,0.23422637723607556,0.01
lime_softening,0.035100000000000006,0.0350649,2.4155089194841146,2.5399076288375464,5.652405629581134e-06,4.207398781791774e-07,0.011464402716114649,0,0.0336963494268034,0.045161172882796224,0.22514779057506612,0.01
lime_softening,0.040100000000000004,0.0400599,2.6623462996418312,2.7994571340733856,5.652405629581133e-06,4.806743337602566e-07,0.013097508516130979,0,0.037139730880003545,0.050237720070468284,0.21757863695478483,0.01
lime_softening,0.0451,0.0450549,2.901006138076854,3.050407954187812,5.6524056295811335e-06,5.40608789341336e-07,0.01473061431614731,0,0.040469035626172115,0.055200190551108766,0.21112188953804287,0.01
