unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
microfiltration,0.0005,0.00047495249999999996,0.04644557845571798,0.04883752574618746,0.30735,0.00032586148348871043,0,0,0.0006503101825232561,0.0009761716660119666,0.3268445242172712
microfiltration,0.001,0.0009499049999999999,0.09289115691143596,0.09767505149237492,0.30735,0.0006517229669774209,0,0,0.0013006203650465123,0.0019523433320239331,0.3268445242172712
microfiltration,0.0015,0.0014248575,0.13933673536715394,0.14651257723856234,0.30735,0.0009775844504661315,0,0,0.0019509305475697682,0.0029285149980358997,0.326844524217271
microfiltration,0.002,0.0018998100000000003,0.18578231382287197,0.1953501029847499,0.30735,0.0013034459339548417,0,0,0.0026012407300930254,0.003904686664047867,0.3268445242172712
microfiltration,0.0025,0.0023747625,0.2322278922785899,0.24418762873093727,0.30735,0.0016293074174435524,0,0,0.003251550912616281,0.004880858330059834,0.3268445242172711
microfiltration,0.003,0.0028497149999999996,0.2786734707343078,0.2930251544771246,0.30735,0.001955168900932262,0,0,0.003901861095139536,0.005857029996071798,0.32684452421727106
microfiltration,0.0035,0.0033246675,0.3251190491900258,0.3418626802233122,0.30735,0.0022810303844209728,0,0,0.004552171277662792,0.006833201662083765,0.3268445242172711
microfiltration,0.004,0.0037996199999999996,0.37156462764574383,0.39070020596949967,0.30735,0.0026068918679096834,0,0,0.005202481460186049,0.0078093733280957325,0.3268445242172712
microfiltration,0.0045000000000000005,0.0042745725000000005,0.4180102061014619,0.4395377317156872,0.30735,0.0029327533513983945,0,0,0.005852791642709306,0.008785544994107702,0.3268445242172712
microfiltration,0.005000000000000001,0.004749525000000001,0.4644557845571799,0.48837525746187466,0.30735,0.003258614834887105,0,0,0.006503101825232563,0.009761716660119667,0.3268445242172712
microfiltration,0.0055,0.0052244775,0.5109013630128977,0.5372127832080619,0.30735,0.003584476318375815,0,0,0.007153412007755816,0.01073788832613163,0.32684452421727106
microfiltration,0.006,0.00569943,0.5573469414686157,0.5860503089542494,0.30735,0.003910337801864526,0,0,0.007803722190279073,0.011714059992143599,0.326844524217271
microfiltration,0.006500000000000001,0.0061743825,0.6037925199243338,0.634887834700437,0.30735,0.004236199285353235,0,0,0.008454032372802331,0.012690231658155566,0.32684452421727106
microfiltration,0.007000000000000001,0.006649335000000001,0.6502380983800518,0.6837253604466245,0.30735,0.004562060768841946,0,0,0.009104342555325586,0.013666403324167532,0.3268445242172711
microfiltration,0.0075,0.0071242875,0.6966836768357696,0.7325628861928117,0.30735,0.004887922252330656,0,0,0.009754652737848842,0.014642574990179498,0.32684452421727117
microfiltration,0.008,0.007599239999999999,0.7431292552914877,0.7814004119389993,0.30735,0.005213783735819367,0,0,0.010404962920372098,0.015618746656191465,0.3268445242172712
microfiltration,0.0085,0.0080741925,0.7895748337472057,0.8302379376851868,0.30735,0.005539645219308077,0,0,0.011055273102895356,0.016594918322203434,0.32684452421727117
microfiltration,0.009000000000000001,0.008549145000000001,0.8360204122029238,0.8790754634313744,0.30735,0.005865506702796789,0,0,0.011705583285418613,0.017571089988215403,0.3268445242172712
microfiltration,0.009500000000000001,0.0090240975,0.8824659906586417,0.9279129891775617,0.30735,0.006191368186285499,0,0,0.012355893467941867,0.018547261654227366,0.32684452421727117
microfiltration,0.01,0.00949905,0.9289115691143596,0.9767505149237491,0.30735,0.0065172296697742094,0,0,0.013006203650465124,0.019523433320239335,0.32684452421727106
