unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
tramp_oil_tank,0.001,0.0009999,0.09895040230490898,0.10404634802361179,0.0,0.0,0,3.5975664e-06,0.0013803581121534804,0.0013839556785534804,0.3086592218237285
tramp_oil_tank,0.006,0.005999399999999999,0.3468354174866644,0.3646974414872276,0.0,0.0,0,2.1585398400000003e-05,0.004838354073938968,0.004859939472338968,0.18036328048869
tramp_oil_tank,0.011,0.010998899999999999,0.5301422828570317,0.5574446104241688,0.0,0.0,0,3.95732304e-05,0.007395484845855592,0.007435058076255592,0.15039398822555422
tramp_oil_tank,0.016,0.0159984,0.6891306277193329,0.7246208550468785,0.0,0.0,0,5.75610624e-05,0.009613372256684693,0.009670933319084692,0.13441615886834654
tramp_oil_tank,0.021,0.0209979,0.8336256529233557,0.8765573740489084,0.0,0.0,0,7.55488944e-05,0.01162907785828081,0.011704626752680811,0.12389478279361928
tramp_oil_tank,0.026000000000000002,0.0259974,0.9680524932736096,1.0179071966772004,0.0,0.0,0,9.353672640000001e-05,0.013504332281166855,0.013597869007566855,0.11621261254468301
tramp_oil_tank,0.031,0.0309969,1.094890657301831,1.1512775261528754,0.0,0.0,0,0.0001115245584,0.015273724669360543,0.015385249227760543,0.11024524378916796
tramp_oil_tank,0.036000000000000004,0.035996400000000005,1.2157081125599516,1.278317080356789,0.0,0.0,0,0.0001295123904,0.016959128170211325,0.017088640560611323,0.10541398714193081
tramp_oil_tank,0.041,0.0409959,1.331576935252295,1.4001531474177882,0.0,0.0,0,0.00014750022239999998,0.018575498246769514,0.018722998469169513,0.1013847266175014
tramp_oil_tank,0.046,0.0459954,1.4432715354437768,1.5176000195191315,0.0,0.0,0,0.00016548805439999998,0.02013363791944069,0.02029912597384069,0.09794843630011549
tramp_oil_tank,0.051000000000000004,0.0509949,1.5513746388973513,1.631270432800565,0.0,0.0,0,0.0001834758864,0.02164167621261805,0.02182515209901805,0.09496634149406308
tramp_oil_tank,0.5,0.49995,7.668255367896257,8.063170519342915,0.0,0.0,0,0.0017987832,0.10697216238215279,0.10877094558215279,0.04793608540293009
tramp_oil_tank,1.0,0.9999,12.457117596890601,13.098659153130466,0.0,0.0,0,0.0035975664,0.1737767904766239,0.1773743568766239,0.038957620269029755
tramp_oil_tank,1.5,1.49985,16.545559038310024,17.397655328782992,0.0,0.0,0,0.0053963496,0.23081054858442485,0.23620689818442483,0.034508773319786926
tramp_oil_tank,2.0,1.9998,20.23664723953164,21.278834572367515,0.0,0.0,0,0.0071951328,0.28230122899146637,0.2894963617914664,0.0316648404484183
tramp_oil_tank,2.5,2.49975,23.657866149882377,24.87624625660132,0.0,0.0,0,0.008993916000000001,0.33002723279085916,0.33902114879085915,0.02962188035157268
tramp_oil_tank,3.0,2.9997000000000003,26.878339955841778,28.262574463567628,0.0,0.0,0,0.0107926992,0.3749528423839928,0.38574554158399277,0.028051253852873693
tramp_oil_tank,3.5,3.49965,29.940923754276714,31.482881327621964,0.0,0.0,0,0.0125914824,0.41767588637216013,0.43026736877216015,0.026788712236430322
tramp_oil_tank,4.0,3.9996,32.87453042905075,34.56756874614686,0.0,0.0,0,0.0143902656,0.45859969948525797,0.472989965085258,0.025741262563028267
tramp_oil_tank,4.5,4.49955,35.699844456967504,37.53838644650133,0.0,0.0,0,0.0161890488,0.49801283017469666,0.5142018789746967,0.024851540388310375
tramp_oil_tank,5.0,4.9995,38.43231694583406,40.411581268544516,0.0,0.0,0,0.017987832000000002,0.5361308213943852,0.5541186533943852,0.024081863328705242
tramp_oil_tank,5.5,5.49945,41.08387951511673,43.19969931014524,0.0,0.0,0,0.0197866152,0.5731201192358784,0.5929067344358784,0.023406256340671738
tramp_oil_tank,6.0,5.9994000000000005,43.66399207842007,45.91268767045871,0.0,0.0,0,0.0215853984,0.60911268949396,0.63069808789396,0.022806118191356382
tramp_oil_tank,6.5,6.49935,46.18031744193936,48.558603790199236,0.0,0.0,0,0.023384181599999998,0.644215428315054,0.667599609915054,0.02226770899589446
tramp_oil_tank,7.0,6.9993,48.6391741370612,51.14409160511985,0.0,0.0,0,0.0251829648,0.6785164792120036,0.7036994440120037,0.02178061573790078
tramp_oil_tank,7.5,7.49925,51.04585102135201,53.67471234895164,0.0,0.0,0,0.026981748000000003,0.7120896217478605,0.7390713697478605,0.021336774110963807
tramp_oil_tank,8.0,7.9992,53.40483224016491,56.155181100533405,0.0,0.0,0,0.0287805312,0.7449974097503005,0.7737779409503005,0.020929822230617408
tramp_oil_tank,8.5,8.49915,55.71996208928419,58.58954013688233,0.0,0.0,0,0.0305793144,0.7772934711455144,0.8078727855455143,0.020554660400985785
tramp_oil_tank,9.0,8.9991,57.994568419433456,60.98128869303427,0.0,0.0,0,0.0323780976,0.8090242294510966,0.8414023270510966,0.020207143262111513
tramp_oil_tank,9.5,9.49905,60.231556727946234,63.33348189943547,0.0,0.0,0,0.0341768808,0.84023021635485,0.87440709715485,0.019883859532580567
tramp_oil_tank,10.0,9.999,62.43348307355214,65.64880745184007,0.0,0.0,0,0.035975664000000004,0.8709470888760524,0.9069227528760524,0.019581971226026815
