unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,radon_rem
packed_tower_aeration,0.001,0.0009999,0.012069825058658522,0.012691421049179436,0.05228150445229065,0.00011087185568952243,0,0.0001674436990430702,0.0014846201513546212,0.07937794703706727,0.9
packed_tower_aeration,0.006,0.005999399999999999,0.06347570949605703,0.06674470853510396,0.05232344633193284,0.0006657648036337283,0,0.0008805933429646929,0.008784185726330593,0.0747366393818265,0.9
packed_tower_aeration,0.011,0.010998899999999999,0.1112970502658827,0.11702884835457567,0.05233764250054422,0.001220899966052049,0,0.0015440149048169538,0.016034265433711312,0.07330008346076276,0.9
packed_tower_aeration,0.016,0.0159984,0.15748526494184645,0.16559575608635152,0.05234642003681888,0.0017761523243024502,0,0.002184780241510108,0.023261806111765013,0.07244358300289006,0.9
packed_tower_aeration,0.021,0.0209979,0.20260551687566147,0.21303970099475802,0.05235279125431913,0.00233148366198944,0,0.002810729818147379,0.030474610009199418,0.07183660731465093,0.9
packed_tower_aeration,0.026000000000000002,0.0259974,0.2469345577114335,0.2596516874335723,0.05235779569037346,0.0028868747513922472,0,0.003425702987725195,0.03767649725129018,0.07136834114687657,0.9
packed_tower_aeration,0.031,0.0309969,0.290636873463706,0.30560467244708683,0.05236191749311169,0.0034423139433916307,0,0.004031981651313551,0.04486973808998806,0.070988187164965,0.9
packed_tower_aeration,0.036000000000000004,0.035996400000000005,0.33382138319705185,0.3510131844317,0.052365421858679984,0.003997793407541423,0,0.004631076834215613,0.052055835720150066,0.07066885180910641,0.9
packed_tower_aeration,0.041,0.0409959,0.3765654404554182,0.39595856063887225,0.05236846992217501,0.004553307513421446,0,0.005224061655840287,0.0592358576307649,0.07039395837711056,0.9
packed_tower_aeration,0.046,0.0459954,0.41892675871966334,0.44050148679372597,0.0523711669573618,0.005108852015580598,0,0.005811736770602417,0.06641060023079631,0.07015292113917278,0.9
packed_tower_aeration,0.051000000000000004,0.0509949,0.46095000908839695,0.4846889345564494,0.05237358554369149,0.005664423597560014,0,0.006394721897011191,0.07358067992229465,0.06993850941348786,0.9
packed_tower_aeration,0.5,0.49995,3.820510275443771,4.017266554629125,0.052427121389388244,0.05559033063218068,0,0.05300162758311467,0.7117442565263095,0.06558875815945274,0.9
packed_tower_aeration,1.0,0.9999,7.261161722225849,7.635111550920481,0.05244338791494403,0.11121515720882365,0,0.10073350460429777,1.4182532584351497,0.06440631261155481,0.9
packed_tower_aeration,1.5,1.49985,10.571660873528554,11.116101408515274,0.05245290556195925,0.16685301150625817,0,0.146659789440996,2.122969695880297,0.06374209280334532,0.9
packed_tower_aeration,2.0,1.9998,13.800373707984246,14.511092953945436,0.05245965948750311,0.2224993277126361,0,0.1914514593717269,2.8265599803284194,0.06328270482295585,0.9
packed_tower_aeration,2.5,2.49975,16.969602885911414,17.84353743453585,0.05246489883803174,0.2781519369839398,0,0.23541791738485848,3.5293313459238695,0.06293301773486554,0.9
packed_tower_aeration,3.0,2.9997000000000003,20.092221651282404,21.12697106632345,0.05246918008755187,0.3338095617422349,0,0.2787377529445245,4.231461104552844,0.06265153746071288,0.9
packed_tower_aeration,3.5,3.49965,23.176604649700227,24.37019978915979,0.052472800105002694,0.38947135772682245,0,0.32152714682643035,4.933064592730353,0.06241648005279051,0.9
packed_tower_aeration,4.0,3.9996,26.228628663794847,27.57940303998028,0.05247593610863141,0.44513672484066147,0,0.3638676271568952,5.634222738485669,0.062215009803146926,0.9
packed_tower_aeration,4.5,4.49955,29.252640502822114,30.759151488717453,0.05247870241543926,0.500805214362069,0,0.40581949686635066,6.334995396027548,0.06203893749818524,0.9
packed_tower_aeration,5.0,4.9995,32.25198259733532,33.91295970109809,0.052481177084769584,0.5564764779740291,0,0.44742912522137,7.0354285863055415,0.06188272437096135,0.9
packed_tower_aeration,5.5,5.49945,35.22930300156696,37.04361210614766,0.052483415796008445,0.6121502374029933,0,0.48873324846243743,7.735558767286586,0.06174245279315698,0.9
packed_tower_aeration,6.0,5.9994000000000005,38.186750002085276,40.153367627192665,0.05248545966262996,0.6678262651936827,0,0.5297616695939743,8.435415514519827,0.061615251757210616,0.9
packed_tower_aeration,6.5,6.49935,41.126100406049005,43.244094576960535,0.05248733990794958,0.7235043719375952,0,0.5705390381168395,9.135023288097619,0.06149895576175048,0.9
packed_tower_aeration,7.0,6.9993,44.04884751004036,46.31736315680744,0.05248908080326101,0.779184397454328,0,0.6110860704127761,9.834402644221303,0.061391891960515615,0.9
packed_tower_aeration,7.5,7.49925,46.95626341365333,49.374510979456474,0.05249070158992257,0.8348662045050468,0,0.6514204142157438,10.533571093386005,0.061292741804422214,0.9
packed_tower_aeration,8.0,7.9992,49.849444380280104,52.41669076586453,0.05249221777989533,0.8905496741894995,0,0.6915572778984088,11.232543725064135,0.06120044797197376,0.9
packed_tower_aeration,8.5,8.49915,52.7293446331661,55.444905881774154,0.05249364206134196,0.9462347024980109,0,0.7315098993220618,11.931333673107314,0.061114149912936684,0.9
packed_tower_aeration,9.0,8.9991,55.59680204457851,58.460037349874305,0.052494984945003216,1.0019211976773823,0,0.7712899022203578,12.629952469495995,0.061033138073779594,0.9
packed_tower_aeration,9.5,9.49905,58.45255800656346,61.46286474390148,0.05249625523559289,1.0576090781838012,0,0.8109075718647103,13.328410317957783,0.06095682067191994,0.9
packed_tower_aeration,10.0,9.999,61.297273038864816,64.45408260036635,0.05249746038214742,1.1132982710678005,0,0.8503720715916773,14.026716308879761,0.060884699110879105,0.9
packed_tower_aeration,0.001,0.0009999,0.012069825058658522,0.012691421049179436,0.05228150445229065,0.00011087185568952243,0,0.0001674436990430702,0.0014846201513546212,0.07937794703706727,0.999
packed_tower_aeration,0.006,0.005999399999999999,0.06347570949605703,0.06674470853510396,0.05232344633193284,0.0006657648036337283,0,0.0008805933429646929,0.008784185726330593,0.0747366393818265,0.999
packed_tower_aeration,0.011,0.010998899999999999,0.1112970502658827,0.11702884835457567,0.05233764250054422,0.001220899966052049,0,0.0015440149048169538,0.016034265433711312,0.07330008346076276,0.999
packed_tower_aeration,0.016,0.0159984,0.15748526494184645,0.16559575608635152,0.05234642003681888,0.0017761523243024502,0,0.002184780241510108,0.023261806111765013,0.07244358300289006,0.999
packed_tower_aeration,0.021,0.0209979,0.20260551687566147,0.21303970099475802,0.05235279125431913,0.00233148366198944,0,0.002810729818147379,0.030474610009199418,0.07183660731465093,0.999
packed_tower_aeration,0.026000000000000002,0.0259974,0.2469345577114335,0.2596516874335723,0.05235779569037346,0.0028868747513922472,0,0.003425702987725195,0.03767649725129018,0.07136834114687657,0.999
packed_tower_aeration,0.031,0.0309969,0.290636873463706,0.30560467244708683,0.05236191749311169,0.0034423139433916307,0,0.004031981651313551,0.04486973808998806,0.070988187164965,0.999
packed_tower_aeration,0.036000000000000004,0.035996400000000005,0.33382138319705185,0.3510131844317,0.052365421858679984,0.003997793407541423,0,0.004631076834215613,0.052055835720150066,0.07066885180910641,0.999
packed_tower_aeration,0.041,0.0409959,0.3765654404554182,0.39595856063887225,0.05236846992217501,0.004553307513421446,0,0.005224061655840287,0.0592358576307649,0.07039395837711056,0.999
packed_tower_aeration,0.046,0.0459954,0.41892675871966334,0.44050148679372597,0.0523711669573618,0.005108852015580598,0,0.005811736770602417,0.06641060023079631,0.07015292113917278,0.999
packed_tower_aeration,0.051000000000000004,0.0509949,0.46095000908839695,0.4846889345564494,0.05237358554369149,0.005664423597560014,0,0.006394721897011191,0.07358067992229465,0.06993850941348786,0.999
