unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
buffer_tank,0.0005,0.0004999000049999999,0.00113899407934105,0.001197652274427114,0.0,0.0,0,0,1.5888499493448685e-05,1.5888499493448685e-05,0.007104567518636079
buffer_tank,0.001,0.00099980001,0.001850301340760664,0.0019455918598098381,0.0,0.0,0,0,2.5810943576117053e-05,2.5810943576117053e-05,0.0057707019920868255
buffer_tank,0.0015,0.001499700015,0.002457572535067128,0.0025841375206230852,0.0,0.0,0,0,3.428212726190611e-05,3.428212726190611e-05,0.005109769027488797
buffer_tank,0.002,0.00199960002,0.0030058233960280098,0.0031606233009234524,0.0,0.0,0,0,4.193000154383332e-05,4.193000154383332e-05,0.0046872665217302266
buffer_tank,0.0025,0.002499500025,0.0035139895819551454,0.0036949600454258356,0.0,0.0,0,0,4.901871107633779e-05,4.901871107633779e-05,0.004383758738979133
buffer_tank,0.003,0.00299940003,0.003992338361655087,0.004197943787280324,0.0,0.0,0,0,5.5691480041345344e-05,5.5691480041345344e-05,0.004150422137404646
buffer_tank,0.0035,0.0034993000349999998,0.00444723515975953,0.004676267770487146,0.0,0.0,0,0,6.203710349747017e-05,6.203710349747017e-05,0.003962855475075133
buffer_tank,0.004,0.00399920004,0.004882974512894778,0.005134447700308859,0.0,0.0,0,0,6.811548846639855e-05,6.811548846639855e-05,0.003807243464635734
buffer_tank,0.0045000000000000005,0.004499100045,0.0053026287622236256,0.005575714143478142,0.0,0.0,0,0,7.396949284519434e-05,7.396949284519434e-05,0.0036750638861260745
buffer_tank,0.005000000000000001,0.0049990000500000015,0.005708492917427828,0.0060024803026753615,0.0,0.0,0,0,7.963113107609865e-05,7.963113107609865e-05,0.00356071854078339
buffer_tank,0.0055,0.0054989000549999995,0.006102339225684493,0.006416609695807244,0.0,0.0,0,0,8.51251252791703e-05,8.51251252791703e-05,0.0034603485045473434
buffer_tank,0.006,0.00599880006,0.006485572802638543,0.006819579801974428,0.0,0.0,0,0,9.047107624041644e-05,9.047107624041644e-05,0.0033711903269968923
buffer_tank,0.006500000000000001,0.006498700065,0.0068593318329837295,0.0072125874223823916,0.0,0.0,0,0,9.568486116873406e-05,9.568486116873406e-05,0.0032912027729669535
buffer_tank,0.007000000000000001,0.006998600070000001,0.0072245548313487696,0.007596619405163232,0.0,0.0,0,0,0.00010077957195763993,0.00010077957195763993,0.0032188388560432054
buffer_tank,0.0075,0.007498500075,0.007582027371135381,0.007972501780748854,0.0,0.0,0,0,0.00010576616703336438,0.00010576616703336438,0.003152900520638479
buffer_tank,0.008,0.007998400079999999,0.00793241549889041,0.008340934897083267,0.0,0.0,0,0,0.00011065393747161547,0.00011065393747161547,0.0030924426276619926
buffer_tank,0.0085,0.008498300085,0.008276290221958747,0.008702519168389622,0.0,0.0,0,0,0.0001154508485902773,0.0001154508485902773,0.0030367075522387643
buffer_tank,0.009000000000000001,0.00899820009,0.008614145838207278,0.009057774348874954,0.0,0.0,0,0,0.00012016379564152904,0.00012016379564152904,0.002985079448268165
buffer_tank,0.009500000000000001,0.009498100095000002,0.008946413911805642,0.009407154228263633,0.0,0.0,0,0,0.00012479879876824504,0.00012479879876824504,0.0029370515263812207
