unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
sodium_bisulfite_addition,0.0001,9.99999999999994e-05,7.754681264965079e-06,8.154047350110781e-06,6.918827885797508e-10,1.4672555714130188e-13,1.648241154499511e-08,0,1.0858069584137592e-07,1.2506325411192819e-07,0.0002471350550355855,0.01
sodium_bisulfite_addition,0.0051,0.0051,8.803828297272753e-05,9.257225454582299e-05,6.918827885797508e-10,7.483003414206442e-12,8.406029887947584e-07,0,1.2327080506901737e-06,2.0733185224883464e-06,5.90769324899798e-05,0.01
sodium_bisulfite_addition,0.0101,0.0101,0.0001342870486017383,0.0001412028316047278,6.91882788579751e-10,1.4819281271271583e-11,1.6647235660445214e-06,0,1.880281172294845e-06,3.5450195576206376e-06,4.6702872606493134e-05,0.01
sodium_bisulfite_addition,0.015099999999999999,0.015099999999999999,0.00017216854440842765,0.00018103522444546166,6.91882788579751e-10,2.2155559128336726e-11,2.488844143294284e-06,0,2.4106961608238443e-06,4.899562459677256e-06,4.079495659292477e-05,0.01
sodium_bisulfite_addition,0.0201,0.0201,0.00020545125377464696,0.0002160319933440413,6.918827885797507e-10,2.949183698540186e-11,3.312964720544048e-06,0,2.876719149904962e-06,6.189713362285995e-06,3.711257169280132e-05,0.01
sodium_bisulfite_addition,0.0251,0.0251,0.00023567979108728097,0.0002478173003282759,6.918827885797508e-10,3.6828114842467e-11,4.137085297793811e-06,0,3.2999777602235616e-06,7.437099886132216e-06,3.451768928229955e-05,0.01
sodium_bisulfite_addition,0.0301,0.0301,0.00026367574979381726,0.00027725505090819884,6.918827885797509e-10,4.416439269953214e-11,4.961205875043573e-06,0,3.691975906019155e-06,8.653225945455427e-06,3.255351321530983e-05,0.01
sodium_bisulfite_addition,0.035100000000000006,0.035100000000000006,0.00028994072417125224,0.00030487267146607174,6.918827885797508e-10,5.1500670556597286e-11,5.785326452293338e-06,0,4.0597368876396724e-06,9.845114840603567e-06,3.09950900980698e-05,0.01
sodium_bisulfite_addition,0.040100000000000004,0.040100000000000004,0.0003148087970793938,0.00033102145012898256,6.91882788579751e-10,5.883694841366244e-11,6.609447029543101e-06,0,4.407938518156622e-06,1.1017444384648137e-05,2.9716631460583138e-05,0.01
sodium_bisulfite_addition,0.0451,0.0451,0.00033851634044115565,0.0003559499319738752,6.918827885797508e-10,6.617322627072757e-11,7.433567606792863e-06,0,4.739890466528711e-06,1.2173524246547845e-05,2.864137230592071e-05,0.01
sodium_bisulfite_addition,0.050100000000000006,0.050100000000000006,0.0003612382110272041,0.0003798419788951051,6.918827885797508e-10,7.350950412779271e-11,8.257688184042627e-06,0,5.058041069339069e-06,1.3315802762885824e-05,2.7719362057886388e-05,0.01
sodium_bisulfite_addition,0.1,0.1,0.0005536865221388464,0.000582201378028997,6.91882788579751e-10,1.4672555714130283e-10,1.6482411544995262e-05,0,7.75269360501538e-06,2.4235251875567787e-05,2.2498920825279112e-05,0.01
sodium_bisulfite_addition,0.6,0.6,0.0016752653642319404,0.0017615415304898852,6.918827885797508e-10,8.803533428478165e-10,9.889446926997157e-05,0,2.3456989752638057e-05,0.00012235233937595247,1.393661155643872e-05,0.01
sodium_bisulfite_addition,1.1,1.1,0.0024363545668796604,0.002561826827073963,6.91882788579751e-10,1.6139811285543312e-09,0.0001813065269949479,0,3.41137262963056e-05,0.00021542186727238204,1.2135898938336461e-05,0.01
sodium_bisulfite_addition,1.6,1.6,0.003071069814184429,0.0032292299096149273,6.91882788579751e-10,2.347608914260845e-09,0.0002637185847199242,0,4.300098044108226e-05,0.00030672191276992077,1.121424077544284e-05,0.01
sodium_bisulfite_addition,2.1,2.1,0.003632982068029429,0.003820080644532945,6.918827885797508e-10,3.0812366999673584e-09,0.0003461306424449005,0,5.086885036888138e-05,0.0003970025740504819,1.0623319807519883e-05,0.01
sodium_bisulfite_addition,2.6,2.6,0.004145491067988233,0.0043589838579896276,6.918827885797507e-10,3.8148644856738724e-09,0.00042854270016987685,0,5.804497817337409e-05,0.0004865914932077366,1.0200401439810976e-05,0.01
sodium_bisulfite_addition,3.1,3.1,0.004621429610602104,0.004859433235548113,6.918827885797508e-10,4.5484922713803864e-09,0.0005109547578948532,0,6.470904809049881e-05,0.0005756683544776235,9.87710767395824e-06,0.01
sodium_bisulfite_addition,3.6,3.6,0.005068777960774337,0.0053298200257542155,6.918827885797509e-10,5.282120057086901e-09,0.0005933668156198295,0,7.097279942798351e-05,0.0006643448971678701,9.61884341436194e-06,0.01
sodium_bisulfite_addition,4.1,4.1,0.0054929177635729244,0.00577580302839693,6.918827885797508e-10,6.015747842793414e-09,0.0006757788733448057,0,7.691158573632082e-05,0.0007526964748289693,9.405912042693514e-06,0.01
sodium_bisulfite_addition,4.6,4.6,0.005897691021295769,0.006201422108892501,6.918827885797508e-10,6.749375628499928e-09,0.000758190931069782,0,8.257920255767126e-05,0.0008407768830030818,9.22613657050444e-06,0.01
sodium_bisulfite_addition,5.1,5.1,0.0062859592868726956,0.00660968619014664,6.918827885797509e-10,7.483003414206441e-09,0.0008406029887947583,0,8.801571722655064e-05,0.0009286261890247231,9.071515587791809e-06,0.01
sodium_bisulfite_addition,5.6,5.6,0.006659924930587771,0.007002911064513041,6.918827885797509e-10,8.216631199912956e-09,0.0009230150465197346,0,9.325196723192515e-05,0.0010162752303828596,8.936538129131922e-06,0.01
sodium_bisulfite_addition,6.1,6.1,0.007021327928641582,0.007382926316966623,6.918827885797508e-10,8.95025898561947e-09,0.0010054271042447109,0,9.831231564174712e-05,0.0011037483701454435,8.817263636546976e-06,0.01
sodium_bisulfite_addition,6.6,6.6,0.0073715726456825125,0.007751208636935162,6.918827885797508e-10,9.68388677132598e-09,0.0010878391619696872,0,0.0001032164263062157,0.0011910652721626742,8.710787032449606e-06,0.01
sodium_bisulfite_addition,7.1,7.1,0.007711812923150907,0.008108971288693178,6.918827885797508e-10,1.0417514557032497e-08,0.0011702512196946635,0,0.00010798045526091801,0.0012782420924701385,8.614911498997404e-06,0.01
sodium_bisulfite_addition,7.6,7.6,0.008043011148739766,0.008457226222899863,6.918827885797507e-10,1.115114234273901e-08,0.0012526632774196398,0,0.00011261787781474224,0.001365292306376725,8.527939743714652e-06,0.01
sodium_bisulfite_addition,8.1,8.1,0.008365980446606906,0.008796828439607161,6.918827885797508e-10,1.1884770128445525e-08,0.001335075335144616,0,0.00011714007929531755,0.001452227299210062,8.448536073516579e-06,0.01
sodium_bisulfite_addition,8.6,8.6,0.008681415552447677,0.009128508453398732,6.918827885797508e-10,1.2618397914152038e-08,0.0014174873928695926,0,0.00012155678736038373,0.0015390567986278906,8.375632478056458e-06,0.01
