unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
intrusion_mitigation,0.0005,0.0004999450005,0.027129801323013722,0.02852698609114893,0.051199332,5.428303328176672e-05,0,0,0.00037706850922380894,0.0004313515425055757,0.17256482045910504
intrusion_mitigation,0.001,0.000999890001,0.054259602646027444,0.05705397218229786,0.051199332,0.00010856606656353344,0,0,0.0007541370184476179,0.0008627030850111514,0.172564820459105
intrusion_mitigation,0.0015,0.0014998350015000001,0.08138940396904117,0.08558095827344678,0.051199332,0.0001628490998453002,0,0,0.0011312055276714267,0.001294054627516727,0.17256482045910498
intrusion_mitigation,0.002,0.001999780002,0.10851920529205489,0.11410794436459572,0.051199332,0.0002171321331270669,0,0,0.0015082740368952358,0.0017254061700223027,0.17256482045910504
intrusion_mitigation,0.0025,0.0024997250025,0.13564900661506857,0.1426349304557446,0.051199332,0.0002714151664088336,0,0,0.001885342546119044,0.0021567577125278774,0.17256482045910496
intrusion_mitigation,0.003,0.0029996700030000003,0.16277880793808233,0.17116191654689356,0.051199332,0.0003256981996906004,0,0,0.0022624110553428533,0.002588109255033454,0.17256482045910498
intrusion_mitigation,0.0035,0.0034996150035000004,0.18990860926109604,0.1996889026380425,0.051199332,0.0003799812329723671,0,0,0.0026394795645666626,0.00301946079753903,0.172564820459105
intrusion_mitigation,0.004,0.003999560004,0.21703841058410978,0.22821588872919144,0.051199332,0.0004342642662541338,0,0,0.0030165480737904715,0.0034508123400446055,0.17256482045910504
intrusion_mitigation,0.0045000000000000005,0.0044995050045,0.24416821190712354,0.2567428748203404,0.051199332,0.0004885472995359005,0,0,0.003393616583014281,0.0038821638825501815,0.172564820459105
intrusion_mitigation,0.005000000000000001,0.004999450005000001,0.27129801323013725,0.2852698609114893,0.051199332,0.0005428303328176673,0,0,0.0037706850922380897,0.004313515425055757,0.172564820459105
intrusion_mitigation,0.0055,0.0054993950054999996,0.29842781455315087,0.3137968470026381,0.051199332,0.0005971133660994338,0,0,0.004147753601461897,0.004744866967561331,0.17256482045910498
intrusion_mitigation,0.006,0.0059993400060000006,0.32555761587616466,0.3423238330937871,0.051199332,0.0006513963993812008,0,0,0.004524822110685707,0.005176218510066908,0.17256482045910498
intrusion_mitigation,0.006500000000000001,0.0064992850065000015,0.3526874171991784,0.3708508191849361,0.051199332,0.0007056794326629675,0,0,0.004901890619909516,0.005607570052572484,0.172564820459105
intrusion_mitigation,0.007000000000000001,0.006999230007000002,0.3798172185221921,0.399377805276085,0.051199332,0.0007599624659447343,0,0,0.005278959129133325,0.00603892159507806,0.17256482045910498
intrusion_mitigation,0.0075,0.0074991750075,0.4069470198452058,0.4279047913672339,0.051199332,0.0008142454992265007,0,0,0.005656027638357134,0.006470273137583634,0.17256482045910504
intrusion_mitigation,0.008,0.007999120008,0.43407682116821955,0.45643177745838287,0.051199332,0.0008685285325082675,0,0,0.006033096147580943,0.006901624680089211,0.172564820459105
intrusion_mitigation,0.0085,0.008499065008500001,0.46120662249123334,0.4849587635495319,0.051199332,0.0009228115657900345,0,0,0.006410164656804752,0.007332976222594787,0.17256482045910498
intrusion_mitigation,0.009000000000000001,0.008999010009000002,0.4883364238142471,0.5134857496406808,0.051199332,0.000977094599071801,0,0,0.006787233166028562,0.007764327765100363,0.172564820459105
intrusion_mitigation,0.009500000000000001,0.009498955009500001,0.5154662251372606,0.5420127357318295,0.051199332,0.0010313776323535677,0,0,0.0071643016752523676,0.008195679307605935,0.17256482045910496
intrusion_mitigation,0.01,0.00999890001,0.5425960264602744,0.5705397218229785,0.051199332,0.0010856606656353344,0,0,0.007541370184476177,0.008627030850111512,0.17256482045910498
intrusion_mitigation,0.0105,0.0104988450105,0.5697258277832882,0.5990667079141274,0.051199332,0.0011399436989171015,0,0,0.007918438693699988,0.00905838239261709,0.17256482045910498
intrusion_mitigation,0.011000000000000001,0.010998790011000003,0.596855629106302,0.6275936940052764,0.051199332,0.001194226732198868,0,0,0.008295507202923798,0.009489733935122667,0.17256482045910496
intrusion_mitigation,0.0115,0.011498735011500002,0.6239854304293155,0.6561206800964252,0.051199332,0.0012485097654806347,0,0,0.008672575712147603,0.009921085477628239,0.17256482045910496
intrusion_mitigation,0.012,0.011998680012,0.6511152317523293,0.6846476661875742,0.051199332,0.0013027927987624016,0,0,0.009049644221371413,0.010352437020133816,0.17256482045910498
intrusion_mitigation,0.0125,0.0124986250125,0.6782450330753431,0.7131746522787232,0.051199332,0.0013570758320441683,0,0,0.009426712730595223,0.010783788562639392,0.17256482045910498
intrusion_mitigation,0.013000000000000001,0.012998570013000001,0.7053748343983568,0.7417016383698722,0.051199332,0.001411358865325935,0,0,0.009803781239819032,0.011215140105144968,0.17256482045910504
intrusion_mitigation,0.013500000000000002,0.013498515013500002,0.7325046357213706,0.7702286244610212,0.051199332,0.0014656418986077019,0,0,0.010180849749042842,0.011646491647650544,0.17256482045910504
intrusion_mitigation,0.014,0.013998460014000002,0.7596344370443842,0.79875561055217,0.051199332,0.0015199249318894686,0,0,0.01055791825826665,0.01207784319015612,0.172564820459105
intrusion_mitigation,0.0145,0.014498405014500003,0.7867642383673978,0.8272825966433188,0.051199332,0.001574207965171235,0,0,0.010934986767490457,0.012509194732661693,0.172564820459105
intrusion_mitigation,0.015000000000000001,0.014998350015000002,0.8138940396904116,0.8558095827344678,0.051199332,0.001628490998453002,0,0,0.011312055276714267,0.01294054627516727,0.172564820459105
intrusion_mitigation,0.0155,0.015498295015500001,0.8410238410134254,0.8843365688256168,0.051199332,0.0016827740317347686,0,0,0.011689123785938078,0.013371897817672847,0.17256482045910498
intrusion_mitigation,0.016,0.015998240016000004,0.8681536423364392,0.9128635549167659,0.051199332,0.0017370570650165353,0,0,0.012066192295161888,0.013803249360178424,0.172564820459105
intrusion_mitigation,0.0165,0.016498185016500005,0.8952834436594529,0.9413905410079147,0.051199332,0.0017913400982983022,0,0,0.012443260804385696,0.014234600902683999,0.172564820459105
intrusion_mitigation,0.017,0.016998130017,0.9224132449824664,0.9699175270990634,0.051199332,0.0018456231315800687,0,0,0.0128203293136095,0.014665952445189569,0.17256482045910496
intrusion_mitigation,0.0175,0.0174980750175,0.9495430463054801,0.9984445131902124,0.051199332,0.0018999061648618356,0,0,0.01319739782283331,0.015097303987695146,0.17256482045910498
intrusion_mitigation,0.018000000000000002,0.017998020018,0.9766728476284942,1.0269714992813617,0.051199332,0.001954189198143602,0,0,0.013574466332057123,0.015528655530200726,0.172564820459105
intrusion_mitigation,0.018500000000000003,0.018497965018500002,1.0038026489515077,1.0554984853725102,0.051199332,0.0020084722314253687,0,0,0.01395153484128093,0.015960007072706298,0.17256482045910498
intrusion_mitigation,0.019,0.018997910019,1.0309324502745212,1.084025471463659,0.051199332,0.0020627552647071354,0,0,0.014328603350504735,0.01639135861521187,0.172564820459105
intrusion_mitigation,0.0195,0.0194978550195,1.058062251597535,1.112552457554808,0.051199332,0.0021170382979889026,0,0,0.014705671859728549,0.01682271015771745,0.172564820459105
intrusion_mitigation,0.02,0.019997800019999998,1.0851920529205485,1.1410794436459568,0.051199332,0.002171321331270669,0,0,0.015082740368952352,0.01725406170022302,0.172564820459105
intrusion_mitigation,0.0205,0.0204977450205,1.1123218542435624,1.1696064297371058,0.051199332,0.0022256043645524355,0,0,0.015459808878176164,0.017685413242728598,0.17256482045910498
intrusion_mitigation,0.021,0.020997690021,1.1394516555665763,1.1981334158282548,0.051199332,0.002279887397834203,0,0,0.015836877387399976,0.01811676478523418,0.17256482045910498
intrusion_mitigation,0.021500000000000002,0.0214976350215,1.1665814568895903,1.226660401919404,0.051199332,0.0023341704311159697,0,0,0.016213945896623786,0.018548116327739755,0.172564820459105
intrusion_mitigation,0.022000000000000002,0.021997580022000005,1.193711258212604,1.2551873880105529,0.051199332,0.0023884534643977356,0,0,0.016591014405847596,0.01897946787024533,0.17256482045910504
intrusion_mitigation,0.0225,0.022497525022500003,1.2208410595356174,1.2837143741017016,0.051199332,0.0024427364976795022,0,0,0.0169680829150714,0.019410819412750902,0.17256482045910498
intrusion_mitigation,0.023,0.022997470023000004,1.247970860858631,1.3122413601928504,0.051199332,0.002497019530961269,0,0,0.017345151424295206,0.019842170955256474,0.17256482045910496
intrusion_mitigation,0.0235,0.023497415023500005,1.275100662181645,1.3407683462839997,0.051199332,0.002551302564243036,0,0,0.017722219933519016,0.020273522497762052,0.17256482045910498
intrusion_mitigation,0.024,0.023997360024000002,1.3022304635046584,1.3692953323751482,0.051199332,0.0026055855975248027,0,0,0.018099288442742823,0.020704874040267628,0.17256482045910496
intrusion_mitigation,0.0245,0.024497305024500003,1.3293602648276721,1.3978223184662972,0.051199332,0.00265986863080657,0,0,0.018476356951966633,0.021136225582773203,0.17256482045910498
intrusion_mitigation,0.025,0.024997250025000004,1.3564900661506862,1.4263493045574465,0.051199332,0.0027141516640883366,0,0,0.018853425461190447,0.021567577125278785,0.17256482045910498
intrusion_mitigation,0.025500000000000002,0.025497195025500005,1.3836198674737,1.4548762906485955,0.051199332,0.002768434697370103,0,0,0.019230493970414254,0.021998928667784357,0.17256482045910493
intrusion_mitigation,0.026000000000000002,0.025997140026000003,1.4107496687967136,1.4834032767397445,0.051199332,0.0028227177306518695,0,0,0.019607562479638064,0.022430280210289935,0.17256482045910504
intrusion_mitigation,0.026500000000000003,0.026497085026500004,1.4378794701197273,1.511930262830893,0.051199332,0.002877000763933636,0,0,0.01998463098886187,0.022861631752795507,0.17256482045910498
intrusion_mitigation,0.027,0.026997030027,1.465009271442741,1.540457248922042,0.051199332,0.0029312837972154033,0,0,0.020361699498085684,0.02329298329530109,0.172564820459105
intrusion_mitigation,0.0275,0.0274969750275,1.4921390727657544,1.5689842350131906,0.051199332,0.00298556683049717,0,0,0.020738768007309488,0.023724334837806657,0.17256482045910498
intrusion_mitigation,0.028,0.027996920028000003,1.5192688740887683,1.59751122110434,0.051199332,0.0030398498637789367,0,0,0.0211158365165333,0.02415568638031224,0.17256482045910504
intrusion_mitigation,0.0285,0.028496865028500004,1.546398675411782,1.6260382071954886,0.051199332,0.003094132897060703,0,0,0.021492905025757104,0.024587037922817807,0.17256482045910496
intrusion_mitigation,0.029,0.028996810029000005,1.573528476734796,1.654565193286638,0.051199332,0.0031484159303424705,0,0,0.02186997353498092,0.025018389465323393,0.17256482045910504
intrusion_mitigation,0.029500000000000002,0.029496755029500003,1.6006582780578094,1.6830921793777867,0.051199332,0.0032026989636242363,0,0,0.02224704204420472,0.025449741007828958,0.17256482045910498
intrusion_mitigation,0.030000000000000002,0.029996700030000004,1.6277880793808233,1.7116191654689357,0.051199332,0.003256981996906004,0,0,0.022624110553428535,0.02588109255033454,0.172564820459105
intrusion_mitigation,0.0305,0.030496645030499998,1.6549178807038367,1.7401461515600842,0.051199332,0.00331126503018777,0,0,0.02300117906265234,0.02631244409284011,0.17256482045910498
intrusion_mitigation,0.031,0.030996590031000002,1.6820476820268508,1.7686731376512337,0.051199332,0.0033655480634695372,0,0,0.023378247571876155,0.026743795635345693,0.172564820459105
intrusion_mitigation,0.0315,0.0314965350315,1.7091774833498643,1.7972001237423825,0.051199332,0.0034198310967513035,0,0,0.02375531608109996,0.02717514717785126,0.17256482045910498
intrusion_mitigation,0.032,0.031996480032,1.7363072846728782,1.8257271098335315,0.051199332,0.00347411413003307,0,0,0.024132384590323772,0.027606498720356844,0.172564820459105
intrusion_mitigation,0.0325,0.032496425032500005,1.7634370859958919,1.8542540959246805,0.051199332,0.0035283971633148373,0,0,0.02450945309954758,0.028037850262862415,0.17256482045910498
intrusion_mitigation,0.033,0.03299637003300001,1.7905668873189058,1.8827810820158295,0.051199332,0.0035826801965966044,0,0,0.024886521608771393,0.028469201805367998,0.172564820459105
intrusion_mitigation,0.0335,0.03349631503350001,1.8176966886419192,1.911308068106978,0.051199332,0.003636963229878371,0,0,0.0252635901179952,0.02890055334787357,0.17256482045910493
intrusion_mitigation,0.034,0.033996260034000005,1.8448264899649327,1.9398350541981269,0.051199332,0.0036912462631601374,0,0,0.025640658627219,0.029331904890379137,0.17256482045910496
intrusion_mitigation,0.0345,0.03449620503450001,1.8719562912879464,1.9683620402892756,0.051199332,0.003745529296441904,0,0,0.02601772713644281,0.029763256432884713,0.17256482045910493
intrusion_mitigation,0.035,0.03499615003500001,1.8990860926109607,1.9968890263804253,0.051199332,0.0037998123297236716,0,0,0.026394795645666623,0.030194607975390295,0.17256482045910504
intrusion_mitigation,0.035500000000000004,0.03549609503550001,1.9262158939339744,2.025416012471574,0.051199332,0.0038540953630054374,0,0,0.026771864154890433,0.03062595951789587,0.17256482045910496
intrusion_mitigation,0.036000000000000004,0.03599604003600001,1.9533456952569883,2.0539429985627233,0.051199332,0.003908378396287204,0,0,0.027148932664114247,0.031057311060401452,0.17256482045910498
intrusion_mitigation,0.036500000000000005,0.036495985036500006,1.9804754965800018,2.082469984653872,0.051199332,0.003962661429568972,0,0,0.02752600117333805,0.031488662602907024,0.172564820459105
intrusion_mitigation,0.037,0.036995930037000004,2.0076052979030155,2.1109969707450205,0.051199332,0.004016944462850737,0,0,0.02790306968256186,0.031920014145412595,0.17256482045910498
intrusion_mitigation,0.0375,0.0374958750375,2.034735099226029,2.1395239568361695,0.051199332,0.004071227496132504,0,0,0.02828013819178567,0.032351365687918174,0.17256482045910498
intrusion_mitigation,0.038,0.037995820038000006,2.0618649005490424,2.168050942927318,0.051199332,0.004125510529414271,0,0,0.02865720670100947,0.03278271723042374,0.172564820459105
intrusion_mitigation,0.0385,0.0384957650385,2.0889947018720565,2.196577929018467,0.051199332,0.0041797935626960376,0,0,0.02903427521023328,0.03321406877292932,0.172564820459105
intrusion_mitigation,0.039,0.038995710039,2.1161245031950697,2.2251049151096156,0.051199332,0.004234076595977804,0,0,0.029411343719457087,0.03364542031543489,0.17256482045910496
intrusion_mitigation,0.0395,0.039495655039500005,2.143254304518084,2.253631901200765,0.051199332,0.004288359629259571,0,0,0.0297884122286809,0.034076771857940474,0.17256482045910498
intrusion_mitigation,0.04,0.03999560004000001,2.1703841058410975,2.282158887291914,0.051199332,0.004342642662541338,0,0,0.030165480737904708,0.034508123400446046,0.17256482045910498
intrusion_mitigation,0.0405,0.0404955450405,2.1975139071641108,2.310685873383062,0.051199332,0.004396925695823104,0,0,0.03054254924712851,0.03493947494295162,0.17256482045910493
intrusion_mitigation,0.041,0.040995490041000004,2.224643708487125,2.3392128594742116,0.051199332,0.004451208729104871,0,0,0.030919617756352328,0.035370826485457196,0.17256482045910498
intrusion_mitigation,0.0415,0.04149543504150001,2.251773509810139,2.367739845565361,0.051199332,0.004505491762386638,0,0,0.03129668626557614,0.03580217802796278,0.172564820459105
intrusion_mitigation,0.042,0.041995380042000006,2.2789033111331527,2.3962668316565097,0.051199332,0.004559774795668406,0,0,0.03167375477479995,0.03623352957046836,0.17256482045910498
intrusion_mitigation,0.0425,0.042495325042500004,2.3060331124561664,2.4247938177476587,0.051199332,0.004614057828950171,0,0,0.032050823284023755,0.036664881112973925,0.17256482045910498
intrusion_mitigation,0.043000000000000003,0.04299527004300001,2.3331629137791805,2.453320803838808,0.051199332,0.0046683408622319395,0,0,0.03242789179324757,0.03709623265547951,0.172564820459105
intrusion_mitigation,0.043500000000000004,0.043495215043500006,2.360292715102194,2.481847789929957,0.051199332,0.0047226238955137044,0,0,0.03280496030247138,0.03752758419798509,0.17256482045910504
intrusion_mitigation,0.044000000000000004,0.04399516004400001,2.387422516425208,2.5103747760211057,0.051199332,0.004776906928795472,0,0,0.03318202881169519,0.03795893574049067,0.17256482045910498
intrusion_mitigation,0.0445,0.0444951050445,2.414552317748221,2.5389017621122543,0.051199332,0.004831189962077237,0,0,0.03355909732091899,0.038390287282996226,0.172564820459105
intrusion_mitigation,0.045,0.044995050045,2.441682119071235,2.5674287482034033,0.051199332,0.004885472995359005,0,0,0.0339361658301428,0.038821638825501804,0.17256482045910498
intrusion_mitigation,0.0455,0.0454949950455,2.4688119203942485,2.5959557342945523,0.051199332,0.004939756028640771,0,0,0.03431323433936661,0.03925299036800738,0.17256482045910498
intrusion_mitigation,0.046,0.045994940046,2.495941721717262,2.624482720385701,0.051199332,0.004994039061922538,0,0,0.03469030284859041,0.03968434191051295,0.17256482045910496
intrusion_mitigation,0.0465,0.046494885046500005,2.523071523040276,2.65300970647685,0.051199332,0.005048322095204305,0,0,0.03506737135781422,0.040115693453018526,0.17256482045910498
intrusion_mitigation,0.047,0.046994830047,2.55020132436329,2.6815366925679993,0.051199332,0.005102605128486072,0,0,0.03544443986703803,0.040547044995524105,0.17256482045910498
intrusion_mitigation,0.0475,0.04749477504750001,2.577331125686303,2.7100636786591474,0.051199332,0.005156888161767839,0,0,0.03582150837626184,0.040978396538029684,0.17256482045910496
intrusion_mitigation,0.048,0.047994720048000004,2.6044609270093173,2.738590664750297,0.051199332,0.005211171195049606,0,0,0.03619857688548565,0.04140974808053526,0.17256482045910498
intrusion_mitigation,0.0485,0.0484946650485,2.6315907283323305,2.7671176508414455,0.051199332,0.005265454228331372,0,0,0.036575645394709456,0.04184109962304083,0.17256482045910496
intrusion_mitigation,0.049,0.048994610049000006,2.658720529655345,2.795644636932596,0.051199332,0.00531973726161314,0,0,0.036952713903933274,0.04227245116554641,0.172564820459105
intrusion_mitigation,0.0495,0.049494555049500004,2.685850330978358,2.824171623023743,0.051199332,0.0053740202948949056,0,0,0.037329782413157084,0.04270380270805199,0.17256482045910496
intrusion_mitigation,0.05,0.04999450005000001,2.7129801323013725,2.852698609114893,0.051199332,0.005428303328176673,0,0,0.037706850922380894,0.04313515425055757,0.17256482045910498
intrusion_mitigation,0.5,0.49994500050000007,27.12980132301372,28.526986091148927,0.051199332,0.05428303328176673,0,0,0.37706850922380886,0.4313515425055756,0.17256482045910498
intrusion_mitigation,1.0,0.9998900010000001,54.25960264602744,57.053972182297855,0.051199332,0.10856606656353346,0,0,0.7541370184476177,0.8627030850111512,0.17256482045910498
intrusion_mitigation,1.5,1.4998350015000002,81.38940396904117,85.58095827344678,0.051199332,0.16284909984530016,0,0,1.1312055276714268,1.294054627516727,0.17256482045910504
intrusion_mitigation,2.0,1.9997800020000003,108.51920529205488,114.10794436459571,0.051199332,0.21713213312706692,0,0,1.5082740368952354,1.7254061700223025,0.17256482045910498
intrusion_mitigation,2.5,2.4997250025,135.64900661506857,142.6349304557446,0.051199332,0.27141516640883356,0,0,1.8853425461190438,2.1567577125278774,0.17256482045910496
intrusion_mitigation,3.0,2.999670003,162.77880793808234,171.16191654689356,0.051199332,0.3256981996906003,0,0,2.2624110553428536,2.588109255033454,0.17256482045910507
intrusion_mitigation,3.5,3.4996150035,189.90860926109602,199.68890263804246,0.051199332,0.379981232972367,0,0,2.639479564566662,3.019460797539029,0.17256482045910498
intrusion_mitigation,4.0,3.999560004,217.03841058410976,228.21588872919142,0.051199332,0.43426426625413383,0,0,3.016548073790471,3.450812340044605,0.17256482045910498
intrusion_mitigation,4.5,4.4995050045,244.1682119071235,256.7428748203404,0.051199332,0.4885472995359005,0,0,3.39361658301428,3.8821638825501807,0.172564820459105
intrusion_mitigation,5.0,4.999450005000001,271.29801323013726,285.26986091148933,0.051199332,0.5428303328176672,0,0,3.7706850922380895,4.313515425055757,0.17256482045910504
intrusion_mitigation,5.5,5.4993950055,298.42781455315094,313.7968470026382,0.051199332,0.597113366099434,0,0,4.147753601461898,4.7448669675613315,0.17256482045910498
