unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,lift_height
raw_water_pumping_station,0.001,0.0010000000000000009,0.0024681400329832626,0.0025952492446819006,10.239865270980307,0.021715382456912822,0,0,3.455878495303778e-05,0.02174994124186586,0.6962896612019217,10
raw_water_pumping_station,0.006,0.006,0.01271371540502647,0.013368471748385333,1.7066442118300527,0.021715382456912822,0,0,0.0001780168672623337,0.021893399324175156,0.12137514842323724,10
raw_water_pumping_station,0.011,0.011,0.022136178053654972,0.023276191223418202,0.9308968428163924,0.021715382456912822,0,0,0.00030994976249939724,0.02202533221941222,0.06887676428417899,10
raw_water_pumping_station,0.016,0.016,0.03118717315922354,0.03279331257692355,0.6399915794362697,0.021715382456912822,0,0,0.00043668138602331364,0.022152063842936137,0.04911744531381104,10
raw_water_pumping_station,0.021,0.021,0.03999639413875413,0.04205620843689997,0.4876126319514436,0.021715382456912822,0,0,0.000560027699185056,0.022275410156097877,0.03873141070598939,10
raw_water_pumping_station,0.026000000000000002,0.026000000000000002,0.048627080768560295,0.05113137542814115,0.3938409719607814,0.021715382456912825,0,0,0.0006808741824682645,0.02239625663938109,0.03231858399967031,10
raw_water_pumping_station,0.031,0.031,0.057116706658688295,0.06005821705161075,0.3303182345477521,0.02171538245691282,0,0,0.0007997455396635251,0.022515127996576345,0.027960216194147475,10
raw_water_pumping_station,0.036000000000000004,0.036000000000000004,0.0654900278103887,0.06886276424262372,0.28444070197167537,0.02171538245691282,0,0,0.0009169884031790814,0.0226323708600919,0.024802427934232697,10
raw_water_pumping_station,0.041,0.041,0.07376459173508434,0.07756346820944118,0.24975281148732478,0.021715382456912822,0,0,0.001032848472475101,0.022748230929387922,0.02240731791618438,10
raw_water_pumping_station,0.046,0.046,0.08195346902659123,0.08617407268146068,0.22260576676044164,0.02171538245691282,0,0,0.0011475087614141928,0.022862891218327012,0.02052707310282113,10
raw_water_pumping_station,0.051000000000000004,0.051000000000000004,0.09006676195347284,0.09470520019407669,0.20078167198000615,0.02171538245691282,0,0,0.0012611107215032239,0.022976493178416043,0.019010880476717,10
raw_water_pumping_station,0.5,0.5,0.7270440415438689,0.7644868096833782,0.020479730541960634,0.021715382456912825,0,0,0.010180037739889625,0.03189542019680245,0.005913230573246724,10
raw_water_pumping_station,1.0,1.0,1.3707626845403111,1.4413569627941372,0.010239865270980317,0.021715382456912825,0,0,0.019193357023352745,0.04090873948026557,0.00496470545535845,10
raw_water_pumping_station,1.5,1.5,1.9863778098793081,2.0886762670880925,0.0068265768473202105,0.021715382456912822,0,0,0.027813172125461288,0.04952855458237411,0.004590084180139481,10
raw_water_pumping_station,2.0,2.0,2.584424367660242,2.717522222594744,0.0051199326354901585,0.021715382456912825,0,0,0.03618699294035017,0.05790237539726299,0.004375370834704194,10
raw_water_pumping_station,2.5,2.5,3.169737696311014,3.3329791876710315,0.004095946108392127,0.02171538245691283,0,0,0.04438252365768121,0.06609790611459404,0.004230654226104087,10
raw_water_pumping_station,3.0,3.0,3.7450999163675425,3.9379725620604713,0.0034132884236601053,0.021715382456912822,0,0,0.052438719403188484,0.07415410186010131,0.004123828941799727,10
raw_water_pumping_station,0.001,0.0010000000000000009,0.0024681400329832626,0.0025952492446819006,51.19932635490154,0.1085769122845641,0,0,3.455878495303778e-05,0.10861147106951714,3.450650703428304,50
raw_water_pumping_station,0.006,0.006,0.01271371540502647,0.013368471748385333,8.533221059150264,0.10857691228456412,0,0,0.0001780168672623337,0.10875492915182645,0.5804353221276349,50
raw_water_pumping_station,0.011,0.011,0.022136178053654972,0.023276191223418202,4.654484214081962,0.1085769122845641,0,0,0.00030994976249939724,0.1088868620470635,0.31927322266839586,50
raw_water_pumping_station,0.016,0.016,0.03118717315922354,0.03279331257692355,3.1999578971813487,0.10857691228456412,0,0,0.00043668138602331364,0.10901359367058744,0.22126501045296015,50
raw_water_pumping_station,0.021,0.021,0.03999639413875413,0.04205620843689997,2.438063159757218,0.10857691228456412,0,0,0.000560027699185056,0.10913693998374918,0.16989146033581728,50
raw_water_pumping_station,0.026000000000000002,0.026000000000000002,0.048627080768560295,0.05113137542814115,1.969204859803907,0.10857691228456412,0,0,0.0006808741824682645,0.10925778646703238,0.13825554716222357,50
raw_water_pumping_station,0.031,0.031,0.057116706658688295,0.06005821705161075,1.6515911727387607,0.1085769122845641,0,0,0.0007997455396635251,0.10937665782422763,0.11681057239499862,50
raw_water_pumping_station,0.036000000000000004,0.036000000000000004,0.0654900278103887,0.06886276424262372,1.422203509858377,0.1085769122845641,0,0,0.0009169884031790814,0.10949390068774319,0.10131245688496561,50
