unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
landfill_zld,0.0005,0.0004999000049999999,0.032945041920054735,0.03464171157893755,0.0,0.0,0,0,0.0004612949847938014,0.0004612949847938014,0.2056068018619994
landfill_zld,0.001,0.00099980001,0.05351937849524218,0.05627562648774715,0.0,0.0,0,0,0.0007493759136517567,0.0007493759136517567,0.16700461751955062
landfill_zld,0.0015,0.001499700015,0.07108450487837728,0.07474535687961371,0.0,0.0,0,0,0.0009953220176959323,0.0009953220176959323,0.14787716004381968
landfill_zld,0.002,0.00199960002,0.08694248686851368,0.09142002494224213,0.0,0.0,0,0,0.0012173647632705658,0.0012173647632705658,0.13564990078281156
landfill_zld,0.0025,0.002499500025,0.10164103236702006,0.10687554553392159,0.0,0.0,0,0,0.0014231731316034365,0.0014231731316034365,0.1268663591544171
landfill_zld,0.003,0.00299940003,0.11547711886251692,0.12142419048393654,0.0,0.0,0,0,0.001616905388039289,0.001616905388039289,0.12011357761194708
landfill_zld,0.0035,0.0034993000349999998,0.1286348642403681,0.13525955974874704,0.0,0.0,0,0,0.0018011395428697854,0.0018011395428697854,0.11468538209176372
landfill_zld,0.004,0.00399920004,0.14123848660824154,0.14851226866856598,0.0,0.0,0,0,0.0019776148924123163,0.0019776148924123163,0.1101819569763243
landfill_zld,0.0045000000000000005,0.004499100045,0.15337685245827876,0.16127576035988012,0.0,0.0,0,0,0.002147575741264841,0.002147575741264841,0.10635666847881199
landfill_zld,0.005000000000000001,0.0049990000500000015,0.1651163442164675,0.1736198359436156,0.0,0.0,0,0,0.0023119515731493995,0.0023119515731493995,0.10304750424016616
landfill_zld,0.0055,0.0054989000549999995,0.17650822356941492,0.1855983970832398,0.0,0.0,0,0,0.0024714601518800823,0.0024714601518800823,0.10014278666247636
landfill_zld,0.006,0.00599880006,0.18759313304078643,0.19725417939238693,0.0,0.0,0,0,0.0026266705522324423,0.0026266705522324423,0.0975625412502247
landfill_zld,0.006500000000000001,0.006498700065,0.1984039942612811,0.2086217999657371,0.0,0.0,0,0,0.002778043741388418,0.002778043741388418,0.0952476944802109
landfill_zld,0.007000000000000001,0.006998600070000001,0.20896795346839608,0.2197298030720185,0.0,0.0,0,0,0.0029259598197359164,0.0029259598197359164,0.09315347643106558
landfill_zld,0.0075,0.007498500075,0.2193077331232225,0.23060208137906846,0.0,0.0,0,0,0.0030707369461459738,0.0030707369461459738,0.09124521526990312
