unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
cartridge_filtration,0.0005,0.0004999000049999999,0.057209794978970184,0.060156099420387146,0.0002,2.1204586529280002e-07,0,0,0.000801025920053148,0.0008012379659184407,0.3570527557186578
cartridge_filtration,0.001,0.00099980001,0.08588833324195266,0.09031158240391322,0.0002,4.2409173058560005e-07,0,0,0.0012025699652001259,0.0012029940569307114,0.2680227212742568
cartridge_filtration,0.0015,0.001499700015,0.10893285118634922,0.11454289302244622,0.0002,6.361375958784001e-07,0,0,0.001525228981813924,0.0015258651194098023,0.22662563351787582
cartridge_filtration,0.002,0.00199960002,0.12894305581399754,0.1355836231884184,0.0002,8.481834611712001e-07,0,0,0.0018054029026994254,0.0018062510861605967,0.20119289545759322
cartridge_filtration,0.0025,0.002499500025,0.1469625259670712,0.15453109605437537,0.0002,1.0602293264639999e-06,0,0,0.002057703451295027,0.002058763680621491,0.18344846675159251
cartridge_filtration,0.003,0.00299940003,0.1635394957651641,0.17196177979707006,0.0002,1.2722751917568002e-06,0,0,0.0022898067561415436,0.0022910790313333002,0.17011843635689738
cartridge_filtration,0.0035,0.0034993000349999998,0.179005700910036,0.18822449450690287,0.0002,1.4843210570496e-06,0,0,0.002506357631921745,0.0025078419529787946,0.15960667953582378
cartridge_filtration,0.004,0.00399920004,0.19358055995584825,0.20354995879357443,0.0002,1.6963669223424002e-06,0,0,0.002710428278934345,0.002712124645856688,0.1510275142291412
cartridge_filtration,0.0045000000000000005,0.004499100045,0.20741843371313037,0.21810048304935659,0.0002,1.9084127876352007e-06,0,0,0.00290417998809675,0.0029060884008843854,0.143843781805337
cartridge_filtration,0.005000000000000001,0.0049990000500000015,0.22063295994993173,0.23199555738735322,0.0002,2.1204586529280006e-06,0,0,0.0030892038645289463,0.0030913243231818744,0.13770777233486162
cartridge_filtration,0.0055,0.0054989000549999995,0.23331076809423545,0.24532627265108858,0.0002,2.3325045182207997e-06,0,0,0.0032667128546726995,0.0032690453591909204,0.13238289261408126
cartridge_filtration,0.006,0.00599880006,0.2455197526168824,0.25816401987665183,0.0002,2.5445503835136004e-06,0,0,0.0034376575864928866,0.0034402021368764002,0.12770167029336868
cartridge_filtration,0.006500000000000001,0.006498700065,0.2573143368139852,0.2705660251599054,0.0002,2.7565962488064003e-06,0,0,0.003602800070600748,0.0036055566668495545,0.12354169590398852
cartridge_filtration,0.007000000000000001,0.006998600070000001,0.2687389685214222,0.28257902540027546,0.0002,2.968642114099201e-06,0,0,0.003762762645682202,0.003765731287796301,0.11981108728097882
cartridge_filtration,0.0075,0.007498500075,0.27983052512293977,0.2942417971667711,0.0002,3.180687979392e-06,0,0,0.003918061652343877,0.00392124234032327,0.11643931441923844
cartridge_filtration,0.008,0.007998400079999999,0.2906200179316038,0.3055869488550814,0.0002,3.3927338446848004e-06,0,0,0.004069131297098658,0.0040725240309433435,0.11337119172577703
cartridge_filtration,0.0085,0.008498300085,0.3011338309114534,0.31664222320339325,0.0002,3.6047797099776e-06,0,0,0.00421634099639135,0.004219945776101328,0.11056281970495871
