unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
well_field,0.0005,0.0004999000049999999,0.008123004224580966,0.008541338942146887,0.10239865270980314,0.00010856605459333565,0,0,0.00011331590893290448,0.00022188196352624013,0.05755538629445355
well_field,0.001,0.00099980001,0.015365399738052848,0.01615671782456257,0.10239865270980314,0.0002171321091866713,0,0,0.00021434732634583725,0.0004314794355325085,0.05480894085683378
well_field,0.0015,0.001499700015,0.022308860353097815,0.023457766661282353,0.10239865270980314,0.00032569816378000694,0,0,0.0003112086019257145,0.0006369067657057215,0.05327191292695276
well_field,0.002,0.00199960002,0.02906504817462824,0.030561898155621593,0.10239865270980314,0.0004342642183733426,0,0,0.0004054574220360639,0.0008397216404094065,0.052211365449937076
well_field,0.0025,0.002499500025,0.03568531174539662,0.03752310530028454,0.10239865270980317,0.0005428302729666782,0,0,0.0004978100988482828,0.001040640371814961,0.051405468557847556
well_field,0.003,0.00299940003,0.04219923411937283,0.04437249467652053,0.10239865270980314,0.0006513963275600139,0,0,0.0005886793159652511,0.001240075643525265,0.05075765153460352
well_field,0.0035,0.0034993000349999998,0.04862603257634566,0.051130273254027456,0.10239865270980315,0.0007599623821533494,0,0,0.0006783331544400219,0.0014382955365933713,0.050217290127111826
well_field,0.004,0.00399920004,0.05497917657822765,0.05781060417200637,0.10239865270980314,0.0008685284367466852,0,0,0.0007669595132662757,0.0016354879500129608,0.04975459063034982
well_field,0.0045000000000000005,0.004499100045,0.06126861891170483,0.06442395278565763,0.10239865270980314,0.000977094491340021,0,0,0.0008546972338182824,0.0018317917251583033,0.04935056369294167
well_field,0.005000000000000001,0.0049990000500000015,0.06750200598022428,0.07097835928820583,0.10239865270980315,0.0010856605459333567,0,0,0.0009416529834241288,0.0020273135293574856,0.04899237707288682
well_field,0.0055,0.0054989000549999995,0.0736853909990895,0.07748018863554261,0.10239865270980315,0.001194226600526692,0,0,0.0010279112044372985,0.0022221378049639903,0.048670961372441195
well_field,0.006,0.00599880006,0.07982368135691703,0.08393460094679825,0.10239865270980314,0.0013027926551200278,0,0,0.0011135403549289925,0.0024163330100490203,0.04837967472508186
well_field,0.006500000000000001,0.006498700065,0.08592093331160187,0.09034586137714937,0.10239865270980315,0.0014113587097133635,0,0,0.0011985970196968462,0.00260995572941021,0.04811351052946476
well_field,0.007000000000000001,0.006998600070000001,0.09198055393719483,0.09671755246496036,0.10239865270980314,0.001519924764306699,0,0,0.0012831287274238678,0.0028030534917305667,0.04786860340223304
well_field,0.0075,0.007498500075,0.09800544409120776,0.10305272446190497,0.10239865270980314,0.0016284908189000344,0,0,0.0013671759450723483,0.002995666763972383,0.04764190822361042
well_field,0.008,0.007998400079999999,0.10399810243075913,0.10935400470594323,0.10239865270980314,0.0017370568734933704,0,0,0.00145077352890909,0.0031878304024024603,0.047430984355770554
well_field,0.0085,0.008498300085,0.10996070287120428,0.11562367906907131,0.10239865270980314,0.0018456229280867057,0,0,0.0015339518050532996,0.003379574733140005,0.04723384627499768
well_field,0.009000000000000001,0.00899820009,0.11589515343694567,0.12186375383894837,0.10239865270980314,0.001954188982680042,0,0,0.0016167373904453922,0.003570926373125434,0.047048857544889924
well_field,0.009500000000000001,0.009498100095000002,0.12180314176321339,0.12807600356401888,0.10239865270980315,0.002062755037273378,0,0,0.0016991538275968267,0.0037619088648702045,0.04687465388928803
well_field,0.01,0.009998000100000001,0.12768617082186545,0.13426200861919152,0.10239865270980315,0.002171321091866713,0,0,0.0017812220829650231,0.003952543174831736,0.0467100862943894
well_field,0.0105,0.010497900105000001,0.1335455873564858,0.14042318510534482,0.10239865270980315,0.002279887146460049,0,0,0.0018629609436229772,0.004142848090083026,0.0465541782018518
well_field,0.011000000000000001,0.010997800110000002,0.13938260479165732,0.14656080893842768,0.10239865270980315,0.002388453201053384,0,0,0.0019443873368436195,0.004332840537897004,0.046406092809781294
well_field,0.0115,0.011497700115,0.14519832189305895,0.1526760354705515,0.10239865270980315,0.00249701925564672,0,0,0.002025516590408172,0.004522535846054892,0.04626510775151955
well_field,0.012,0.011997600120000002,0.15099373811728609,0.1587699156303263,0.10239865270980314,0.0026055853102400555,0,0,0.002106362646736141,0.004711947956976196,0.04613059524439229
well_field,0.0125,0.012497500125000002,0.15676976635228007,0.16484340931942248,0.10239865270980313,0.0027141513648333906,0,0,0.002186938240614307,0.004901089605447698,0.04600200635170428
well_field,0.013000000000000001,0.012997400130000001,0.16252724357870785,0.1708973966230113,0.10239865270980315,0.002822717419426727,0,0,0.0022672550479229748,0.005089972467349702,0.0458788583778006
well_field,0.013500000000000002,0.013497300135000003,0.1682669398585596,0.1769326872612754,0.10239865270980315,0.0029312834740200626,0,0,0.002347323811026906,0.005278607285046968,0.045760724677775526
well_field,0.014,0.013997200139999999,0.1739895659657171,0.18295002861295154,0.10239865270980315,0.0030398495286133977,0,0,0.0024271544452217535,0.005467003973835151,0.0456472263482846
well_field,0.0145,0.014497100145,0.1796957799048815,0.1889501125699829,0.10239865270980314,0.0031484155832067332,0,0,0.002506756129673097,0.00565517171287983,0.04553802539839639
well_field,0.015000000000000001,0.014997000150000002,0.18538619251358077,0.1949335814280302,0.10239865270980317,0.00325698163780007,0,0,0.0025861373855644515,0.005843119023364521,0.04543281909562768
well_field,0.0155,0.015496900155,0.19106137230251188,0.20090103297609124,0.10239865270980314,0.0033655476923934043,0,0,0.002665306143620041,0.006030853836013445,0.04533133525303735
well_field,0.016,0.01599680016,0.19672184965901732,0.2068530249164567,0.10239865270980314,0.0034741137469867407,0,0,0.0027442698027432917,0.006218383549730032,0.04523332827584892
well_field,0.0165,0.016496700165000003,0.20236812051478378,0.21279007872129516,0.10239865270980313,0.003582679801580076,0,0,0.002823035281181234,0.006405715082761309,0.045138575825597264
well_field,0.017,0.016996600170000004,0.20800064956022704,0.21871268301257873,0.10239865270980314,0.0036912458561734114,0,0,0.002901609061365167,0.0065928549175385785,0.04504687598979069
well_field,0.0175,0.017496500175,0.21361987307328043,0.22462129653655435,0.10239865270980315,0.0037998119107667478,0,0,0.0029799972293722624,0.00677980914013901,0.04495804486805387
well_field,0.018000000000000002,0.017996400180000004,0.21922620141854018,0.23051635079159502,0.10239865270980314,0.003908377965360084,0,0,0.0030582055097886354,0.006966583475148719,0.04487191450346406
well_field,0.018500000000000003,0.018496300185,0.22482002126327533,0.236398252358334,0.10239865270980315,0.00401694401995342,0,0,0.0031362392966226907,0.00715318331657611,0.04478833110161432
well_field,0.019,0.018996200190000003,0.23040169754916495,0.24226738497294695,0.10239865270980315,0.004125510074546755,0,0,0.003214103680810851,0.007339613755357606,0.04470715349078029
well_field,0.0195,0.019496100195,0.23597157525241055,0.24812411137790968,0.10239865270980317,0.004234076129140091,0,0,0.003291803474771127,0.007525879603911218,0.04462825178513759
well_field,0.02,0.0199960002,0.24152998095978107,0.2539687749792098,0.10239865270980315,0.004342642183733426,0,0,0.003369343234388946,0.007711985418122372,0.04455150621979304
well_field,0.0205,0.020495900205000004,0.24707722428396145,0.25980170133458547,0.10239865270980315,0.004451208238326761,0,0,0.003446727278761263,0.007897935517088023,0.04447680613185134
well_field,0.021,0.020995800210000002,0.2526135991381088,0.26562319949372143,0.10239865270980315,0.004559774292920098,0,0,0.003523959707976618,0.008083734000896715,0.0444040490661338
well_field,0.021500000000000002,0.021495700215000003,0.2581393848866414,0.2714335632083034,0.10239865270980315,0.004668340347513434,0,0,0.003601044419168647,0.00826938476668208,0.04433313998772693
well_field,0.022000000000000002,0.02199560022,0.2636548473868774,0.2772330720273016,0.10239865270980315,0.004776906402106768,0,0,0.0036779851210469398,0.008454891523153707,0.04426399058643709
well_field,0.0225,0.022495500225000003,0.2691602399341208,0.28302199229072805,0.10239865270980314,0.004885472456700104,0,0,0.003754785347080985,0.008640257803781089,0.04419651866060114
well_field,0.023,0.02299540023,0.27465580412109303,0.2888005780333293,0.10239865270980315,0.00499403851129344,0,0,0.0038314484674892477,0.008825486978782687,0.04413064756965463
well_field,0.0235,0.023495300235,0.28014177062116374,0.29456907180815367,0.10239865270980317,0.005102604565886775,0,0,0.003907977700165235,0.00901058226605201,0.04406630574647226
well_field,0.024,0.023995200240000004,0.28561835990361695,0.3003277054386532,0.10239865270980314,0.005211170620480111,0,0,0.0039843761206554565,0.009195546741135568,0.044003426261833366
well_field,0.0245,0.024495100245000002,0.29108578288814124,0.3060767007068805,0.10239865270980315,0.005319736675073446,0,0,0.004060646671289571,0.009380383346363017,0.04394194643448187
well_field,0.025,0.024995000250000003,0.2965442415448446,0.3118162699844041,0.10239865270980313,0.005428302729666781,0,0,0.004136792169550582,0.009565094899217363,0.04388180748118286
well_field,0.025500000000000002,0.025494900255,0.30199392944532466,0.3175466168117589,0.10239865270980315,0.005536868784260118,0,0,0.004212815315762279,0.009749684100022398,0.04382295420196292
well_field,0.026000000000000002,0.02599480026,0.3074350322696717,0.3232679364315598,0.10239865270980315,0.005645434838853454,0,0,0.00428871870016192,0.009934153539015375,0.04376533469638268
well_field,0.026500000000000003,0.026494700265000004,0.31286772827370307,0.3289804162797988,0.10239865270980314,0.00575400089344679,0,0,0.004364504809418158,0.010118505702864948,0.04370890010724925
well_field,0.027,0.026994600270000002,0.3182921887202441,0.3346842364393367,0.10239865270980315,0.005862566948040125,0,0,0.004440176032647405,0.010302742980687531,0.043653604388651956
well_field,0.0275,0.027494500275,0.3237085782778349,0.3403795700591434,0.10239865270980317,0.005971133002633462,0,0,0.004515734666975796,0.010486867669609257,0.04359940409560887
well_field,0.028,0.027994400279999998,0.3291170553898696,0.34606658374244786,0.10239865270980315,0.006079699057226795,0,0,0.004591182922688681,0.010670881979915475,0.043546258192958015
well_field,0.0285,0.028494300285000003,0.334517772616852,0.3517454379066199,0.10239865270980315,0.006188265111820132,0,0,0.004666522928005085,0.010854788039825217,0.04349412788142319
well_field,0.029,0.02899420029,0.33991087695416067,0.35741628711729995,0.10239865270980314,0.0062968311664134665,0,0,0.004741756733510542,0.01103858789992401,0.04344297643903931
well_field,0.029500000000000002,0.029494100295000002,0.3452965101274688,0.3630792803990334,0.10239865270980315,0.006405397221006804,0,0,0.0048168863162781905,0.011222283537284994,0.043392769076341396
well_field,0.030000000000000002,0.029994000300000004,0.3506748088677417,0.3687345615244304,0.10239865270980317,0.00651396327560014,0,0,0.004891913583704997,0.011405876859305136,0.043343472803911806
well_field,0.0305,0.030493900305,0.3560459051675416,0.37438226928366997,0.10239865270980315,0.006622529330193474,0,0,0.004966840377087205,0.01158936970728068,0.043295056311043925
well_field,0.031,0.03099380031,0.3614099265201942,0.3800225377359842,0.10239865270980315,0.006731095384786811,0,0,0.005041668474956709,0.011772763859743521,0.043247489854424025
well_field,0.0315,0.031493700315,0.36676699614322245,0.3856554964445984,0.10239865270980314,0.006839661439380145,0,0,0.005116399596197954,0.011956061035578098,0.0432007451558571
well_field,0.032,0.03199360032,0.37211723318731466,0.39128127069646135,0.10239865270980314,0.006948227493973482,0,0,0.00519103540296304,0.012139262896936523,0.04315479530817097
well_field,0.0325,0.032493500325,0.37746075293197506,0.3968999817079718,0.10239865270980313,0.007056793548566815,0,0,0.005265577503401052,0.012322371051967866,0.04310961468852842
well_field,0.033,0.032993400330000006,0.38279766696889916,0.4025117468177975,0.10239865270980313,0.007165359603160152,0,0,0.005340027454216144,0.012505387057376294,0.04306517887845946
well_field,0.0335,0.033493300335000004,0.3881280833740133,0.40811667966777493,0.10239865270980315,0.007273925657753489,0,0,0.005414386763067484,0.012688312420820974,0.043021464590000155
well_field,0.034,0.03399320034,0.3934521068690451,0.4137148903728009,0.10239865270980314,0.007382491712346823,0,0,0.005488656890823179,0.012871148603170002,0.0429784495973877
well_field,0.0345,0.034493100345000006,0.3987698389733998,0.41930648568052986,0.10239865270980314,0.00749105776694016,0,0,0.005562839253678927,0.013053897020619086,0.04293611267381902
well_field,0.035,0.034993000350000004,0.40408137814705986,0.42489156912163345,0.10239865270980315,0.007599623821533497,0,0,0.005636935225151485,0.013236559046684982,0.04289443353283023
well_field,0.035500000000000004,0.035492900355,0.4093868199251585,0.43047024115130417,0.10239865270980315,0.00770818987612683,0,0,0.005710946137955961,0.01341913601408279,0.042853392773898116
well_field,0.036000000000000004,0.03599280036000001,0.4146862570448221,0.4360425992826304,0.10239865270980314,0.007816755930720167,0,0,0.005784873285775268,0.013601629216495437,0.04281297183190547
well_field,0.036500000000000005,0.03649270036500001,0.41997977956482574,0.4416087382124143,0.10239865270980314,0.007925321985313505,0,0,0.00585871792492932,0.013784039910242825,0.04277315293014557
well_field,0.037,0.03699260037,0.4252674749785652,0.44716874993996136,0.10239865270980314,0.008033888039906836,0,0,0.005932481275950985,0.013966369315857822,0.04273391903657383
well_field,0.0375,0.037492500374999994,0.43054942832080123,0.4527227238793225,0.10239865270980315,0.008142454094500174,0,0,0.006006164525075177,0.014148618619575351,0.042695253823041394
well_field,0.038,0.03799240038,0.43582572226859767,0.45827074696543046,0.10239865270980315,0.00825102014909351,0,0,0.006079768825646937,0.014330788974740447,0.042657141627270606
well_field,0.0385,0.038492300385000004,0.4410964372368436,0.4638129037545411,0.10239865270980315,0.008359586203686844,0,0,0.006153295299453968,0.014512881503140812,0.04261956741735459
well_field,0.039,0.03899220039,0.44636165146871476,0.4693492765193536,0.10239865270980317,0.008468152258280182,0,0,0.006226745037988571,0.014694897296268753,0.04258251675858314
well_field,0.0395,0.03949210039499999,0.45162144112140495,0.4748799453391573,0.10239865270980314,0.008576718312873516,0,0,0.006300119103643599,0.014876837416517115,0.042545975782414376
well_field,0.04,0.0399920004,0.45687588034743093,0.4804049881853236,0.10239865270980315,0.008685284367466852,0,0,0.006373418530846662,0.015058702898313514,0.04250993115742875
well_field,0.0405,0.040491900405,0.4621250413717912,0.48592448100243846,0.10239865270980314,0.008793850422060188,0,0,0.006446644327136488,0.015240494749196675,0.04247437006211504
well_field,0.041,0.04099180041000001,0.46736899456524045,0.4914384977853503,0.10239865270980314,0.008902416476653522,0,0,0.006519797474185104,0.015422213950838627,0.04243928015935229
well_field,0.0415,0.041491700415000006,0.47260780851391787,0.4969471106523846,0.10239865270980314,0.009010982531246858,0,0,0.006592878928769155,0.015603861460016013,0.042404649572462365
well_field,0.042,0.041991600420000004,0.47784155008555546,0.5024503899149616,0.10239865270980315,0.009119548585840196,0,0,0.006665889623693498,0.015785438209533695,0.04237046686271909
well_field,0.0425,0.042491500425,0.483070284492469,0.5079484041438311,0.10239865270980315,0.00922811464043353,0,0,0.006738830468669943,0.015966945109103473,0.04233672100820883
well_field,0.043000000000000003,0.04299140043000001,0.48829407535152863,0.5134412202321323,0.10239865270980315,0.009336680695026868,0,0,0.006811702351153825,0.016148383046180693,0.04230340138394698
well_field,0.043500000000000004,0.04349130043500001,0.49351298474128286,0.518928903455459,0.10239865270980315,0.009445246749620202,0,0,0.006884506137140896,0.016329752886761098,0.042270497743161474
well_field,0.044000000000000004,0.04399120044,0.4987270732564062,0.5244115175291111,0.10239865270980315,0.009553812804213536,0,0,0.006957242671926866,0.0165110554761404,0.04223800019966283
well_field,0.0445,0.044491100445,0.5039364000596219,0.5298891246626924,0.10239865270980314,0.00966237885880687,0,0,0.007029912780831725,0.016692291639638597,0.04220589921122568
well_field,0.045,0.04499100045,0.5091410229312454,0.5353617856122046,0.10239865270980314,0.009770944913400208,0,0,0.007102517269890874,0.016873462183291082,0.042174185563913384
well_field,0.0455,0.045490900455000004,0.5143409983164822,0.540829559729781,0.10239865270980313,0.00987951096799354,0,0,0.007175056926514926,0.017054567894508467,0.04214285035728224
well_field,0.046,0.04599080046,0.5195363813706055,0.5462925050111918,0.10239865270980315,0.00998807702258688,0,0,0.007247532520119948,0.01723560954270683,0.04211188499040686
well_field,0.0465,0.04649070046500001,0.524727226002132,0.5517506781412418,0.10239865270980317,0.010096643077180218,0,0,0.00731994480272974,0.017416587879909958,0.04208128114867284
well_field,0.047,0.046990600470000005,0.5299135849141015,0.5572041345371777,0.10239865270980315,0.010205209131773552,0,0,0.007392294509551716,0.017597503641325268,0.04205103079128674
well_field,0.0475,0.047490500475,0.5350955096435681,0.5626529283902119,0.10239865270980315,0.010313775186366886,0,0,0.007464582359527775,0.01777835754589466,0.042021126139457354
well_field,0.048,0.04799040048,0.5402730505993936,0.5680971127052623,0.10239865270980314,0.010422341240960222,0,0,0.0075368090558615404,0.01795915029682176,0.04199155966520536
well_field,0.0485,0.048490300485,0.545446257098436,0.5735367393390054,0.10239865270980314,0.010530907295553556,0,0,0.007608975286523182,0.018139882582076737,0.0419623240807621
well_field,0.049,0.048990200490000003,0.5506151774002163,0.5789718590363273,0.10239865270980315,0.010639473350146892,0,0,0.007681081724733016,0.01832055507487991,0.04193341232852029
well_field,0.0495,0.04949010049500001,0.5557798587401411,0.5844025214652584,0.10239865270980315,0.010748039404740232,0,0,0.007753129029424969,0.018501168434165202,0.041904817571503085
well_field,0.05,0.049990000500000006,0.5609403473613591,0.5898287752504691,0.10239865270980313,0.010856605459333563,0,0,0.00782511784569096,0.018681723305024524,0.04187653318431947
well_field,0.5,0.49990000500000004,4.661403298000725,4.9014655678477626,0.10239865270980315,0.10856605459333565,0,0,0.06502657600711012,0.17359263060044577,0.03596328085254202
well_field,1.0,0.99980001,8.817467409079656,9.271566980647258,0.10239865270980315,0.2171321091866713,0,0,0.12300367035666121,0.3401357795433325,0.03438722728088946
