unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
smp,0.0005,0.0004999000049999999,0.00047675621577564724,0.000501309160888093,0.0,0.0,0,0,6.650749210070279e-06,6.650749210070279e-06,0.0029738178084220226
smp,0.001,0.00099980001,0.0007744927574829999,0.0008143791344933744,0.0,0.0,0,0,1.080417396688785e-05,1.080417396688785e-05,0.0024154906412176356
smp,0.0015,0.001499700015,0.0010286822408160528,0.0010816593762180795,0.0,0.0,0,0,1.4350117259383936e-05,1.4350117259383936e-05,0.002138838443157856
smp,0.002,0.00199960002,0.001258167196452231,0.0013229628070695208,0.0,0.0,0,0,1.755143239050862e-05,1.755143239050862e-05,0.001961988061705084
smp,0.0025,0.002499500025,0.0014708736469791098,0.0015466236397985338,0.0,0.0,0,0,2.051868737535858e-05,2.051868737535858e-05,0.0018349462893561938
smp,0.003,0.00299940003,0.0016710992303838818,0.0017571608407486517,0.0,0.0,0,0,2.3311834263855153e-05,2.3311834263855153e-05,0.0017372766508738087
smp,0.0035,0.0034993000349999998,0.0018615083641681444,0.001957376044922804,0.0,0.0,0,0,2.5968041680145615e-05,2.5968041680145615e-05,0.0016587653158434015
smp,0.004,0.00399920004,0.0020438986406702622,0.0021491594206647807,0.0,0.0,0,0,2.851238603735016e-05,2.851238603735016e-05,0.0015936295047422806
smp,0.0045000000000000005,0.004499100045,0.002219556069864223,0.0023338632074622304,0.0,0.0,0,0,3.0962807174605915e-05,3.0962807174605915e-05,0.0015383020012101295
smp,0.005000000000000001,0.0049990000500000015,0.002389441288992036,0.0025124975153751256,0.0,0.0,0,0,3.33327059814389e-05,3.33327059814389e-05,0.001490439520714551
smp,0.0055,0.0054989000549999995,0.0025542961191684036,0.0026858423693055765,0.0,0.0,0,0,3.563243086239923e-05,3.563243086239923e-05,0.0014484268013748075
smp,0.006,0.00599880006,0.0027147087088567378,0.0028545162073628596,0.0,0.0,0,0,3.787018648855149e-05,3.787018648855149e-05,0.0014111071228059859
smp,0.006500000000000001,0.006498700065,0.002871155475482985,0.0030190199824703585,0.0,0.0,0,0,4.005261888298764e-05,4.005261888298764e-05,0.0013776260682586972
smp,0.007000000000000001,0.006998600070000001,0.0030240292592655033,0.0031797667661176768,0.0,0.0,0,0,4.218520816675377e-05,4.218520816675377e-05,0.001347336102786411
smp,0.0075,0.007498500075,0.0031736588828110202,0.003337102315275788,0.0,0.0,0,0,4.4272541415213734e-05,4.4272541415213734e-05,0.0013197357463157434
smp,0.008,0.007998400079999999,0.003320323137587345,0.0034913197791730933,0.0,0.0,0,0,4.6318507769343464e-05,4.6318507769343464e-05,0.0012944293841309184
smp,0.0085,0.008498300085,0.003464261033880719,0.0036426704771255762,0.0,0.0,0,0,4.832644142263603e-05,4.832644142263603e-05,0.0012710998908982102
smp,0.009000000000000001,0.00899820009,0.0036056794731884867,0.0037913719660576935,0.0,0.0,0,0,5.029922865097939e-05,5.029922865097939e-05,0.001249489486802521
smp,0.009500000000000001,0.009498100095000002,0.0037447590981532337,0.003937614191708125,0.0,0.0,0,0,5.2239389419237605e-05,5.2239389419237605e-05,0.001229386040810313
smp,0.01,0.009998000100000001,0.0038816588258726264,0.004081564255405067,0.0,0.0,0,0,5.414914062092314e-05,5.414914062092314e-05,0.001210613072324433
smp,0.0105,0.010497900105000001,0.004016519411781363,0.004223370161488103,0.0,0.0,0,0,5.603044579435002e-05,5.603044579435002e-05,0.0011930223215608868
smp,0.011000000000000001,0.010997800110000002,0.004149466287595937,0.004363163801407128,0.0,0.0,0,0,5.788505471196332e-05,5.788505471196332e-05,0.001176488140363284
smp,0.0115,0.011497700115,0.004280611847385552,0.004501063357525907,0.0,0.0,0,0,5.9714535271028454e-05,5.9714535271028454e-05,0.0011609031966147256
smp,0.012,0.011997600120000002,0.004410057308356055,0.004637175259736392,0.0,0.0,0,0,6.152029945156697e-05,6.152029945156697e-05,0.0011461751420145149
smp,0.0125,0.012497500125000002,0.00453789423984294,0.004771595793194852,0.0,0.0,0,0,6.330362464580901e-05,6.330362464580901e-05,0.0011322239968052008
smp,0.013000000000000001,0.012997400130000001,0.0046642058305447626,0.004904412430817818,0.0,0.0,0,0,6.506567133609944e-05,6.506567133609944e-05,0.0011189800752259458
smp,0.013500000000000002,0.013497300135000003,0.004789067947127176,0.005035704946404225,0.0,0.0,0,0,6.680749786242411e-05,6.680749786242411e-05,0.001106382323778179
smp,0.014,0.013997200139999999,0.004912550024979552,0.005165546351265999,0.0,0.0,0,0,6.853007284846475e-05,6.853007284846475e-05,0.0010943769781855332
smp,0.0145,0.014497100145,0.00503471582276553,0.005294003687637955,0.0,0.0,0,0,7.023428572757915e-05,7.023428572757915e-05,0.0010829164689275892
smp,0.015000000000000001,0.014997000150000002,0.005155624065561009,0.005421138704937401,0.0,0.0,0,0,7.192095571457607e-05,7.192095571457607e-05,0.0010719585225019478
smp,0.0155,0.015496900155,0.005275328996185755,0.005547008439489321,0.0,0.0,0,0,7.359083949679129e-05,7.359083949679129e-05,0.0010614654181629293
smp,0.016,0.01599680016,0.005393880850364752,0.005671665714158536,0.0,0.0,0,0,7.524463786258828e-05,7.524463786258828e-05,0.0010514033691742643
smp,0.0165,0.016496700165000003,0.005511326268287988,0.005795159571104819,0.0,0.0,0,0,7.688300144261743e-05,7.688300144261743e-05,0.0010417420045394277
smp,0.017,0.016996600170000004,0.005627708652746289,0.005917535648362723,0.0,0.0,0,0,7.850653570581074e-05,7.850653570581074e-05,0.0010324539323902208
smp,0.0175,0.017496500175,0.005743068482141382,0.006038836508971663,0.0,0.0,0,0,8.011580532587227e-05,8.011580532587227e-05,0.001023514370180831
smp,0.018000000000000002,0.017996400180000004,0.005857443585179675,0.006159101929816429,0.0,0.0,0,0,8.171133801325648e-05,8.171133801325648e-05,0.0010149008298772706
smp,0.018500000000000003,0.018496300185,0.005970869382871512,0.006278369156089395,0.0,0.0,0,0,8.329362789105759e-05,8.329362789105759e-05,0.0010065928486854086
smp,0.019,0.018996200190000003,0.0060833791025035585,0.006396673126282492,0.0,0.0,0,0,8.486313847992463e-05,8.486313847992463e-05,0.0009985717576950816
smp,0.0195,0.019496100195,0.006195003967480483,0.006514046671805727,0.0,0.0,0,0,8.642030534635274e-05,8.642030534635274e-05,0.000990820482257991
smp,0.02,0.0199960002,0.006305773366304745,0.006630520694669439,0.0,0.0,0,0,8.79655384599512e-05,8.79655384599512e-05,0.0009833233690557054
smp,0.0205,0.020495900205000004,0.006415715003450003,0.006746124326127678,0.0,0.0,0,0,8.949922429812753e-05,8.949922429812753e-05,0.0009760660357201415
smp,0.021,0.020995800210000002,0.006524855034461499,0.006860885068736266,0.0,0.0,0,0,9.102172773073792e-05,9.102172773073792e-05,0.0009690352395943097
smp,0.021500000000000002,0.021495700215000003,0.0066332181872678034,0.006974828923912095,0.0,0.0,0,0,9.253339371238586e-05,9.253339371238586e-05,0.0009622187628053243
smp,0.022000000000000002,0.02199560022,0.0067408278713984235,0.007087980506775443,0.0,0.0,0,0,9.403454880600802e-05,9.403454880600802e-05,0.0009556053112947686
smp,0.0225,0.022495500225000003,0.006847706276559826,0.007200363149802657,0.0,0.0,0,0,9.552550255800956e-05,9.552550255800956e-05,0.0009491844258366075
smp,0.023,0.02299540023,0.006953874461819613,0.0073119989966033225,0.0,0.0,0,0,9.70065487423836e-05,9.70065487423836e-05,0.0009429464033879251
smp,0.0235,0.023495300235,0.007059352436477958,0.007422909086956572,0.0,0.0,0,0,9.84779664888675e-05,9.84779664888675e-05,0.0009368822273767678
smp,0.024,0.023995200240000004,0.00716415923356107,0.007533113434089464,0.0,0.0,0,0,9.994002130817694e-05,9.994002130817694e-05,0.0009309835057452381
smp,0.0245,0.024495100245000002,0.007268312976749164,0.007642631095051746,0.0,0.0,0,0,0.00010139296602565085,0.00010139296602565085,0.0009252424157433747
smp,0.025,0.024995000250000003,0.007371830941447173,0.007751480234931702,0.0,0.0,0,0,0.00010283704163318806,0.00010283704163318806,0.0009196516546170591
smp,0.025500000000000002,0.025494900255,0.007474729610617452,0.007859678185564252,0.0,0.0,0,0,0.00010427247806811345,0.00010427247806811345,0.0009142043954567085
smp,0.026000000000000002,0.02599480026,0.007577024725917418,0.007967241499302165,0.0,0.0,0,0,0.00010569949492654798,0.00010569949492654798,0.0009088942475771551
smp,0.026500000000000003,0.026494700265000004,0.007678731334619453,0.008074185998352355,0.0,0.0,0,0,0.00010711830211794138,0.00010711830211794138,0.000903715220886436
smp,0.027,0.026994600270000002,0.007779863832733772,0.008180526820119561,0.0,0.0,0,0,0.00010852910046663613,0.00010852910046663613,0.0008986616937750062
smp,0.0275,0.027494500275,0.00788043600470605,0.008286278458948413,0.0,0.0,0,0,0.00010993208226564942,0.00010993208226564942,0.0008937283841194855
smp,0.028,0.027994400279999998,0.007980461060019052,0.008391454804610033,0.0,0.0,0,0,0.00011132743178726576,0.00011132743178726576,0.0008889103230482952
smp,0.0285,0.028494300285000003,0.008079951666990595,0.00849606917784061,0.0,0.0,0,0,0.0001127153257545188,0.0001127153257545188,0.0008842028311620015
smp,0.029,0.02899420029,0.008178919984027914,0.008600134363205352,0.0,0.0,0,0,0.00011409593377718943,0.00011409593377718943,0.0008796014969400672
smp,0.029500000000000002,0.029494100295000002,0.008277377688570373,0.008703662639531748,0.0,0.0,0,0,0.00011546941875555672,0.00011546941875555672,0.0008751021570991351
smp,0.030000000000000002,0.029994000300000004,0.008375336003927616,0.008806665808129888,0.0,0.0,0,0,0.00011683593725479025,0.00011683593725479025,0.0008707008786966969
smp,0.0305,0.030493900305,0.00847280572419874,0.008909155218994977,0.0,0.0,0,0,0.00011819563985257244,0.00011819563985257244,0.0008663939427988229
smp,0.031,0.03099380031,0.00856979723743883,0.009011141795166929,0.0,0.0,0,0,0.00011954867146227168,0.00011954867146227168,0.0008621778295521131
smp,0.0315,0.031493700315,0.00866632054722227,0.009112636055404216,0.0,0.0,0,0,0.00012089517163375066,0.00012089517163375066,0.0008580492045186324
