unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
dissolved_air_flotation,0.0005,0.0004999000049999999,0.05527736132659991,0.058124145434919804,0.05,5.301146632320001e-05,0,0,0.0007739911096325905,0.0008270025759557905,0.34834360881113113
dissolved_air_flotation,0.001,0.00099980001,0.06891837809979902,0.07246767457193867,0.05,0.00010602293264640002,0,0,0.0009649920086520693,0.0010710149412984694,0.21841942074024223
dissolved_air_flotation,0.0015,0.001499700015,0.07840924769535584,0.08244732395166667,0.05,0.0001590343989696,0,0,0.001097882734861686,0.0012569171338312859,0.16647780310792804
dissolved_air_flotation,0.002,0.00199960002,0.08592564344458391,0.09035081408197998,0.05,0.00021204586529280004,0,0,0.001203126967704313,0.001415172832997113,0.13742636949025339
dissolved_air_flotation,0.0025,0.002499500025,0.09224855226382592,0.09699935270541295,0.05,0.000265057331616,0,0,0.0012916600506095535,0.0015567173822255535,0.11850582215316093
dissolved_air_flotation,0.003,0.00299940003,0.09775861310132684,0.10279318167604518,0.05,0.0003180687979392,0,0,0.0013688116728905579,0.001686880470829758,0.10504663973118819
dissolved_air_flotation,0.0035,0.0034993000349999998,0.1026732950989295,0.10796096979652438,0.05,0.0003710802642624001,0,0,0.001437626827621638,0.001808707091884038,0.09490212351210078
dissolved_air_flotation,0.004,0.00399920004,0.1071298600595956,0.11264704785266477,0.05,0.0004240917305856001,0,0,0.0015000274483509023,0.0019241191789365025,0.08693635336481775
dissolved_air_flotation,0.0045000000000000005,0.004499100045,0.11122112156958536,0.116949009330419,0.05,0.0004771031969088001,0,0,0.0015573131067093866,0.002034416303618187,0.08048744066132851
dissolved_air_flotation,0.005000000000000001,0.0049990000500000015,0.11501309851811047,0.12093627309179315,0.05,0.0005301146632320001,0,0,0.0016104081961936566,0.0021405228594256567,0.07514152991504677
dissolved_air_flotation,0.0055,0.0054989000549999995,0.11855461272049928,0.12466017527560498,0.05,0.0005831261295551999,0,0,0.001659996317650667,0.002243122447205867,0.07062550170130458
dissolved_air_flotation,0.006,0.00599880006,0.12188289922925707,0.12815986853956382,0.05,0.0006361375958784,0,0,0.00170659883459912,0.0023427364304775197,0.06675125041535108
dissolved_air_flotation,0.006500000000000001,0.006498700065,0.1250270771429953,0.13146597161585954,0.05,0.0006891490622016001,0,0,0.0017506234713388896,0.0024397725335404898,0.06338465287860783
dissolved_air_flotation,0.007000000000000001,0.006998600070000001,0.1280103970696445,0.1346029325187312,0.05,0.0007421605285248003,0,0,0.0017923957818291353,0.0025345563103539356,0.06042729077212752
dissolved_air_flotation,0.0075,0.007498500075,0.13085175215322117,0.13759061738911205,0.05,0.000795171994848,0,0,0.0018321803070166544,0.0026273523018646543,0.05780517769478813
dissolved_air_flotation,0.008,0.007998400079999999,0.13356672648940104,0.14044541290360518,0.05,0.0008481834611712002,0,0,0.0018701952547032523,0.002718378715874452,0.05546153313019783
dissolved_air_flotation,0.0085,0.008498300085,0.13616834232908526,0.14318101195903316,0.05,0.0009011949274944,0,0,0.0019066229618562333,0.0028078178893506333,0.053351996199702205
dissolved_air_flotation,0.009000000000000001,0.00899820009,0.1386676050567531,0.14580898671717588,0.05,0.0009542063938176003,0,0,0.001941617525370613,0.002895823919188213,0.05144136471617301
dissolved_air_flotation,0.009500000000000001,0.009498100095000002,0.14107390875516054,0.1483392150560513,0.05,0.0010072178601408003,0,0,0.0019753104807676562,0.0029825283409084568,0.04970131821728195
dissolved_air_flotation,0.01,0.009998000100000001,0.1433953434077228,0.15078020359322053,0.05,0.0010602293264640001,0,0,0.002007815103628726,0.003068044430092726,0.04810879339530995
dissolved_air_flotation,0.0105,0.010497900105000001,0.14563893127142352,0.15313933623190182,0.05,0.0011132407927872002,0,0,0.0020392297192780495,0.0031524705120652497,0.04664480264035137
dissolved_air_flotation,0.011000000000000001,0.010997800110000002,0.14781081131336232,0.15542306809600048,0.05,0.0011662522591104,0,0,0.002069640285254906,0.003235892544365306,0.045293560065835924
dissolved_air_flotation,0.0115,0.011497700115,0.14991638494203507,0.15763707876654987,0.05,0.0012192637254336,0,0,0.0020991224318364092,0.003318386157270009,0.044041825024966494
dissolved_air_flotation,0.012,0.011997600120000002,0.15196043246983834,0.15978639474203502,0.05,0.0012722751917568,0,0,0.002127743092740223,0.003400018284497023,0.042878402137064744
dissolved_air_flotation,0.0125,0.012497500125000002,0.15394720714855903,0.16187548831670984,0.05,0.00132528665808,0,0,0.0021555618218052257,0.0034808484798852257,0.04179375570900103
dissolved_air_flotation,0.013000000000000001,0.012997400130000001,0.1558805118128401,0.1639083581712014,0.05,0.0013782981244032002,0,0,0.0021826318661498484,0.0035609299905530484,0.04077970896160493
dissolved_air_flotation,0.013500000000000002,0.013497300135000003,0.1577637618876066,0.16588859562481834,0.05,0.0014313095907264005,0,0,0.0022090010483991965,0.003640310639125597,0.03982920694275477
dissolved_air_flotation,0.014,0.013997200139999999,0.15960003759632815,0.16781943953253906,0.05,0.0014843210570496003,0,0,0.0022347124977027807,0.0037190335547523812,0.03893612783778644
dissolved_air_flotation,0.0145,0.014497100145,0.16139212753735296,0.16970382210552665,0.05,0.0015373325233728002,0,0,0.002259805259888369,0.003797137783261169,0.038095131461506206
dissolved_air_flotation,0.015000000000000001,0.014997000150000002,0.16314256530145385,0.17154440741447874,0.05,0.0015903439896960002,0,0,0.002284314810179209,0.003874658799875209,0.03730153660416378
dissolved_air_flotation,0.0155,0.015496900155,0.16485366043487917,0.17334362394727545,0.05,0.0016433554560192,0,0,0.0023082734867372647,0.0039516289427564645,0.036551220978554635
dissolved_air_flotation,0.016,0.01599680016,0.16652752477386007,0.17510369229971387,0.05,0.0016963669223424003,0,0,0.0023317108593977937,0.004028077781740194,0.035840539024344
dissolved_air_flotation,0.0165,0.016496700165000003,0.16816609496436669,0.17682664885503155,0.05,0.0017493783886656004,0,0,0.002354654044989954,0.004104032433655555,0.0351662539356202
dissolved_air_flotation,0.017,0.016996600170000004,0.16977115181767669,0.17851436613628702,0.05,0.0018023898549888,0,0,0.002377127978352598,0.004179517833341398,0.03452548110278011
dissolved_air_flotation,0.0175,0.017496500175,0.17134433702563648,0.18016857038245673,0.05,0.0018554013213120002,0,0,0.0023991556463806023,0.004254556967692603,0.03391564077929418
dissolved_air_flotation,0.018000000000000002,0.017996400180000004,0.17288716766037326,0.1817908567948825,0.05,0.0019084127876352005,0,0,0.0024207582910491794,0.00432917107868438,0.03333441825325984
