unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
blending_reservoir,0.0005,0.0004994500499999999,0.001550284282837444,0.0016301239234035726,0.0,0.0,0,0,2.1626465745582345e-05,2.1626465745582345e-05,0.00967877553732386
blending_reservoir,0.001,0.0009989001,0.002518444247536244,0.0026481441262843604,0.0,0.0,0,0,3.51322972531306e-05,3.51322972531306e-05,0.007861608623985413
blending_reservoir,0.0015,0.00149835015,0.0033450007723057965,0.003517268312079545,0.0,0.0,0,0,4.666276077366586e-05,4.666276077366586e-05,0.006961198881551092
blending_reservoir,0.002,0.0019978002,0.004091224750301782,0.004301922824942323,0.0,0.0,0,0,5.7072585266709864e-05,5.7072585266709864e-05,0.0063856104440470005
blending_reservoir,0.0025,0.00249725025,0.0047828894967665405,0.0050292083058500175,0.0,0.0,0,0,6.672130847989324e-05,6.672130847989324e-05,0.005972132256194877
blending_reservoir,0.003,0.0029967003,0.005433969786237684,0.005713819230228925,0.0,0.0,0,0,7.580387851801569e-05,7.580387851801569e-05,0.005654250473052221
blending_reservoir,0.0035,0.0034961503500000003,0.006053129595059862,0.006364865769205445,0.0,0.0,0,0,8.444115785108507e-05,8.444115785108507e-05,0.005398722516113204
blending_reservoir,0.004,0.0039956004,0.006646214214929127,0.006988494246997976,0.0,0.0,0,0,9.27146882982613e-05,9.27146882982613e-05,0.005186727385374581
blending_reservoir,0.0045000000000000005,0.004495050450000001,0.007217405407895507,0.007589101786402126,0.0,0.0,0,0,0.00010068280544014234,0.00010068280544014234,0.005006654992838763
blending_reservoir,0.005000000000000001,0.004994500500000001,0.007769826910511385,0.00816997299640272,0.0,0.0,0,0,0.0001083890854016338,0.0001083890854016338,0.004850878736450659
blending_reservoir,0.0055,0.00549395055,0.008305890927540428,0.00873364431030876,0.0,0.0,0,0,0.00011586717843918896,0.00011586717843918896,0.004714141482725714
blending_reservoir,0.006,0.0059934006,0.008827509961197879,0.00928212672419957,0.0,0.0,0,0,0.0001231437639587104,0.0001231437639587104,0.004592678496335045
blending_reservoir,0.006500000000000001,0.0064928506500000005,0.00933623319411225,0.00981704920360903,0.0,0.0,0,0,0.00013024045305786588,0.00013024045305786588,0.00448370893848306
blending_reservoir,0.007000000000000001,0.006992300700000001,0.009833338038084444,0.010339754947045792,0.0,0.0,0,0,0.000137175065631278,0.000137175065631278,0.004385125300975316
blending_reservoir,0.0075,0.00749175075,0.010319893736686304,0.010851368264125649,0.0,0.0,0,0,0.00014396251762677394,0.00014396251762677394,0.00429529543504568
blending_reservoir,0.008,0.0079912008,0.010796806845546118,0.011352842398091742,0.0,0.0,0,0,0.00015061545549536836,0.00015061545549536836,0.004212931748017014
blending_reservoir,0.0085,0.008490650850000002,0.011264854562480994,0.011844994572448765,0.0,0.0,0,0,0.00015714472114660986,0.00015714472114660986,0.0041370021037195675
blending_reservoir,0.009000000000000001,0.0089901009,0.011724709676075157,0.012328532224393028,0.0,0.0,0,0,0.00016355969998124844,0.00016355969998124844,0.004066667515662196
blending_reservoir,0.009500000000000001,0.009489550950000003,0.012176959588108263,0.012804073006895839,0.0,0.0,0,0,0.00016986858625411027,0.00016986858625411027,0.00400123756876557
blending_reservoir,0.01,0.009989001,0.012622121054672074,0.013272160288987686,0.0,0.0,0,0,0.00017607858871267546,0.00017607858871267546,0.003940137878115556
blending_reservoir,0.0105,0.010488451050000002,0.013060651774965713,0.013733275341376448,0.0,0.0,0,0,0.0001821960922607717,0.0001821960922607717,0.0038828859080415343
blending_reservoir,0.011000000000000001,0.010987901100000001,0.013492959619536457,0.014187847039942586,0.0,0.0,0,0,0.0001882267866925336,0.0001882267866925336,0.0038290727161062977
blending_reservoir,0.0115,0.01148735115,0.013919410063973733,0.01463625968226838,0.0,0.0,0,0,0.00019417577039243357,0.00019417577039243357,0.003778348972413286
blending_reservoir,0.012,0.011986801200000001,0.014340332239683033,0.015078859350026709,0.0,0.0,0,0,0.0002000476347435783,0.0002000476347435783,0.0037304141143418915
blending_reservoir,0.0125,0.01248625125,0.014756023905764106,0.015515959136910958,0.0,0.0,0,0,0.00020584653348540928,0.00020584653348540928,0.0036850078347146907
blending_reservoir,0.013000000000000001,0.012985701300000001,0.015166755569716611,0.015947843481557016,0.0,0.0,0,0,0.00021157624019754672,0.00021157624019754672,0.0036419033298467378
blending_reservoir,0.013500000000000002,0.013485151350000002,0.01557277392973863,0.016374771787120167,0.0,0.0,0,0,0.0002172401963198539,0.0002172401963198539,0.0036009018911598704
blending_reservoir,0.014,0.0139846014,0.015974304771230026,0.016796981466948375,0.0,0.0,0,0,0.00022284155155865887,0.00022284155155865887,0.00356182853403956
blending_reservoir,0.0145,0.01448405145,0.016371555420389938,0.017214690524540017,0.0,0.0,0,0,0.00022838319811443965,0.00022838319811443965,0.0035245284357158075
blending_reservoir,0.015000000000000001,0.014983501500000001,0.016764716835530314,0.017628099752560127,0.0,0.0,0,0,0.00023386779985564788,0.00023386779985564788,0.0034888640101738526
blending_reservoir,0.0155,0.01548295155,0.017153965399859514,0.018037394617952278,0.0,0.0,0,0,0.00023929781732804023,0.00023929781732804023,0.00345471248908892
blending_reservoir,0.016,0.0159824016,0.017539464466580484,0.01844274688660938,0.0,0.0,0,0,0.00024467552930879777,0.00024467552930879777,0.0034219639080120844
blending_reservoir,0.0165,0.016481851650000004,0.017921365697173664,0.018844316030578106,0.0,0.0,0,0,0.0002500030514755726,0.0002500030514755726,0.0033905194195770496
blending_reservoir,0.017,0.016981301700000003,0.018299810225959327,0.019242250452596234,0.0,0.0,0,0,0.0002552823526521326,0.0002552823526521326,0.003360289872477008
blending_reservoir,0.0175,0.017480751750000002,0.018674929677922975,0.019636688556336008,0.0,0.0,0,0,0.00026051526900702554,0.00026051526900702554,0.0033311946078708205
blending_reservoir,0.018000000000000002,0.0179802018,0.019046847061946377,0.020027759685636616,0.0,0.0,0,0,0.0002657035165141519,0.0002657035165141519,0.0033031604347806775
blending_reservoir,0.018500000000000003,0.018479651850000004,0.019415677557724755,0.02041558495194758,0.0,0.0,0,0,0.00027084870193026036,0.00027084870193026036,0.003276120753702499
