unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,tds,recovery
brine_concentrator,0.0001,9e-05,8.65114539088146,9.096679378511856,22.390013788,0.00474818466606079,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.12113294592915175,0.12588113059521253,301.5327170257672,30,0.9
brine_concentrator,0.0051,0.00459,10.382067599623195,10.916744081003788,22.390703188000003,0.24216487412011162,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.14536924029776566,0.3875341144178773,8.72897967683015,30,0.9
brine_concentrator,0.0101,0.00909,12.11298980836491,12.736808783495704,22.391392588000002,0.4795961834781059,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.1696055346663793,0.6492017181444851,5.829983772837684,30,0.9
brine_concentrator,0.015099999999999999,0.013589999999999998,13.843912017106646,14.556873485987637,22.392081988,0.717042112740044,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.19384182903499322,0.9108839417750373,4.850886818811749,30,0.9
brine_concentrator,0.0201,0.018090000000000002,15.574834225848374,16.376938188479564,22.392771388,0.9545026619059258,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.21807812340360702,1.172580785309533,4.358928404329552,30,0.9
brine_concentrator,0.0251,0.022590000000000002,17.3057564345901,18.197002890971493,22.393460788000002,1.1919778309757514,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.24231441777222085,1.4342922487479721,4.062989880261373,30,0.9
brine_concentrator,0.0301,0.02709,19.03667864333183,20.017067593463416,22.394150188,1.4294676199495202,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.26655071214083464,1.6960183320903548,3.8653869158361065,30,0.9
brine_concentrator,0.035100000000000006,0.03159000000000001,20.767600852073556,21.837132295955342,22.394839588,1.6669720288272332,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.29078700650944844,1.9577590353366816,3.7240957676166095,30,0.9
brine_concentrator,0.040100000000000004,0.036090000000000004,22.498523060815288,23.657196998447276,22.395528988,1.9044910576088896,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.3150233008780623,2.219514358486952,3.618052165201723,30,0.9
brine_concentrator,0.0451,0.04059,24.229445269557015,25.477261700939202,22.396218388,2.1420247062944897,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.3392595952466761,2.481284301541166,3.535532978057761,30,0.9
brine_concentrator,0.050100000000000006,0.045090000000000005,25.960367478298746,27.297326403431132,22.396907788,2.379572974884034,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.36349588961528995,2.7430688644993237,3.4694949680796565,30,0.9
brine_concentrator,0.1,0.09,43.23497112154119,45.46157213430056,22.403788000000002,4.751105722868737,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.6053741074140557,5.356479830282793,3.1725414327524475,30,0.9
brine_concentrator,0.6,0.54,216.327191995714,227.46804238349327,22.472728,28.594353760874494,fs.brine_concentrator.costing.cat_and_chem_cost,0,3.029003544275437,31.62335730514993,2.928809257920592,30,0.9
brine_concentrator,1.1,0.9900000000000002,389.4194128698869,409.47451263268607,22.541668000000005,52.583800838317075,fs.brine_concentrator.costing.cat_and_chem_cost,0,5.452632981136819,58.03643381945389,2.9113345562982693,30,0.9
brine_concentrator,1.6,1.4400000000000002,562.5116337440597,591.4809828818787,22.610608,76.7194469551964,fs.brine_concentrator.costing.cat_and_chem_cost,0,7.876262417998201,84.59570937319461,2.9080009467515415,30,0.9
brine_concentrator,2.1,1.8900000000000001,735.6038546182326,773.4874531310716,22.679548,101.00129211151257,fs.brine_concentrator.costing.cat_and_chem_cost,0,10.299891854859583,111.30118396637215,2.9087076492264137,30,0.9
brine_concentrator,2.6,2.3400000000000003,908.6960754924054,955.4939233802643,22.748488000000002,125.42933630726556,fs.brine_concentrator.costing.cat_and_chem_cost,0,12.723521291720964,138.15285759898651,2.9111237144796536,30,0.9
brine_concentrator,3.1,2.7900000000000005,1081.7882963665784,1137.500393629457,22.817428,150.00357954245527,fs.brine_concentrator.costing.cat_and_chem_cost,0,15.147150728582346,165.15073027103762,2.9144220314894707,30,0.9
brine_concentrator,0.0001,9.000000000000002e-05,15.8395187000124,16.65525391306304,24.590013788000004,0.005214732224460789,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.22178422342256998,0.22699895564703076,550.8553258177932,50,0.9
brine_concentrator,0.0051,0.004590000000000001,17.570440908753945,18.475318615554773,24.590703187999946,0.265958799598511,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.24602051779118117,0.5119793173896922,13.778814337538556,50,0.9
brine_concentrator,0.0101,0.00909,19.30136311749604,20.29538331804709,24.591392588000062,0.5267174868765071,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.27025681215980024,0.7969742990363073,8.46127611541444,50,0.9
brine_concentrator,0.015099999999999999,0.013589999999999998,21.032285326237496,22.11544802053873,24.592081987999975,0.7874907940584431,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.29449310652841015,1.0819839005868532,6.665320497648514,50,0.9
brine_concentrator,0.0201,0.018090000000000002,22.763207534979344,23.93551272303078,24.59277138800001,1.0482787211443263,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.3187294008970256,1.367008122041352,5.7629007645706745,50,0.9
brine_concentrator,0.0251,0.022590000000000002,24.494129743721032,25.755577425522663,24.593460788,1.3090812681341513,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.3429656952656389,1.65204696339979,5.220031327721826,50,0.9
brine_concentrator,0.0301,0.02709,26.225051952462778,27.57564212801461,24.594150188000004,1.5698984350279204,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.36720198963425293,1.9371004246621732,4.8575342986157874,50,0.9
brine_concentrator,0.035100000000000006,0.03159000000000001,27.955974161204498,29.39570683050653,24.594839588000003,1.8307302218256336,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.3914382840028666,2.2221685058285003,4.598327451721434,50,0.9
brine_concentrator,0.040100000000000004,0.036090000000000004,29.686896369946226,31.215771532998456,24.595528988,2.0915766285272896,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.4156745783714805,2.5072512068987702,4.403773561772552,50,0.9
brine_concentrator,0.0451,0.04059,31.417818578687953,33.035836235490386,24.596218388000004,2.3524376551328903,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.4399108727400942,2.7923485278729845,4.252369428011225,50,0.9
brine_concentrator,0.050100000000000006,0.045090000000000005,33.14874078742969,34.85590093798232,24.596907788000003,2.6133133016424344,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.4641471671087082,3.0774604687511427,4.131195961758544,50,0.9
brine_concentrator,0.1,0.09,50.42334443067213,53.02014666885175,24.603788000000005,5.217653281268737,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.706025384907474,5.923678666176211,3.5860788404485833,50,0.9
brine_concentrator,0.6,0.54,223.51556530484496,235.02661691804448,24.672728000000003,31.393639111274496,fs.brine_concentrator.costing.cat_and_chem_cost,0,3.129654821768855,34.52329393304335,3.134714807605108,50,0.9
brine_concentrator,1.1,0.9900000000000002,396.60778617901786,417.0330871672373,24.741668000000004,57.715823980717076,fs.brine_concentrator.costing.cat_and_chem_cost,0,5.553284258630238,63.26910823934731,3.098364482527183,50,0.9
brine_concentrator,1.6,1.4400000000000002,569.7000070531906,599.03955741643,24.810608000000002,84.18420788959642,fs.brine_concentrator.costing.cat_and_chem_cost,0,7.976913695491617,92.16112158508804,3.087952514184605,50,0.9
brine_concentrator,2.1,1.8900000000000001,742.7922279273636,781.0460276656228,24.879548000000003,110.79879083791259,fs.brine_concentrator.costing.cat_and_chem_cost,0,10.400543132353002,121.1993339702656,3.0849515049092697,50,0.9
brine_concentrator,2.6,2.3400000000000003,915.8844488015363,963.0524979148155,24.948488000000005,137.55957282566558,fs.brine_concentrator.costing.cat_and_chem_cost,0,12.824172569214383,150.38374539487995,3.085085901393151,50,0.9
brine_concentrator,3.1,2.7900000000000005,1088.9766696757092,1145.058968164008,25.017428000000002,164.46655385285533,fs.brine_concentrator.costing.cat_and_chem_cost,0,15.247802006075766,179.7143558589311,3.086838571817274,50,0.9
brine_concentrator,0.0001,9.000000000000002e-05,24.82498533642608,26.103472081252022,27.340013788000004,0.0057979166724607895,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.3475983202893428,0.35339623696180356,862.508586807826,75,0.9
brine_concentrator,0.0051,0.0045899999999999995,26.555907545167614,27.923536783743746,27.340703187999946,0.2957012064465109,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.37183461465795387,0.6675358211044647,20.09110766342424,75,0.9
brine_concentrator,0.0101,0.00909,28.286829753909725,29.743601486236077,27.341392588000062,0.5856191161245072,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.39607090902657305,0.9816900251510803,11.7503915436353,75,0.9
brine_concentrator,0.015099999999999999,0.013589999999999998,30.01775196265117,31.563666188727705,27.342081987999975,0.8755516457064431,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.4203072033951829,1.2958588491016259,8.933362596194497,75,0.9
brine_concentrator,0.0201,0.018090000000000002,31.748674171393027,33.38373089121977,27.34277138800001,1.1654987951923261,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.44454349776379853,1.6100422929561247,7.517866214872072,75,0.9
brine_concentrator,0.0251,0.022590000000000002,33.479596380134716,35.203795593711654,27.343460788000005,1.4554605645821515,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.46877979213241183,1.9242403567145634,6.666333137047397,75,0.9
