unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,uv_dose,uvt
uv_irradiation,0.001,0.0010000000000000009,0.008518659441944602,0.008957370403204748,0.1,0.0002120670720000002,0,0,0.00011927445325772326,0.00033134152525772346,0.03329858259881396,20,0.65
uv_irradiation,0.006,0.006,0.03623077521130221,0.038096660134684275,0.1,0.0012724024320000002,0,0,0.000507287083593645,0.0017796895155936451,0.025561602021632317,20,0.65
uv_irradiation,0.011,0.011,0.05912392102727106,0.062168802960175525,0.1,0.0023327377920000004,0,0,0.0008278266554779388,0.003160564447477939,0.023491622963512784,20,0.65
uv_irradiation,0.016,0.016,0.08002737158946976,0.08414878122632746,0.1,0.003393073152,0,0,0.0011205074057764799,0.00451358055777648,0.022327452102994333,20,0.65
uv_irradiation,0.021,0.021,0.09969118327640553,0.10482527921514041,0.1,0.0044534085119999995,0,0,0.0013958312878856462,0.005849239799885646,0.02153350276493548,20,0.65
uv_irradiation,0.026000000000000002,0.026000000000000002,0.11846696897369863,0.12456801787584411,0.1,0.005513743872000001,0,0,0.0016587214279119035,0.007172465299911904,0.020938372428440648,20,0.65
uv_irradiation,0.031,0.031,0.1365573717302429,0.1435900763743504,0.1,0.006574079232,0,0,0.001912015143044419,0.008486094375044419,0.020466250141396265,20,0.65
uv_irradiation,0.036000000000000004,0.036000000000000004,0.1540933853921341,0.162029194739829,0.1,0.007634414592000003,0,0,0.0021575465504326896,0.009791961142432692,0.0200772335397825,20,0.65
uv_irradiation,0.041,0.041,0.17116621233468995,0.1799812722699265,0.1,0.008694749952,0,0,0.002396592624878439,0.011091342576878438,0.019747857276306416,20,0.65
uv_irradiation,0.046,0.046,0.1878427569133198,0.19751665889435577,0.1,0.009755085312,0,0,0.00263009013119383,0.01238517544319383,0.019463210551735357,20,0.65
uv_irradiation,0.051000000000000004,0.051000000000000004,0.2041740453220719,0.21468900865615861,0.1,0.010815420672000002,0,0,0.002858753515288856,0.013674174187288859,0.019213258724087343,20,0.65
uv_irradiation,0.5,0.5,1.291221760873524,1.3577196815585104,0.1,0.106033536,0,0,0.018079108645233925,0.12411264464523392,0.014780541893278178,20,0.65
uv_irradiation,0.6,0.6,1.4961503186704357,1.5732020600819632,0.1,0.1272402432,0,0,0.020948426506183736,0.14818866970618372,0.0145033439656734,20,0.65
uv_irradiation,0.7,0.7,1.6945906579104857,1.7818620767928757,0.1,0.1484469504,0,0,0.023726899237537707,0.1721738496375377,0.01427643113975757,20,0.65
uv_irradiation,0.7999999999999999,0.7999999999999999,1.887640696464495,1.9848541923324163,0.1,0.16965365759999998,0,0,0.026429899393470176,0.19608355699347016,0.014085227699395662,20,0.65
uv_irradiation,0.8999999999999999,0.8999999999999999,2.0760984830482574,2.1830175549252426,0.1,0.19086036479999996,0,0,0.029068600894584268,0.21992896569458423,0.013920596643852628,20,0.65
uv_irradiation,0.9999999999999999,0.9999999999999999,2.2605684435964037,2.376987718441619,0.1,0.21206707199999997,0,0,0.03165146664204174,0.2437185386420417,0.013776451765927693,20,0.65
uv_irradiation,1.0999999999999999,1.0999999999999999,2.4415230634756804,2.567261501244678,0.1,0.23327377919999998,0,0,0.03418511216428051,0.26745889136428047,0.013648545852913023,20,0.65
uv_irradiation,0.001,0.0010000000000000009,0.006562203880372329,0.006900157380211504,0.1,0.0002120670720000002,0,0,9.188103895117652e-05,0.0003039481109511767,0.027195414483837183,20,0.75
uv_irradiation,0.006,0.006,0.02648685125381756,0.027850924093389164,0.1,0.0012724024320000002,0,0,0.000370857025491861,0.0016432594574918612,0.0204955694148326,20,0.75
uv_irradiation,0.011,0.011,0.04246469597735421,0.04465162782018795,0.1,0.0023327377920000004,0,0,0.0005945716494446642,0.0029273094414446646,0.018767214323637035,20,0.75
uv_irradiation,0.016,0.016,0.0568526777716941,0.05978059067693635,0.1,0.003393073152,0,0,0.0007960257249007219,0.004189098876900722,0.017809107322991607,20,0.75
uv_irradiation,0.021,0.021,0.07026192673683741,0.07388041596378453,0.1,0.0044534085119999995,0,0,0.0009837760217419184,0.005437184533741918,0.017161853200877666,20,0.75
uv_irradiation,0.026000000000000002,0.026000000000000002,0.08297585131705196,0.08724910765988013,0.1,0.005513743872000001,0,0,0.0011617906980416026,0.006675534570041603,0.01668011734909742,20,0.75
uv_irradiation,0.031,0.031,0.09515654882791849,0.1000571110925563,0.1,0.006574079232,0,0,0.0013323393677950528,0.007906418599795052,0.01630012199134239,20,0.75
uv_irradiation,0.036000000000000004,0.036000000000000004,0.10690818239284153,0.11241395378607286,0.1,0.007634414592000003,0,0,0.0014968804763924562,0.00913129506839246,0.0159885012864678,20,0.75
uv_irradiation,0.041,0.041,0.1183029195908283,0.12439551994975595,0.1,0.008694749952,0,0,0.0016564244819449383,0.010351174433944938,0.0157257310187077,20,0.75
uv_irradiation,0.046,0.046,0.12939348069755752,0.13605724495348173,0.1,0.009755085312,0,0,0.0018117095501345559,0.011566794862134556,0.015499456937578277,20,0.75
uv_irradiation,0.051000000000000004,0.051000000000000004,0.14021992797464994,0.14744125426534443,0.1,0.010815420672000002,0,0,0.0019632966148011525,0.012778717286801154,0.015301395347547363,20,0.75
uv_irradiation,0.5,0.5,0.8295764263164683,0.8722996122717666,0.1,0.106033536,0,0,0.01161535748185814,0.11764889348185814,0.011900334295787771,20,0.75
uv_irradiation,0.6,0.6,0.9561330320847358,1.0053738832370995,0.1,0.1272402432,0,0,0.013387346380115763,0.14062758958011576,0.011695701793982148,20,0.75
uv_irradiation,0.7,0.7,1.0780843277098213,1.1336056705868771,0.1,0.1484469504,0,0,0.015094853788867466,0.16354180418886746,0.011529012468779309,20,0.75
uv_irradiation,0.7999999999999999,0.7999999999999999,1.1962270344288104,1.257832726701894,0.1,0.16965365759999998,0,0,0.016749035041954193,0.18640269264195417,0.011389144346367482,20,0.75
uv_irradiation,0.8999999999999999,0.8999999999999999,1.311137783586071,1.3786613794407534,0.1,0.19086036479999996,0,0,0.01835796387313645,0.20921832867313642,0.011269155695760397,20,0.75
uv_irradiation,0.9999999999999999,0.9999999999999999,1.4232516756692883,1.4965491369662567,0.1,0.21206707199999997,0,0,0.019927732364523467,0.23199480436452344,0.011164439972497848,20,0.75
