unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
irrigation,0.0005,0.0004999000049999999,0.00285102700481795,0.0029978548955660743,0.051199332,5.428303328176672e-05,0,0,3.977182671721041e-05,9.405485999897713e-05,0.02122722577811436
irrigation,0.001,0.00099980001,0.005195208695635203,0.005462761943460416,0.051199332,0.00010856606656353344,0,0,7.247316130411108e-05,0.00018103922786764454,0.019646474892215236
irrigation,0.0015,0.001499700015,0.007379810348425465,0.0077598705813693766,0.051199332,0.0001628490998453002,0,0,0.00010294835436053524,0.00026579745420583545,0.018787758754031006
irrigation,0.002,0.00199960002,0.00946683189797673,0.009954373740722533,0.051199332,0.0002171321331270669,0,0,0.00013206230497677537,0.00034919443810384226,0.018206234106319826
irrigation,0.0025,0.002499500025,0.011484171347981626,0.012075606172402678,0.051199332,0.0002714151664088336,0,0,0.00016020419030434368,0.0004316193567131773,0.01777038941024678
irrigation,0.003,0.00299940003,0.013447664588756422,0.014140219315077378,0.051199332,0.0003256981996906004,0,0,0.00018759492101315208,0.0005132931207037525,0.01742384769948502
irrigation,0.0035,0.0034993000349999998,0.015367481684640619,0.016158906991399612,0.051199332,0.0003799812329723671,0,0,0.00021437636950073666,0.0005943576024731037,0.017137398674954413
irrigation,0.004,0.00399920004,0.017250684512413413,0.018139094764802702,0.051199332,0.0004342642662541338,0,0,0.00024064704894816708,0.0006749113152023008,0.01689401373063627
irrigation,0.0045000000000000005,0.004499100045,0.01910244998966791,0.020086226164135808,0.051199332,0.0004885472995359005,0,0,0.00026647917735586737,0.0007550264768917678,0.016682926126051673
irrigation,0.005000000000000001,0.0049990000500000015,0.020926728069700803,0.022004454565290394,0.051199332,0.0005428303328176673,0,0,0.0002919278565723262,0.0008347581893899935,0.016496910484830686
irrigation,0.0055,0.0054989000549999995,0.022726626703148664,0.02389704797836082,0.051199332,0.0005971133660994338,0,0,0.00031703644250892385,0.0009141498086083576,0.016330891378237053
irrigation,0.006,0.00599880006,0.024504651793697763,0.025766641361073195,0.051199332,0.0006513963993812008,0,0,0.00034183989252208383,0.0009932362919032847,0.01618117224276784
irrigation,0.006500000000000001,0.006498700065,0.02626286438211461,0.02761540189779351,0.051199332,0.0007056794326629674,0,0,0.00036636695813049885,0.0010720463907934663,0.01604498046676962
irrigation,0.007000000000000001,0.006998600070000001,0.02800298781566876,0.0294451416881757,0.051199332,0.0007599624659447344,0,0,0.00039064168002857924,0.0011506041459733137,0.015920185156257826
irrigation,0.0075,0.007498500075,0.02972648326855737,0.03125739715688807,0.051199332,0.0008142454992265007,0,0,0.00041468444159637537,0.0012289299408228761,0.015805114633474688
irrigation,0.008,0.007998400079999999,0.031434604454149084,0.03305348658353777,0.051199332,0.0008685285325082675,0,0,0.0004385127321353798,0.0013070412646436474,0.015698434261409846
irrigation,0.0085,0.008498300085,0.03312843820825779,0.03483455277598307,0.051199332,0.0009228115657900343,0,0,0.0004621417130051962,0.0013849532787952306,0.015599062204904285
irrigation,0.009000000000000001,0.00899820009,0.03480893521055801,0.036601595373901744,0.051199332,0.000977094599071801,0,0,0.0004855846461872842,0.0014626792452590853,0.015506109853919925
irrigation,0.009500000000000001,0.009498100095000002,0.036476933656380876,0.03835549573968449,0.051199332,0.001031377632353568,0,0,0.0005088532245065132,0.0015402308568600812,0.015418838746158077
irrigation,0.01,0.009998000100000001,0.03813317778301613,0.04009703643884146,0.051199332,0.0010856606656353344,0,0,0.000531957830073075,0.0016176184957084094,0.015336628808113924
irrigation,0.0105,0.010497900105000001,0.039778332570648965,0.04182691669803739,0.051199332,0.0011399436989171015,0,0,0.0005549077393605531,0.0016948514382776547,0.015258954533871518
irrigation,0.011000000000000001,0.010997800110000002,0.041412995552524555,0.04354576482347957,0.051199332,0.0011942267321988678,0,0,0.0005777112879577175,0.0017719380201565854,0.015185366840977292
irrigation,0.0115,0.011497700115,0.04303770640843496,0.04525414828846937,0.051199332,0.0012485097654806345,0,0,0.0006003760043976677,0.0018488857698783021,0.015115479058400412
irrigation,0.012,0.011997600120000002,0.04465295483592252,0.046952582009972536,0.051199332,0.0013027927987624016,0,0,0.0006229087199611191,0.0019257015187235207,0.01504895596988099
irrigation,0.0125,0.012497500125000002,0.0462591870673016,0.04864153520126764,0.051199332,0.0013570758320441683,0,0,0.0006453156595888573,0.0020023914916330256,0.01498550514900068
irrigation,0.013000000000000001,0.012997400130000001,0.047856811310337685,0.050321437092820075,0.051199332,0.0014113588653259347,0,0,0.0006676025177792108,0.0020789613831051455,0.014924870035629175
irrigation,0.013500000000000002,0.013497300135000003,0.04944620232491722,0.05199268174465045,0.051199332,0.0014656418986077019,0,0,0.0006897745224325952,0.002155416421040297,0.01486682435133262
irrigation,0.014,0.013997200139999999,0.051027705299837564,0.0536556321227792,0.051199332,0.0015199249318894683,0,0,0.000711836488932734,0.0022317614208222022,0.014811167555566771
irrigation,0.0145,0.014497100145,0.052601639157916984,0.05531062357454971,0.051199332,0.001574207965171235,0,0,0.0007337928662529419,0.002308000831424177,0.01475772111900557
irrigation,0.015000000000000001,0.014997000150000002,0.054168299390529605,0.05695796680914188,0.051199332,0.001628490998453002,0,0,0.000755647776497888,0.00238413877495089,0.014706325444361934
irrigation,0.0155,0.015496900155,0.055727960502014576,0.05859795046786833,0.051199332,0.0016827740317347684,0,0,0.0007774050490031033,0.002460179080737872,0.01465683730468028
irrigation,0.016,0.01599680016,0.05728087812850315,0.06023084335212107,0.051199332,0.001737057065016535,0,0,0.0007990682498926191,0.002536125314909154,0.01460912769848504
irrigation,0.0165,0.016496700165000003,0.058827290883345575,0.06185689636383787,0.051199332,0.0017913400982983022,0,0,0.0008206407078226707,0.0026119808061209728,0.014563080043224536
irrigation,0.017,0.016996600170000004,0.06036742197162887,0.06347634420316776,0.051199332,0.0018456231315800687,0,0,0.0008421255365042229,0.0026877486680842917,0.014518588645156474
irrigation,0.0175,0.017496500175,0.06190148060861716,0.06508940685996094,0.051199332,0.0018999061648618356,0,0,0.0008635256544902093,0.0027634318193520448,0.014475557396594408
irrigation,0.018000000000000002,0.017996400180000004,0.06342966327084675,0.06669629092929535,0.051199332,0.001954189198143602,0,0,0.0008848438026283122,0.002839033000771914,0.01443389866128441
irrigation,0.018500000000000003,0.018496300185,0.06495215480371738,0.06829719077610882,0.051199332,0.002008472231425369,0,0,0.0009060825595118574,0.0029145547909372265,0.014393532316339048
irrigation,0.019,0.018996200190000003,0.06646912940547153,0.06989228956985331,0.051199332,0.0020627552647071354,0,0,0.0009272443552063278,0.002989999619913463,0.014354384925154257
irrigation,0.0195,0.019496100195,0.06798075150424603,0.07148176020671469,0.051199332,0.0021170382979889026,0,0,0.000948331483484232,0.0030653697814731345,0.014316389020468006
irrigation,0.02,0.0199960002,0.06948717654225749,0.07306576613418375,0.051199332,0.002171321331270669,0,0,0.000969346112764492,0.003140667444035161,0.014279482480478558
irrigation,0.0205,0.020495900205000004,0.07098855167903004,0.07464446209050009,0.051199332,0.0022256043645524355,0,0,0.000990290295922469,0.0032158946604749043,0.014243607983945817
irrigation,0.021,0.020995800210000002,0.07248501642379229,0.07621799476961759,0.051199332,0.002279887397834203,0,0,0.0010111659791119025,0.003291053376946106,0.014208712532616014
irrigation,0.021500000000000002,0.021495700215000003,0.07397670320569379,0.07778650342078701,0.051199332,0.0023341704311159697,0,0,0.0010319750097194283,0.0033661454408353978,0.01417474703126481
irrigation,0.022000000000000002,0.02199560022,0.07546373788925778,0.07935012039055456,0.051199332,0.0023884534643977356,0,0,0.0010527191435551462,0.0034411726079528818,0.014141665917243773
irrigation,0.0225,0.022495500225000003,0.07694624024145437,0.08090897161388927,0.051199332,0.0024427364976795027,0,0,0.0010734000513682885,0.003516136549047791,0.01410942683271458
irrigation,0.023,0.02299540023,0.07842432435590813,0.0824631770602374,0.051199332,0.002497019530961269,0,0,0.0010940193247649184,0.0035910388557261873,0.014077990333822699
irrigation,0.0235,0.023495300235,0.07989809903902041,0.08401285113952997,0.051199332,0.0025513025642430356,0,0,0.001114578481594335,0.0036658810458373705,0.01404731963194336
irrigation,0.024,0.023995200240000004,0.08136766816216236,0.08555810307251371,0.051199332,0.002605585597524803,0,0,0.0011350789708621648,0.003740664568386968,0.014017380362862654
irrigation,0.0245,0.024495100245000002,0.0828331309835645,0.08709903722921807,0.051199332,0.00265986863080657,0,0,0.0011555221772207248,0.0038153908080272945,0.0139881403803646
irrigation,0.025,0.024995000250000003,0.08429458244307532,0.0886357534388937,0.051199332,0.0027141516640883366,0,0,0.0011759094250809008,0.0038900610891692373,0.013959569571203104
irrigation,0.025500000000000002,0.025494900255,0.08575211343257186,0.0901683472743493,0.051199332,0.002768434697370103,0,0,0.0011962419823843774,0.0039646766797544804,0.01393163968886404
irrigation,0.026000000000000002,0.02599480026,0.0872058110444714,0.09169691031326169,0.051199332,0.0028227177306518695,0,0,0.0012165210640703763,0.004039238794722246,0.013904324203881765
irrigation,0.026500000000000003,0.026494700265000004,0.0886557588005047,0.0932215303787307,0.051199332,0.0028770007639336366,0,0,0.0012367478352670407,0.004113748599200677,0.013877598168777858
irrigation,0.027,0.026994600270000002,0.0901020368626605,0.0947422917610875,0.051199332,0.0029312837972154033,0,0,0.0012569234142341139,0.004188207211449517,0.013851438095947332
irrigation,0.0275,0.027494500275,0.09154472222799578,0.09625927542273757,0.051199332,0.00298556683049717,0,0,0.001277048875080541,0.004262615705577711,0.01382582184703646
