unit,flow_in,flow_out,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
sw_onshore_intake,0.001,0.0010000000000000009,0.012290083829925979,0.10246878877330302,0.00022135471700870978,0.0,0.0,0.004891195698082055,0.01153183720834335,0.03754065715388859
sw_onshore_intake,0.006,0.006,0.06041962298708959,0.10246878877330305,0.0013281283020522578,0.0,0.0,0.024045743228748355,0.0638895922903161,0.03202708152938079
sw_onshore_intake,0.011,0.011,0.10354944796075967,0.10246878877330302,0.0024349018870958054,0.0,0.0,0.04121050933527194,0.11425756594814611,0.030397080748185926
sw_onshore_intake,0.016,0.016,0.14447087333721506,0.10246878877330301,0.003541675472139353,0.0,0.0,0.05749637870203199,0.1637466428662126,0.02944305529149317
sw_onshore_intake,0.021,0.021,0.18397013244364427,0.10246878877330302,0.0046484490571829015,0.0,0.0,0.07321625570957219,0.21266972742505924,0.028775144417772354
sw_onshore_intake,0.026000000000000002,0.026000000000000002,0.2224269474936771,0.10246878877330304,0.00575522264222645,0.0,0.0,0.08852126183789821,0.2611779411046917,0.028264551751777462
sw_onshore_intake,0.031,0.031,0.26006481121332237,0.10246878877330304,0.0068619962272699975,0.0,0.0,0.10350034250635255,0.30936022932445245,0.027853059716142367
sw_onshore_intake,0.036000000000000004,0.036000000000000004,0.2970305892473342,0.10246878877330304,0.007968769812313547,0.0,0.0,0.11821194716245392,0.3572750415318603,0.027509507779769557
sw_onshore_intake,0.041,0.041,0.3334279293635063,0.10246878877330302,0.009075543397357092,0.0,0.0,0.1326973254447697,0.40496362736548247,0.027215317902103815
sw_onshore_intake,0.046,0.046,0.36933374884313713,0.10246878877330301,0.01018231698240064,0.0,0.0,0.14698708881865702,0.45245659829067625,0.026958546337321677
sw_onshore_intake,0.051000000000000004,0.051000000000000004,0.40480730444321467,0.10246878877330305,0.011289090567444192,0.0,0.0,0.1611048202310569,0.4997775372543827,0.026731073187954684
sw_onshore_intake,0.5,0.5,3.0789843535432566,0.10246878877330302,0.1106773585043548,0.0,0.0,1.2253712206455663,4.54569197577621,0.022311987357110187
sw_onshore_intake,1.0,1.0,5.701168083549505,0.10246878877330302,0.2213547170087096,0.0,0.0,2.26894537012023,8.909586880381518,0.021177555644812787
sw_onshore_intake,1.5,1.5,8.174746321283756,0.10246878877330305,0.33203207551306446,0.0,0.0,3.2533776492406576,13.214339914632593,0.020553377658784452
sw_onshore_intake,2.0,2.0,10.556506232153836,0.10246878877330302,0.4427094340174192,0.0,0.0,4.201268159274893,17.48255117979747,0.020127276538380572
sw_onshore_intake,2.5,2.5,12.872239710488456,0.10246878877330305,0.553386792521774,0.0,0.0,5.122881533428997,21.72448530908222,0.019806027094968776
sw_onshore_intake,3.0,3.0,15.136680627942631,0.10246878877330305,0.6640641510261289,0.0,0.0,6.024081543720508,25.94600607450438,0.01954940032924949
