unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
ultra_filtration,0.0005,0.00047495249999999996,0.03096371897047865,0.0325583504974583,0.231344952,0.0002452787026398064,0,0,0.0004335401216821707,0.0006788188243219771,0.21976845033743642
ultra_filtration,0.001,0.0009499049999999999,0.0619274379409573,0.0651167009949166,0.231344952,0.0004905574052796128,0,0,0.0008670802433643414,0.0013576376486439542,0.21976845033743642
ultra_filtration,0.0015,0.0014248575,0.09289115691143596,0.09767505149237492,0.231344952,0.0007358361079194193,0,0,0.0013006203650465123,0.0020364564729659315,0.21976845033743642
ultra_filtration,0.002,0.0018998100000000003,0.12385487588191464,0.13023340198983324,0.231344952,0.0009811148105592258,0,0,0.0017341604867286836,0.002715275297287909,0.21976845033743642
ultra_filtration,0.0025,0.0023747625,0.15481859485239327,0.16279175248729152,0.231344952,0.0012263935131990322,0,0,0.0021677006084108537,0.0033940941216098856,0.21976845033743642
ultra_filtration,0.003,0.0028497149999999996,0.1857823138228719,0.1953501029847498,0.231344952,0.0014716722158388384,0,0,0.0026012407300930237,0.004072912945931862,0.2197684503374364
ultra_filtration,0.0035,0.0033246675,0.21674603279335056,0.22790845348220812,0.231344952,0.0017169509184786448,0,0,0.003034780851775195,0.00475173177025384,0.21976845033743642
ultra_filtration,0.004,0.0037996199999999996,0.2477097517638292,0.2604668039796664,0.231344952,0.001962229621118451,0,0,0.0034683209734573655,0.005430550594575817,0.21976845033743642
ultra_filtration,0.0045000000000000005,0.0042745725000000005,0.27867347073430787,0.2930251544771247,0.231344952,0.002207508323758258,0,0,0.0039018610951395364,0.006109369418897795,0.21976845033743633
ultra_filtration,0.005000000000000001,0.004749525000000001,0.3096371897047866,0.3255835049745831,0.231344952,0.002452787026398065,0,0,0.004335401216821708,0.006788188243219773,0.21976845033743647
ultra_filtration,0.0055,0.0052244775,0.34060090867526516,0.3581418554720413,0.231344952,0.0026980657290378704,0,0,0.004768941338503878,0.007467007067541749,0.2197684503374364
ultra_filtration,0.006,0.00569943,0.37156462764574383,0.39070020596949967,0.231344952,0.002943344431677677,0,0,0.005202481460186049,0.008145825891863726,0.21976845033743642
ultra_filtration,0.006500000000000001,0.0061743825,0.40252834661622255,0.423258556466958,0.231344952,0.003188623134317483,0,0,0.00563602158186822,0.008824644716185704,0.2197684503374364
ultra_filtration,0.007000000000000001,0.006649335000000001,0.43349206558670117,0.4558169069644163,0.231344952,0.0034339018369572904,0,0,0.00606956170355039,0.00950346354050768,0.2197684503374364
ultra_filtration,0.0075,0.0071242875,0.46445578455717973,0.4883752574618745,0.231344952,0.003679180539597096,0,0,0.00650310182523256,0.010182282364829657,0.21976845033743636
ultra_filtration,0.008,0.007599239999999999,0.4954195035276584,0.5209336079593327,0.231344952,0.003924459242236902,0,0,0.006936641946914731,0.010861101189151633,0.21976845033743642
ultra_filtration,0.0085,0.0080741925,0.5263832224981372,0.5534919584567912,0.231344952,0.00416973794487671,0,0,0.007370182068596904,0.011539920013473613,0.21976845033743644
ultra_filtration,0.009000000000000001,0.008549145000000001,0.5573469414686157,0.5860503089542494,0.231344952,0.004415016647516516,0,0,0.007803722190279073,0.01221873883779559,0.21976845033743633
ultra_filtration,0.009500000000000001,0.0090240975,0.5883106604390944,0.6186086594517078,0.231344952,0.004660295350156323,0,0,0.008237262311961245,0.01289755766211757,0.21976845033743644
ultra_filtration,0.01,0.00949905,0.6192743794095731,0.6511670099491661,0.231344952,0.004905574052796129,0,0,0.008670802433643415,0.013576376486439543,0.2197684503374364
ultra_filtration,0.0105,0.0099740025,0.6502380983800518,0.6837253604466245,0.231344952,0.005150852755435936,0,0,0.009104342555325586,0.014255195310761522,0.21976845033743642
ultra_filtration,0.011000000000000001,0.010448955000000001,0.6812018173505303,0.7162837109440826,0.231344952,0.005396131458075741,0,0,0.009537882677007756,0.014934014135083497,0.2197684503374364
ultra_filtration,0.0115,0.0109239075,0.712165536321009,0.748842061441541,0.231344952,0.005641410160715547,0,0,0.009971422798689927,0.015612832959405475,0.21976845033743644
ultra_filtration,0.012,0.011398859999999999,0.7431292552914877,0.7814004119389993,0.231344952,0.005886688863355354,0,0,0.010404962920372098,0.016291651783727452,0.21976845033743644
ultra_filtration,0.0125,0.011873812499999999,0.7740929742619663,0.8139587624364576,0.231344952,0.00613196756599516,0,0,0.010838503042054269,0.016970470608049428,0.21976845033743642
ultra_filtration,0.013000000000000001,0.012348765000000001,0.8050566932324451,0.846517112933916,0.231344952,0.006377246268634966,0,0,0.01127204316373644,0.017649289432371408,0.2197684503374364
ultra_filtration,0.013500000000000002,0.012823717500000002,0.8360204122029236,0.8790754634313742,0.231344952,0.006622524971274774,0,0,0.01170558328541861,0.018328108256693385,0.21976845033743644
ultra_filtration,0.014,0.013298669999999999,0.8669841311734022,0.9116338139288325,0.231344952,0.006867803673914579,0,0,0.01213912340710078,0.01900692708101536,0.21976845033743642
ultra_filtration,0.0145,0.013773622500000002,0.897947850143881,0.9441921644262908,0.231344952,0.007113082376554387,0,0,0.012572663528782953,0.01968574590533734,0.21976845033743636
ultra_filtration,0.015000000000000001,0.014248575,0.9289115691143596,0.9767505149237491,0.231344952,0.007358361079194193,0,0,0.013006203650465124,0.020364564729659317,0.21976845033743636
ultra_filtration,0.0155,0.014723527499999998,0.9598752880848382,1.0093088654212075,0.231344952,0.007603639781833999,0,0,0.013439743772147293,0.02104338355398129,0.2197684503374364
ultra_filtration,0.016,0.01519848,0.9908390070553171,1.041867215918666,0.231344952,0.007848918484473806,0,0,0.013873283893829469,0.021722202378303274,0.21976845033743642
ultra_filtration,0.0165,0.015673432499999997,1.0218027260257954,1.0744255664161237,0.231344952,0.00809419718711361,0,0,0.014306824015511631,0.022401021202625243,0.21976845033743636
ultra_filtration,0.017,0.016148385,1.0527664449962741,1.1069839169135822,0.231344952,0.008339475889753417,0,0,0.014740364137193806,0.023079840026947223,0.21976845033743636
ultra_filtration,0.0175,0.0166233375,1.0837301639667527,1.1395422674110405,0.231344952,0.008584754592393225,0,0,0.015173904258875975,0.0237586588512692,0.21976845033743636
ultra_filtration,0.018000000000000002,0.017098290000000002,1.1146938829372315,1.1721006179084987,0.231344952,0.008830033295033032,0,0,0.015607444380558146,0.02443747767559118,0.21976845033743633
ultra_filtration,0.018500000000000003,0.017573242500000003,1.1456576019077103,1.2046589684059574,0.231344952,0.009075311997672838,0,0,0.01604098450224032,0.025116296499913156,0.21976845033743642
ultra_filtration,0.019,0.018048195000000003,1.1766213208781886,1.2372173189034155,0.231344952,0.009320590700312645,0,0,0.016474524623922487,0.025795115324235132,0.21976845033743633
ultra_filtration,0.0195,0.0185231475,1.2075850398486674,1.2697756694008737,0.231344952,0.00956586940295245,0,0,0.01690806474560466,0.02647393414855711,0.2197684503374364
ultra_filtration,0.02,0.0189981,1.2385487588191457,1.3023340198983318,0.231344952,0.009811148105592254,0,0,0.017341604867286822,0.027152752972879078,0.21976845033743636
ultra_filtration,0.0205,0.0194730525,1.2695124777896245,1.33489237039579,0.231344952,0.010056426808232063,0,0,0.017775144988968997,0.02783157179720106,0.2197684503374364
ultra_filtration,0.021,0.019948004999999998,1.3004761967601033,1.3674507208932487,0.231344952,0.01030170551087187,0,0,0.018208685110651168,0.028510390621523038,0.2197684503374364
ultra_filtration,0.021500000000000002,0.020422957500000002,1.331439915730582,1.4000090713907072,0.231344952,0.010546984213511676,0,0,0.018642225232333342,0.029189209445845018,0.2197684503374364
ultra_filtration,0.022000000000000002,0.020897910000000002,1.3624036347010609,1.4325674218881654,0.231344952,0.010792262916151485,0,0,0.019075765354015516,0.029868028270167,0.21976845033743636
ultra_filtration,0.0225,0.0213728625,1.3933673536715394,1.4651257723856237,0.231344952,0.01103754161879129,0,0,0.019509305475697687,0.030546847094488978,0.21976845033743644
ultra_filtration,0.023,0.021847814999999996,1.424331072642018,1.497684122883082,0.231344952,0.011282820321431094,0,0,0.019942845597379855,0.03122566591881095,0.21976845033743644
ultra_filtration,0.0235,0.022322767499999997,1.4552947916124965,1.53024247338054,0.231344952,0.0115280990240709,0,0,0.020376385719062022,0.03190448474313292,0.21976845033743636
ultra_filtration,0.024,0.022797720000000004,1.4862585105829753,1.5628008238779987,0.231344952,0.011773377726710709,0,0,0.020809925840744196,0.032583303567454903,0.21976845033743636
ultra_filtration,0.0245,0.023272672499999997,1.5172222295534539,1.5953591743754567,0.231344952,0.012018656429350514,0,0,0.021243465962426364,0.03326212239177688,0.21976845033743642
ultra_filtration,0.025,0.023747625,1.5481859485239327,1.6279175248729152,0.231344952,0.01226393513199032,0,0,0.021677006084108538,0.033940941216098856,0.2197684503374364
ultra_filtration,0.025500000000000002,0.024222577500000002,1.5791496674944112,1.6604758753703734,0.231344952,0.012509213834630129,0,0,0.022110546205790706,0.03461976004042083,0.21976845033743636
ultra_filtration,0.026000000000000002,0.024697530000000002,1.6101133864648902,1.693034225867832,0.231344952,0.012754492537269933,0,0,0.02254408632747288,0.035298578864742816,0.2197684503374364
ultra_filtration,0.026500000000000003,0.025172482500000003,1.6410771054353686,1.72559257636529,0.231344952,0.012999771239909742,0,0,0.022977626449155047,0.035977397689064786,0.21976845033743636
ultra_filtration,0.027,0.025647435,1.672040824405847,1.758150926862748,0.231344952,0.013245049942549545,0,0,0.023411166570837215,0.03665621651338676,0.21976845033743633
ultra_filtration,0.0275,0.0261223875,1.7030045433763257,1.7907092773602065,0.231344952,0.013490328645189353,0,0,0.023844706692519386,0.03733503533770874,0.2197684503374364
ultra_filtration,0.028,0.02659734,1.7339682623468045,1.823267627857665,0.231344952,0.013735607347829158,0,0,0.02427824681420156,0.03801385416203072,0.2197684503374364
ultra_filtration,0.0285,0.027072292499999998,1.764931981317283,1.855825978355123,0.231344952,0.013980886050468965,0,0,0.02471178693588373,0.0386926729863527,0.21976845033743636
ultra_filtration,0.029,0.027547244999999998,1.7958957002877616,1.8883843288525812,0.231344952,0.014226164753108773,0,0,0.025145327057565902,0.039371491810674675,0.2197684503374364
ultra_filtration,0.029500000000000002,0.028022197500000002,1.8268594192582408,1.9209426793500404,0.231344952,0.01447144345574858,0,0,0.025578867179248076,0.04005031063499666,0.21976845033743642
ultra_filtration,0.030000000000000002,0.02849715,1.8578231382287191,1.9535010298474982,0.231344952,0.014716722158388386,0,0,0.026012407300930247,0.040729129459318635,0.21976845033743636
ultra_filtration,0.0305,0.0289721025,1.8887868571991977,1.9860593803449564,0.231344952,0.014962000861028193,0,0,0.026445947422612415,0.04140794828364061,0.21976845033743642
ultra_filtration,0.031,0.029447055,1.919750576169676,2.0186177308424145,0.231344952,0.015207279563667997,0,0,0.02687948754429458,0.042086767107962574,0.21976845033743636
ultra_filtration,0.0315,0.029922007499999993,1.9507142951401548,2.051176081339873,0.231344952,0.015452558266307804,0,0,0.02731302766597675,0.04276558593228455,0.2197684503374364
ultra_filtration,0.032,0.030396959999999997,1.9816780141106336,2.083734431837331,0.231344952,0.01569783696894761,0,0,0.027746567787658924,0.04344440475660653,0.21976845033743642
ultra_filtration,0.0325,0.030871912499999998,2.012641733081112,2.1162927823347895,0.231344952,0.015943115671587415,0,0,0.028180107909341095,0.04412322358092851,0.2197684503374364
ultra_filtration,0.033,0.031346865,2.043605452051591,2.148851132832248,0.231344952,0.016188394374227224,0,0,0.02861364803102327,0.04480204240525049,0.21976845033743636
ultra_filtration,0.0335,0.0318218175,2.0745691710220697,2.1814094833297064,0.231344952,0.016433673076867033,0,0,0.02904718815270544,0.04548086122957247,0.21976845033743642
ultra_filtration,0.034,0.03229677,2.1055328899925483,2.2139678338271644,0.231344952,0.016678951779506835,0,0,0.02948072827438761,0.046159680053894446,0.21976845033743636
ultra_filtration,0.0345,0.03277172250000001,2.1364966089630273,2.246526184324623,0.231344952,0.016924230482146644,0,0,0.029914268396069785,0.04683849887821643,0.21976845033743633
ultra_filtration,0.035,0.033246675,2.167460327933506,2.2790845348220814,0.231344952,0.017169509184786453,0,0,0.030347808517751956,0.047517317702538406,0.21976845033743644
ultra_filtration,0.035500000000000004,0.0337216275,2.1984240469039844,2.3116428853195394,0.231344952,0.01741478788742625,0,0,0.030781348639434124,0.048196136526860375,0.21976845033743642
ultra_filtration,0.036000000000000004,0.034196580000000004,2.229387765874463,2.3442012358169975,0.231344952,0.017660066590066064,0,0,0.03121488876111629,0.04887495535118236,0.21976845033743633
ultra_filtration,0.036500000000000005,0.034671532500000005,2.260351484844942,2.376759586314457,0.231344952,0.01790534529270587,0,0,0.03164842888279847,0.04955377417550434,0.2197684503374364
ultra_filtration,0.037,0.035146485,2.2913152038154205,2.409317936811915,0.231344952,0.018150623995345675,0,0,0.03208196900448064,0.05023259299982631,0.21976845033743653
ultra_filtration,0.0375,0.0356214375,2.322278922785898,2.441876287309372,0.231344952,0.018395902697985477,0,0,0.032515509126162793,0.05091141182414827,0.21976845033743636
ultra_filtration,0.038,0.03609639,2.353242641756377,2.474434637806831,0.231344952,0.018641181400625286,0,0,0.032949049247844975,0.051590230648470264,0.2197684503374364
ultra_filtration,0.0385,0.0365713425,2.384206360726856,2.5069929883042894,0.231344952,0.01888646010326509,0,0,0.03338258936952715,0.05226904947279224,0.21976845033743644
ultra_filtration,0.039,0.037046295,2.415170079697335,2.539551338801748,0.231344952,0.019131738805904904,0,0,0.033816129491209324,0.05294786829711423,0.21976845033743642
ultra_filtration,0.0395,0.0375212475,2.4461337986678133,2.5721096892992055,0.231344952,0.019377017508544706,0,0,0.034249669612891484,0.05362668712143619,0.21976845033743642
ultra_filtration,0.04,0.0379962,2.4770975176382923,2.6046680397966644,0.231344952,0.019622296211184515,0,0,0.03468320973457366,0.05430550594575817,0.2197684503374364
ultra_filtration,0.0405,0.0384711525,2.508061236608771,2.6372263902941224,0.231344952,0.01986757491382432,0,0,0.03511674985625583,0.054984324770080154,0.21976845033743636
ultra_filtration,0.041,0.038946105,2.539024955579249,2.66978474079158,0.231344952,0.020112853616464126,0,0,0.03555028997793799,0.05566314359440212,0.2197684503374364
ultra_filtration,0.0415,0.039421057499999995,2.5699886745497285,2.7023430912890394,0.231344952,0.02035813231910393,0,0,0.035983830099620175,0.056341962418724106,0.21976845033743636
ultra_filtration,0.042,0.03989601,2.600952393520207,2.734901441786498,0.231344952,0.020603411021743744,0,0,0.03641737022130234,0.05702078124304609,0.21976845033743644
ultra_filtration,0.0425,0.0403709625,2.631916112490686,2.7674597922839563,0.231344952,0.020848689724383546,0,0,0.03685091034298452,0.05769960006736807,0.2197684503374364
ultra_filtration,0.043000000000000003,0.040845915,2.662879831461164,2.8000181427814144,0.231344952,0.021093968427023352,0,0,0.037284450464666684,0.058378418891690036,0.2197684503374364
ultra_filtration,0.043500000000000004,0.041320867500000004,2.6938435504316427,2.8325764932788724,0.231344952,0.021339247129663164,0,0,0.03771799058634885,0.05905723771601201,0.21976845033743636
ultra_filtration,0.044000000000000004,0.041795820000000004,2.7248072694021217,2.865134843776331,0.231344952,0.02158452583230297,0,0,0.03815153070803103,0.059736056540334,0.2197684503374364
ultra_filtration,0.0445,0.0422707725,2.7557709883726007,2.89769319427379,0.231344952,0.02182980453494277,0,0,0.0385850708297132,0.060414875364655965,0.21976845033743642
ultra_filtration,0.045,0.042745725,2.786734707343078,2.9302515447712465,0.231344952,0.022075083237582577,0,0,0.03901861095139536,0.061093694188977934,0.21976845033743636
ultra_filtration,0.0455,0.0432206775,2.8176984263135574,2.9628098952687054,0.231344952,0.02232036194022238,0,0,0.039452151073077535,0.06177251301329992,0.21976845033743636
ultra_filtration,0.046,0.04369563,2.848662145284036,2.995368245766164,0.231344952,0.02256564064286219,0,0,0.03988569119475971,0.0624513318376219,0.21976845033743642
ultra_filtration,0.0465,0.0441705825,2.879625864254514,3.0279265962636215,0.231344952,0.022810919345501997,0,0,0.04031923131644188,0.06313015066194387,0.21976845033743633
ultra_filtration,0.047,0.044645535,2.910589583224993,3.06048494676108,0.231344952,0.023056198048141803,0,0,0.040752771438124044,0.06380896948626585,0.21976845033743636
ultra_filtration,0.0475,0.0451204875,2.9415533021954716,3.093043297258538,0.231344952,0.02330147675078161,0,0,0.04118631155980622,0.06448778831058782,0.2197684503374364
ultra_filtration,0.048,0.045595439999999994,2.9725170211659506,3.1256016477559974,0.231344952,0.023546755453421418,0,0,0.04161985168148839,0.06516660713490981,0.21976845033743644
ultra_filtration,0.0485,0.0460703925,3.003480740136429,3.1581599982534554,0.231344952,0.02379203415606122,0,0,0.04205339180317056,0.06584542595923178,0.21976845033743642
ultra_filtration,0.049,0.046545345,3.034444459106908,3.190718348750914,0.231344952,0.024037312858701032,0,0,0.04248693192485274,0.06652424478355377,0.21976845033743642
ultra_filtration,0.0495,0.0470202975,3.0654081780773863,3.223276699248372,0.231344952,0.024282591561340834,0,0,0.0429204720465349,0.06720306360787573,0.21976845033743642
ultra_filtration,0.05,0.04749525,3.0963718970478658,3.255835049745831,0.231344952,0.024527870263980643,0,0,0.04335401216821708,0.06788188243219773,0.21976845033743636
ultra_filtration,0.5,0.4749525,30.963718970478652,32.5583504974583,0.231344952,0.24527870263980642,0,0,0.4335401216821707,0.6788188243219772,0.21976845033743633
ultra_filtration,1.0,0.949905,61.927437940957304,65.1167009949166,0.231344952,0.49055740527961283,0,0,0.8670802433643414,1.3576376486439543,0.21976845033743636
ultra_filtration,1.5,1.4248574999999999,92.89115691143594,97.67505149237489,0.231344952,0.7358361079194191,0,0,1.300620365046512,2.036456472965931,0.21976845033743636
ultra_filtration,2.0,1.89981,123.85487588191461,130.2334019898332,0.231344952,0.9811148105592257,0,0,1.7341604867286828,2.7152752972879086,0.21976845033743636
ultra_filtration,2.5,2.3747625,154.81859485239326,162.79175248729152,0.231344952,1.226393513199032,0,0,2.1677006084108537,3.3940941216098857,0.2197684503374364
ultra_filtration,3.0,2.849715,185.78231382287188,195.35010298474978,0.231344952,1.4716722158388382,0,0,2.601240730093024,4.072912945931862,0.21976845033743636
ultra_filtration,3.5,3.3246675,216.74603279335057,227.90845348220813,0.231344952,1.716950918478645,0,0,3.0347808517751953,4.751731770253841,0.21976845033743644
ultra_filtration,4.0,3.79962,247.70975176382922,260.4668039796664,0.231344952,1.9622296211184513,0,0,3.4683209734573657,5.430550594575817,0.21976845033743633
ultra_filtration,4.5,4.2745725,278.6734707343079,293.0251544771248,0.231344952,2.2075083237582573,0,0,3.9018610951395374,6.109369418897795,0.21976845033743644
ultra_filtration,5.0,4.749524999999999,309.6371897047865,325.58350497458304,0.231344952,2.452787026398064,0,0,4.335401216821707,6.788188243219771,0.2197684503374364
ultra_filtration,5.5,5.2244775,340.60090867526515,358.1418554720413,0.231344952,2.6980657290378702,0,0,4.768941338503877,7.467007067541747,0.21976845033743633
ultra_filtration,6.0,5.6994299999999996,371.56462764574377,390.70020596949956,0.231344952,2.9433444316776765,0,0,5.202481460186048,8.145825891863725,0.21976845033743636
ultra_filtration,6.5,6.174382499999999,402.5283466162224,423.2585564669579,0.231344952,3.188623134317483,0,0,5.636021581868219,8.824644716185702,0.21976845033743633
ultra_filtration,7.0,6.649334999999999,433.49206558670113,455.81690696441626,0.231344952,3.43390183695729,0,0,6.069561703550391,9.503463540507681,0.21976845033743644
ultra_filtration,7.5,7.124287499999999,464.45578455717975,488.3752574618745,0.231344952,3.679180539597097,0,0,6.503101825232561,10.182282364829659,0.2197684503374364
ultra_filtration,8.0,7.599239999999999,495.41950352765843,520.9336079593328,0.231344952,3.9244592422369027,0,0,6.936641946914731,10.861101189151634,0.21976845033743636
ultra_filtration,8.5,8.0741925,526.3832224981371,553.4919584567912,0.231344952,4.169737944876709,0,0,7.370182068596902,11.539920013473612,0.21976845033743642
ultra_filtration,9.0,8.549145000000001,557.3469414686158,586.0503089542495,0.231344952,4.415016647516515,0,0,7.803722190279075,12.21873883779559,0.21976845033743644
ultra_filtration,9.5,9.0240975,588.3106604390945,618.6086594517078,0.231344952,4.660295350156321,0,0,8.237262311961246,12.897557662117567,0.21976845033743644
ultra_filtration,10.0,9.49905,619.274379409573,651.1670099491661,0.231344952,4.905574052796128,0,0,8.670802433643415,13.576376486439543,0.2197684503374364
