unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,tds,recovery
brine_concentrator,0.00025,0.0001249875,7.229718250682067,7.602048740592194,15.0400443675431,0.007972948054894449,0,0,0.10123018749239193,0.10920313554728638,182.484794079209,1,0.5
brine_concentrator,0.0005,0.000249975,7.31625570650811,7.693042875393277,15.0400788340961,0.015945932652239172,0,0,0.10244188102935077,0.11838781368158995,93.33392173280102,1,0.5
brine_concentrator,0.00075,0.0003749625,7.402793162334152,7.7840370101943615,15.0401133006491,0.023918953792034167,0,0,0.10365357456630961,0.12757252835834376,63.61696737462579,1,0.5
brine_concentrator,0.001,0.00049995,7.489330618160195,7.875031144995445,15.0401477672021,0.03189201147427943,0,0,0.10486526810326846,0.1367572795775479,48.758492513508735,1,0.5
brine_concentrator,0.00125,0.0006249375000000001,7.575868073986238,7.96602527979653,15.0401822337551,0.03986510569897497,0,0,0.10607696164022733,0.14594206733920229,39.843409451214974,1,0.5
brine_concentrator,0.0015,0.000749925,7.662405529812281,8.057019414597614,15.0402167003081,0.04783823646612079,0,0,0.10728865517718615,0.15512689164330695,33.90002228833282,1,0.5
brine_concentrator,0.00175,0.0008749125000000001,7.748942985638324,8.148013549398698,15.0402511668611,0.05581140377571688,0,0,0.10850034871414502,0.1643117524898619,29.654747067971613,1,0.5
brine_concentrator,0.002,0.0009999000000000002,7.835480441464367,8.239007684199782,15.0402856334141,0.06378460762776324,0,0,0.10971204225110387,0.1734966498788671,26.47079181168599,1,0.5
brine_concentrator,0.0022500000000000003,0.0011248875000000001,7.922017897290409,8.330001819000865,15.040320099967099,0.07175784802225986,0,0,0.11092373578806272,0.18268158381032257,23.99438319811741,1,0.5
brine_concentrator,0.0025000000000000005,0.0012498750000000001,8.008555353116453,8.420995953801949,15.040354566520099,0.07973112495920676,0,0,0.11213542932502157,0.19186655428422833,22.01325723445079,1,0.5
brine_concentrator,0.00275,0.0013748624999999999,8.095092808942495,8.511990088603033,15.0403890330731,0.08770443843860391,0,0,0.1133471228619804,0.20105156130058432,20.392336834349212,1,0.5
brine_concentrator,0.003,0.00149985,8.181630264768538,8.602984223404118,15.0404234996261,0.0956777884604514,0,0,0.11455881639893925,0.21023660485939066,19.04157060692141,1,0.5
brine_concentrator,0.0032500000000000003,0.0016248375,8.26816772059458,8.6939783582052,15.0404579661791,0.1036511750247491,0,0,0.1157705099358981,0.2194216849606472,17.898615281550367,1,0.5
brine_concentrator,0.0035000000000000005,0.0017498250000000002,8.354705176420623,8.784972493006284,15.0404924327321,0.11162459813149711,0,0,0.11698220347285695,0.22860680160435407,16.918939950652497,1,0.5
brine_concentrator,0.00375,0.0018748125,8.441242632246665,8.875966627807369,15.0405268992851,0.11959805778069536,0,0,0.11819389700981578,0.23779195479051113,16.069888615333166,1,0.5
brine_concentrator,0.004,0.0019998,8.527780088072708,8.966960762608453,15.0405613658381,0.1275715539723439,0,0,0.11940559054677465,0.24697714451911856,15.326969276421384,1,0.5
