unit,flow_in,flow_out,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
cation_exchange,0.001,0.0009999,0.030412901898074544,0.021965902297352017,4.658244584037515e-05,0.0026486474557083713,0,0.0004012512682948822,0.0030964811698436286,0.1755912242074606
cation_exchange,0.006,0.005999399999999999,0.12486566043402424,0.03004467075555957,0.0003822891213801327,0.01589188473425022,0,0.0016474095363718758,0.01792158339200223,0.14768265595216865
cation_exchange,0.011,0.010998899999999999,0.20134719998354567,0.03340267342863742,0.0007791967866081672,0.02913512201279208,0,0.002656465326188946,0.03257078412558919,0.14048094415510926
cation_exchange,0.016,0.0159984,0.2705309399389322,0.035663622121568345,0.0012100927872376686,0.042378359291333934,0,0.003569237921698474,0.04715769000027008,0.1364961468719874
cation_exchange,0.021,0.0209979,0.3352045094589044,0.03739976208039956,0.0016655641879562623,0.055621596569875795,0,0.004422505784200243,0.061709666542032304,0.13380959212075888
cation_exchange,0.026000000000000002,0.0259974,0.3966652184979862,0.03882236223184471,0.0021405656185239804,0.06886483384841766,0,0.00523338491486931,0.07623878438181095,0.1318139899531388
cation_exchange,0.031,0.0309969,0.4556569140524366,0.04003449928204357,0.0026318997029360154,0.0821080711269595,0,0.006011689225961287,0.09075166005585682,0.13024283814810383
cation_exchange,0.036000000000000004,0.035996400000000005,0.5126585160428954,0.041094703444929485,0.0031373400363388236,0.09535130840550136,0,0.0067637373261447056,0.10525238576798489,0.1289567406630448
cation_exchange,0.041,0.0409959,0.5680023656805799,0.0420396038489039,0.0036552384354735616,0.10859454568404321,0,0.007493913944405791,0.11974369806392257,0.12787415330036225
cation_exchange,0.046,0.0459954,0.6219315772134568,0.04289373942987458,0.004184320874891247,0.12183778296258506,0,0.008205426597760314,0.1342275304352366,0.1269434961706081
cation_exchange,0.051000000000000004,0.0509949,0.6746311130038835,0.04367440194382715,0.004723570296205052,0.13508102024112692,0,0.008900715578908116,0.14870530611624008,0.12613019791685753
cation_exchange,0.5,0.49995,4.0789346998407385,0.065090941269055,0.06901822664326228,1.3243237278541857,0,0.05381524351369836,1.4471571980111462,0.11254686296307542
cation_exchange,1.0,0.9999,7.044278581991376,0.0734750097441942,0.15581630181622735,2.648647455708371,0,0.0929383761115365,2.8974021336361346,0.10981099606495077
cation_exchange,1.5,1.49985,9.697105936509207,0.07887145505451897,0.25089057806687154,3.9729711835625565,0,0.12793833580413747,4.351800097433566,0.10845666348389608
cation_exchange,2.0,1.9998,12.165397191242096,0.08293899199574149,0.3517725837433667,5.297294911416742,0,0.16050362667318938,5.809571121833298,0.10759818477187857
cation_exchange,2.5,2.49975,14.504960034061755,0.08623792923951736,0.45720562872919085,6.6216186392709275,0,0.19137054496606037,7.270194812966179,0.10698825251876876
cation_exchange,3.0,2.9997000000000003,16.74680294796589,0.08903052891362326,0.5664133075597029,7.945942367125113,0,0.22094819972378932,8.733303874408605,0.10652501355037926
