unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
uf_feed_pump,0.0005,0.0004999000049999999,0.008061189385206878,0.008476340638545032,0.025599666,2.714151664088336e-05,0,0,0.0001124468621490796,0.00013958837878996297,0.05200392290044299
uf_feed_pump,0.001,0.00099980001,0.013095440791231474,0.013769855991979895,0.025599666,5.428303328176672e-05,0,0,0.00018267046648665837,0.00023695349976842508,0.04256357861001521
uf_feed_pump,0.0015,0.001499700015,0.017393380696518163,0.01828913980238885,0.025599666,8.14245499226501e-05,0,0,0.00024262314008860695,0.00032404769001125706,0.03788586963972634
uf_feed_pump,0.002,0.00199960002,0.021273606328037924,0.022369197053931877,0.025599666,0.00010856606656353344,0,0,0.00029674904829459935,0.0004053151148581328,0.034895636337687344
uf_feed_pump,0.0025,0.002499500025,0.024870134122358698,0.02615094602966017,0.025599666,0.0001357075832044168,0,0,0.00034691760851295506,0.0004826251917173719,0.03274758025034914
uf_feed_pump,0.003,0.00299940003,0.02825563030296633,0.029710795263569095,0.025599666,0.0001628490998453002,0,0,0.0003941424538968912,0.0005569915537421914,0.03109615601711314
uf_feed_pump,0.0035,0.0034993000349999998,0.031475145932376485,0.03309611594789387,0.025599666,0.00018999061648618354,0,0,0.0004390520091582331,0.0006290426256444166,0.02976866547586058
uf_feed_pump,0.004,0.00399920004,0.034559075438175955,0.03633886782324202,0.025599666,0.0002171321331270669,0,0,0.0004820702511874411,0.000699202384314508,0.028667331851867765
uf_feed_pump,0.0045000000000000005,0.004499100045,0.03752916320378033,0.03946191510877502,0.025599666,0.00024427364976795026,0,0,0.0005235004959801593,0.0007677741457481095,0.027731839701828496
uf_feed_pump,0.005000000000000001,0.0049990000500000015,0.04040165207717369,0.042482337159148134,0.025599666,0.00027141516640883366,0,0,0.0005635693177056444,0.0008349844841144781,0.026922568147419706
uf_feed_pump,0.0055,0.0054989000549999995,0.04318908507362817,0.04541332295492002,0.025599666,0.0002985566830497169,0,0,0.0006024516809555769,0.0009010083640052938,0.02621220591100877
uf_feed_pump,0.006,0.00599880006,0.045901406848280535,0.048265329300966976,0.025599666,0.0003256981996906004,0,0,0.000640286305366954,0.0009659845050575544,0.025581194856573
uf_feed_pump,0.006500000000000001,0.006498700065,0.04854667286211876,0.051046826514517876,0.025599666,0.0003528397163314837,0,0,0.0006771855578955655,0.0010300252742270492,0.025015088278389438
uf_feed_pump,0.007000000000000001,0.006998600070000001,0.05113152541847005,0.053764798977521254,0.025599666,0.0003799812329723672,0,0,0.0007132420931275895,0.0010932233260999567,0.024502937483300374
uf_feed_pump,0.0075,0.007498500075,0.05366152438466126,0.05642509289047132,0.025599666,0.0004071227496132504,0,0,0.0007485334665706557,0.001155656216183906,0.024036263312802317
uf_feed_pump,0.008,0.007998400079999999,0.056141383681028674,0.05903266494060165,0.025599666,0.0004342642662541338,0,0,0.0007831254334781029,0.0012173896997322367,0.023608376608024513
uf_feed_pump,0.0085,0.008498300085,0.05857514459139545,0.06159176453785231,0.025599666,0.00046140578289501717,0,0,0.0008170743663854529,0.0012784801492804702,0.023213915329450635
uf_feed_pump,0.009000000000000001,0.00899820009,0.06096630549102966,0.06410607022381769,0.025599666,0.0004885472995359005,0,0,0.0008504290647071246,0.001338976364243025,0.022848520867382677
uf_feed_pump,0.009500000000000001,0.009498100095000002,0.063317920759727,0.06657879367885294,0.025599666,0.000515688816176784,0,0,0.0008832321344913602,0.0013989209506681441,0.02250860645386644
uf_feed_pump,0.01,0.009998000100000001,0.06563267743287039,0.06901276032066321,0.025599666,0.0005428303328176672,0,0,0.0009155210576385164,0.0014583513904561835,0.022191188108011187
uf_feed_pump,0.0105,0.010497900105000001,0.06791295546100602,0.07141047266724784,0.025599666,0.0005699718494585508,0,0,0.0009473290324718434,0.0015173008819303942,0.021893759013943512
uf_feed_pump,0.011000000000000001,0.010997800110000002,0.07016087569497563,0.07377416079326687,0.025599666,0.0005971133660994339,0,0,0.0009786856430900196,0.0015757990091894536,0.021614194679205428
uf_feed_pump,0.0115,0.011497700115,0.07237833853974018,0.0761058229745368,0.025599666,0.0006242548827403172,0,0,0.0010096173985557233,0.0016338722812960405,0.021350680303807892
uf_feed_pump,0.012,0.011997600120000002,0.07456705541727676,0.07840725877126652,0.025599666,0.0006513963993812008,0,0,0.0010401481717767773,0.0016915445711579782,0.021101654438112707
uf_feed_pump,0.0125,0.012497500125000002,0.07672857461941852,0.08068009621231857,0.025599666,0.0006785379160220841,0,0,0.001070299560131684,0.001748837476153768,0.020865764763101664
uf_feed_pump,0.013000000000000001,0.012997400130000001,0.07886430273475639,0.08292581432559634,0.025599666,0.0007056794326629674,0,0,0.001100091184357015,0.0018057706170199824,0.020641833013390083
uf_feed_pump,0.013500000000000002,0.013497300135000003,0.0809755225479497,0.0851457619591691,0.025599666,0.0007328209493038509,0,0,0.0011295409382278529,0.0018623618875317038,0.020428826880180346
