unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
media_filtration,0.0005,0.0004999000049999999,0.8973818493424631,0.9435970145835999,0.00015,1.5903439896959997e-07,0,0,0.012565100009621633,0.012565259044020602,5.60048291697409
media_filtration,0.001,0.00099980001,0.9014766868651437,0.9479027362386986,0.00015,3.1806879793919994e-07,0,0,0.012622435739147847,0.012622753807945785,2.8130242442728095
media_filtration,0.0015,0.001499700015,0.9055715243878243,0.9522084578937973,0.00015,4.771031969088e-07,0,0,0.01267977146867406,0.012680248571870969,1.883871353372384
media_filtration,0.002,0.00199960002,0.909666361910505,0.9565141795488961,0.00015,6.361375958783999e-07,0,0,0.012737107198200277,0.012737743335796156,1.4192949079221708
media_filtration,0.0025,0.002499500025,0.9137611994331857,0.9608199012039947,0.00015,7.951719948479998e-07,0,0,0.012794442927726492,0.012795238099721341,1.1405490406520435
media_filtration,0.003,0.00299940003,0.9178560369558664,0.9651256228590935,0.00015,9.542063938176e-07,0,0,0.012851778657252707,0.012852732863646524,0.9547184624719581
media_filtration,0.0035,0.0034993000349999998,0.9219508744785471,0.9694313445141922,0.00015,1.1132407927871998e-06,0,0,0.012909114386778922,0.01291022762757171,0.8219823352004689
media_filtration,0.004,0.00399920004,0.9260457120012276,0.9737370661692908,0.00015,1.2722751917567998e-06,0,0,0.012966450116305133,0.01296772239149689,0.7224302397468515
media_filtration,0.0045000000000000005,0.004499100045,0.9301405495239082,0.9780427878243895,0.00015,1.4313095907264e-06,0,0,0.013023785845831349,0.013025217155422075,0.6450008321718159
media_filtration,0.005000000000000001,0.0049990000500000015,0.9342353870465889,0.9823485094794883,0.00015,1.5903439896960003e-06,0,0,0.013081121575357563,0.013082711919347258,0.5830573061117876
media_filtration,0.0055,0.0054989000549999995,0.9383302245692695,0.986654231134587,0.00015,1.7493783886655994e-06,0,0,0.013138457304883777,0.013140206683272444,0.5323762393354009
media_filtration,0.006,0.00599880006,0.9424250620919503,0.9909599527896857,0.00015,1.9084127876352e-06,0,0,0.013195793034409996,0.013197701447197632,0.49014201702174515
media_filtration,0.006500000000000001,0.006498700065,0.9465198996146309,0.9952656744447844,0.00015,2.0674471866048e-06,0,0,0.013253128763936207,0.013255196211122812,0.4544053673717287
media_filtration,0.007000000000000001,0.006998600070000001,0.9506147371373115,0.999571396099883,0.00015,2.2264815855744e-06,0,0,0.013310464493462421,0.013312690975047996,0.4237739533860002
media_filtration,0.0075,0.007498500075,0.9547095746599923,1.003877117754982,0.00015,2.3855159845439995e-06,0,0,0.013367800222988639,0.013370185738973183,0.39722672793170255
media_filtration,0.008,0.007998400079999999,0.9588044121826729,1.0081828394100805,0.00015,2.5445503835135996e-06,0,0,0.013425135952514853,0.013427680502898366,0.37399790565919183
media_filtration,0.0085,0.008498300085,0.9628992497053536,1.0124885610651793,0.00015,2.7035847824832e-06,0,0,0.013482471682041065,0.013485175266823548,0.3535018860069766
media_filtration,0.009000000000000001,0.00899820009,0.9669940872280343,1.016794282720278,0.00015,2.8626191814528e-06,0,0,0.013539807411567283,0.013542670030748735,0.3352832018716741
media_filtration,0.009500000000000001,0.009498100095000002,0.9710889247507148,1.0211000043753766,0.00015,3.021653580422401e-06,0,0,0.013597143141093495,0.013600164794673918,0.31898227396114026
media_filtration,0.01,0.009998000100000001,0.9751837622733954,1.0254057260304754,0.00015,3.180687979392e-06,0,0,0.01365447887061971,0.013657659558599102,0.30431143884165984
media_filtration,0.0105,0.010497900105000001,0.9792785997960761,1.0297114476855742,0.00015,3.3397223783616e-06,0,0,0.013711814600145925,0.013715154322524287,0.29103782611451096
media_filtration,0.011000000000000001,0.010997800110000002,0.9833734373187565,1.0340171693406723,0.00015,3.4987567773311993e-06,0,0,0.013769150329672138,0.013772649086449469,0.27897090545346626
media_filtration,0.0115,0.011497700115,0.9874682748414373,1.0383228909957714,0.00015,3.6577911763008e-06,0,0,0.013826486059198353,0.013830143850374654,0.26795328224120835
media_filtration,0.012,0.011997600120000002,0.991563112364118,1.0426286126508701,0.00015,3.8168255752704e-06,0,0,0.013883821788724568,0.013887638614299837,0.2578537942966385
media_filtration,0.0125,0.012497500125000002,0.9956579498867987,1.0469343343059687,0.00015,3.97585997424e-06,0,0,0.013941157518250782,0.013945133378225021,0.24856226538763423
media_filtration,0.013000000000000001,0.012997400130000001,0.9997527874094794,1.0512400559610675,0.00015,4.1348943732096e-06,0,0,0.013998493247776996,0.014002628142150206,0.23998546947163035
media_filtration,0.013500000000000002,0.013497300135000003,1.00384762493216,1.0555457776161663,0.00015,4.2939287721792e-06,0,0,0.014055828977303213,0.014060122906075393,0.23204399177162668
media_filtration,0.014,0.013997200139999999,1.0079424624548405,1.0598514992712649,0.00015,4.452963171148799e-06,0,0,0.014113164706829426,0.014117617670000575,0.2246697624787662
media_filtration,0.0145,0.014497100145,1.0120372999775213,1.0641572209263637,0.00015,4.6119975701184e-06,0,0,0.01417050043635564,0.014175112433925758,0.21780410072334433
media_filtration,0.015000000000000001,0.014997000150000002,1.016132137500202,1.0684629425814625,0.00015,4.771031969088e-06,0,0,0.014227836165881854,0.014232607197850942,0.21139614975161727
media_filtration,0.0155,0.015496900155,1.0202269750228825,1.072768664236561,0.00015,4.9300663680575995e-06,0,0,0.014285171895408068,0.014290101961776125,0.20540161497161452
media_filtration,0.016,0.01599680016,1.024321812545563,1.0770743858916596,0.00015,5.089100767027199e-06,0,0,0.014342507624934282,0.014347596725701309,0.19978173861536183
media_filtration,0.0165,0.016496700165000003,1.0284166500682437,1.0813801075467582,0.00015,5.2481351659968e-06,0,0,0.014399843354460496,0.014405091489626494,0.19450246082615488
media_filtration,0.017,0.016996600170000004,1.0325114875909245,1.085685829201857,0.00015,5.4071695649664e-06,0,0,0.014457179083986714,0.014462586253551681,0.18953372878925423
media_filtration,0.0175,0.017496500175,1.036606325113605,1.0899915508569558,0.00015,5.566203963936e-06,0,0,0.014514514813512926,0.014520081017476863,0.18484892429731936
media_filtration,0.018000000000000002,0.017996400180000004,1.0407011626362859,1.0942972725120546,0.00015,5.7252383629056e-06,0,0,0.014571850543039142,0.014577575781402048,0.180424386721603
media_filtration,0.018500000000000003,0.018496300185,1.0447960001589665,1.0986029941671531,0.00015,5.884272761875201e-06,0,0,0.014629186272565356,0.014635070545327231,0.17623901333916864
media_filtration,0.019,0.018996200190000003,1.048890837681647,1.102908715822252,0.00015,6.0433071608448e-06,0,0,0.01468652200209157,0.014692565309252415,0.17227392276633616
media_filtration,0.0195,0.019496100195,1.0529856752043276,1.1072144374773505,0.00015,6.2023415598144006e-06,0,0,0.014743857731617783,0.014750060073177597,0.16851217017159756
media_filtration,0.02,0.0199960002,1.0570805127270084,1.1115201591324493,0.00015,6.361375958784e-06,0,0,0.014801193461144,0.014807554837102785,0.1649385052065959
media_filtration,0.0205,0.020495900205000004,1.061175350249689,1.115825880787548,0.00015,6.520410357753599e-06,0,0,0.014858529190670213,0.014865049601027967,0.16153916536183824
media_filtration,0.021,0.020995800210000002,1.0652701877723698,1.1201316024426469,0.00015,6.6794447567232e-06,0,0,0.014915864920196429,0.014922544364953152,0.15830169884302145
media_filtration,0.021500000000000002,0.021495700215000003,1.0693650252950504,1.1244373240977454,0.00015,6.8384791556928e-06,0,0,0.014973200649722643,0.014980039128878336,0.15521481216228913
media_filtration,0.022000000000000002,0.02199560022,1.073459862817731,1.1287430457528442,0.00015,6.9975135546623986e-06,0,0,0.015030536379248857,0.015037533892803519,0.1522682385124992
media_filtration,0.0225,0.022495500225000003,1.0775547003404113,1.1330487674079426,0.00015,7.156547953632001e-06,0,0,0.015087872108775068,0.015095028656728699,0.14945262369158877
media_filtration,0.023,0.02299540023,1.081649537863092,1.1373544890630414,0.00015,7.3155823526016e-06,0,0,0.015145207838301283,0.015152523420653884,0.14675942690637017
media_filtration,0.0235,0.023495300235,1.0857443753857727,1.14166021071814,0.00015,7.474616751571199e-06,0,0,0.0152025435678275,0.015210018184579071,0.14418083423967146
media_filtration,0.024,0.023995200240000004,1.0898392129084535,1.1459659323732387,0.00015,7.6336511505408e-06,0,0,0.015259879297353713,0.015267512948504255,0.14170968293408526
media_filtration,0.0245,0.024495100245000002,1.0939340504311343,1.1502716540283378,0.00015,7.7926855495104e-06,0,0,0.015317215026879933,0.015325007712429443,0.1393393949470944
media_filtration,0.025,0.024995000250000003,1.098028887953815,1.1545773756834363,0.00015,7.95171994848e-06,0,0,0.015374550756406145,0.015382502476354625,0.1370639184795831
media_filtration,0.025500000000000002,0.025494900255,1.1021237254764953,1.1588830973385347,0.00015,8.1107543474496e-06,0,0,0.015431886485932356,0.015439997240279805,0.1348776763833468
media_filtration,0.026000000000000002,0.02599480026,1.106218562999176,1.1631888189936337,0.00015,8.2697887464192e-06,0,0,0.015489222215458572,0.01549749200420499,0.13277552052158118
media_filtration,0.026500000000000003,0.026494700265000004,1.110313400521857,1.1674945406487325,0.00015,8.428823145388802e-06,0,0,0.015546557944984789,0.015554986768130177,0.13075269129610853
media_filtration,0.027,0.026994600270000002,1.1144082380445373,1.1718002623038308,0.00015,8.587857544358399e-06,0,0,0.015603893674511,0.015612481532055357,0.1288047816715793
media_filtration,0.0275,0.027494500275,1.118503075567218,1.1761059839589298,0.00015,8.746891943328e-06,0,0,0.01566122940403722,0.015669976295980548,0.12692770512430573
media_filtration,0.028,0.027994400279999998,1.1225979130898989,1.1804117056140286,0.00015,8.905926342297598e-06,0,0,0.015718565133563435,0.015727471059905733,0.1251176670251491
media_filtration,0.0285,0.028494300285000003,1.1266927506125792,1.1847174272691272,0.00015,9.0649607412672e-06,0,0,0.015775900863089644,0.01578496582383091,0.12337113903473475
media_filtration,0.029,0.02899420029,1.13078758813526,1.189023148924226,0.00015,9.2239951402368e-06,0,0,0.01583323659261586,0.015842460587756096,0.12168483614743815
media_filtration,0.029500000000000002,0.029494100295000002,1.1348824256579408,1.1933288705793248,0.00015,9.383029539206401e-06,0,0,0.015890572322142076,0.01589995535168128,0.12005569606988042
media_filtration,0.030000000000000002,0.029994000300000004,1.1389772631806212,1.1976345922344234,0.00015,9.542063938176e-06,0,0,0.015947908051668288,0.015957450115606463,0.11848086066157461
media_filtration,0.0305,0.030493900305,1.1430721007033018,1.201940313889522,0.00015,9.701098337145599e-06,0,0,0.0160052437811945,0.016014944879531645,0.11695765920108211
media_filtration,0.031,0.03099380031,1.1471669382259826,1.2062460355446205,0.00015,9.860132736115199e-06,0,0,0.016062579510720716,0.01607243964345683,0.1154835932715732
media_filtration,0.0315,0.031493700315,1.1512617757486632,1.2105517571997193,0.00015,1.0019167135084798e-05,0,0,0.016119915240246932,0.016129934407382016,0.11405632308585832
media_filtration,0.032,0.03199360032,1.155356613271344,1.214857478854818,0.00015,1.0178201534054402e-05,0,0,0.016177250969773148,0.0161874291713072,0.11267365509344694
media_filtration,0.0325,0.032493500325,1.1594514507940246,1.2191632005099167,0.00015,1.0337235933024e-05,0,0,0.016234586699299364,0.016244923935232386,0.11133353073157135
media_filtration,0.033,0.032993400330000006,1.1635462883167051,1.2234689221650155,0.00015,1.04962703319936e-05,0,0,0.016291922428825576,0.01630241869915757,0.11003401619884343
media_filtration,0.0335,0.033493300335000004,1.167641125839386,1.2277746438201143,0.00015,1.0655304730963201e-05,0,0,0.016349258158351792,0.016359913463082756,0.10877329314470446
media_filtration,0.034,0.03399320034,1.1717359633620663,1.2320803654752128,0.00015,1.08143391299328e-05,0,0,0.016406593887878,0.016417408227007935,0.1075496501803931
media_filtration,0.0345,0.034493100345000006,1.1758308008847471,1.2363860871303116,0.00015,1.0973373528902402e-05,0,0,0.01646392961740422,0.016474902990933123,0.10636147512809077
media_filtration,0.035,0.034993000350000004,1.179925638407428,1.2406918087854104,0.00015,1.1132407927872003e-05,0,0,0.016521265346930436,0.01653239775485831,0.10520724793442565
media_filtration,0.035500000000000004,0.035492900355,1.1840204759301083,1.244997530440509,0.00015,1.1291442326841598e-05,0,0,0.016578601076456645,0.016589892518783487,0.1040855341828356
media_filtration,0.036000000000000004,0.03599280036000001,1.1881153134527893,1.249303252095608,0.00015,1.14504767258112e-05,0,0,0.016635936805982864,0.016647387282708676,0.10299497914656751
media_filtration,0.036500000000000005,0.03649270036500001,1.1922101509754697,1.2536089737507063,0.00015,1.1609511124780804e-05,0,0,0.016693272535509077,0.016704882046633857,0.10193430233047109
media_filtration,0.037,0.03699260037,1.1963049884981503,1.2579146954058051,0.00015,1.1768545523750396e-05,0,0,0.01675060826503529,0.01676237681055904,0.10090229245535033
media_filtration,0.0375,0.037492500374999994,1.200399826020831,1.262220417060904,0.00015,1.1927579922719998e-05,0,0,0.01680794399456151,0.016819871574484228,0.09989780284356609
media_filtration,0.038,0.03799240038,1.2044946635435116,1.2665261387160025,0.00015,1.20866143216896e-05,0,0,0.01686527972408772,0.01687736633840941,0.09891974716893405
media_filtration,0.0385,0.038492300385000004,1.2085895010661925,1.2708318603711013,0.00015,1.2245648720659199e-05,0,0,0.016922615453613937,0.016934861102334595,0.09796709553779896
media_filtration,0.039,0.03899220039,1.212684338588873,1.2751375820261999,0.00015,1.2404683119628801e-05,0,0,0.01697995118314015,0.016992355866259776,0.09703887087156478
media_filtration,0.0395,0.03949210039499999,1.2167791761115536,1.2794433036812987,0.00015,1.25637175185984e-05,0,0,0.017037286912666365,0.01704985063018496,0.09613414556396943
media_filtration,0.04,0.0399920004,1.220874013634234,1.283749025336397,0.00015,1.2722751917568e-05,0,0,0.017094622642192574,0.017107345394110143,0.09525203838906393
media_filtration,0.0405,0.040491900405,1.2249688511569148,1.2880547469914958,0.00015,1.28817863165376e-05,0,0,0.01715195837171879,0.01716484015803533,0.0943917116382302
media_filtration,0.041,0.04099180041000001,1.2290636886795954,1.2923604686465946,0.00015,1.30408207155072e-05,0,0,0.017209294101245005,0.017222334921960514,0.0935523684666851
media_filtration,0.0415,0.041491700415000006,1.2331585262022762,1.2966661903016934,0.00015,1.3199855114476798e-05,0,0,0.01726662983077122,0.0172798296858857,0.09273325043180375
media_filtration,0.042,0.041991600420000004,1.237253363724957,1.3009719119567922,0.00015,1.33588895134464e-05,0,0,0.01732396556029744,0.017337324449810888,0.09193363520727672
media_filtration,0.0425,0.042491500425,1.2413482012476373,1.3052776336118908,0.00015,1.3517923912415997e-05,0,0,0.01738130128982365,0.017394819213736066,0.09115283445862088
media_filtration,0.043000000000000003,0.04299140043000001,1.245443038770318,1.3095833552669893,0.00015,1.36769583113856e-05,0,0,0.017438637019349862,0.017452313977661248,0.09039019186691052
media_filtration,0.043500000000000004,0.04349130043500001,1.2495378762929987,1.3138890769220883,0.00015,1.38359927103552e-05,0,0,0.017495972748876078,0.017509808741586433,0.08964508128880273
media_filtration,0.044000000000000004,0.04399120044,1.2536327138156793,1.318194798577187,0.00015,1.3995027109324797e-05,0,0,0.017553308478402294,0.017567303505511618,0.08891690504201559
media_filtration,0.0445,0.044491100445,1.25772755133836,1.3225005202322855,0.00015,1.4154061508294396e-05,0,0,0.017610644207928506,0.0176247982694368,0.08820509230639216
media_filtration,0.045,0.04499100045,1.2618223888610407,1.3268062418873843,0.00015,1.4313095907264001e-05,0,0,0.017667979937454725,0.01768229303336199,0.0875090976315604
media_filtration,0.0455,0.045490900455000004,1.2659172263837213,1.3311119635424828,0.00015,1.4472130306233598e-05,0,0,0.017725315666980938,0.01773978779728717,0.08682839954298865
media_filtration,0.046,0.04599080046,1.2700120639064019,1.3354176851975814,0.00015,1.46311647052032e-05,0,0,0.01778265139650715,0.017797282561212352,0.08616249923895106
media_filtration,0.0465,0.04649070046500001,1.2741069014290827,1.3397234068526804,0.00015,1.4790199104172803e-05,0,0,0.01783998712603337,0.01785477732513754,0.08551091937155945
media_filtration,0.047,0.046990600470000005,1.2782017389517635,1.3440291285077792,0.00015,1.49492335031424e-05,0,0,0.017897322855559585,0.01791227208906273,0.08487320290560174
media_filtration,0.0475,0.047490500475,1.282296576474444,1.3483348501628778,0.00015,1.5108267902112e-05,0,0,0.017954658585085798,0.01796976685298791,0.08424891204945363
media_filtration,0.048,0.04799040048,1.2863914139971246,1.3526405718179766,0.00015,1.52673023010816e-05,0,0,0.01801199431461201,0.018027261616913093,0.08363762725280863
media_filtration,0.0485,0.048490300485,1.2904862515198052,1.3569462934730752,0.00015,1.54263367000512e-05,0,0,0.018069330044138226,0.018084756380838278,0.08303894626640368
media_filtration,0.049,0.048990200490000003,1.294581089042486,1.3612520151281742,0.00015,1.55853710990208e-05,0,0,0.01812666577366444,0.018142251144763463,0.08245248325931318
media_filtration,0.0495,0.04949010049500001,1.2986759265651668,1.365557736783273,0.00015,1.5744405497990404e-05,0,0,0.018184001503190658,0.01819974590868865,0.08187786798973964
media_filtration,0.05,0.049990000500000006,1.3027707640878472,1.3698634584383713,0.00015,1.590343989696e-05,0,0,0.01824133723271687,0.01825724067261383,0.08131474502555754
media_filtration,0.5,0.49990000500000004,4.988124534500429,5.245012948027201,0.00015,0.0001590343989696,0,0,0.0698434938063099,0.0700025282052795,0.031140488916934533
media_filtration,1.0,0.99980001,9.082962057181076,9.550734603125902,0.00015,0.0003180687979392,0,0,0.12717922333252438,0.12749729213046357,0.028353030244233256
media_filtration,1.5,1.4997000150000002,13.177799579861723,13.856456258224602,0.00015,0.0004771031969087999,0,0,0.18451495285873887,0.18499205605564767,0.027423877353332828
media_filtration,2.0,1.99960002,17.272637102542372,18.162177913323305,0.00015,0.0006361375958784,0,0,0.2418506823849534,0.24248681998083182,0.026959300907882625
media_filtration,2.5,2.499500025,21.36747462522302,22.467899568422006,0.00015,0.000795171994848,0,0,0.2991864119111679,0.2999815839060159,0.026680555040612494
media_filtration,3.0,2.9994000300000003,25.46231214790367,26.77362122352071,0.00015,0.0009542063938176,0,0,0.3565221414373824,0.3574763478312,0.02649472446243241
media_filtration,3.5,3.499300035,29.557149670584312,31.079342878619407,0.00015,0.0011132407927871998,0,0,0.41385787096359683,0.414971111756384,0.02636198833516092
media_filtration,4.0,3.9992000400000003,33.65198719326496,35.38506453371811,0.00015,0.0012722751917568,0,0,0.47119360048981135,0.47246587568156817,0.0262624362397073
media_filtration,4.5,4.4991000450000005,37.74682471594561,39.69078618881681,0.00015,0.0014313095907263998,0,0,0.5285293300160259,0.5299606396067522,0.026185006832132263
media_filtration,5.0,4.99900005,41.84166223862626,43.996507843915516,0.00015,0.001590343989696,0,0,0.5858650595422406,0.5874554035319366,0.026123063306072242
media_filtration,5.5,5.498900055,45.936499761306905,48.30222949901421,0.00015,0.0017493783886656001,0,0,0.6432007890684549,0.6449501674571205,0.026072382239295852
media_filtration,6.0,5.998800060000001,50.03133728398755,52.607951154112904,0.00015,0.0019084127876352,0,0,0.7005365185946694,0.7024449313823046,0.026030148016982193
media_filtration,6.5,6.4987000649999995,54.126174806668196,56.91367280921161,0.00015,0.0020674471866048,0,0,0.7578722481208838,0.7599396953074886,0.02599441136733218
media_filtration,7.0,6.998600069999999,58.221012329348845,61.21939446431031,0.00015,0.0022264815855743995,0,0,0.8152079776470983,0.8174344592326727,0.025963779953346457
media_filtration,7.5,7.498500075,62.31584985202949,65.525116119409,0.00015,0.0023855159845439997,0,0,0.8725437071733128,0.8749292231578567,0.025937232727892147
media_filtration,8.0,7.99840008,66.41068737471015,69.83083777450773,0.00015,0.0025445503835136,0,0,0.9298794366995276,0.9324239870830412,0.025914003905619647
media_filtration,8.5,8.498300085,70.50552489739079,74.13655942960642,0.00015,0.0027035847824832,0,0,0.9872151662257418,0.989918751008225,0.025893507885967428
