unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
microscreen_filtration,0.0005,0.0004999450005,0.0009037608761624177,0.0009503045612847822,0.0,0.0,0,0,1.2606709729963589e-05,1.2606709729963589e-05,0.005636749754993895
microscreen_filtration,0.001,0.000999890001,0.0016864774278394937,0.0017733310153732276,0.0,0.0,0,0,2.352495218556822e-05,2.352495218556822e-05,0.005259273486446319
microscreen_filtration,0.0015,0.0014998350015000001,0.002429196608012453,0.0025543002333250947,0.0,0.0,0,0,3.388526469995319e-05,3.388526469995319e-05,0.005050293628992123
microscreen_filtration,0.002,0.001999780002,0.003147078159312766,0.0033091526845173734,0.0,0.0,0,0,4.389911302692214e-05,4.389911302692214e-05,0.004907075674369226
microscreen_filtration,0.0025,0.0024997250025,0.0038470385714471454,0.004045161057876673,0.0,0.0,0,0,5.366297642374612e-05,5.366297642374612e-05,0.004798790099685553
microscreen_filtration,0.003,0.0029996700030000003,0.004533041156409849,0.004766492775964956,0.0,0.0,0,0,6.323213978402781e-05,6.323213978402781e-05,0.004712090572797801
microscreen_filtration,0.0035,0.0034996150035000004,0.0052076498161832884,0.005475843781716727,0.0,0.0,0,0,7.264236739998309e-05,7.264236739998309e-05,0.004640010364263308
microscreen_filtration,0.004,0.003999560004,0.005872655499167479,0.006175097257374604,0.0,0.0,0,0,8.191864150664319e-05,8.191864150664319e-05,0.004578463496154215
microscreen_filtration,0.0045000000000000005,0.0044995050045,0.006529377754695725,0.0068656407090625544,0.0,0.0,0,0,9.107936871559985e-05,9.107936871559985e-05,0.004524853301575396
microscreen_filtration,0.005000000000000001,0.004999450005000001,0.007178827813749636,0.007548537446157743,0.0,0.0,0,0,0.00010013865485483408,0.00010013865485483408,0.004477429482466827
microscreen_filtration,0.0055,0.0054993950054999996,0.007821804437464594,0.008224627365994022,0.0,0.0,0,0,0.00010910764197534953,0.00010910764197534953,0.00443495774253346
microscreen_filtration,0.006,0.0059993400060000006,0.0084589539018491,0.00889459002779433,0.0,0.0,0,0,0.0001179953450879301,0.0001179953450879301,0.004396535963529921
microscreen_filtration,0.006500000000000001,0.0064992850065000015,0.009090809431685559,0.009558986117417366,0.0,0.0,0,0,0.00012680920223313478,0.00012680920223313478,0.004361485363621506
microscreen_filtration,0.007000000000000001,0.006999230007000002,0.0097178181737392,0.010218285809686768,0.0,0.0,0,0,0.0001355554507350442,0.0001355554507350442,0.004329282750930387
microscreen_filtration,0.0075,0.0074991750075,0.010340360260265373,0.01087288881366904,0.0,0.0,0,0,0.00014423939312127216,0.00014423939312127216,0.004299516586813367
microscreen_filtration,0.008,0.007999120008,0.010958762657306631,0.011523138934157922,0.0,0.0,0,0,0.00015286559029514915,0.00015286559029514915,0.0042718574924588346
microscreen_filtration,0.0085,0.008499065008500001,0.011573309462504018,0.012169334899822975,0.0,0.0,0,0,0.00016143800518159267,0.00016143800518159267,0.004246037862311079
microscreen_filtration,0.009000000000000001,0.008999010009000002,0.01218424971867527,0.012811738579187045,0.0,0.0,0,0,0.00016996011172000006,0.00016996011172000006,0.0042218374122340915
