unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
injection_well_disposal,0.0005,0.0004999000049999999,0.4861107198625522,0.5111454219354736,0.409594654,0.00043426426413367507,0,0,0.006814417539241407,0.0072486818033750825,3.0618210984502503
injection_well_disposal,0.001,0.00099980001,0.7896891942056253,0.830358187707215,0.409594654,0.0008685285282673501,0,0,0.011070053952041586,0.011938582480308936,2.4921438062323276
injection_well_disposal,0.0015,0.001499700015,1.048866166913764,1.1028827745098229,0.409594654,0.0013027927924010255,0,0,0.014703259385341243,0.01600605217774227,2.2098675991368246
injection_well_disposal,0.002,0.00199960002,1.2828538807402878,1.3489208555984127,0.409594654,0.0017370570565347003,0,0,0.017983355700677193,0.019720412757211894,2.029422060478591
injection_well_disposal,0.0025,0.002499500025,1.4997338759319754,1.5769701705424721,0.409594654,0.0021713213206683755,0,0,0.02102363188212554,0.023194953202793914,1.8997976805067882
injection_well_disposal,0.003,0.00299940003,1.7038881150653684,1.7916383529912348,0.409594654,0.002605585584802051,0,0,0.02388551533998147,0.02649110092478352,1.8001425348309184
injection_well_disposal,0.0035,0.0034993000349999998,1.8980332945711769,1.9957820092415923,0.409594654,0.0030398498489357254,0,0,0.026607089381297876,0.0296469392302336,1.720035158053096
injection_well_disposal,0.004,0.00399920004,2.0840022776123903,2.1913283949094287,0.409594654,0.0034741141130694006,0,0,0.029214047524803236,0.03268816163787264,1.653575213643977
injection_well_disposal,0.0045000000000000005,0.004499100045,2.263106307154533,2.3796562819729914,0.409594654,0.003908378377203077,0,0,0.031724771091248924,0.035633149468452,1.5971229679916796
injection_well_disposal,0.005000000000000001,0.0049990000500000015,2.4363248692447446,2.561795600010849,0.409594654,0.004342642641336753,0,0,0.034152990752735646,0.0384956333940724,1.5482875003856886
injection_well_disposal,0.0055,0.0054989000549999995,2.604414340379326,2.7385416789088612,0.409594654,0.004776906905470426,0,0,0.036509309577766234,0.04128621648323666,1.505420712598851
injection_well_disposal,0.006,0.00599880006,2.767974409169509,2.910525091241739,0.409594654,0.005211171169604102,0,0,0.038802134146207146,0.04401330531581125,1.467342369501234
injection_well_disposal,0.006500000000000001,0.006498700065,2.927490840897883,3.078256619204124,0.409594654,0.005645435433737777,0,0,0.04103827403317444,0.04668370946691222,1.433180685070575
injection_well_disposal,0.007000000000000001,0.006998600070000001,3.0833641837587193,3.2421574392222934,0.409594654,0.006079699697871453,0,0,0.04322334422004751,0.04930304391791897,1.402274960747636
injection_well_disposal,0.0075,0.007498500075,3.235929712235651,3.402580092415787,0.409594654,0.006513963962005127,0,0,0.04536204466555671,0.05187600862756184,1.3741135219675962
injection_well_disposal,0.008,0.007998400079999999,3.3854716880050333,3.5598234799372928,0.409594654,0.006948228226138801,0,0,0.047458360218572755,0.05440658844471156,1.3482927116396266
injection_well_disposal,0.0085,0.008498300085,3.532233811009214,3.7141438522761887,0.409594654,0.007382492490272477,0,0,0.049515707123777335,0.056898199614049814,1.3244889576504169
injection_well_disposal,0.009000000000000001,0.00899820009,3.676427042390361,3.8657630350734644,0.409594654,0.007816756754406153,0,0,0.05153704268543993,0.05935379943984609,1.3024392398288578
injection_well_disposal,0.009500000000000001,0.009498100095000002,3.8182355692070136,4.014874701021174,0.409594654,0.00825102101853983,0,0,0.05352494888225579,0.06177596990079562,1.281927114770652
injection_well_disposal,0.01,0.009998000100000001,3.9578214266926715,4.161649230167344,0.409594654,0.008685285282673504,0,0,0.055481697163283765,0.06416698244595727,1.2627725142387134
injection_well_disposal,0.0105,0.010497900105000001,4.095328132065196,4.306237530866554,0.409594654,0.00911954954680718,0,0,0.05740929938756463,0.0665288489343718,1.2448241645045712
injection_well_disposal,0.011000000000000001,0.010997800110000002,4.230883578155304,4.448774082430302,0.409594654,0.009553813810940852,0,0,0.05930954838770457,0.06886336219864543,1.22795386313476
injection_well_disposal,0.0115,0.011497700115,4.364602364332823,4.589379386095963,0.409594654,0.009988078075074529,0,0,0.06118405064536268,0.07117212872043721,1.212052096078533
injection_well_disposal,0.012,0.011997600120000002,4.496587693801339,4.728161960032108,0.409594654,0.010422342339208204,0,0,0.06303425288798575,0.07345659522719396,1.1970246377044464
injection_well_disposal,0.0125,0.012497500125000002,4.626932932591792,4.865219978620269,0.409594654,0.01085660660334188,0,0,0.06486146394315734,0.07571807054649922,1.1827898823620258
injection_well_disposal,0.013000000000000001,0.012997400130000001,4.755722901660473,5.000642631095987,0.409594654,0.011290870867475555,0,0,0.06666687285153962,0.07795774371901518,1.169276727662078
injection_well_disposal,0.013500000000000002,0.013497300135000003,4.883034956264081,5.134511256511681,0.409594654,0.011725135131609232,0,0,0.06845156399781384,0.08017669912942307,1.1564228789612658
injection_well_disposal,0.014,0.013997200139999999,5.008939894194013,5.266900298745004,0.409594654,0.012159399395742902,0,0,0.07021652984252802,0.08237592923827092,1.1441734790196452
injection_well_disposal,0.0145,0.014497100145,5.13350272513206,5.397878115476361,0.409594654,0.012593663659876582,0,0,0.07196268170711104,0.08455634536698761,1.1324799912852141
injection_well_disposal,0.015000000000000001,0.014997000150000002,5.256783326407502,5.527507667717488,0.409594654,0.013027927924010254,0,0,0.07369085896643407,0.08671878689044432,1.1212992828857187
injection_well_disposal,0.0155,0.015496900155,5.378837005146482,5.655847110911526,0.409594654,0.013462192188143927,0,0,0.07540183692915624,0.08886402911730017,1.1105928662577356
injection_well_disposal,0.016,0.01599680016,5.499714982756556,5.782950304368519,0.409594654,0.013896456452277602,0,0,0.07709633362934631,0.09099279008162392,1.1003262678209655
